3046306,0.802,9.38,2.686,0.037,-0.042,-0.008,2450,0
3046326,0.797,9.436,2.598,0.042,-0.047,-0.006,2450,0
3046346,0.824,9.436,2.6,0.04,-0.037,-0.002,2453,0
3046366,0.903,9.404,2.636,0.055,-0.025,0.006,2451,0
3046386,0.907,9.364,2.701,0.047,-0.018,0.007,2452,0
3046406,0.879,9.263,2.708,0.026,-0.025,-0.001,2451,0
3046426,0.821,9.21,2.722,0.037,-0.031,-0.01,2451,0
3046446,0.761,9.333,2.677,0.067,-0.032,-0.008,2451,0
3046466,0.745,9.402,2.626,0.083,-0.03,-0.003,2450,0
3046486,0.778,9.39,2.6,0.077,-0.028,-0.003,2451,0
3046506,0.778,9.385,2.562,0.06,-0.023,-0.005,2452,0
3046526,0.759,9.294,2.564,0.043,-0.018,-0.009,2453,0
3046546,0.773,9.242,2.552,0.047,-0.017,-0.019,2453,0
3046566,0.838,9.273,2.583,0.067,-0.01,-0.026,2453,0
3046586,0.855,9.299,2.701,0.082,-0.005,-0.025,2457,0
3046606,0.781,9.431,2.78,0.082,-0.016,-0.027,2456,0
3046626,0.778,9.414,2.775,0.049,-0.031,-0.029,2456,0
3046646,0.769,9.416,2.799,0.051,-0.038,-0.029,2456,0
3046666,0.804,9.491,2.787,0.077,-0.04,-0.018,2456,0
3046686,0.828,9.479,2.749,0.082,-0.044,-0.0,2456,0
3046706,0.86,9.44,2.713,0.056,-0.046,-0.005,2456,0
3046726,0.86,9.347,2.65,0.036,-0.044,-0.013,2457,0
3046746,0.838,9.345,2.682,0.052,-0.04,-0.014,2455,0
3046766,0.828,9.409,2.696,0.073,-0.037,-0.009,2454,0
3046786,0.79,9.486,2.655,0.067,-0.039,-0.01,2455,0
3046806,0.804,9.474,2.646,0.042,-0.047,-0.001,2456,0
3046826,0.821,9.376,2.636,0.04,-0.042,-0.005,2455,0
3046846,0.79,9.366,2.576,0.049,-0.031,-0.006,2454,0
3046866,0.809,9.455,2.598,0.057,-0.029,0.003,2456,0
3046886,0.776,9.402,2.638,0.038,-0.027,0.001,2457,0
3046906,0.812,9.325,2.6,0.037,-0.042,-0.001,2457,0
3046926,0.8,9.311,2.591,0.044,-0.04,-0.007,2460,0
3046946,0.795,9.34,2.571,0.059,-0.037,-0.012,2454,0
3046966,0.792,9.395,2.605,0.065,-0.032,-0.005,2456,0
3046986,0.795,9.38,2.612,0.053,-0.037,-0.006,2456,0
3047006,0.797,9.352,2.567,0.041,-0.039,-0.019,2455,0
3047026,0.788,9.431,2.562,0.043,-0.037,-0.026,2456,0
3047046,0.771,9.531,2.586,0.046,-0.029,-0.018,2455,0
3047066,0.804,9.56,2.65,0.048,-0.03,0.002,2456,0
3047086,0.807,9.404,2.65,0.032,-0.035,0.007,2456,0
3047106,0.85,9.242,2.667,0.032,-0.037,0.004,2456,0
3047126,0.831,9.263,2.619,0.058,-0.034,-0.005,2456,0
3047146,0.797,9.424,2.66,0.068,-0.034,-0.008,2457,0
3047166,0.761,9.474,2.607,0.05,-0.04,-0.006,2456,0
3047186,0.795,9.438,2.559,0.036,-0.042,-0.007,2456,0
3047206,0.833,9.364,2.552,0.036,-0.032,-0.004,2457,0
3047226,0.804,9.378,2.602,0.046,-0.023,-0.002,2457,0
3047246,0.752,9.464,2.66,0.038,-0.019,-0.004,2454,0
3047266,0.735,9.416,2.65,0.027,-0.027,-0.002,2457,0
3047286,0.776,9.285,2.66,0.036,-0.032,-0.003,2456,0
3047306,0.809,9.261,2.619,0.047,-0.034,-0.01,2457,0
3047326,0.788,9.369,2.655,0.049,-0.031,-0.02,2458,0
3047346,0.759,9.5,2.708,0.049,-0.036,-0.011,2455,0
3047366,0.757,9.495,2.662,0.037,-0.047,-0.002,2457,0
3047386,0.792,9.369,2.631,0.024,-0.05,-0.009,2458,0
3047406,0.804,9.325,2.557,0.04,-0.049,-0.015,2459,0
3047426,0.802,9.436,2.593,0.064,-0.044,-0.012,2457,0
3047446,0.778,9.493,2.562,0.055,-0.045,-0.001,2460,0
3047466,0.795,9.433,2.545,0.043,-0.047,0.007,2461,0
3047486,0.769,9.4,2.557,0.049,-0.043,0.007,2461,0
3047506,0.797,9.369,2.519,0.066,-0.038,0.003,2463,0
3047526,0.828,9.409,2.574,0.066,-0.029,-0.001,2461,0
3047546,0.838,9.431,2.598,0.05,-0.025,0.004,2462,0
3047566,0.848,9.297,2.619,0.028,-0.025,-0.006,2462,0
3047586,0.833,9.246,2.605,0.032,-0.023,-0.018,2463,0
3047606,0.728,9.385,2.672,0.042,-0.019,-0.019,2463,0
3047626,0.721,9.493,2.696,0.057,-0.033,-0.011,2463,0
3047646,0.749,9.555,2.617,0.049,-0.04,-0.004,2463,0
3047666,0.792,9.421,2.579,0.043,-0.044,0.001,2461,0
3047686,0.836,9.373,2.521,0.034,-0.042,-0.01,2462,0
