2353402,6.366,1.439,7.278,0.036,-0.039,-0.008,2621,0
2353422,6.385,1.415,7.333,0.04,-0.035,-0.007,2621,0
2353442,6.433,1.422,7.348,0.053,-0.032,-0.006,2623,0
2353462,6.424,1.42,7.259,0.056,-0.034,-0.008,2623,0
2353482,6.431,1.46,7.286,0.055,-0.036,-0.004,2622,0
2353502,6.416,1.477,7.336,0.059,-0.033,-0.006,2621,0
2353522,6.388,1.535,7.355,0.048,-0.038,0.0,2622,0
2353542,6.407,1.475,7.338,0.034,-0.052,0.002,2622,0
2353562,6.349,1.381,7.357,0.05,-0.059,-0.009,2621,0
2353582,6.323,1.415,7.35,0.06,-0.066,-0.008,2622,0
2353602,6.335,1.403,7.3,0.054,-0.071,-0.016,2622,0
2353622,6.364,1.408,7.216,0.055,-0.065,-0.019,2622,0
2353642,6.359,1.444,7.18,0.047,-0.039,-0.016,2621,0
2353662,6.369,1.355,7.25,0.052,-0.017,-0.016,2622,0
2353682,6.352,1.36,7.314,0.063,-0.03,-0.028,2622,0
2353702,6.39,1.437,7.307,0.054,-0.031,-0.019,2621,0
2353722,6.426,1.42,7.3,0.023,-0.029,-0.011,2622,0
2353742,6.488,1.353,7.278,0.014,-0.035,-0.025,2621,0
2353762,6.462,1.403,7.223,0.029,-0.037,-0.039,2622,0
2353782,6.433,1.516,7.209,0.039,-0.042,-0.044,2622,0
2353802,6.452,1.571,7.199,0.04,-0.043,-0.034,2621,0
2353822,6.479,1.599,7.192,0.036,-0.035,-0.028,2622,0
2353869,6.455,1.528,7.228,0.042,-0.035,-0.005,2621,0
2353878,6.457,1.489,7.266,0.049,-0.045,-0.0,2621,0
2353888,6.486,1.444,7.23,0.059,-0.05,0.0,2621,0
2353902,6.488,1.434,7.211,0.072,-0.043,-0.004,2621,0
2353922,6.424,1.487,7.195,0.073,-0.034,-0.01,2622,0
2353942,6.371,1.537,7.185,0.064,-0.047,-0.012,2622,0
2353962,6.388,1.496,7.132,0.065,-0.049,-0.014,2621,0
2353982,6.373,1.532,7.118,0.076,-0.03,-0.019,2622,0
2354002,6.388,1.532,7.166,0.08,-0.017,-0.014,2621,0
2354022,6.407,1.518,7.24,0.082,-0.004,-0.002,2620,0
2354042,6.404,1.48,7.305,0.077,-0.001,-0.003,2622,0
2354062,6.414,1.458,7.333,0.067,-0.01,-0.009,2622,0
2354082,6.436,1.482,7.333,0.049,-0.009,-0.001,2621,0
2354102,6.407,1.432,7.348,0.046,-0.02,0.003,2621,0
2354122,6.426,1.434,7.386,0.057,-0.027,-0.001,2620,0
2354142,6.414,1.506,7.343,0.052,-0.028,-0.008,2621,0
2354162,6.369,1.482,7.3,0.034,-0.046,-0.015,2620,0
2354182,6.388,1.482,7.257,0.037,-0.049,-0.026,2620,0
2354202,6.4,1.504,7.226,0.045,-0.035,-0.033,2621,0
2354222,6.385,1.573,7.242,0.053,-0.02,-0.029,2621,0
2354242,6.357,1.63,7.264,0.049,-0.022,-0.027,2622,0
2354262,6.325,1.662,7.245,0.038,-0.03,-0.016,2621,0
2354282,6.371,1.578,7.257,0.03,-0.036,-0.007,2621,0
2354302,6.412,1.508,7.274,0.039,-0.028,-0.008,2620,0
2354322,6.407,1.511,7.245,0.047,-0.025,-0.011,2621,0
2354342,6.426,1.537,7.228,0.046,-0.02,-0.014,2620,0
2354362,6.433,1.58,7.259,0.044,-0.019,-0.016,2621,0
2354382,6.419,1.568,7.329,0.038,-0.023,-0.016,2620,0
2354402,6.443,1.566,7.35,0.042,-0.031,-0.017,2620,0
2354422,6.46,1.618,7.357,0.045,-0.039,-0.017,2621,0
2354442,6.443,1.587,7.317,0.043,-0.039,-0.012,2621,0
2354462,6.416,1.566,7.288,0.046,-0.036,-0.008,2622,0
2354482,6.393,1.575,7.276,0.046,-0.041,-0.007,2621,0
2354502,6.378,1.578,7.271,0.032,-0.05,-0.0,2622,0
2354522,6.412,1.516,7.264,0.027,-0.049,-0.003,2621,0
2354542,6.385,1.504,7.286,0.043,-0.036,-0.017,2621,0
2354562,6.33,1.621,7.286,0.059,-0.035,-0.022,2620,0
2354582,6.347,1.666,7.228,0.059,-0.043,-0.017,2621,0
2354602,6.39,1.65,7.202,0.042,-0.032,0.002,2621,0
2354622,6.421,1.549,7.283,0.029,-0.023,0.012,2620,0
2354642,6.457,1.448,7.309,0.036,-0.029,0.003,2621,0
2354662,6.455,1.468,7.278,0.048,-0.029,-0.006,2622,0
2354682,6.431,1.499,7.235,0.05,-0.031,-0.011,2620,0
2354702,6.393,1.578,7.35,0.038,-0.026,-0.011,2621,0
2354722,6.345,1.585,7.398,0.024,-0.041,-0.003,2620,0
2354742,6.364,1.583,7.314,0.033,-0.071,-0.001,2621,0
2354762,6.378,1.58,7.178,0.048,-0.066,-0.006,2622,0
2354782,6.393,1.573,7.144,0.042,-0.05,-0.008,2620,0
2354802,6.337,1.585,7.149,0.04,-0.03,-0.015,2621,0
2354822,6.318,1.575,7.209,0.029,-0.033,-0.01,2621,0
2354842,6.369,1.604,7.25,0.046,-0.023,-0.005,2621,0
2354862,6.381,1.614,7.223,0.063,-0.01,-0.003,2622,0
2354882,6.385,1.559,7.223,0.059,-0.014,0.003,2622,0
2354902,6.407,1.523,7.266,0.041,-0.024,-0.004,2621,0
2354922,6.428,1.48,7.283,0.035,-0.03,-0.009,2622,0
2354942,6.457,1.504,7.324,0.045,-0.025,-0.012,2622,0
2354962,6.44,1.571,7.298,0.058,-0.032,-0.019,2621,0
2354982,6.45,1.58,7.233,0.055,-0.044,-0.025,2622,0
2355002,6.455,1.623,7.245,0.055,-0.034,-0.021,2622,0
2355022,6.421,1.65,7.266,0.051,-0.033,-0.01,2621,0
2355042,6.402,1.65,7.302,0.049,-0.041,0.002,2621,0
2355062,6.44,1.662,7.233,0.058,-0.049,0.006,2620,0
2355082,6.404,1.611,7.228,0.06,-0.033,0.005,2621,0
2355102,6.376,1.561,7.228,0.053,-0.037,0.009,2621,0
2355122,6.39,1.53,7.307,0.047,-0.042,0.006,2618,0
2355142,6.376,1.59,7.326,0.059,-0.043,-0.001,2621,0
2355162,6.39,1.65,7.223,0.075,-0.044,-0.006,2622,0
2355182,6.407,1.645,7.207,0.059,-0.03,-0.001,2621,0
2355202,6.4,1.504,7.221,0.033,-0.026,0.007,2620,0
2355222,6.393,1.456,7.257,0.049,-0.031,-0.001,2620,0
2355242,6.438,1.563,7.245,0.066,-0.027,-0.006,2620,0
2355262,6.412,1.662,7.259,0.048,-0.018,0.002,2619,0
2355282,6.395,1.611,7.321,0.034,-0.024,0.001,2621,0
2355302,6.369,1.583,7.305,0.047,-0.029,-0.004,2620,0
2355322,6.381,1.626,7.274,0.046,-0.042,0.0,2620,0
2355342,6.397,1.635,7.274,0.036,-0.032,-0.002,2621,0
2355362,6.371,1.585,7.238,0.042,-0.025,-0.013,2622,0
2355382,6.393,1.664,7.228,0.054,-0.027,-0.015,2621,0
2355402,6.369,1.688,7.228,0.042,-0.018,-0.005,2621,0
2355422,6.381,1.65,7.295,0.035,-0.023,0.004,2621,0
2355442,6.407,1.64,7.321,0.04,-0.031,0.004,2621,0
2355462,6.452,1.626,7.278,0.042,-0.038,0.004,2621,0
2355482,6.462,1.626,7.24,0.045,-0.033,0.007,2621,0
2355502,6.462,1.607,7.252,0.05,-0.024,0.01,2620,0
2355522,6.474,1.647,7.331,0.05,-0.028,0.01,2620,0
2355542,6.462,1.645,7.367,0.038,-0.051,0.007,2622,0
2355562,6.472,1.654,7.355,0.038,-0.058,0.011,2620,0
2355582,6.476,1.674,7.377,0.043,-0.048,0.022,2621,0
2355602,6.448,1.595,7.391,0.035,-0.057,0.027,2619,0
2355622,6.479,1.513,7.362,0.037,-0.068,0.022,2619,0
2355642,6.431,1.532,7.274,0.039,-0.074,0.018,2620,0
2355662,6.397,1.573,7.264,0.031,-0.078,0.023,2620,0
2355682,6.397,1.53,7.238,0.018,-0.084,0.031,2620,0
