399274,4.041,7.877,-3.867,0.131,0.07,-0.025,2545,0
399294,3.919,8.097,-3.85,0.163,0.068,-0.039,2544,0
399314,3.828,8.346,-3.879,0.139,0.072,-0.045,2546,0
399334,3.8,8.569,-3.792,0.122,0.083,-0.035,2545,0
399354,3.847,8.408,-3.577,0.135,0.088,-0.018,2545,0
399374,4.025,8.468,-3.481,0.184,0.06,0.007,2545,0
399394,4.149,8.205,-3.582,0.193,0.019,0.037,2546,0
399414,4.144,7.956,-3.658,0.151,-0.015,0.039,2545,0
399434,3.943,7.839,-3.795,0.126,-0.035,0.013,2545,0
399454,3.864,7.726,-3.845,0.109,-0.048,-0.03,2546,0
399474,3.84,7.877,-3.859,0.146,-0.056,-0.071,2545,0
399494,3.953,8.09,-3.998,0.146,-0.06,-0.076,2544,0
399514,4.077,8.27,-4.049,0.094,-0.072,-0.071,2546,0
399534,4.116,8.231,-4.082,0.066,-0.064,-0.063,2545,0
399554,3.864,8.248,-4.099,0.099,-0.05,-0.049,2534,0
399574,3.795,8.226,-4.087,0.146,-0.047,-0.038,2545,0
399594,3.903,8.265,-4.099,0.16,-0.043,-0.026,2545,0
399614,3.91,8.234,-4.087,0.145,-0.036,-0.02,2545,0
399634,3.938,8.095,-4.015,0.104,-0.045,-0.018,2545,0
399654,3.903,7.98,-4.022,0.103,-0.054,-0.025,2544,0
399674,3.864,8.061,-4.041,0.116,-0.065,-0.031,2544,0
399694,3.924,8.056,-3.977,0.105,-0.077,-0.026,2545,0
399714,4.065,7.999,-3.96,0.093,-0.091,-0.03,2545,0
399734,3.96,7.915,-3.977,0.086,-0.105,-0.043,2545,0
399754,3.761,7.913,-4.032,0.085,-0.13,-0.056,2545,0
399774,3.768,8.071,-4.178,0.081,-0.143,-0.077,2545,0
399794,3.859,8.303,-4.288,0.055,-0.14,-0.069,2545,0
399814,4.003,8.258,-4.36,0.026,-0.135,-0.042,2544,0
399834,3.879,7.994,-4.307,0.027,-0.116,-0.034,2545,0
399854,3.675,7.827,-4.36,0.041,-0.122,-0.057,2546,0
399874,3.668,7.824,-4.401,0.045,-0.122,-0.084,2544,0
399894,3.764,7.954,-4.451,0.018,-0.107,-0.105,2545,0
399914,3.852,8.102,-4.487,0.005,-0.091,-0.106,2546,0
399934,3.725,8.112,-4.515,0.002,-0.071,-0.109,2546,0
399954,3.627,8.126,-4.554,0.019,-0.057,-0.114,2546,0
399974,3.694,8.253,-4.59,0.028,-0.024,-0.114,2546,0
399994,3.752,8.452,-4.571,0.03,0.003,-0.095,2545,0
400014,3.68,8.514,-4.527,0.045,0.027,-0.059,2546,0
400034,3.481,8.454,-4.535,0.079,0.046,-0.03,2545,0
400054,3.275,8.483,-4.575,0.088,0.072,-0.017,2545,0
400074,3.345,8.396,-4.499,0.066,0.105,-0.002,2545,0
400094,3.534,8.32,-4.384,0.039,0.124,-0.002,2541,0
400114,3.646,8.303,-4.221,0.014,0.115,0.007,2546,0
400134,3.711,8.246,-4.123,-0.008,0.101,0.021,2545,0
400154,3.78,8.174,-3.986,-0.017,0.1,0.023,2545,0
400174,3.754,8.145,-4.085,-0.005,0.073,0.02,2545,0
400194,3.795,8.066,-4.087,0.022,0.064,0.017,2545,0
400214,3.776,7.817,-4.034,0.012,0.064,-0.009,2545,0
400234,3.8,7.827,-3.965,-0.008,0.053,-0.043,2545,0
400254,3.723,7.997,-3.948,-0.021,0.019,-0.06,2544,0
400274,3.73,8.107,-3.998,-0.002,0.008,-0.066,2546,0
400294,3.78,8.392,-4.118,0.055,0.021,-0.072,2545,0
400314,3.67,8.612,-4.243,0.096,0.048,-0.043,2545,0
400334,3.606,8.538,-4.245,0.079,0.057,-0.016,2546,0
400354,3.601,8.21,-4.243,0.038,0.059,-0.001,2545,0
400374,3.687,8.035,-4.195,0.015,0.067,-0.018,2545,0
400394,3.773,8.107,-4.175,0.02,0.071,-0.031,2544,0
400414,3.871,8.334,-4.135,0.02,0.076,-0.024,2545,0
400434,3.883,8.404,-4.085,-0.003,0.082,-0.007,2545,0
400454,3.792,8.224,-3.958,-0.04,0.074,0.007,2543,0
400474,3.783,8.025,-3.847,-0.064,0.058,-0.004,2544,0
400494,3.802,8.045,-3.742,-0.054,0.031,-0.015,2545,0
400514,3.752,8.121,-3.733,-0.035,0.014,-0.026,2545,0
400534,3.687,8.238,-3.776,-0.036,-0.006,-0.036,2544,0
400554,3.792,8.358,-3.876,-0.058,-0.018,-0.039,2545,0
400574,3.893,8.475,-3.871,-0.071,-0.017,-0.031,2545,0
400594,3.862,8.511,-3.982,-0.084,-0.028,-0.002,2545,0
400614,3.579,8.533,-4.08,-0.105,-0.031,0.027,2547,0
400634,3.498,8.274,-4.032,-0.107,-0.005,0.026,2544,0
400654,3.405,8.411,-4.147,-0.071,0.031,0.001,2544,0
400674,3.685,8.765,-4.135,-0.101,0.043,0.026,2544,0
400694,3.95,8.614,-4.044,-0.158,0.064,0.072,2544,0
400714,3.926,8.346,-3.864,-0.168,0.081,0.088,2545,0
400734,3.936,7.887,-3.689,-0.1,0.095,0.063,2543,0
400754,3.97,7.7,-3.596,-0.034,0.102,0.014,2545,0
400774,4.022,7.891,-3.584,-0.002,0.106,-0.032,2544,0
400794,3.886,8.308,-3.44,-0.034,0.092,-0.036,2544,0
400814,3.812,8.61,-3.309,-0.119,0.043,-0.001,2543,0
400834,3.845,8.672,-2.95,-0.096,0.028,0.017,2543,0
400854,3.692,8.885,-2.911,-0.008,-0.0,0.034,2543,0
400874,3.673,9.06,-2.926,0.075,-0.041,0.079,2544,0
400894,3.697,8.945,-2.969,0.088,-0.06,0.124,2544,0
400914,3.735,8.753,-2.978,0.102,-0.087,0.159,2544,0
400934,3.903,8.614,-3.163,0.135,-0.118,0.176,2543,0
400954,4.345,8.224,-3.431,0.116,-0.153,0.195,2544,0
400974,4.436,7.484,-3.527,0.122,-0.155,0.161,2544,0
400994,4.252,7.286,-3.711,0.188,-0.165,0.095,2544,0
401014,4.082,7.381,-3.938,0.22,-0.165,0.038,2543,0
401034,3.991,7.582,-4.051,0.149,-0.143,-0.02,2543,0
401054,3.924,7.853,-4.101,0.058,-0.124,-0.079,2539,0
401074,3.895,8.095,-4.096,-0.016,-0.103,-0.101,2543,0
401094,3.958,8.294,-3.989,-0.022,-0.079,-0.105,2544,0
401114,3.977,8.404,-3.9,-0.03,-0.072,-0.092,2544,0
401134,4.032,8.392,-3.819,-0.048,-0.079,-0.074,2543,0
401154,3.91,8.418,-3.831,-0.045,-0.075,-0.063,2544,0
401174,3.766,8.636,-3.891,-0.036,-0.066,-0.045,2543,0
401194,3.718,8.832,-3.864,-0.048,-0.044,-0.011,2544,0
401214,3.718,8.753,-3.821,-0.07,-0.035,0.027,2545,0
