2785565,2.904,9.275,-1.887,0.051,0.076,0.03,2531,0
2785585,3.115,9.366,-1.822,0.131,0.088,0.021,2529,0
2785605,3.077,9.395,-1.437,0.139,0.104,0.058,2530,0
2785625,2.557,9.39,-1.92,0.225,0.094,0.067,2527,0
2785645,3.0,9.388,-1.338,0.059,0.106,0.085,2527,0
2785665,3.017,9.433,-1.518,-0.031,0.113,0.062,2528,0
2785685,2.964,9.206,-1.681,0.029,0.128,0.043,2527,0
2785705,2.988,9.227,-1.492,0.125,0.143,0.036,2527,0
2785725,2.928,9.323,-1.652,0.192,0.123,0.077,2526,0
2785745,3.041,9.203,-1.75,0.169,0.107,0.102,2525,0
2785765,3.259,9.165,-1.647,0.121,0.106,0.078,2525,0
2785785,3.081,9.151,-1.501,0.044,0.057,0.089,2525,0
2785805,3.151,9.304,-1.413,0.078,0.128,0.036,2525,0
2785825,2.971,9.292,-1.286,0.085,0.129,0.022,2524,0
2785845,2.923,9.345,-1.341,0.061,0.1,0.035,2524,0
2785865,2.842,9.285,-1.384,0.038,0.097,0.033,2523,0
2785885,2.904,9.093,-1.525,0.067,0.119,-0.004,2522,0
2785905,3.055,9.27,-1.156,0.058,0.058,0.003,2522,0
2785925,3.079,9.311,-1.386,-0.07,0.01,0.02,2521,0
2785945,3.043,9.096,-1.628,-0.13,0.01,-0.007,2522,0
2785965,3.151,9.05,-1.664,-0.026,0.055,-0.059,2521,0
2785985,3.043,9.177,-1.305,0.135,0.036,-0.049,2522,0
2786005,3.017,9.17,-1.355,0.181,-0.025,0.025,2521,0
2786025,3.103,9.366,-1.437,0.099,-0.052,0.052,2522,0
2786045,3.17,9.148,-1.532,-0.126,-0.062,0.015,2522,0
2786065,3.17,9.079,-1.42,-0.166,-0.038,-0.042,2521,0
2786085,3.179,9.031,-1.36,-0.165,-0.023,-0.069,2520,0
2786105,3.031,9.062,-1.444,0.002,0.001,-0.066,2520,0
2786125,3.089,9.318,-1.633,0.163,-0.022,-0.007,2521,0
2786145,3.163,9.562,-1.884,0.177,-0.008,0.01,2521,0
2786165,3.196,9.325,-1.92,0.085,0.03,-0.002,2521,0
2786185,3.191,9.208,-1.834,0.105,0.046,-0.002,2520,0
2786205,3.12,9.352,-1.731,0.234,0.062,0.021,2522,0
2786225,3.103,9.364,-1.774,0.294,0.064,0.053,2523,0
2786245,2.931,9.294,-1.906,0.302,0.082,0.07,2522,0
2786265,3.01,9.275,-1.659,0.285,0.102,0.098,2520,0
2786285,2.792,9.055,-1.53,0.245,0.092,0.105,2518,0
2786305,2.804,8.89,-1.506,0.249,0.204,0.038,2511,0
2786325,2.88,8.868,-1.156,0.287,0.253,0.006,2502,0
2786345,3.108,8.741,-1.238,0.373,0.168,0.031,2491,0
2786365,3.053,8.665,-1.269,0.419,0.136,0.079,2480,0
2786385,2.899,9.266,-1.846,0.496,0.127,0.11,2466,0
2786405,3.395,8.885,-1.156,0.214,0.093,0.067,2444,0
2786425,3.634,8.887,-1.398,0.142,-0.013,0.029,2419,0
2786445,3.256,8.514,-1.604,0.092,-0.137,-0.039,2398,0
2786465,3.254,8.562,-2.069,0.181,-0.216,-0.003,2374,0
2786485,3.378,8.365,-1.867,0.32,-0.297,-0.013,2353,0
2786505,2.923,8.188,-2.097,0.365,-0.28,-0.137,2335,0
2786525,2.976,8.533,-2.531,0.463,-0.233,-0.2,2319,0
2786545,2.818,9.199,-3.079,0.524,-0.262,-0.187,2304,0
2786565,2.89,9.371,-3.029,0.497,-0.289,-0.14,2293,0
2786585,2.957,9.361,-3.033,0.353,-0.319,-0.095,2285,0
2786605,3.012,9.309,-3.127,0.225,-0.299,-0.089,2272,0
2786625,2.993,9.328,-3.053,0.066,-0.222,-0.058,2260,0
2786645,3.079,9.426,-2.945,-0.099,-0.161,-0.018,2252,0
2786665,3.199,9.637,-2.957,-0.167,-0.131,0.018,2240,0
2786685,3.421,9.55,-2.885,-0.278,-0.104,0.003,2233,0
2786705,3.476,9.565,-2.753,-0.27,-0.096,0.014,2226,0
2786725,3.548,9.431,-2.555,-0.301,-0.112,0.023,2221,0
2786745,3.649,9.361,-2.239,-0.332,-0.15,0.093,2211,0
2786765,3.936,9.675,-1.927,-0.346,-0.134,0.153,2207,0
2786785,3.998,9.778,-2.138,-0.224,-0.055,0.158,2208,0
2786805,3.491,9.661,-2.418,-0.115,-0.09,0.202,2209,0
2786825,3.249,9.711,-2.55,-0.251,-0.13,0.232,2210,0
2786845,3.103,9.419,-1.966,-0.399,-0.201,0.256,2208,0
2786865,3.165,9.0,-2.674,-0.202,-0.106,0.196,2210,0
2786885,3.256,8.799,-2.102,-0.095,-0.07,0.143,2209,0
2786905,4.025,8.894,-1.724,-0.095,-0.159,0.0,2209,0
2786925,2.413,7.944,-2.569,-0.261,-0.132,-0.007,2214,0
2786945,2.89,8.837,-2.121,-0.308,0.1,0.073,2211,0
2786965,3.05,8.712,-1.666,-0.252,0.041,0.037,2213,0
2786985,2.854,8.859,-1.738,-0.266,0.055,-0.009,2215,0
2787005,2.907,8.902,-1.592,-0.166,0.108,-0.079,2217,0
2787025,3.01,8.844,-1.482,-0.144,0.074,-0.05,2220,0
2787045,3.065,8.959,-1.563,-0.068,0.042,-0.019,2224,0
2787065,2.998,9.098,-1.415,-0.009,0.031,-0.042,2236,0
2787085,2.952,9.043,-1.63,0.008,0.023,-0.066,2239,0
2787105,2.971,9.041,-1.738,-0.005,0.007,-0.07,2241,0
2787125,3.05,8.957,-1.769,0.003,-0.007,-0.073,2250,0
2787145,3.103,8.918,-1.731,0.033,-0.015,-0.109,2269,0
2787165,3.072,9.021,-1.63,0.088,0.0,-0.129,2290,0
2787185,3.057,8.985,-1.65,0.026,-0.067,-0.093,2300,0
2787205,3.067,9.079,-1.784,0.027,-0.029,-0.112,2304,0
2787225,3.144,9.048,-1.693,0.055,-0.015,-0.135,2306,0
2787245,3.144,9.129,-1.822,0.115,0.01,-0.149,2317,0
