3820284,0.12,6.907,6.744,0.044,-2.861,-1.09,2371,0
3820304,-0.041,7.784,5.397,0.073,-2.863,-1.191,2377,0
3820324,0.249,8.188,4.037,-0.02,-2.902,-1.228,2387,0
3820344,0.95,8.586,3.491,-0.206,-2.91,-1.331,2399,0
3820364,1.233,8.554,2.715,-0.449,-2.904,-1.476,2398,0
3820384,1.999,8.176,1.451,-0.603,-2.993,-1.587,2396,0
3820404,3.017,7.906,0.041,-0.602,-3.037,-1.66,2397,0
3820424,3.213,8.124,-1.204,-0.395,-2.911,-1.672,2396,0
3820444,3.048,9.479,-2.631,-0.353,-2.53,-1.627,2398,0
3820464,3.144,11.013,-3.46,-0.575,-2.037,-1.676,2399,0
3820484,3.244,11.514,-3.428,-0.561,-1.556,-1.647,2400,0
3820504,3.177,11.609,-2.722,-0.17,-1.174,-1.384,2399,0
3820524,3.067,12.292,-2.569,0.282,-0.912,-1.004,2398,0
3820544,3.168,12.708,-2.6,0.379,-0.703,-0.62,2397,0
3820564,3.792,12.021,-2.272,0.13,-0.528,-0.282,2393,0
3820584,4.611,10.695,-1.142,-0.144,-0.295,-0.087,2388,0
3820604,4.86,9.366,0.472,-0.197,-0.039,-0.039,2384,0
3820624,4.638,8.605,2.334,-0.016,0.092,0.0,2374,0
3820644,4.41,8.495,3.314,0.26,0.03,0.076,2367,0
3820664,4.606,8.753,3.436,0.372,-0.14,0.103,2362,0
3820684,4.767,8.887,3.256,0.262,-0.244,0.062,2362,0
3820704,4.76,8.76,3.309,0.119,-0.23,0.026,2362,0
3820724,4.518,8.533,3.424,0.116,-0.157,0.003,2361,0
3820744,4.398,8.502,3.484,0.235,-0.118,0.001,2360,0
3820764,4.214,8.736,3.397,0.347,-0.081,0.041,2361,0
3820784,3.965,8.969,3.414,0.294,-0.025,0.05,2361,0
3820804,3.685,9.021,3.433,0.162,0.018,0.005,2358,0
3820824,3.534,9.057,3.385,0.096,0.011,0.003,2360,0
3820844,3.498,8.942,3.39,0.058,0.018,0.04,2361,0
3820864,3.395,8.643,3.541,0.015,0.04,0.04,2360,0
3820884,3.369,8.413,3.673,0.018,0.038,0.021,2359,0
3820904,3.462,8.298,3.579,0.065,0.021,0.009,2358,0
3820924,3.5,8.43,3.563,0.094,0.01,0.001,2359,0
3820944,3.419,8.483,3.677,0.078,0.004,0.002,2359,0
3820964,3.328,8.533,3.685,0.081,-0.029,-0.004,2359,0
3820984,3.529,8.648,3.421,0.056,-0.067,-0.011,2358,0
3821004,3.634,8.643,3.359,0.012,-0.049,-0.026,2358,0
3821024,3.584,8.531,3.491,-0.004,-0.023,-0.044,2359,0
3821044,3.606,8.543,3.625,0.019,-0.016,-0.034,2358,0
3821064,3.67,8.516,3.661,0.023,-0.035,-0.021,2359,0
3821084,3.809,8.437,3.642,0.003,-0.06,-0.022,2358,0
3821104,3.733,8.332,3.654,-0.039,-0.071,-0.054,2358,0
3821124,3.503,8.356,3.773,-0.041,-0.078,-0.074,2358,0
3821144,3.316,8.466,3.668,-0.015,-0.092,-0.068,2357,0
3821164,3.335,8.562,3.455,-0.014,-0.103,-0.049,2358,0
3821184,3.428,8.514,3.378,-0.043,-0.087,-0.046,2358,0
3821204,3.445,8.399,3.359,-0.059,-0.062,-0.054,2357,0
3821224,3.488,8.346,3.304,-0.056,-0.041,-0.066,2357,0
3821244,3.577,8.358,3.316,-0.064,-0.025,-0.067,2357,0
3821264,3.613,8.272,3.352,-0.092,-0.001,-0.07,2358,0
3821284,3.548,8.274,3.445,-0.058,0.026,-0.074,2358,0
3821304,3.486,8.413,3.548,-0.02,0.033,-0.083,2357,0
3821324,3.479,8.557,3.579,0.017,0.019,-0.072,2357,0
3821344,3.46,8.559,3.594,0.038,0.01,-0.045,2357,0
3821364,3.302,8.454,3.67,0.106,0.001,-0.013,2358,0
3821384,3.292,8.586,3.539,0.167,-0.033,0.016,2357,0
3821404,3.378,8.66,3.352,0.115,-0.046,0.004,2356,0
3821424,3.414,8.66,3.4,0.04,-0.032,-0.019,2356,0
3821444,3.345,8.614,3.512,0.043,0.002,0.005,2356,0
3821464,3.287,8.595,3.61,0.103,0.004,0.053,2356,0
3821484,3.333,8.672,3.584,0.109,-0.009,0.078,2358,0
3821504,3.347,8.54,3.627,0.043,-0.012,0.067,2356,0
3821524,3.381,8.356,3.701,0.021,-0.013,0.05,2356,0
3821544,3.419,8.272,3.754,0.05,-0.015,0.031,2358,0
3821564,3.39,8.353,3.78,0.078,-0.021,0.012,2355,0
3821584,3.285,8.442,3.819,0.096,-0.028,0.008,2356,0
3821604,3.215,8.49,3.843,0.099,-0.044,0.029,2355,0
