987223,3.859,8.727,-2.169,0.098,-0.072,0.032,2350,0
987243,3.91,8.674,-2.203,0.071,-0.063,0.015,2350,0
987263,3.922,8.686,-2.207,0.023,-0.049,0.001,2350,0
987283,3.941,8.758,-2.191,0.002,-0.034,-0.011,2350,0
987303,3.922,8.777,-2.126,0.014,-0.026,-0.012,2350,0
987323,3.869,8.808,-2.105,0.036,-0.037,-0.005,2351,0
987343,3.907,8.832,-2.138,0.039,-0.056,0.002,2350,0
987363,3.958,8.818,-2.169,0.037,-0.059,0.006,2350,0
987383,3.936,8.782,-2.215,0.049,-0.044,0.008,2349,0
987403,3.917,8.789,-2.291,0.046,-0.038,0.012,2350,0
987423,3.912,8.751,-2.255,0.025,-0.042,0.013,2350,0
987443,3.948,8.729,-2.267,0.021,-0.046,0.007,2350,0
987463,3.946,8.705,-2.282,0.04,-0.035,-0.0,2350,0
987483,3.936,8.691,-2.282,0.046,-0.034,-0.001,2348,0
987503,3.938,8.701,-2.274,0.054,-0.028,-0.003,2350,0
987523,3.929,8.734,-2.279,0.048,-0.012,-0.007,2350,0
987543,3.879,8.765,-2.246,0.032,-0.009,-0.005,2350,0
987563,3.883,8.705,-2.181,0.019,-0.012,-0.004,2350,0
987583,3.886,8.679,-2.1,0.038,-0.015,-0.009,2350,0
987603,3.905,8.746,-2.112,0.051,-0.027,-0.008,2350,0
987623,3.9,8.77,-2.148,0.044,-0.04,-0.0,2350,0
987643,3.881,8.734,-2.172,0.048,-0.043,0.0,2350,0
987663,3.917,8.753,-2.184,0.058,-0.038,-0.007,2350,0
987683,3.898,8.784,-2.155,0.05,-0.025,-0.008,2350,0
987703,3.893,8.727,-2.157,0.025,-0.021,-0.008,2351,0
987723,3.883,8.679,-2.126,0.023,-0.042,-0.011,2351,0
987743,3.905,8.744,-2.191,0.046,-0.062,-0.011,2350,0
987763,3.9,8.82,-2.193,0.051,-0.076,0.011,2350,0
987783,3.922,8.775,-2.198,0.047,-0.084,0.029,2351,0
987803,3.984,8.662,-2.162,0.064,-0.074,0.014,2350,0
987823,4.008,8.736,-2.212,0.065,-0.062,-0.013,2350,0
987843,3.984,8.808,-2.246,0.017,-0.061,-0.016,2350,0
987863,3.941,8.827,-2.162,-0.001,-0.061,0.005,2350,0
987883,3.984,8.72,-2.116,0.016,-0.087,0.009,2350,0
987903,4.044,8.856,-2.184,0.087,-0.088,0.0,2349,0
987923,3.929,8.83,-2.294,0.042,-0.05,0.005,2350,0
987943,3.857,8.77,-2.332,0.012,-0.023,0.001,2350,0
987963,3.905,8.775,-2.334,0.007,-0.015,-0.007,2350,0
987983,3.898,8.77,-2.358,0.016,0.011,-0.006,2350,0
988003,3.898,8.734,-2.294,0.026,-0.005,-0.0,2350,0
988023,3.898,8.696,-2.239,0.034,-0.045,-0.003,2350,0
988043,3.948,8.691,-2.188,0.072,-0.035,-0.003,2349,0
988063,3.915,8.763,-2.186,0.08,-0.018,-0.006,2349,0
988083,3.886,8.77,-2.133,0.045,-0.018,-0.01,2350,0
988103,3.912,8.722,-2.066,0.012,-0.01,-0.009,2351,0
988123,3.924,8.727,-2.025,0.014,-0.008,-0.018,2351,0
988143,3.886,8.758,-2.059,0.029,-0.031,-0.015,2350,0
988163,3.862,8.775,-2.121,0.05,-0.056,-0.0,2351,0
988183,3.862,8.715,-2.174,0.071,-0.068,0.005,2350,0
988203,3.869,8.722,-2.169,0.099,-0.056,0.001,2351,0
988223,3.85,8.744,-2.157,0.077,-0.045,-0.002,2349,0
988243,3.814,8.715,-2.155,0.044,-0.05,0.005,2351,0
988263,3.771,8.739,-2.148,0.039,-0.079,0.004,2350,0
988283,3.768,8.712,-2.184,0.079,-0.104,0.007,2351,0
988303,3.943,8.77,-2.274,0.102,-0.051,0.012,2350,0
988323,3.903,8.768,-2.346,0.104,-0.011,0.006,2350,0
988343,3.91,8.815,-2.219,0.06,0.017,-0.01,2351,0
988363,3.876,8.887,-2.219,0.052,0.003,-0.02,2351,0
988383,3.95,8.993,-2.267,0.054,-0.023,-0.013,2351,0
988403,4.034,9.038,-2.375,0.046,-0.042,0.006,2351,0
988423,4.01,9.129,-2.397,0.059,-0.046,0.025,2351,0
988443,4.063,9.11,-2.404,0.053,-0.051,0.048,2352,0
988463,4.123,8.914,-2.442,0.017,-0.05,0.069,2351,0
988483,4.128,8.696,-2.377,-0.015,-0.049,0.075,2348,0
988503,4.116,8.655,-2.325,-0.011,-0.116,0.063,2350,0
988523,4.094,8.677,-2.298,-0.015,-0.013,0.045,2351,0
988543,3.929,8.581,-2.349,0.001,0.019,0.043,2350,0
988563,3.905,8.499,-2.303,0.087,-0.054,0.045,2351,0
988583,3.948,8.554,-2.263,0.082,-0.041,0.022,2350,0
988603,3.874,8.612,-2.263,0.038,-0.012,0.007,2351,0
988623,3.886,8.602,-2.248,0.01,-0.042,0.003,2351,0
988643,3.967,8.648,-2.248,-0.013,-0.031,-0.006,2350,0
988663,3.934,8.641,-2.205,-0.019,-0.012,-0.009,2352,0
988683,3.898,8.59,-2.138,0.021,-0.026,0.005,2352,0
988703,3.946,8.545,-2.069,0.054,-0.034,0.005,2351,0
988723,3.965,8.533,-2.066,0.062,-0.052,-0.005,2351,0
988743,3.994,8.545,-2.162,0.058,-0.073,0.001,2351,0
988763,3.989,8.531,-2.231,0.042,-0.07,0.003,2351,0
988783,3.989,8.543,-2.253,0.051,-0.058,-0.003,2351,0
988803,4.001,8.602,-2.26,0.076,-0.062,-0.011,2351,0
988823,4.01,8.631,-2.349,0.075,-0.072,-0.017,2352,0
988843,4.051,8.657,-2.411,0.061,-0.083,-0.019,2351,0
988863,4.065,8.641,-2.37,0.076,-0.069,-0.027,2351,0
