4338803,3.721,2.308,8.605,0.202,-0.118,-0.027,3140,4095
4338823,3.97,2.883,8.629,0.076,-0.09,0.018,3139,4095
4338844,3.117,3.742,8.471,-0.024,-0.169,0.01,3142,4095
4338863,3.469,2.222,8.825,0.113,-0.317,-0.068,3143,4025
4338883,3.804,1.832,9.227,0.167,-0.464,-0.021,3148,3663
4338903,3.065,2.404,9.258,0.244,-0.683,0.097,3151,3116
4338923,3.393,0.941,8.796,0.685,-0.721,0.003,3127,2063
4338943,4.448,0.663,9.163,1.384,-0.526,0.047,3093,0
4338963,3.864,1.434,7.922,2.492,-0.201,-0.008,3019,0
4338983,4.326,1.408,5.806,3.626,0.428,-0.071,2926,0
4339003,4.314,2.473,6.436,4.56,0.774,-0.246,2790,0
4339023,4.7,3.388,5.071,5.992,1.195,-0.247,2638,0
4339043,4.662,6.78,2.763,6.53,1.627,-0.207,2514,0
4339064,3.812,8.483,3.689,6.808,1.717,0.063,2462,0
4339083,2.588,10.041,4.262,6.164,1.399,0.267,2412,0
4339103,2.014,10.829,3.831,5.201,0.858,0.266,2382,0
4339123,2.327,10.082,1.707,4.369,0.416,0.029,2353,0
4339143,2.028,12.512,1.032,3.699,0.146,0.194,2323,0
4339163,2.512,14.305,1.044,2.224,-0.047,0.243,2307,0
4339184,2.971,12.613,0.548,0.33,-0.298,0.286,2303,0
4339204,3.421,10.743,0.529,-0.968,-0.443,0.091,2303,0
4339223,3.505,8.851,0.8,-1.537,-0.434,-0.038,2309,0
4339243,3.61,7.887,1.463,-1.297,-0.313,0.004,2313,0
4339263,3.474,7.973,2.076,-0.813,-0.174,0.099,2311,0
4339283,3.397,8.2,2.231,-0.529,-0.092,0.114,2311,0
4339303,3.287,8.279,2.392,-0.463,-0.079,0.042,2312,0
4339323,3.292,8.159,2.334,-0.426,-0.078,-0.038,2316,0
4339343,3.268,8.147,2.399,-0.313,-0.055,-0.054,2319,0
4339363,3.239,8.289,2.543,-0.167,-0.035,-0.039,2320,0
4339383,3.34,8.341,2.602,-0.033,-0.004,-0.058,2324,0
4339404,3.369,8.514,2.739,0.126,0.02,-0.088,2327,0
4339423,3.376,8.751,2.72,0.181,0.02,-0.087,2332,0
4339443,3.354,8.985,2.672,0.185,0.009,-0.064,2336,0
4339464,3.237,9.194,2.725,0.131,0.005,-0.044,2337,0
4339483,3.117,9.323,2.765,0.1,-0.002,-0.027,2341,0
4339503,3.072,9.373,2.772,0.047,-0.022,-0.014,2342,0
4339523,3.158,9.27,2.737,-0.044,-0.047,0.009,2346,0
4339543,3.168,9.122,2.677,-0.081,-0.043,0.01,2349,0
4339563,3.117,8.957,2.67,-0.094,-0.028,0.011,2351,0
4339583,3.069,8.76,2.753,-0.075,-0.025,0.02,2351,0
4339603,3.057,8.748,2.782,-0.005,-0.029,0.031,2355,0
4339623,3.112,8.818,2.83,0.021,-0.035,0.037,2356,0
4339643,3.153,8.789,2.868,-0.013,-0.042,0.029,2358,0
4339664,3.215,8.696,2.859,-0.053,-0.06,0.01,2361,0
4339683,3.266,8.614,2.806,-0.033,-0.06,-0.009,2365,0
4339703,3.302,8.631,2.823,0.029,-0.053,-0.017,2368,0
4339723,3.251,8.672,2.753,0.064,-0.038,-0.022,2369,0
4339743,3.22,8.811,2.77,0.077,-0.038,-0.031,2369,0
4339763,3.239,8.844,2.72,0.071,-0.039,-0.034,2370,0
4339783,3.249,8.897,2.643,0.06,-0.038,-0.037,2372,0
4339803,3.239,8.914,2.626,0.049,-0.025,-0.039,2374,0
4339823,3.203,8.892,2.708,0.054,-0.018,-0.033,2375,0
4339843,3.22,8.918,2.727,0.055,-0.025,-0.029,2378,0
4339863,3.256,8.918,2.691,0.043,-0.027,-0.027,2377,0
4339883,3.237,8.993,2.619,0.027,-0.021,-0.023,2381,0
4339903,3.194,8.961,2.641,0.0,-0.012,-0.017,2382,0
4339923,3.151,8.871,2.751,-0.014,-0.01,-0.025,2383,0
4339944,3.177,8.787,2.813,0.009,-0.02,-0.017,2384,0
