275898,1.86,9.23,-2.751,0.027,-0.084,0.034,2559,0
275918,1.882,9.222,-2.78,0.035,-0.076,0.054,2559,0
275938,1.911,9.148,-2.83,0.036,-0.078,0.044,2558,0
275958,1.951,9.06,-2.832,0.028,-0.077,-0.002,2559,0
275978,1.98,9.084,-2.84,0.024,-0.055,-0.039,2559,0
275998,1.99,9.1,-2.796,0.02,-0.033,-0.033,2559,0
276018,1.997,9.129,-2.792,0.024,-0.027,-0.021,2559,0
276038,2.023,9.172,-2.808,0.018,-0.029,-0.035,2559,0
276058,2.049,9.242,-2.828,0.022,-0.034,-0.052,2559,0
276078,2.025,9.292,-2.806,0.016,-0.019,-0.047,2561,0
276098,1.949,9.294,-2.794,0.03,-0.021,-0.033,2559,0
276118,1.927,9.268,-2.796,0.039,-0.025,-0.027,2559,0
276138,1.884,9.342,-2.751,0.052,-0.014,-0.025,2559,0
276158,1.836,9.39,-2.729,0.038,0.002,-0.019,2561,0
276178,1.822,9.33,-2.641,0.027,-0.002,-0.001,2561,0
276198,1.879,9.218,-2.61,0.02,-0.014,-0.002,2561,0
276218,1.903,9.191,-2.581,0.008,-0.023,-0.023,2559,0
276238,1.867,9.273,-2.622,0.0,-0.026,-0.043,2559,0
276258,1.822,9.333,-2.634,-0.013,-0.029,-0.048,2559,0
276278,1.841,9.337,-2.636,-0.035,-0.029,-0.035,2559,0
276298,1.863,9.299,-2.612,-0.02,-0.028,-0.02,2559,0
276318,1.882,9.28,-2.598,0.01,-0.027,-0.031,2559,0
276338,1.877,9.294,-2.626,0.041,-0.043,-0.037,2561,0
276358,1.872,9.263,-2.655,0.043,-0.061,-0.024,2559,0
276378,1.923,9.234,-2.703,0.052,-0.075,-0.011,2559,0
276398,1.963,9.244,-2.753,0.053,-0.066,-0.013,2561,0
276418,1.963,9.359,-2.782,0.048,-0.039,-0.022,2559,0
276438,1.939,9.421,-2.739,0.022,-0.021,-0.021,2559,0
276458,1.901,9.426,-2.672,-0.006,-0.021,-0.013,2559,0
276478,1.891,9.438,-2.674,-0.025,-0.024,-0.009,2559,0
276498,1.851,9.493,-2.701,-0.01,-0.029,0.001,2559,0
276518,1.8,9.565,-2.658,0.01,-0.028,0.024,2559,0
276538,1.784,9.57,-2.667,0.018,-0.026,0.046,2559,0
276558,1.776,9.467,-2.598,0.012,-0.026,0.05,2559,0
276578,1.846,9.345,-2.602,0.002,-0.031,0.043,2559,0
276598,1.863,9.311,-2.576,0.0,-0.032,0.04,2559,0
276618,1.884,9.301,-2.564,0.01,-0.035,0.037,2559,0
276638,1.915,9.227,-2.593,-0.001,-0.043,0.036,2559,0
276658,1.982,9.177,-2.564,-0.011,-0.035,0.037,2559,0
276678,2.035,9.127,-2.54,-0.014,-0.023,0.027,2559,0
276698,2.078,9.105,-2.509,-0.02,-0.014,-0.002,2559,0
276718,2.047,9.16,-2.507,-0.032,-0.01,-0.026,2559,0
276738,2.025,9.179,-2.523,-0.026,-0.01,-0.028,2559,0
276758,1.966,9.225,-2.523,0.005,-0.013,-0.013,2559,0
276778,1.961,9.249,-2.483,0.038,-0.016,0.003,2559,0
276798,1.918,9.249,-2.514,0.063,-0.018,0.009,2559,0
276818,1.841,9.266,-2.495,0.054,-0.023,0.004,2559,0
276838,1.796,9.285,-2.497,0.016,-0.031,-0.001,2559,0
276858,1.793,9.313,-2.49,-0.011,-0.037,-0.009,2559,0
276878,1.769,9.33,-2.528,-0.01,-0.043,-0.019,2559,0
276898,1.76,9.34,-2.523,0.023,-0.05,-0.013,2559,0
276918,1.781,9.337,-2.591,0.052,-0.064,-0.013,2559,0
276938,1.867,9.313,-2.595,0.061,-0.073,-0.024,2559,0
276958,1.985,9.275,-2.612,0.063,-0.061,-0.034,2559,0
276978,2.021,9.294,-2.571,0.046,-0.027,-0.043,2559,0
276998,2.011,9.34,-2.569,0.007,-0.008,-0.051,2559,0
277018,2.002,9.347,-2.521,-0.037,0.005,-0.037,2559,0
277038,2.021,9.345,-2.483,-0.028,0.014,-0.027,2559,0
277058,2.009,9.318,-2.425,-0.002,0.011,-0.028,2559,0
277078,1.985,9.345,-2.413,0.019,-0.009,-0.028,2559,0
277098,1.942,9.412,-2.425,0.026,-0.018,-0.027,2558,0
277118,1.851,9.491,-2.454,0.037,-0.018,-0.012,2559,0
277138,1.832,9.469,-2.466,0.039,-0.02,0.004,2559,0
277158,1.834,9.428,-2.48,0.021,-0.013,0.015,2558,0
277178,1.8,9.424,-2.464,0.018,-0.005,0.016,2559,0
277198,1.731,9.414,-2.425,0.006,-0.006,0.011,2559,0
277218,1.712,9.39,-2.418,0.01,-0.025,0.014,2559,0
277238,1.75,9.301,-2.389,0.015,-0.043,0.017,2559,0
277258,1.8,9.273,-2.368,0.043,-0.053,0.007,2559,0
277278,1.844,9.266,-2.425,0.05,-0.054,-0.005,2559,0
277298,1.882,9.261,-2.452,0.039,-0.053,-0.01,2559,0
277318,1.954,9.261,-2.447,0.035,-0.047,-0.011,2559,0
277338,2.006,9.258,-2.483,0.025,-0.034,-0.025,2558,0
277358,2.009,9.316,-2.43,0.013,-0.016,-0.028,2559,0
277378,1.982,9.333,-2.433,0.016,-0.014,-0.02,2559,0
277398,1.949,9.361,-2.389,0.033,-0.016,-0.008,2559,0
277418,1.92,9.39,-2.409,0.052,-0.023,0.0,2559,0
277438,1.851,9.414,-2.387,0.043,-0.027,0.003,2559,0
277458,1.755,9.397,-2.394,0.03,-0.034,0.007,2559,0
277478,1.714,9.414,-2.399,0.041,-0.042,0.016,2559,0
277498,1.69,9.445,-2.361,0.044,-0.054,0.013,2559,0
277518,1.654,9.445,-2.392,0.041,-0.062,0.007,2558,0
277538,1.697,9.366,-2.363,0.046,-0.076,0.019,2559,0
277558,1.769,9.256,-2.44,0.052,-0.086,0.02,2558,0
277578,1.87,9.206,-2.397,0.048,-0.081,0.007,2559,0
277598,1.891,9.218,-2.447,0.046,-0.072,-0.011,2559,0
277618,1.918,9.282,-2.466,0.033,-0.059,-0.023,2558,0
277638,1.954,9.29,-2.488,0.009,-0.055,-0.027,2558,0
277658,2.049,9.251,-2.495,0.004,-0.049,-0.032,2558,0
277678,2.095,9.282,-2.497,0.025,-0.044,-0.05,2559,0
277698,2.054,9.424,-2.514,0.052,-0.034,-0.055,2557,0
277718,1.992,9.524,-2.569,0.044,-0.026,-0.035,2558,0
277738,1.951,9.548,-2.55,0.038,-0.018,-0.009,2559,0
277758,1.954,9.476,-2.538,0.034,-0.006,0.011,2559,0
277778,1.899,9.414,-2.447,0.047,0.013,0.024,2559,0
277798,1.805,9.404,-2.425,0.041,0.01,0.026,2558,0
277818,1.75,9.409,-2.375,0.014,-0.01,0.019,2558,0
277838,1.674,9.424,-2.332,-0.003,-0.02,0.023,2559,0
277858,1.647,9.404,-2.286,0.006,-0.025,0.032,2558,0
277878,1.695,9.318,-2.322,0.021,-0.039,0.033,2558,0
277898,1.76,9.287,-2.289,0.031,-0.058,0.02,2558,0
277918,1.846,9.249,-2.272,0.03,-0.067,0.002,2559,0
277938,1.913,9.222,-2.318,0.03,-0.073,-0.006,2558,0
277958,1.978,9.199,-2.332,0.034,-0.07,-0.007,2558,0
277978,2.025,9.266,-2.447,0.034,-0.064,-0.022,2558,0
277998,2.021,9.337,-2.468,0.03,-0.048,-0.033,2558,0
278018,2.025,9.33,-2.473,0.021,-0.025,-0.038,2559,0
278038,2.033,9.359,-2.444,0.029,-0.017,-0.039,2558,0
278058,2.03,9.445,-2.454,0.031,-0.017,-0.036,2558,0
278078,1.961,9.598,-2.435,0.037,-0.01,-0.015,2558,0
278098,1.884,9.603,-2.409,0.025,0.001,0.017,2558,0
278118,1.812,9.515,-2.363,0.038,0.0,0.045,2558,0
278138,1.767,9.436,-2.308,0.032,-0.007,0.043,2558,0
278158,1.7,9.407,-2.258,0.017,-0.017,0.037,2558,0
278178,1.654,9.354,-2.255,0.013,-0.035,0.037,2558,0
278198,1.671,9.299,-2.26,0.033,-0.065,0.033,2558,0
278218,1.729,9.27,-2.289,0.048,-0.083,0.026,2557,0
278238,1.776,9.237,-2.313,0.052,-0.084,0.027,2558,0
278258,1.877,9.22,-2.325,0.049,-0.081,0.011,2558,0
278278,1.973,9.218,-2.32,0.029,-0.074,-0.021,2558,0
278298,2.021,9.23,-2.325,0.019,-0.068,-0.036,2558,0
278318,2.049,9.256,-2.394,0.015,-0.068,-0.041,2559,0
278338,2.076,9.268,-2.428,0.024,-0.068,-0.049,2558,0
278358,2.069,9.342,-2.464,0.041,-0.057,-0.046,2557,0
278378,2.006,9.436,-2.526,0.059,-0.036,-0.03,2559,0
278398,1.918,9.491,-2.576,0.058,-0.021,-0.009,2558,0
278418,1.834,9.553,-2.583,0.041,-0.014,0.002,2558,0
278438,1.808,9.512,-2.519,0.034,-0.002,0.014,2559,0
278458,1.772,9.414,-2.428,0.046,0.006,0.023,2558,0
278478,1.702,9.392,-2.356,0.067,0.003,0.022,2558,0
278498,1.683,9.409,-2.315,0.052,-0.012,0.016,2558,0
278518,1.683,9.34,-2.251,0.039,-0.023,0.012,2556,0
278538,1.712,9.258,-2.2,0.047,-0.031,0.005,2558,0
278558,1.779,9.258,-2.277,0.063,-0.052,-0.01,2558,0
278578,1.901,9.218,-2.301,0.049,-0.058,-0.019,2557,0
278598,1.997,9.196,-2.344,0.041,-0.043,-0.028,2558,0
278618,2.061,9.179,-2.325,0.048,-0.025,-0.04,2558,0
278638,2.088,9.227,-2.322,0.047,-0.026,-0.054,2558,0
278658,2.143,9.304,-2.356,0.037,-0.037,-0.059,2558,0
278678,2.116,9.416,-2.387,0.031,-0.044,-0.056,2556,0
278698,2.047,9.55,-2.473,0.037,-0.044,-0.042,2557,0
278718,1.92,9.685,-2.471,0.064,-0.039,-0.013,2557,0
278738,1.82,9.694,-2.526,0.068,-0.034,0.017,2558,0
278758,1.765,9.622,-2.488,0.055,-0.021,0.044,2557,0
278778,1.731,9.51,-2.423,0.044,-0.008,0.049,2557,0
278798,1.662,9.412,-2.339,0.027,-0.009,0.03,2558,0
278818,1.597,9.357,-2.274,0.018,-0.03,0.016,2557,0
278838,1.563,9.359,-2.263,0.015,-0.05,0.017,2557,0
278858,1.571,9.311,-2.327,0.033,-0.071,0.015,2561,0
278878,1.633,9.244,-2.363,0.048,-0.094,0.01,2556,0
278898,1.738,9.201,-2.411,0.049,-0.097,-0.001,2558,0
278918,1.851,9.148,-2.485,0.037,-0.075,-0.013,2556,0
278938,1.956,9.12,-2.471,0.024,-0.048,-0.026,2556,0
278958,2.04,9.103,-2.488,0.009,-0.023,-0.047,2557,0
278978,2.1,9.131,-2.49,-0.004,-0.01,-0.067,2557,0
278998,2.124,9.172,-2.447,0.001,0.0,-0.073,2556,0
279018,2.109,9.273,-2.442,0.038,0.006,-0.072,2556,0
279038,2.025,9.479,-2.535,0.065,0.006,-0.065,2557,0
279058,1.923,9.67,-2.583,0.056,0.015,-0.05,2557,0
279078,1.776,9.732,-2.526,0.048,0.035,-0.025,2556,0
279098,1.693,9.663,-2.471,0.068,0.047,0.005,2557,0
279118,1.654,9.598,-2.349,0.084,0.043,0.022,2556,0
279138,1.599,9.524,-2.279,0.069,0.033,0.027,2556,0
279158,1.559,9.471,-2.21,0.054,0.021,0.038,2556,0
279178,1.542,9.471,-2.152,0.051,-0.001,0.037,2557,0
279198,1.535,9.44,-2.102,0.037,-0.026,0.033,2556,0
279218,1.585,9.347,-2.126,0.028,-0.061,0.034,2556,0
279238,1.688,9.268,-2.148,0.021,-0.085,0.014,2555,0
279258,1.81,9.266,-2.215,0.021,-0.088,-0.006,2554,0
279278,1.882,9.337,-2.255,0.034,-0.079,-0.013,2554,0
279298,1.932,9.33,-2.27,0.028,-0.072,-0.011,2555,0
279318,2.009,9.28,-2.342,0.012,-0.071,-0.008,2555,0
279338,2.083,9.28,-2.32,0.009,-0.066,-0.017,2556,0
279358,2.047,9.323,-2.342,0.021,-0.056,-0.025,2557,0
279378,1.942,9.4,-2.387,0.04,-0.06,-0.011,2557,0
279398,1.903,9.471,-2.464,0.049,-0.068,0.014,2556,0
279418,1.848,9.443,-2.471,0.06,-0.053,0.029,2555,0
279438,1.767,9.459,-2.447,0.066,-0.033,0.032,2557,0
279458,1.7,9.445,-2.416,0.047,-0.03,0.041,2557,0
279478,1.669,9.366,-2.389,0.025,-0.04,0.045,2556,0
279498,1.709,9.304,-2.351,0.02,-0.053,0.026,2556,0
279518,1.707,9.371,-2.313,0.044,-0.063,0.003,2556,0
279538,1.688,9.407,-2.339,0.053,-0.078,-0.003,2556,0
279558,1.748,9.366,-2.409,0.041,-0.102,0.007,2556,0
279578,1.932,9.246,-2.418,0.046,-0.097,0.012,2556,0
279598,2.047,9.196,-2.473,0.063,-0.061,-0.009,2556,0
279618,2.071,9.203,-2.476,0.051,-0.033,-0.033,2556,0
279638,2.093,9.21,-2.452,0.022,-0.027,-0.041,2555,0
279658,2.121,9.246,-2.492,0.009,-0.023,-0.044,2556,0
279678,2.109,9.328,-2.533,0.024,-0.01,-0.046,2556,0
279698,2.054,9.438,-2.521,0.057,0.01,-0.038,2555,0
279718,1.946,9.522,-2.569,0.078,0.014,-0.017,2555,0
279738,1.875,9.51,-2.555,0.072,0.015,0.002,2555,0
279758,1.81,9.433,-2.483,0.067,0.027,0.011,2555,0
279778,1.733,9.414,-2.392,0.065,0.044,0.013,2554,0
279798,1.635,9.383,-2.279,0.069,0.043,0.023,2555,0
279818,1.561,9.333,-2.181,0.055,0.018,0.018,2556,0
279838,1.537,9.292,-2.176,0.034,-0.018,0.005,2556,0
279858,1.566,9.304,-2.16,0.027,-0.044,-0.003,2555,0
279878,1.587,9.361,-2.184,0.041,-0.054,-0.018,2553,0
279898,1.628,9.364,-2.227,0.049,-0.067,-0.028,2554,0
279918,1.767,9.311,-2.274,0.031,-0.089,-0.037,2554,0
279938,1.92,9.309,-2.334,0.017,-0.086,-0.054,2555,0
279958,2.016,9.352,-2.346,0.01,-0.06,-0.064,2553,0
279978,2.081,9.412,-2.375,0.022,-0.046,-0.059,2555,0
279998,2.131,9.323,-2.37,0.044,-0.032,-0.052,2555,0
280018,2.128,9.4,-2.471,0.06,-0.029,-0.045,2555,0
280038,2.107,9.512,-2.519,0.064,-0.027,-0.041,2553,0
280058,2.037,9.589,-2.557,0.066,-0.017,-0.029,2554,0
280078,1.913,9.618,-2.564,0.064,-0.006,-0.003,2553,0
280098,1.805,9.517,-2.555,0.062,0.008,0.022,2555,0
280118,1.743,9.421,-2.5,0.069,0.022,0.036,2555,0
280138,1.671,9.373,-2.433,0.068,0.024,0.041,2553,0
280158,1.559,9.311,-2.354,0.041,0.013,0.027,2554,0
280178,1.501,9.232,-2.277,0.033,-0.009,0.012,2555,0
280198,1.463,9.285,-2.282,0.049,-0.037,0.003,2555,0
280218,1.48,9.301,-2.325,0.048,-0.058,-0.006,2554,0
280238,1.535,9.292,-2.389,0.045,-0.079,-0.017,2554,0
280258,1.676,9.249,-2.411,0.049,-0.079,-0.031,2552,0
280278,1.796,9.275,-2.452,0.045,-0.06,-0.051,2553,0
280298,1.913,9.325,-2.512,0.023,-0.043,-0.071,2554,0
280318,1.963,9.385,-2.485,0.007,-0.029,-0.073,2554,0
280338,2.011,9.409,-2.528,-0.009,-0.01,-0.073,2555,0
280358,2.018,9.491,-2.476,0.002,0.01,-0.056,2553,0
280378,1.978,9.536,-2.466,0.032,0.019,-0.042,2553,0
280398,1.894,9.541,-2.464,0.047,0.023,-0.024,2552,0
280418,1.815,9.55,-2.421,0.04,0.022,-0.009,2552,0
280438,1.741,9.505,-2.339,0.035,0.012,0.008,2555,0
280458,1.65,9.392,-2.31,0.07,0.014,0.032,2551,0
280478,1.547,9.349,-2.289,0.08,0.008,0.044,2553,0
280498,1.516,9.299,-2.241,0.075,-0.009,0.038,2553,0
280518,1.475,9.292,-2.219,0.06,-0.025,0.019,2552,0
280538,1.448,9.335,-2.239,0.036,-0.04,0.004,2552,0
