2632685,2.974,8.964,-1.999,0.045,-0.049,0.028,2481,0
2632705,2.921,9.045,-1.98,0.059,-0.036,-0.001,2482,0
2632725,2.883,9.081,-2.025,0.051,-0.038,-0.015,2480,0
2632745,2.851,9.11,-2.009,0.042,-0.031,-0.022,2479,0
2632765,2.897,9.158,-1.968,0.042,-0.018,-0.014,2479,0
2632785,2.914,9.232,-1.966,0.055,-0.004,-0.016,2478,0
2632805,2.928,9.191,-1.951,0.049,0.014,-0.027,2478,0
2632825,2.866,9.16,-1.937,0.049,0.033,-0.041,2478,0
2632845,2.763,9.088,-1.884,0.044,0.053,-0.037,2477,0
2632865,2.737,9.206,-1.848,0.068,0.041,-0.021,2477,0
2632885,2.725,9.278,-1.793,0.071,0.033,-0.028,2477,0
2632905,2.679,9.371,-1.822,0.079,0.026,-0.044,2476,0
2632925,2.662,9.452,-1.784,0.082,0.013,-0.051,2475,0
2632945,2.682,9.479,-1.784,0.061,-0.0,-0.031,2475,0
2632965,2.674,9.479,-1.935,0.053,0.005,0.002,2474,0
2632985,2.789,9.481,-1.887,0.061,-0.018,0.015,2473,0
2633005,2.868,9.301,-1.839,0.037,-0.005,0.024,2474,0
2633025,2.835,9.242,-1.829,0.036,-0.028,0.016,2473,0
2633045,2.823,9.234,-1.87,0.011,-0.057,0.024,2474,0
2633065,2.813,9.218,-1.887,0.019,-0.081,0.04,2474,0
2633085,2.856,9.11,-1.894,0.026,-0.093,0.061,2474,0
2633105,2.914,9.086,-1.975,0.046,-0.097,0.066,2473,0
2633125,2.962,9.091,-2.006,0.041,-0.087,0.043,2474,0
2633145,2.952,9.117,-1.994,0.035,-0.06,0.009,2470,0
2633165,2.873,9.131,-1.958,0.036,-0.044,-0.011,2473,0
2633185,2.83,9.141,-1.963,0.035,-0.042,-0.008,2473,0
2633205,2.813,9.117,-1.923,0.035,-0.061,0.002,2474,0
2633225,2.84,9.105,-1.999,0.031,-0.09,0.001,2473,0
2633245,2.842,9.177,-2.116,0.059,-0.087,-0.014,2472,0
2633265,2.897,9.124,-2.181,0.045,-0.073,-0.02,2472,0
2633285,2.885,9.153,-2.207,0.045,-0.054,-0.007,2472,0
2633305,2.892,9.103,-2.157,0.038,-0.014,-0.0,2472,0
2633325,2.887,9.148,-2.081,0.069,-0.005,0.004,2470,0
2633345,2.895,9.203,-1.982,0.102,0.018,-0.028,2473,0
2633365,2.813,9.251,-1.901,0.111,0.018,-0.045,2472,0
2633385,2.772,9.371,-1.851,0.109,0.015,-0.042,2473,0
2633405,2.777,9.428,-1.889,0.063,0.003,-0.026,2471,0
2633425,2.875,9.371,-1.863,0.05,-0.014,-0.016,2470,0
2633445,2.931,9.256,-1.793,0.028,-0.011,-0.014,2469,0
2633465,2.919,9.242,-1.848,0.013,-0.033,-0.013,2470,0
2633485,2.919,9.227,-1.911,-0.006,-0.054,0.001,2471,0
2633505,2.935,9.158,-1.97,-0.01,-0.076,0.031,2473,0
2633525,2.933,9.184,-2.081,0.026,-0.069,0.037,2470,0
2633545,2.964,9.146,-2.15,0.05,-0.043,0.02,2472,0
2633565,2.907,9.172,-2.097,0.056,-0.013,0.003,2470,0
2633585,2.83,9.251,-2.009,0.048,-0.006,0.002,2470,0
2633605,2.782,9.337,-1.93,0.043,-0.017,0.007,2469,0
2633625,2.789,9.297,-1.867,0.047,-0.039,0.015,2470,0
2633645,2.825,9.189,-1.927,0.053,-0.053,0.02,2471,0
2633665,2.895,9.134,-1.958,0.047,-0.054,0.016,2470,0
2633685,2.847,9.141,-2.025,0.032,-0.039,0.006,2470,0
2633705,2.84,9.12,-1.966,0.013,-0.037,-0.005,2469,0
2633725,2.823,9.055,-1.97,0.001,-0.043,-0.007,2470,0
2633745,2.837,9.093,-2.016,0.019,-0.062,-0.014,2469,0
2633765,2.842,9.179,-2.064,0.048,-0.063,-0.02,2469,0
2633785,2.844,9.246,-2.109,0.068,-0.055,-0.017,2469,0
2633805,2.885,9.23,-2.04,0.063,-0.043,-0.014,2470,0
2633825,2.873,9.184,-1.951,0.046,-0.034,-0.014,2470,0
2633845,2.907,9.129,-1.932,0.029,-0.038,-0.018,2469,0
2633865,2.878,9.165,-1.958,0.035,-0.044,-0.035,2469,0
2633885,2.856,9.234,-1.997,0.044,-0.039,-0.045,2470,0
2633905,2.851,9.251,-1.975,0.048,-0.038,-0.039,2469,0
2633925,2.861,9.287,-1.975,0.033,-0.017,-0.029,2470,0
2633945,2.866,9.316,-1.973,0.01,-0.008,-0.031,2470,0
2633965,2.851,9.261,-1.978,-0.012,-0.008,-0.034,2467,0
2633985,2.823,9.222,-1.973,-0.011,-0.02,-0.024,2468,0
2634005,2.808,9.263,-1.992,0.037,-0.029,-0.004,2469,0
2634025,2.83,9.323,-2.021,0.068,-0.022,0.003,2469,0
2634045,2.823,9.29,-2.025,0.073,-0.016,0.005,2468,0
2634065,2.861,9.266,-1.956,0.057,-0.004,0.003,2470,0
2634085,2.871,9.246,-1.906,0.044,0.003,-0.001,2471,0
2634105,2.823,9.29,-1.815,0.048,0.005,0.003,2471,0
2634125,2.816,9.333,-1.786,0.05,-0.014,0.027,2471,0
2634145,2.868,9.299,-1.824,0.043,-0.037,0.035,2470,0
2634165,2.887,9.17,-1.834,0.029,-0.051,0.029,2469,0
2634185,2.885,9.045,-1.894,0.035,-0.059,0.022,2468,0
2634205,2.82,9.143,-1.954,0.051,-0.052,0.01,2469,0
2634225,2.789,9.203,-2.025,0.037,-0.045,0.004,2469,0
2634245,2.782,9.242,-2.057,0.035,-0.038,0.003,2470,0
2634265,2.808,9.196,-2.049,0.028,-0.02,-0.004,2469,0
2634285,2.825,9.151,-1.982,0.032,-0.013,-0.007,2470,0
2634305,2.847,9.086,-1.911,0.037,-0.017,-0.003,2470,0
2634325,2.851,9.086,-1.899,0.046,-0.029,-0.003,2469,0
2634345,2.83,9.112,-1.844,0.058,-0.037,-0.007,2468,0
2634365,2.787,9.21,-1.832,0.058,-0.056,-0.014,2468,0
2634385,2.787,9.304,-1.961,0.063,-0.065,-0.018,2468,0
2634405,2.854,9.256,-1.963,0.055,-0.057,-0.017,2468,0
2634425,2.866,9.21,-1.944,0.047,-0.049,-0.008,2468,0
2634445,2.904,9.175,-1.937,0.045,-0.036,-0.013,2468,0
2634465,2.844,9.292,-1.935,0.048,-0.039,-0.027,2468,0
2634485,2.801,9.311,-1.944,0.039,-0.049,-0.018,2467,0
2634505,2.861,9.278,-2.004,0.041,-0.06,-0.009,2466,0
2634525,2.907,9.201,-1.997,0.03,-0.044,-0.01,2469,0
2634545,2.926,9.187,-2.049,0.025,-0.038,-0.01,2468,0
2634565,2.887,9.256,-2.014,0.034,-0.022,-0.015,2467,0
2634585,2.806,9.285,-1.999,0.037,-0.013,-0.017,2467,0
2634605,2.763,9.266,-1.949,0.028,-0.014,-0.009,2467,0
2634625,2.784,9.206,-1.98,0.028,-0.026,0.002,2467,0
2634645,2.828,9.103,-1.978,0.036,-0.025,0.007,2467,0
2634665,2.806,9.146,-1.946,0.054,-0.043,-0.001,2467,0
2634685,2.777,9.069,-1.961,0.058,-0.028,-0.009,2468,0
2634705,2.777,9.196,-1.92,0.071,-0.038,-0.016,2468,0
2634725,2.77,9.263,-1.879,0.045,-0.039,-0.024,2466,0
2634745,2.753,9.297,-1.961,0.038,-0.048,-0.019,2468,0
2634765,2.818,9.246,-1.901,0.041,-0.051,-0.019,2465,0
2634785,2.83,9.184,-1.954,0.049,-0.043,-0.018,2465,0
2634805,2.856,9.196,-1.903,0.053,-0.052,-0.017,2467,0
2634825,2.866,9.234,-1.963,0.052,-0.049,-0.023,2467,0
2634845,2.811,9.301,-1.963,0.042,-0.045,-0.022,2466,0
2634865,2.751,9.325,-2.018,0.038,-0.041,-0.01,2465,0
2634885,2.77,9.34,-2.035,0.046,-0.032,0.005,2466,0
2634905,2.856,9.22,-1.999,0.046,-0.029,0.013,2466,0
2634925,2.866,9.184,-2.023,0.053,-0.028,0.01,2467,0
2634945,2.866,9.136,-1.958,0.046,-0.029,0.001,2466,0
2634965,2.832,9.163,-1.982,0.039,-0.031,-0.001,2465,0
2634985,2.784,9.218,-1.951,0.047,-0.03,-0.006,2466,0
2635005,2.768,9.28,-1.963,0.055,-0.025,-0.009,2465,0
2635025,2.741,9.318,-1.966,0.055,-0.032,-0.003,2465,0
2635045,2.78,9.287,-1.97,0.045,-0.037,0.004,2465,0
2635065,2.799,9.237,-1.968,0.043,-0.029,0.003,2465,0
2635085,2.832,9.179,-1.966,0.036,-0.029,-0.001,2466,0
2635105,2.844,9.199,-1.942,0.035,-0.032,-0.001,2465,0
2635125,2.806,9.251,-1.946,0.035,-0.03,-0.002,2464,0
2635145,2.794,9.22,-1.987,0.035,-0.033,0.004,2465,0
2635165,2.782,9.261,-1.99,0.041,-0.031,0.001,2465,0
2635185,2.777,9.292,-2.037,0.041,-0.025,0.001,2462,0
2635205,2.828,9.189,-2.016,0.028,-0.02,0.009,2465,0
2635225,2.851,9.069,-1.946,0.02,-0.011,0.0,2465,0
2635245,2.835,9.11,-1.949,0.033,-0.013,-0.017,2465,0
2635265,2.741,9.227,-1.915,0.044,-0.013,-0.031,2465,0
2635285,2.725,9.313,-1.942,0.048,-0.031,-0.011,2466,0
2635305,2.749,9.29,-1.951,0.049,-0.029,0.003,2465,0
2635325,2.777,9.206,-1.978,0.029,-0.031,0.013,2466,0
2635345,2.825,9.074,-1.978,0.026,-0.022,0.002,2465,0
2635365,2.799,9.143,-1.982,0.029,-0.018,-0.013,2465,0
2635385,2.772,9.208,-1.961,0.044,-0.023,-0.022,2465,0
2635405,2.808,9.251,-2.004,0.048,-0.027,-0.013,2465,0
2635425,2.823,9.337,-2.025,0.059,-0.023,-0.012,2466,0
2635445,2.849,9.325,-1.987,0.041,-0.013,-0.011,2464,0
2635465,2.859,9.342,-1.949,0.036,-0.017,-0.004,2464,0
2635485,2.861,9.254,-1.899,0.023,-0.017,0.005,2465,0
2635505,2.84,9.227,-1.92,0.041,-0.032,0.017,2464,0
2635525,2.885,9.23,-1.92,0.046,-0.033,0.017,2464,0
2635545,2.875,9.256,-1.99,0.049,-0.033,0.015,2464,0
2635565,2.895,9.194,-1.987,0.033,-0.016,0.006,2466,0
2635585,2.835,9.23,-2.016,0.019,-0.011,-0.003,2465,0
2635605,2.823,9.208,-2.014,0.011,-0.001,-0.001,2464,0
2635625,2.804,9.213,-1.978,0.027,-0.002,-0.001,2464,0
2635645,2.835,9.141,-1.982,0.041,0.008,0.004,2465,0
2635665,2.844,9.136,-1.927,0.05,0.007,-0.006,2465,0
2635685,2.794,9.175,-1.939,0.049,0.012,-0.015,2466,0
2635705,2.775,9.225,-1.863,0.027,-0.003,-0.01,2465,0
2635725,2.765,9.165,-1.923,0.04,-0.006,-0.007,2463,0
2635745,2.787,9.16,-1.906,0.052,-0.005,-0.02,2464,0
2635765,2.832,9.177,-1.956,0.054,-0.011,-0.027,2464,0
