2703685,3.175,8.61,1.14,5.397,0.081,-2.026,2374,0
2703705,3.531,9.354,0.881,4.997,-0.044,-1.77,2379,0
2703725,3.007,9.1,0.385,4.365,0.025,-1.701,2382,0
2703745,2.564,9.402,-0.067,3.945,0.102,-1.586,2384,0
2703765,2.495,10.027,-1.077,3.341,0.049,-1.491,2388,0
2703785,2.263,10.08,-1.563,2.602,-0.002,-1.418,2394,0
2703805,1.829,10.12,-1.259,2.474,0.147,-1.184,2403,0
2703825,1.659,10.008,-1.585,2.232,0.108,-1.086,2411,0
2703845,1.563,9.981,-2.258,2.136,0.147,-1.008,2416,0
2703865,1.31,10.216,-2.99,1.847,0.149,-0.869,2416,0
2703885,0.831,10.374,-3.273,1.304,0.124,-0.679,2418,0
2703905,0.783,10.858,-3.065,0.774,0.01,-0.441,2422,0
2703925,0.804,10.783,-3.237,0.334,-0.056,-0.242,2427,0
2703945,0.838,10.628,-3.16,-0.041,-0.124,-0.063,2430,0
2703965,0.986,10.271,-2.868,-0.342,-0.15,0.04,2431,0
2703985,1.077,9.895,-2.559,-0.435,-0.149,0.085,2432,0
2704005,1.302,9.397,-2.337,-0.333,-0.118,0.066,2432,0
2704025,1.477,8.806,-2.227,-0.014,-0.056,-0.007,2431,0
2704045,1.508,8.641,-2.26,0.413,0.028,-0.097,2431,0
2704065,1.353,9.105,-2.38,0.722,0.138,-0.187,2430,0
2704085,1.147,9.673,-2.636,0.815,0.161,-0.212,2431,0
2704105,0.989,9.998,-2.725,0.646,0.112,-0.139,2430,0
2704125,0.905,10.029,-2.863,0.343,0.035,-0.04,2431,0
2704145,0.912,9.91,-2.832,0.006,-0.059,0.047,2429,0
2704165,0.991,9.629,-2.758,-0.229,-0.148,0.127,2427,0
2704185,1.111,9.459,-2.66,-0.309,-0.188,0.138,2426,0
2704205,1.226,9.029,-2.753,-0.26,-0.161,0.095,2426,0
2704225,1.314,8.827,-2.729,-0.12,-0.114,0.042,2426,0
2704245,1.298,9.009,-2.763,0.062,-0.039,-0.016,2427,0
2704265,1.317,9.266,-2.761,0.224,0.014,-0.045,2427,0
2704285,1.235,9.486,-2.77,0.248,0.028,-0.041,2428,0
2704305,1.183,9.646,-2.799,0.156,0.008,-0.034,2427,0
2704325,1.149,9.72,-2.799,0.021,-0.03,-0.009,2426,0
2704345,1.178,9.574,-2.72,-0.087,-0.048,0.019,2427,0
2704365,1.168,9.464,-2.698,-0.099,-0.066,0.041,2425,0
2704385,1.156,9.438,-2.653,-0.068,-0.056,0.04,2426,0
2704405,1.125,9.409,-2.713,-0.034,-0.054,0.047,2427,0
2704425,1.171,9.419,-2.729,-0.023,-0.054,0.061,2428,0
2704445,1.25,9.395,-2.732,-0.034,-0.049,0.072,2428,0
2704465,1.295,9.309,-2.643,-0.065,-0.051,0.058,2428,0
2704485,1.295,9.201,-2.574,-0.081,-0.048,0.042,2427,0
2704505,1.329,9.187,-2.612,-0.057,-0.038,0.018,2426,0
2704525,1.293,9.177,-2.557,-0.021,-0.024,-0.009,2426,0
2704545,1.221,9.294,-2.598,0.017,-0.019,-0.047,2427,0
2704565,1.214,9.438,-2.521,0.019,-0.031,-0.067,2427,0
2704585,1.204,9.469,-2.435,0.007,-0.056,-0.052,2429,0
2704605,1.185,9.45,-2.416,-0.021,-0.072,-0.017,2430,0
2704625,1.176,9.474,-2.37,-0.03,-0.08,-0.001,2430,0
2704645,1.173,9.469,-2.48,-0.03,-0.09,-0.007,2430,0
2704665,1.247,9.385,-2.595,-0.014,-0.083,-0.014,2430,0
2704685,1.343,9.376,-2.631,-0.003,-0.064,-0.006,2430,0
2704705,1.31,9.321,-2.6,-0.038,-0.032,-0.003,2429,0
2704725,1.267,9.388,-2.528,-0.041,-0.008,-0.037,2429,0
2704745,1.202,9.419,-2.598,-0.001,0.006,-0.058,2429,0
2704765,1.171,9.467,-2.591,0.047,0.008,-0.038,2430,0
2704785,1.166,9.45,-2.519,0.059,0.008,-0.019,2428,0
2704805,1.156,9.507,-2.421,0.06,0.006,-0.035,2430,0
2704825,1.147,9.519,-2.337,0.065,-0.001,-0.044,2428,0
2704845,1.118,9.519,-2.358,0.092,-0.027,-0.026,2431,0
2704865,1.132,9.598,-2.409,0.111,-0.039,0.01,2430,0
2704885,1.082,9.553,-2.44,0.094,-0.029,0.036,2430,0
2704905,1.116,9.524,-2.449,0.066,-0.033,0.054,2428,0
2704925,1.211,9.493,-2.368,0.028,-0.029,0.033,2429,0
