1834883,2.119,9.536,-2.133,0.059,-0.049,0.01,2475,0
1834903,2.138,9.527,-2.145,0.054,-0.044,0.012,2474,0
1834923,2.215,9.428,-2.004,0.056,-0.044,0.027,2475,0
1834943,2.289,9.354,-1.951,0.052,-0.037,0.032,2476,0
1834963,2.248,9.321,-1.923,0.032,-0.033,0.023,2476,0
1834983,2.172,9.316,-1.968,0.001,-0.042,0.018,2475,0
1835003,2.248,9.318,-2.016,-0.003,-0.062,0.007,2476,0
1835023,2.236,9.282,-1.999,0.022,-0.048,0.007,2475,0
1835043,2.16,9.385,-2.162,0.049,-0.046,0.009,2474,0
1835063,2.164,9.4,-2.114,0.039,-0.052,0.021,2475,0
1835083,2.224,9.249,-2.133,0.039,-0.047,0.013,2476,0
1835103,2.236,9.249,-2.083,0.05,-0.025,-0.011,2475,0
1835123,2.193,9.337,-2.066,0.048,-0.009,-0.028,2474,0
1835143,2.105,9.419,-2.112,0.044,-0.015,-0.015,2476,0
1835163,2.152,9.438,-2.002,0.064,-0.03,-0.006,2476,0
1835183,2.231,9.4,-1.954,0.061,-0.045,0.005,2476,0
1835203,2.265,9.364,-1.966,0.054,-0.035,-0.004,2474,0
1835223,2.231,9.409,-2.018,0.012,-0.04,-0.011,2475,0
1835243,2.246,9.38,-1.997,0.019,-0.033,-0.012,2475,0
1835263,2.188,9.416,-2.054,0.033,-0.026,-0.013,2475,0
1835283,2.176,9.39,-1.992,0.032,-0.044,0.003,2474,0
1835303,2.205,9.321,-2.04,0.021,-0.054,-0.008,2474,0
1835323,2.231,9.258,-2.128,0.018,-0.046,-0.023,2472,0
1835343,2.207,9.313,-2.246,0.034,-0.032,-0.01,2473,0
1835363,2.231,9.426,-2.121,0.047,-0.008,-0.014,2473,0
1835383,2.188,9.421,-2.071,0.025,0.0,-0.015,2474,0
1835403,2.184,9.383,-1.992,0.031,-0.007,-0.01,2470,0
1835423,2.179,9.383,-1.958,0.044,-0.018,0.006,2473,0
1835443,2.179,9.39,-1.98,0.078,-0.037,0.009,2473,0
1835463,2.179,9.433,-1.975,0.085,-0.042,-0.002,2473,0
1835483,2.188,9.455,-2.023,0.059,-0.042,0.002,2473,0
1835503,2.217,9.445,-2.016,0.025,-0.034,0.007,2472,0
1835523,2.205,9.416,-2.018,0.013,-0.02,-0.003,2475,0
1835543,2.243,9.361,-1.954,0.014,-0.023,-0.001,2475,0
1835563,2.241,9.246,-1.939,0.027,-0.025,-0.017,2474,0
1835583,2.167,9.268,-1.98,0.021,-0.022,-0.015,2474,0
1835603,2.157,9.347,-1.963,0.038,-0.044,-0.013,2474,0
1835623,2.085,9.383,-2.035,0.017,-0.039,-0.025,2473,0
1835643,2.112,9.388,-2.167,0.042,-0.052,0.006,2474,0
1835663,2.172,9.522,-2.095,0.075,-0.043,0.003,2475,0
1835683,2.2,9.395,-2.102,0.02,-0.029,-0.01,2475,0
1835703,2.253,9.337,-2.054,0.029,-0.031,-0.019,2474,0
1835723,2.267,9.297,-1.975,0.022,-0.012,-0.01,2475,0
1835743,2.234,9.395,-2.016,0.065,-0.022,-0.004,2474,0
1835763,2.236,9.495,-1.994,0.056,-0.024,-0.011,2474,0
1835783,2.265,9.395,-2.004,0.042,-0.032,-0.021,2476,0
1835803,2.277,9.268,-1.946,0.022,-0.03,-0.033,2475,0
1835823,2.203,9.251,-1.999,0.021,-0.018,-0.016,2473,0
1835843,2.126,9.459,-2.018,0.063,-0.025,-0.003,2475,0
