1391694,8.614,3.91,2.792,0.103,-0.028,-0.044,2609,0
1391714,8.511,3.929,2.768,0.102,-0.027,-0.036,2609,0
1391734,8.547,3.938,2.708,0.097,-0.027,-0.03,2609,0
1391754,8.55,3.972,2.811,0.078,-0.012,-0.023,2608,0
1391774,8.569,4.032,2.942,0.083,-0.008,-0.016,2609,0
1391794,8.61,4.056,2.983,0.105,-0.001,-0.011,2609,0
1391814,8.54,4.037,2.957,0.107,-0.009,0.01,2610,0
1391834,8.547,3.888,2.861,0.081,-0.032,0.03,2610,0
1391854,8.61,3.646,2.847,0.058,-0.044,0.044,2609,0
1392453,8.631,3.788,2.851,0.026,-0.017,-0.031,2611,0
1392472,8.605,3.936,2.749,0.041,-0.007,-0.028,2611,0
1392492,8.574,3.984,2.741,0.03,-0.011,-0.011,2611,0
1392512,8.545,3.938,2.873,0.029,0.001,0.005,2610,0
1392532,8.557,3.874,2.84,0.043,-0.023,0.017,2610,0
1392553,8.641,3.752,2.787,0.064,-0.028,0.01,2613,0
1392572,8.6,3.718,2.758,0.071,-0.016,0.01,2611,0
1392592,8.578,3.725,2.749,0.049,-0.007,0.003,2611,0
1392612,8.519,3.725,2.801,0.042,-0.019,-0.012,2610,0
1392632,8.602,3.709,2.837,0.043,-0.031,-0.025,2613,0
1392653,8.583,3.838,2.911,0.051,-0.007,-0.033,2613,0
1392672,8.564,3.91,2.954,0.057,-0.015,-0.03,2611,0
1392692,8.557,3.936,2.892,0.071,-0.021,-0.023,2611,0
1392712,8.55,3.919,2.84,0.071,-0.031,-0.01,2612,0
1392732,8.566,3.864,2.816,0.054,-0.034,0.009,2610,0
1392752,8.622,3.742,2.89,0.041,-0.025,0.012,2612,0
1392772,8.576,3.699,2.902,0.038,-0.024,-0.002,2613,0
1392792,8.54,3.704,2.868,0.042,-0.017,-0.017,2612,0
1392812,8.495,3.816,2.861,0.042,-0.018,-0.03,2612,0
1392832,8.516,3.869,2.923,0.029,-0.027,-0.03,2611,0
1392853,8.61,3.864,2.964,0.021,-0.014,-0.027,2611,0
1392872,8.602,3.871,2.983,0.041,-0.01,-0.026,2611,0
1392892,8.566,3.883,2.897,0.056,-0.012,-0.019,2611,0
1392912,8.55,3.862,2.856,0.011,-0.03,0.006,2612,0
1392932,8.626,3.689,2.911,-0.029,-0.044,0.016,2612,0
1392953,8.705,3.625,2.983,-0.009,-0.032,-0.011,2612,0
1392972,8.669,3.8,2.998,0.056,-0.027,-0.054,2610,0
1392992,8.578,4.051,2.866,0.064,-0.027,-0.05,2610,0
1393013,8.538,4.087,2.851,0.008,-0.041,0.002,2611,0
1393032,8.559,3.922,2.907,-0.017,-0.047,0.024,2610,0
1393052,8.638,3.836,2.954,0.015,-0.064,0.012,2612,0
1393072,8.607,3.821,2.88,0.039,-0.052,0.001,2612,0
1393092,8.569,3.792,2.808,0.047,-0.04,0.0,2611,0
1393112,8.507,3.821,2.82,0.038,-0.037,0.001,2612,0
1393132,8.54,3.821,2.88,-0.006,-0.061,0.017,2612,0
1393152,8.686,3.821,2.94,-0.003,-0.042,0.019,2612,0
1393172,8.624,3.879,2.981,0.028,-0.035,-0.001,2611,0
1393192,8.624,3.984,2.95,0.064,-0.058,-0.005,2612,0
1393212,8.619,4.034,2.923,0.043,-0.064,0.026,2613,0
1393232,8.691,3.898,2.947,0.007,-0.079,0.053,2612,0
1393252,8.715,3.771,2.938,0.012,-0.084,0.051,2613,0
1393272,8.672,3.721,2.916,0.029,-0.078,0.044,2611,0
1393292,8.655,3.687,2.935,0.029,-0.092,0.044,2613,0
1393313,8.662,3.68,2.959,0.035,-0.085,0.037,2611,0
1393332,8.607,3.704,2.926,0.013,-0.095,0.036,2612,0
1393352,8.602,3.685,2.868,-0.015,-0.107,0.043,2612,0
1393372,8.605,3.694,2.789,-0.01,-0.098,0.039,2612,0
1393392,8.514,3.658,2.744,0.009,-0.08,0.023,2612,0
1393412,8.538,3.718,2.67,0.021,-0.075,0.012,2611,0
1393432,8.547,3.788,2.6,0.006,-0.055,0.014,2610,0
1393452,8.495,3.79,2.67,-0.009,-0.039,0.028,2612,0
1393472,8.523,3.697,2.689,0.015,-0.049,0.027,2616,0
1393492,8.6,3.646,2.567,0.041,-0.035,0.013,2613,0
1393512,8.631,3.637,2.605,0.039,0.001,-0.007,2612,0
1393532,8.559,3.687,2.763,0.054,0.01,-0.026,2612,0
1393552,8.531,3.797,2.851,0.054,-0.023,-0.019,2611,0
1393573,8.614,3.745,2.77,0.043,-0.046,-0.006,2613,0
1393592,8.677,3.642,2.737,0.054,-0.025,-0.015,2612,0
1393612,8.624,3.627,2.813,0.062,-0.007,-0.031,2612,0
1393632,8.593,3.644,2.856,0.065,-0.029,-0.034,2613,0
1393652,8.669,3.656,2.861,0.042,-0.044,-0.024,2613,0
1393672,8.677,3.622,2.856,0.036,-0.038,-0.034,2612,0
1393693,8.691,3.699,2.866,0.054,-0.021,-0.055,2613,0
1393712,8.607,3.807,2.895,0.056,-0.023,-0.047,2614,0
1393732,8.672,3.828,2.868,0.046,-0.041,-0.029,2613,0
1393752,8.669,3.745,2.823,0.031,-0.033,-0.021,2613,0
1393772,8.657,3.68,2.768,0.03,-0.023,-0.017,2614,0
1393793,8.672,3.606,2.734,0.029,-0.015,-0.018,2611,0
1393812,8.677,3.658,2.837,0.023,-0.007,-0.03,2611,0
1393832,8.6,3.725,2.923,0.039,-0.009,-0.041,2611,0
1393852,8.602,3.8,2.873,0.056,-0.043,-0.049,2611,0
1393872,8.593,3.84,2.751,0.074,-0.041,-0.054,2611,0
1393892,8.545,3.915,2.636,0.06,-0.033,-0.041,2612,0
1393912,8.533,3.859,2.67,0.051,-0.021,-0.029,2613,0
1393932,8.564,3.883,2.715,0.06,-0.021,-0.03,2612,0
1394014,8.59,3.84,2.873,0.052,-0.039,-0.044,2612,0
1394024,8.626,3.836,2.938,0.03,-0.031,-0.04,2611,0
1394034,8.617,3.8,3.017,0.021,-0.029,-0.041,2613,0
1394044,8.595,3.792,3.033,0.032,-0.037,-0.045,2614,0
1394054,8.59,3.821,3.007,0.05,-0.053,-0.052,2613,0
1394063,8.629,3.838,2.964,0.064,-0.068,-0.065,2614,0
1394074,8.657,3.828,2.861,0.079,-0.068,-0.077,2612,0
1394092,8.626,3.934,2.811,0.069,-0.042,-0.075,2613,0
1394112,8.545,3.974,2.849,0.019,-0.049,-0.047,2612,0
1394132,8.684,3.9,2.823,0.006,-0.056,-0.027,2613,0
1394152,8.705,3.915,2.818,0.033,-0.016,-0.038,2614,0
1394172,8.593,3.974,2.899,0.056,-0.001,-0.044,2612,0
1394193,8.571,4.01,2.863,0.071,-0.03,-0.028,2613,0
1394212,8.624,4.027,2.825,0.031,-0.042,0.011,2612,0
1394232,8.638,3.864,2.837,-0.017,-0.027,0.041,2614,0
1394252,8.65,3.725,2.835,0.009,-0.025,0.019,2614,0
