1914663,3.199,8.923,-2.502,0.047,-0.018,-0.063,2449,0
1914683,3.211,9.122,-2.502,0.067,-0.015,-0.043,2450,0
1914703,3.199,9.165,-2.521,0.041,-0.007,-0.035,2449,0
1914723,3.232,9.076,-2.497,0.011,-0.005,-0.029,2450,0
1914743,3.244,9.024,-2.452,0.004,-0.006,-0.019,2451,0
1914763,3.194,9.014,-2.5,0.017,-0.02,0.014,2451,0
1914783,3.184,8.995,-2.519,0.067,-0.034,0.038,2452,0
1914803,3.182,9.0,-2.545,0.087,-0.042,0.047,2452,0
1914823,3.194,8.935,-2.562,0.074,-0.045,0.029,2450,0
1914843,3.203,8.861,-2.471,0.057,-0.038,0.011,2451,0
1914863,3.22,8.873,-2.478,0.072,-0.03,-0.001,2450,0
1914884,3.208,8.964,-2.437,0.078,-0.025,-0.01,2450,0
1914903,3.218,8.985,-2.456,0.06,-0.017,-0.007,2450,0
1914924,3.239,9.036,-2.401,0.034,-0.013,-0.012,2450,0
1914943,3.232,8.945,-2.452,-0.004,-0.012,-0.023,2450,0
1914964,3.244,8.854,-2.401,0.001,-0.021,-0.033,2450,0
1914983,3.179,8.847,-2.464,0.019,-0.013,-0.032,2450,0
1915004,3.103,8.985,-2.512,0.05,-0.021,-0.015,2449,0
1915023,3.081,9.031,-2.535,0.06,-0.023,-0.006,2450,0
1915043,3.103,9.045,-2.54,0.074,-0.03,-0.006,2450,0
1915063,3.124,9.026,-2.497,0.071,-0.023,-0.017,2450,0
1915083,3.144,9.045,-2.421,0.071,-0.026,-0.021,2449,0
1915104,3.158,9.093,-2.344,0.064,-0.024,-0.011,2449,0
1915124,3.175,9.127,-2.27,0.049,-0.038,-0.006,2450,0
1915143,3.242,9.096,-2.301,0.019,-0.059,-0.011,2449,0
1915163,3.292,9.036,-2.361,-0.001,-0.067,-0.024,2449,0
1915183,3.242,9.043,-2.521,-0.009,-0.06,-0.011,2449,0
1915204,3.208,9.148,-2.574,-0.006,-0.057,0.018,2448,0
1915223,3.201,9.179,-2.605,0.002,-0.051,0.044,2450,0
1915244,3.189,9.086,-2.605,0.016,-0.041,0.055,2450,0
1915263,3.151,8.971,-2.574,0.029,-0.044,0.057,2450,0
1915284,3.177,8.88,-2.521,0.04,-0.044,0.055,2449,0
1915303,3.199,8.899,-2.521,0.065,-0.036,0.051,2450,0
1915323,3.196,8.945,-2.473,0.054,-0.026,0.048,2449,0
1915343,3.251,8.959,-2.456,0.028,-0.028,0.017,2450,0
1915363,3.287,8.916,-2.473,-0.012,-0.014,-0.007,2451,0
1915383,3.27,9.062,-2.409,0.008,-0.015,0.003,2450,0
1915404,3.232,9.052,-2.444,-0.015,-0.022,0.043,2449,0
1915423,3.254,8.997,-2.523,0.02,-0.041,0.061,2448,0
1915443,3.213,9.074,-2.636,0.022,-0.044,0.063,2449,0
1915463,3.168,9.096,-2.703,0.047,-0.044,0.075,2449,0
1915483,3.158,9.021,-2.686,0.074,-0.04,0.113,2450,0
1915503,3.208,8.863,-2.552,0.097,-0.032,0.134,2450,0
1915523,3.259,8.72,-2.454,0.092,-0.029,0.12,2450,0
1915543,3.361,8.674,-2.284,0.104,-0.027,0.076,2449,0
1915564,3.388,8.672,-2.191,0.098,-0.037,0.043,2448,0
1915583,3.412,8.595,-2.222,0.068,-0.042,0.03,2449,0
1915604,3.493,8.617,-2.239,0.075,-0.054,0.018,2449,0
1915623,3.579,8.6,-2.289,0.082,-0.055,-0.007,2449,0
1915644,3.625,8.653,-2.411,0.091,-0.051,-0.036,2448,0
1915663,3.646,8.78,-2.55,0.09,-0.033,-0.063,2448,0
1915683,3.565,8.978,-2.638,0.095,0.005,-0.064,2450,0
1915703,3.5,9.103,-2.605,0.094,0.018,-0.032,2448,0
1915724,3.515,8.961,-2.531,0.078,0.022,-0.011,2450,0
1915744,3.589,8.83,-2.425,0.084,0.024,-0.014,2448,0
1915763,3.529,8.808,-2.358,0.089,0.024,-0.019,2448,0
1915783,3.488,8.842,-2.356,0.097,-0.0,0.002,2448,0
1915803,3.467,8.916,-2.342,0.09,-0.025,0.007,2448,0
1915824,3.364,8.995,-2.413,0.075,-0.049,0.006,2449,0
1915843,3.342,9.1,-2.452,0.066,-0.076,0.012,2448,0
1915863,3.328,8.973,-2.476,0.016,-0.089,0.012,2448,0
1915883,3.306,8.801,-2.476,-0.022,-0.096,0.008,2449,0
1915903,3.27,8.835,-2.49,-0.034,-0.104,-0.004,2449,0
1915923,3.247,8.859,-2.502,-0.041,-0.107,0.0,2448,0
1915943,3.259,8.823,-2.54,-0.048,-0.126,0.011,2449,0
1915963,3.28,8.777,-2.586,-0.096,-0.143,-0.012,2449,0
1915983,3.393,8.447,-2.674,-0.137,-0.151,-0.048,2449,0
1916004,3.508,8.384,-2.696,-0.11,-0.165,-0.103,2449,0
1916024,3.558,8.423,-2.792,-0.064,-0.169,-0.139,2448,0
1916044,3.579,8.607,-2.883,-0.005,-0.164,-0.159,2451,0
1916063,3.491,8.796,-3.033,0.03,-0.121,-0.163,2450,0
1916083,3.364,9.019,-3.194,0.035,-0.072,-0.151,2449,0
1916103,3.326,9.189,-3.168,0.043,-0.026,-0.132,2450,0
1916123,3.227,9.316,-3.057,0.071,0.034,-0.11,2450,0
1916143,3.06,9.397,-2.974,0.112,0.098,-0.049,2449,0
1916163,3.014,9.44,-2.784,0.145,0.124,0.025,2448,0
1916183,3.033,9.263,-2.602,0.122,0.137,0.052,2449,0
1916203,3.072,9.048,-2.425,0.12,0.124,0.039,2449,0
1916224,3.079,8.959,-2.303,0.14,0.115,0.018,2449,0
1916243,3.048,8.961,-2.298,0.154,0.099,0.02,2449,0
1916263,3.021,9.017,-2.251,0.149,0.09,0.006,2448,0
1916283,3.045,9.131,-2.179,0.114,0.075,-0.014,2449,0
1916303,3.043,9.27,-2.133,0.075,0.044,-0.043,2450,0
1916323,2.971,9.354,-2.179,0.054,0.02,-0.041,2449,0
1916343,2.926,9.553,-2.284,0.097,-0.011,0.005,2449,0
1916363,2.868,9.622,-2.303,0.091,-0.035,0.042,2448,0
1916383,2.971,9.443,-2.308,0.057,-0.061,0.069,2449,0
1916403,3.096,9.225,-2.219,0.03,-0.066,0.064,2448,0
1916423,3.146,8.911,-2.162,-0.033,-0.07,0.075,2449,0
1916443,3.239,8.677,-2.138,-0.054,-0.085,0.071,2448,0
