3654555,3.421,9.124,1.087,0.028,-0.07,-0.124,2447,0
3654575,3.428,9.268,0.986,0.047,-0.087,-0.113,2448,0
3654595,3.443,9.416,0.833,0.061,-0.101,-0.096,2448,0
3654615,3.407,9.534,0.704,0.059,-0.096,-0.074,2448,0
3654635,3.4,9.534,0.599,0.052,-0.072,-0.051,2448,0
3654655,3.385,9.448,0.601,0.043,-0.033,-0.025,2448,0
3654675,3.338,9.325,0.747,0.032,0.01,-0.024,2449,0
3654695,3.294,9.292,0.917,0.027,0.032,-0.023,2448,0
3654715,3.297,9.287,1.046,0.023,0.038,-0.022,2448,0
3654735,3.261,9.263,1.128,0.027,0.039,-0.017,2449,0
3654755,3.227,9.203,1.216,0.024,0.039,-0.014,2450,0
3654775,3.187,9.117,1.281,0.018,0.028,-0.015,2449,0
3654795,3.215,9.131,1.307,0.028,0.009,-0.018,2449,0
3654815,3.163,9.124,1.283,0.027,-0.005,-0.019,2450,0
3654835,3.156,9.167,1.223,0.026,-0.023,-0.018,2450,0
3654855,3.122,9.182,1.197,0.024,-0.027,-0.015,2451,0
3654875,3.112,9.17,1.135,0.026,-0.038,-0.013,2452,0
3654895,3.148,9.172,1.085,0.03,-0.041,-0.016,2453,0
3654915,3.165,9.208,1.018,0.04,-0.022,-0.024,2455,0
3654935,3.129,9.175,1.113,0.04,-0.003,-0.026,2453,0
3654955,3.112,9.134,1.154,0.026,-0.001,-0.03,2453,0
3654975,3.136,9.11,1.144,0.007,-0.004,-0.039,2453,0
3654995,3.156,9.064,1.154,0.005,-0.002,-0.049,2455,0
3655015,3.141,9.093,1.185,0.03,-0.001,-0.051,2454,0
3655035,3.146,9.148,1.207,0.043,-0.004,-0.051,2455,0
3655055,3.151,9.139,1.195,0.031,-0.007,-0.058,2457,0
3655075,3.148,9.175,1.178,0.025,-0.009,-0.07,2459,0
3655095,3.122,9.258,1.142,0.025,-0.005,-0.072,2461,0
3655115,3.086,9.345,1.192,0.031,-0.0,-0.067,2460,0
3655135,3.031,9.448,1.3,0.042,-0.011,-0.055,2460,0
3655155,3.005,9.517,1.295,0.046,-0.026,-0.035,2462,0
3655175,2.988,9.462,1.307,0.03,-0.033,-0.014,2461,0
3655195,3.024,9.294,1.343,0.022,-0.045,0.002,2462,0
3655215,3.089,9.163,1.329,0.022,-0.05,0.005,2462,0
3655235,3.12,9.048,1.24,0.02,-0.051,-0.007,2462,0
3655255,3.153,9.045,1.154,0.021,-0.046,-0.026,2463,0
3655275,3.103,9.172,1.123,0.024,-0.033,-0.031,2463,0
3655295,3.05,9.249,1.164,0.018,-0.031,-0.026,2464,0
3655315,3.021,9.23,1.183,0.021,-0.034,-0.02,2468,0
3655335,3.074,9.153,1.176,0.032,-0.04,-0.02,2472,0
3655355,3.12,9.134,1.049,0.046,-0.029,-0.012,2471,0
3655375,3.172,9.146,1.089,0.049,-0.026,-0.02,2470,0
3655395,3.156,9.213,1.123,0.039,-0.021,-0.029,2473,0
3655415,3.069,9.215,1.135,0.043,-0.022,-0.028,2474,0
3655435,3.086,9.27,1.109,0.056,-0.027,-0.021,2474,0
3655455,3.163,9.268,1.08,0.064,-0.022,-0.018,2474,0
3655475,3.127,9.287,1.137,0.073,-0.008,-0.013,2472,0
3655495,3.084,9.325,1.214,0.068,-0.003,-0.006,2472,0
3655515,2.998,9.337,1.319,0.048,-0.005,-0.003,2471,0
3655535,2.904,9.357,1.353,0.044,-0.015,-0.007,2473,0
3655555,2.863,9.38,1.326,0.056,-0.026,0.011,2470,0
3655575,2.873,9.282,1.334,0.063,-0.037,0.026,2470,0
3655595,2.942,9.134,1.3,0.052,-0.047,0.019,2471,0
3655615,2.993,8.99,1.283,0.04,-0.045,-0.007,2474,0
3655635,3.05,8.981,1.226,0.049,-0.046,-0.029,2472,0
3655655,3.089,9.115,1.197,0.049,-0.04,-0.035,2472,0
3655675,3.038,9.218,1.211,0.035,-0.031,-0.036,2471,0
3655695,3.017,9.263,1.195,0.034,-0.035,-0.036,2472,0
3655715,3.053,9.275,1.104,0.04,-0.043,-0.033,2472,0
3655735,3.11,9.306,1.032,0.058,-0.048,-0.029,2471,0
3655755,3.098,9.388,1.008,0.07,-0.036,-0.024,2471,0
3655775,3.069,9.407,1.037,0.066,-0.026,-0.012,2473,0
3655795,3.065,9.359,1.089,0.062,-0.02,0.0,2472,0
3655815,3.067,9.297,1.154,0.06,-0.015,0.001,2471,0
3655835,3.05,9.261,1.178,0.051,-0.011,-0.002,2474,0
3655855,3.036,9.215,1.29,0.049,-0.006,-0.004,2471,0
3655875,2.983,9.21,1.372,0.059,-0.015,-0.004,2472,0
3655895,2.99,9.249,1.369,0.052,-0.035,-0.003,2470,0
3655915,2.995,9.232,1.336,0.037,-0.049,-0.009,2471,0
3655935,2.981,9.232,1.271,0.045,-0.056,-0.01,2471,0
3655955,2.974,9.282,1.199,0.042,-0.061,-0.006,2472,0
3655975,2.995,9.261,1.166,0.04,-0.065,-0.007,2471,0
3655995,3.002,9.278,1.097,0.049,-0.062,-0.006,2472,0
3656015,3.024,9.218,1.025,0.05,-0.051,-0.007,2470,0
3656035,3.065,9.158,1.003,0.035,-0.042,-0.014,2471,0
3656055,3.084,9.117,1.008,0.026,-0.029,-0.027,2471,0
3656075,3.089,9.191,1.025,0.037,-0.024,-0.032,2471,0
3656095,3.017,9.337,1.049,0.05,-0.006,-0.033,2472,0
3656115,2.983,9.385,1.109,0.046,0.001,-0.027,2473,0
3656135,2.978,9.347,1.199,0.04,0.004,-0.024,2473,0
3656155,2.983,9.359,1.252,0.038,0.001,-0.021,2472,0
3656175,2.995,9.337,1.35,0.03,-0.011,-0.015,2473,0
3656195,2.983,9.328,1.358,0.025,-0.025,-0.013,2471,0
3656215,3.033,9.352,1.338,0.023,-0.033,-0.007,2472,0
3656235,3.024,9.325,1.302,0.019,-0.041,-0.001,2472,0
3656255,3.005,9.251,1.267,0.016,-0.054,0.0,2473,0
3656275,3.017,9.218,1.228,0.023,-0.063,0.003,2474,0
3656295,2.998,9.234,1.152,0.034,-0.068,-0.001,2473,0
3656315,2.983,9.256,1.111,0.028,-0.061,-0.007,2471,0
3656335,3.017,9.213,1.061,0.03,-0.05,-0.009,2471,0
3656355,3.005,9.179,1.08,0.032,-0.034,-0.013,2474,0
3656375,3.007,9.196,1.123,0.038,-0.028,-0.016,2473,0
3656395,3.031,9.234,1.099,0.047,-0.025,-0.01,2472,0
3656415,3.041,9.208,1.113,0.041,-0.02,-0.003,2474,0
