2424785,2.926,9.201,-2.435,0.048,0.033,-0.002,2387,0
2424805,2.959,9.057,-2.698,0.078,0.083,-0.009,2386,0
2424825,2.962,8.942,-3.16,0.088,0.164,-0.011,2386,0
2424845,2.921,8.856,-3.814,0.059,0.284,-0.022,2385,0
2424865,2.978,8.545,-4.446,0.006,0.442,-0.056,2387,0
2424885,2.966,8.449,-5.021,0.072,0.68,-0.155,2386,0
2424905,2.983,8.37,-5.413,0.193,0.944,-0.242,2389,0
2424925,2.971,8.325,-5.588,0.382,1.215,-0.274,2389,0
2424945,2.909,8.44,-5.665,0.553,1.51,-0.326,2389,0
2424965,2.782,8.538,-5.614,0.656,1.809,-0.412,2388,0
2424985,2.514,8.59,-5.509,0.727,2.091,-0.491,2389,0
2425005,2.167,8.729,-5.282,0.807,2.34,-0.541,2389,0
2425025,1.844,8.859,-4.975,0.901,2.553,-0.558,2389,0
2425045,1.544,9.033,-4.609,0.981,2.746,-0.586,2389,0
2425065,1.207,9.254,-4.13,1.046,2.929,-0.633,2389,0
2425085,0.955,9.493,-3.503,1.073,3.058,-0.669,2388,0
2425105,0.845,9.716,-2.612,1.098,3.096,-0.684,2388,0
2425125,0.828,9.938,-1.81,1.087,3.078,-0.682,2389,0
2425145,0.678,9.979,-1.729,1.035,2.986,-0.63,2387,0
2425165,0.713,10.218,-1.542,0.984,2.828,-0.547,2387,0
2425185,0.939,10.046,-0.33,0.943,2.701,-0.49,2386,0
2425205,1.075,10.094,0.917,0.913,2.558,-0.476,2385,0
2425225,1.178,10.202,1.626,0.808,2.275,-0.474,2383,0
2425245,1.073,10.412,1.334,0.554,1.948,-0.428,2384,0
2425265,0.994,10.444,0.795,0.313,1.567,-0.298,2384,0
2425285,1.259,10.58,1.199,0.242,1.273,-0.161,2383,0
2425305,1.571,10.305,1.844,0.18,1.06,-0.111,2383,0
2425325,1.693,9.89,2.033,0.182,0.792,-0.123,2382,0
2425345,1.721,9.828,1.554,0.232,0.505,-0.135,2382,0
2425365,1.75,10.108,0.795,0.265,0.232,-0.113,2381,0
2425385,1.829,10.044,-0.072,0.21,0.041,-0.047,2382,0
2425405,1.968,9.708,-0.809,0.106,-0.048,-0.012,2383,0
2425425,2.143,9.481,-1.243,-0.02,-0.063,-0.042,2384,0
2425445,2.306,9.407,-1.346,-0.094,-0.048,-0.087,2383,0
2425465,2.351,9.342,-1.238,-0.108,-0.048,-0.111,2384,0
2425485,2.464,9.301,-1.276,-0.085,-0.107,-0.114,2383,0
2425505,2.636,9.349,-1.427,-0.05,-0.183,-0.115,2384,0
2425525,2.674,9.476,-1.633,-0.022,-0.228,-0.111,2382,0
2425545,2.684,9.488,-1.86,-0.011,-0.248,-0.076,2384,0
2425565,2.674,9.471,-2.006,-0.008,-0.253,-0.036,2384,0
2425585,2.71,9.39,-2.164,-0.011,-0.228,-0.015,2384,0
2425605,2.732,9.292,-2.253,-0.014,-0.188,-0.013,2384,0
2425625,2.672,9.301,-2.332,-0.006,-0.136,-0.017,2384,0
2425645,2.665,9.354,-2.315,0.009,-0.092,-0.022,2384,0
2425665,2.698,9.316,-1.98,0.025,-0.058,-0.007,2384,0
2425685,2.622,9.309,-1.846,0.045,-0.042,-0.015,2384,0
2425705,2.679,9.297,-1.757,0.035,-0.066,-0.013,2384,0
2425725,2.679,9.309,-1.784,0.018,-0.088,-0.013,2384,0
2425745,2.717,9.28,-1.87,0.023,-0.091,-0.003,2384,0
2425765,2.727,9.313,-1.918,0.051,-0.087,0.01,2384,0
2425785,2.691,9.321,-1.889,0.055,-0.071,0.02,2384,0
2425805,2.653,9.275,-1.846,0.05,-0.069,0.011,2384,0
2425825,2.648,9.34,-1.889,0.035,-0.067,-0.002,2384,0
2425845,2.667,9.352,-1.923,0.02,-0.065,0.002,2384,0
