3893146,3.706,8.502,3.689,0.023,-0.168,-0.11,2351,0
3893166,3.754,8.622,3.431,0.026,-0.145,-0.093,2351,0
3893186,3.67,8.672,3.29,0.029,-0.101,-0.069,2351,0
3893206,3.677,8.593,3.275,0.022,-0.066,-0.036,2352,0
3893226,3.752,8.523,3.302,0.014,-0.039,-0.013,2351,0
3893246,3.761,8.521,3.417,0.004,-0.02,-0.011,2352,0
3893266,3.701,8.432,3.627,0.015,-0.014,0.004,2352,0
3893286,3.625,8.37,3.63,0.031,-0.026,0.015,2352,0
3893306,3.666,8.327,3.527,0.014,-0.03,0.022,2352,0
3893326,3.694,8.294,3.484,-0.016,-0.014,0.013,2352,0
3893346,3.606,8.27,3.512,-0.031,0.029,0.011,2351,0
3893366,3.644,8.152,3.658,-0.016,0.059,0.02,2352,0
3893386,3.723,8.09,3.78,0.005,0.074,0.003,2352,0
3893406,3.778,7.999,3.852,0.021,0.054,-0.012,2352,0
3893426,3.68,8.1,3.84,0.078,0.03,0.015,2352,0
3893446,3.62,8.289,3.79,0.071,-0.002,0.013,2351,0
3893466,3.634,8.258,3.843,0.002,-0.008,-0.016,2352,0
3893486,3.706,8.092,3.953,0.023,-0.011,-0.024,2352,0
3893506,3.742,8.198,3.972,0.077,-0.017,-0.013,2351,0
3893526,3.668,8.298,3.831,0.066,-0.033,-0.019,2352,0
3893546,3.558,8.399,3.85,0.018,-0.049,-0.039,2350,0
3893566,3.503,8.356,3.931,0.024,-0.06,-0.021,2351,0
3893586,3.479,8.413,3.788,0.067,-0.069,0.008,2351,0
3893606,3.551,8.344,3.668,0.059,-0.055,0.028,2350,0
3893626,3.572,8.035,3.938,0.048,-0.023,0.031,2351,0
3893646,3.536,7.791,4.293,0.103,-0.033,0.009,2351,0
3893666,3.589,7.932,4.235,0.149,-0.099,-0.02,2351,0
3893686,3.625,8.26,3.874,0.109,-0.157,-0.06,2352,0
3893706,3.63,8.406,3.625,0.049,-0.165,-0.08,2351,0
3893726,3.642,8.389,3.486,0.07,-0.12,-0.055,2352,0
3893746,3.587,8.495,3.371,0.108,-0.076,-0.02,2352,0
3893766,3.627,8.557,3.292,0.061,-0.045,-0.009,2353,0
3893786,3.692,8.37,3.436,0.019,-0.007,-0.011,2355,0
3893806,3.646,8.368,3.675,0.021,0.024,-0.006,2355,0
3893826,3.625,8.361,3.857,0.024,0.007,-0.001,2355,0
3893846,3.606,8.337,3.891,0.048,-0.027,0.003,2355,0
3893866,3.589,8.37,3.867,0.048,-0.055,0.007,2356,0
3893886,3.649,8.286,3.778,0.037,-0.072,0.004,2357,0
3893906,3.783,8.31,3.637,0.046,-0.073,0.009,2354,0
3893926,3.764,8.361,3.5,0.058,-0.047,0.022,2357,0
3893946,3.627,8.459,3.349,0.056,-0.023,0.034,2357,0
3893966,3.639,8.44,3.299,0.031,-0.001,0.027,2357,0
3893986,3.618,8.27,3.464,-0.001,0.029,0.021,2358,0
3894006,3.594,8.145,3.67,0.044,0.037,0.02,2359,0
3894026,3.733,8.191,3.759,0.058,0.01,0.006,2357,0
3894046,3.783,8.119,3.903,0.038,-0.017,-0.014,2358,0
3894066,3.637,8.179,3.986,0.065,-0.047,-0.024,2356,0
3894086,3.57,8.31,3.836,0.103,-0.075,-0.015,2357,0
