531634,1.568,4.987,7.551,-0.001,-0.06,0.008,2294,0
531654,2.947,5.176,7.985,0.164,-0.06,-0.041,2295,0
531674,1.757,5.452,8.001,-0.058,-0.041,0.049,2291,0
531694,2.691,4.688,7.728,0.098,-0.061,-0.052,2294,0
531714,2.138,5.727,8.363,0.013,-0.02,0.035,2294,0
531734,2.265,4.518,7.448,0.035,-0.062,-0.054,2291,0
531754,2.555,5.811,8.531,0.087,-0.016,0.044,2292,0
531774,1.889,4.501,7.427,-0.03,-0.066,-0.039,2293,0
531794,2.904,5.555,8.583,0.116,-0.033,0.02,2291,0
531814,1.578,4.781,7.537,-0.036,-0.072,-0.008,2291,0
531834,3.072,5.42,8.365,0.161,-0.048,-0.016,2291,0
531854,1.561,5.083,7.707,-0.041,-0.05,0.008,2291,0
531874,2.988,5.145,8.08,0.157,-0.05,-0.038,2291,0
531894,2.172,5.358,7.939,0.007,-0.023,0.014,2299,0
531914,2.349,5.26,7.956,0.037,-0.056,0.0,2299,0
531934,2.332,5.243,7.932,0.022,-0.054,0.007,2300,0
531954,2.358,5.179,7.997,0.025,-0.05,0.017,2302,0
531974,2.322,5.229,7.963,0.041,-0.044,0.012,2302,0
531994,2.327,5.157,7.997,0.004,-0.055,0.01,2303,0
532014,2.404,5.006,7.937,0.035,-0.044,0.001,2303,0
532034,2.373,5.033,7.879,0.069,-0.013,-0.02,2303,0
532054,2.346,5.186,7.898,0.058,-0.01,-0.014,2304,0
532074,2.339,5.126,7.925,0.042,-0.015,-0.007,2304,0
532094,2.339,5.195,8.078,0.038,-0.031,-0.011,2304,0
532114,2.306,5.162,8.047,0.03,-0.042,-0.011,2303,0
532134,2.291,5.207,7.985,0.046,-0.049,0.007,2303,0
532154,2.32,5.241,7.968,0.023,-0.058,0.017,2303,0
532174,2.365,5.08,7.994,0.035,-0.064,0.015,2309,0
532194,2.385,5.133,7.985,0.057,-0.074,0.021,2310,0
532214,2.421,5.025,7.92,0.058,-0.053,-0.001,2312,0
532234,2.399,5.09,7.848,0.072,-0.027,-0.023,2311,0
532254,2.351,5.234,7.843,0.064,-0.016,-0.011,2313,0
532274,2.349,5.203,8.04,0.031,-0.03,-0.002,2311,0
532294,2.344,5.16,8.04,0.033,-0.046,0.001,2312,0
532314,2.38,5.167,7.985,0.049,-0.047,-0.009,2307,0
