2149863,1.827,9.55,-1.381,0.063,-0.044,0.03,2557,0
2149883,1.891,9.397,-1.276,0.023,-0.05,0.037,2558,0
2149903,1.865,9.371,-1.31,0.034,-0.057,0.012,2558,0
2149923,1.848,9.397,-1.262,0.061,-0.066,-0.023,2558,0
2149943,1.741,9.483,-1.262,0.078,-0.062,-0.042,2558,0
2149963,1.666,9.584,-1.374,0.069,-0.068,-0.034,2558,0
2149983,1.707,9.598,-1.341,0.03,-0.083,-0.014,2558,0
2150004,1.738,9.598,-1.393,-0.003,-0.088,-0.026,2558,0
2150023,1.669,9.713,-1.528,0.019,-0.082,-0.052,2558,0
2150043,1.683,9.833,-1.618,0.047,-0.076,-0.031,2558,0
2150063,1.683,9.869,-1.676,0.056,-0.062,0.006,2558,0
2150083,1.733,9.737,-1.568,0.025,-0.033,0.027,2558,0
2150103,1.779,9.656,-1.561,0.008,-0.025,0.028,2558,0
2150123,1.827,9.534,-1.336,-0.015,-0.012,0.016,2558,0
2150143,1.8,9.512,-1.346,0.006,-0.029,0.008,2558,0
2150164,1.839,9.462,-1.288,0.013,-0.038,0.0,2558,0
2150183,1.748,9.56,-1.434,0.039,-0.048,-0.011,2559,0
2150203,1.779,9.553,-1.439,0.016,-0.052,-0.001,2558,0
2150223,1.781,9.622,-1.528,0.036,-0.048,0.017,2558,0
2150243,1.841,9.555,-1.425,0.023,-0.041,0.035,2558,0
2150263,1.803,9.531,-1.496,0.037,-0.034,0.032,2558,0
2150283,1.793,9.436,-1.41,0.019,-0.029,0.03,2558,0
2150303,1.767,9.457,-1.489,0.044,-0.046,0.041,2558,0
2150324,1.772,9.428,-1.396,0.071,-0.029,0.015,2558,0
2150343,1.7,9.409,-1.46,0.057,-0.035,0.016,2558,0
2150363,1.762,9.45,-1.422,0.07,-0.028,-0.008,2558,0
2150384,1.755,9.445,-1.348,0.018,-0.02,-0.031,2557,0
2150404,1.745,9.467,-1.48,0.019,-0.029,-0.024,2558,0
2150423,1.769,9.524,-1.391,0.051,-0.018,-0.03,2558,0
2150444,1.717,9.519,-1.403,0.045,-0.027,-0.006,2558,0
2150464,1.707,9.608,-1.482,0.088,-0.03,-0.017,2558,0
2150484,1.793,9.558,-1.41,0.071,-0.046,-0.009,2558,0
2150503,1.82,9.56,-1.446,0.071,-0.045,-0.007,2558,0
2150524,1.824,9.519,-1.367,0.072,-0.044,-0.015,2558,0
2150543,1.8,9.531,-1.396,0.076,-0.051,-0.018,2559,0
2150563,1.796,9.565,-1.389,0.075,-0.063,-0.005,2558,0
2150584,1.841,9.625,-1.355,0.096,-0.072,0.006,2558,0
2150603,1.911,9.639,-1.374,0.074,-0.086,0.01,2558,0
2150623,1.86,9.486,-1.499,0.037,-0.086,0.006,2558,0
2150643,1.829,9.469,-1.539,0.054,-0.07,-0.006,2558,0
2150663,1.767,9.555,-1.525,0.065,-0.067,0.002,2559,0
2150683,1.748,9.586,-1.487,0.071,-0.083,0.018,2559,0
2150704,1.769,9.615,-1.465,0.083,-0.086,0.01,2558,0
2150723,1.776,9.625,-1.542,0.076,-0.09,-0.001,2559,0
2150743,1.772,9.675,-1.621,0.08,-0.086,-0.005,2559,0
2150763,1.853,9.641,-1.575,0.059,-0.071,0.008,2559,0
2150783,1.944,9.608,-1.513,0.059,-0.039,0.021,2559,0
2150803,1.915,9.622,-1.494,0.054,-0.007,0.005,2559,0
2150823,1.856,9.713,-1.439,0.016,-0.012,0.0,2559,0
2150843,1.836,9.663,-1.432,-0.01,-0.019,0.0,2559,0
2150864,1.827,9.577,-1.46,-0.005,-0.024,0.014,2558,0
2150883,1.827,9.594,-1.513,0.021,-0.015,0.026,2558,0
2150903,1.836,9.517,-1.575,-0.001,-0.02,0.039,2559,0
2150923,1.86,9.445,-1.508,0.003,-0.017,0.017,2559,0
2150943,1.822,9.448,-1.413,0.001,-0.022,0.003,2559,0
2150963,1.745,9.457,-1.377,0.005,-0.044,0.01,2559,0
2150984,1.753,9.471,-1.429,0.03,-0.075,0.038,2559,0
2151004,1.8,9.512,-1.53,0.058,-0.091,0.045,2559,0
2151024,1.808,9.481,-1.592,0.066,-0.088,0.032,2559,0
2151043,1.829,9.433,-1.607,0.063,-0.076,0.021,2559,0
2151063,1.858,9.416,-1.52,0.046,-0.065,0.016,2558,0
2151083,1.836,9.407,-1.492,0.052,-0.05,0.006,2558,0
2151103,1.796,9.462,-1.482,0.059,-0.052,0.004,2559,0
2151123,1.798,9.459,-1.434,0.054,-0.06,0.006,2559,0
2151144,1.822,9.4,-1.475,0.052,-0.058,-0.007,2559,0
2151163,1.822,9.395,-1.468,0.065,-0.046,-0.031,2559,0
2151184,1.832,9.44,-1.453,0.069,-0.039,-0.041,2559,0
2151203,1.822,9.433,-1.451,0.046,-0.05,-0.033,2559,0
2151223,1.832,9.512,-1.556,0.053,-0.063,-0.052,2559,0
2151243,1.851,9.62,-1.623,0.07,-0.059,-0.066,2559,0
2151263,1.839,9.658,-1.724,0.08,-0.044,-0.046,2559,0
