182493,4.506,8.021,3.424,0.044,-0.065,0.003,2314,0
182513,4.556,7.973,3.381,0.035,-0.062,-0.002,2314,0
182533,4.544,8.016,3.357,0.039,-0.047,-0.006,2314,0
182553,4.47,8.109,3.321,0.033,-0.033,-0.008,2314,0
182573,4.465,8.1,3.378,0.028,-0.015,-0.001,2314,0
182593,4.468,8.013,3.493,0.048,0.001,0.013,2313,0
182613,4.477,7.961,3.546,0.075,-0.004,0.021,2312,0
182633,4.46,8.028,3.555,0.058,-0.025,0.015,2314,0
182653,4.429,7.949,3.536,0.016,-0.04,-0.001,2314,0
182673,4.417,7.879,3.543,0.023,-0.048,-0.01,2313,0
182693,4.386,7.954,3.539,0.049,-0.049,-0.015,2313,0
182713,4.393,8.009,3.493,0.05,-0.057,-0.011,2311,0
182733,4.451,8.018,3.448,0.04,-0.066,-0.018,2315,0
182753,4.472,8.025,3.417,0.04,-0.065,-0.016,2314,0
182773,4.494,8.016,3.409,0.049,-0.049,-0.009,2314,0
182793,4.492,8.042,3.436,0.054,-0.039,-0.013,2312,0
182813,4.465,8.068,3.443,0.032,-0.044,-0.021,2314,0
182833,4.468,8.042,3.469,0.015,-0.055,-0.018,2314,0
182853,4.458,8.03,3.5,0.036,-0.059,-0.009,2313,0
182873,4.489,8.083,3.45,0.056,-0.061,0.001,2314,0
182893,4.508,8.102,3.4,0.047,-0.065,0.004,2313,0
182913,4.542,8.061,3.402,0.032,-0.058,0.001,2312,0
182933,4.52,7.985,3.455,0.038,-0.036,0.002,2314,0
182953,4.535,7.999,3.46,0.057,-0.025,0.002,2312,0
182973,4.47,8.095,3.407,0.043,-0.048,-0.005,2314,0
182993,4.463,8.131,3.395,0.011,-0.061,-0.01,2313,0
183013,4.446,8.064,3.426,0.008,-0.046,-0.009,2312,0
183033,4.446,8.025,3.445,0.035,-0.022,0.002,2314,0
183053,4.472,7.982,3.469,0.058,-0.024,0.015,2314,0
183073,4.489,7.987,3.433,0.058,-0.048,0.01,2313,0
183093,4.499,8.021,3.402,0.025,-0.06,-0.002,2313,0
183113,4.508,8.016,3.39,0.006,-0.051,-0.011,2310,0
183133,4.501,7.982,3.414,0.022,-0.037,-0.007,2314,0
183153,4.494,7.963,3.426,0.054,-0.035,0.004,2315,0
183173,4.492,8.03,3.373,0.061,-0.038,0.009,2313,0
183193,4.527,8.054,3.376,0.035,-0.04,-0.001,2314,0
183213,4.52,8.04,3.424,0.013,-0.026,-0.012,2312,0
183233,4.496,7.968,3.481,0.024,-0.018,-0.008,2313,0
183253,4.487,7.989,3.496,0.058,-0.024,0.003,2315,0
183273,4.489,8.08,3.433,0.055,-0.043,0.005,2314,0
183293,4.525,8.076,3.371,0.026,-0.048,0.004,2313,0
183313,4.496,7.963,3.428,0.021,-0.033,0.0,2314,0
183333,4.47,7.906,3.476,0.046,-0.019,0.001,2314,0
183353,4.441,7.97,3.455,0.062,-0.025,0.002,2314,0
183373,4.47,8.073,3.417,0.051,-0.045,-0.003,2314,0
183393,4.518,8.08,3.407,0.027,-0.049,-0.015,2315,0
183413,4.508,8.018,3.409,0.024,-0.039,-0.015,2315,0
183433,4.465,8.047,3.428,0.049,-0.028,-0.004,2314,0
183453,4.463,8.102,3.395,0.057,-0.026,0.005,2313,0
183473,4.492,8.126,3.407,0.038,-0.027,0.0,2314,0
183493,4.472,8.1,3.428,0.012,-0.027,-0.005,2316,0
183513,4.468,8.037,3.455,0.009,-0.02,-0.003,2314,0
183533,4.468,7.973,3.491,0.036,-0.017,0.006,2316,0
183553,4.482,7.97,3.515,0.054,-0.025,0.015,2315,0
183573,4.494,7.977,3.517,0.049,-0.031,0.009,2314,0
183593,4.465,7.982,3.491,0.023,-0.037,-0.01,2316,0
183613,4.465,7.954,3.515,0.009,-0.044,-0.018,2314,0
183633,4.463,7.968,3.517,0.022,-0.053,-0.014,2314,0
183653,4.46,8.028,3.469,0.044,-0.054,-0.004,2314,0
183673,4.451,8.071,3.428,0.04,-0.053,-0.002,2314,0
183693,4.393,8.102,3.479,0.023,-0.05,-0.003,2314,0
183713,4.401,8.018,3.563,0.012,-0.044,-0.006,2313,0
183733,4.429,7.946,3.62,0.029,-0.065,-0.002,2315,0
183753,4.398,7.903,3.685,0.037,-0.097,-0.006,2314,0
183773,4.334,7.92,3.759,0.019,-0.126,-0.015,2315,0
183793,4.293,7.927,3.824,0.013,-0.168,-0.01,2314,0
183813,4.269,8.004,3.864,0.034,-0.208,-0.01,2316,0
183833,4.211,8.296,4.271,0.018,-0.301,0.021,2314,0
183853,3.979,8.001,4.681,-0.041,-0.585,0.086,2314,0
183873,3.965,7.944,4.915,-0.071,-0.931,0.054,2318,0
183893,3.828,8.217,4.966,-0.152,-1.128,-0.029,2331,0
183913,3.68,8.547,4.87,-0.368,-1.389,-0.094,2334,0
183933,3.749,8.492,4.805,-0.62,-1.886,-0.174,2342,0
183953,3.972,8.32,4.633,-0.847,-2.352,-0.294,2360,0
183973,4.125,8.253,4.503,-0.967,-2.671,-0.384,2402,0
183993,4.149,8.133,4.401,-0.979,-2.937,-0.372,2425,0
184013,4.393,8.124,4.058,-0.964,-3.142,-0.336,2441,0
184033,4.396,8.258,3.285,-0.833,-3.205,-0.282,2441,0
184053,4.367,8.598,3.191,-0.87,-3.357,-0.152,2442,0
184073,4.843,8.871,3.036,-1.169,-3.54,-0.029,2444,0
184093,5.025,8.595,2.686,-1.572,-3.376,0.01,2447,0
184113,5.25,7.973,2.195,-1.83,-3.003,0.014,2448,0
184133,5.286,7.434,1.949,-1.719,-2.623,-0.021,2452,0
184153,5.198,7.343,1.992,-1.351,-2.627,-0.01,2454,0
184173,5.224,7.604,1.939,-0.998,-2.858,0.042,2459,0
184193,5.696,7.59,1.48,-0.8,-2.802,0.091,2463,0
184213,5.883,7.286,0.869,-0.524,-2.448,0.048,2464,0
184233,5.782,6.934,0.199,-0.087,-2.036,-0.055,2467,0
184253,5.653,7.314,-0.113,0.284,-1.881,-0.137,2468,0
184273,5.662,7.681,-0.419,0.506,-1.915,-0.163,2476,0
184293,5.799,7.915,-0.953,0.527,-1.946,-0.14,2481,0
184313,5.959,7.831,-1.729,0.408,-1.739,-0.08,2483,0
184333,5.993,7.578,-2.227,0.298,-1.417,-0.034,2487,0
184353,6.019,7.343,-2.519,0.284,-1.228,-0.044,2488,0
184373,6.021,7.324,-2.832,0.331,-1.144,-0.092,2489,0
184393,6.139,7.288,-3.01,0.333,-1.036,-0.102,2494,0
184413,6.148,7.283,-3.278,0.345,-0.869,-0.081,2497,0
184433,6.124,7.228,-3.567,0.42,-0.626,-0.069,2502,0
184453,6.1,7.142,-3.668,0.504,-0.385,-0.06,2505,0
184473,6.096,7.14,-3.649,0.578,-0.285,-0.069,2509,0
184493,6.144,7.293,-3.709,0.54,-0.237,-0.072,2512,0
184513,6.146,7.336,-3.711,0.388,-0.15,-0.046,2516,0
184533,6.17,7.264,-3.56,0.219,-0.059,-0.01,2515,0
184553,6.163,7.24,-3.366,0.107,0.034,0.015,2514,0
184573,6.175,7.259,-3.036,0.028,0.128,0.028,2514,0
184593,6.16,7.235,-2.562,-0.019,0.173,0.034,2512,0
184613,6.201,7.269,-2.179,-0.043,0.156,0.033,2511,0
184633,6.292,7.286,-1.858,-0.037,0.126,0.025,2512,0
184653,6.306,7.29,-1.717,0.01,0.1,0.013,2510,0
184673,6.333,7.374,-1.63,0.06,0.11,0.002,2510,0
184693,6.256,7.456,-1.506,0.108,0.097,-0.015,2510,0
184713,6.246,7.525,-1.405,0.117,0.024,-0.026,2508,0
184733,6.237,7.506,-1.539,0.1,-0.053,-0.005,2510,0
184753,6.251,7.4,-1.791,0.094,-0.08,0.01,2510,0
184773,6.258,7.338,-1.98,0.102,-0.077,-0.002,2510,0
184793,6.266,7.398,-2.172,0.119,-0.033,-0.025,2509,0
184813,6.246,7.472,-2.188,0.101,0.066,-0.023,2510,0
184833,6.177,7.386,-2.064,0.08,0.13,-0.011,2510,0
184853,6.139,7.336,-2.009,0.098,0.124,-0.009,2510,0
184873,6.239,7.365,-2.054,0.094,0.121,-0.004,2509,0
184893,6.33,7.324,-1.925,0.034,0.172,0.007,2510,0
184913,6.33,7.219,-1.712,0.006,0.188,0.008,2509,0
184933,6.349,7.185,-1.607,0.042,0.172,-0.002,2509,0
184953,6.39,7.262,-1.547,0.081,0.149,-0.009,2509,0
184973,6.39,7.295,-1.504,0.068,0.136,-0.005,2506,0
184993,6.342,7.257,-1.48,0.064,0.091,-0.01,2508,0
185013,6.366,7.228,-1.587,0.085,0.041,-0.023,2507,0
185033,6.393,7.333,-1.683,0.096,0.049,-0.036,2506,0
185053,6.318,7.357,-1.697,0.094,0.067,-0.045,2506,0
185073,6.302,7.377,-1.695,0.088,0.067,-0.043,2507,0
185093,6.357,7.448,-1.571,0.064,0.091,-0.037,2506,0
185113,6.302,7.357,-1.525,0.044,0.126,-0.034,2506,0
185133,6.251,7.374,-1.53,0.071,0.107,-0.028,2507,0
185153,6.292,7.341,-1.611,0.105,0.056,-0.027,2509,0
185173,6.349,7.429,-1.642,0.083,0.067,-0.021,2508,0
185193,6.335,7.393,-1.501,0.025,0.111,-0.017,2509,0
185213,6.251,7.357,-1.29,0.021,0.118,-0.023,2507,0
185233,6.256,7.36,-1.262,0.062,0.07,-0.03,2507,0
185253,6.302,7.324,-1.346,0.094,0.03,-0.034,2507,0
185273,6.321,7.254,-1.441,0.121,0.015,-0.047,2508,0
185293,6.318,7.211,-1.544,0.151,0.017,-0.063,2509,0
185313,6.285,7.288,-1.571,0.159,0.027,-0.071,2509,0
185333,6.27,7.381,-1.614,0.13,0.043,-0.062,2510,0
185353,6.258,7.436,-1.614,0.089,0.048,-0.052,2507,0
185373,6.299,7.446,-1.554,0.043,0.047,-0.046,2508,0
185393,6.287,7.417,-1.489,0.036,0.041,-0.051,2507,0
185413,6.299,7.494,-1.413,0.052,0.041,-0.048,2508,0
185433,6.28,7.513,-1.391,0.068,0.038,-0.035,2507,0
185453,6.29,7.523,-1.437,0.072,0.02,-0.034,2505,0
185473,6.347,7.494,-1.415,0.049,0.018,-0.03,2507,0
185493,6.361,7.477,-1.317,0.03,0.011,-0.029,2504,0
185513,6.371,7.465,-1.31,0.036,-0.012,-0.027,2507,0
185533,6.342,7.491,-1.365,0.059,-0.035,-0.021,2506,0
185553,6.328,7.465,-1.482,0.079,-0.047,-0.019,2508,0
185573,6.299,7.47,-1.556,0.122,-0.045,-0.028,2507,0
185593,6.232,7.573,-1.618,0.126,-0.039,-0.025,2506,0
185613,6.206,7.594,-1.623,0.087,-0.031,-0.014,2506,0
185633,6.215,7.554,-1.604,0.041,-0.032,-0.001,2506,0
185653,6.268,7.434,-1.571,0.029,-0.039,0.002,2506,0
185673,6.297,7.398,-1.583,0.041,-0.029,0.0,2506,0
185693,6.282,7.434,-1.561,0.048,-0.013,-0.004,2507,0
185713,6.273,7.453,-1.516,0.047,-0.013,-0.006,2505,0
185733,6.235,7.41,-1.52,0.048,-0.03,-0.007,2504,0
185753,6.28,7.379,-1.537,0.066,-0.054,-0.008,2506,0
185773,6.27,7.355,-1.611,0.083,-0.049,-0.005,2505,0
185793,6.249,7.372,-1.638,0.096,-0.034,-0.01,2506,0
185813,6.223,7.396,-1.671,0.104,-0.024,-0.022,2505,0
185833,6.211,7.427,-1.702,0.087,-0.02,-0.026,2505,0
185853,6.227,7.434,-1.652,0.072,-0.027,-0.023,2505,0
185873,6.242,7.422,-1.654,0.067,-0.032,-0.018,2506,0
185893,6.22,7.439,-1.626,0.072,-0.026,-0.019,2505,0
185913,6.223,7.511,-1.587,0.066,-0.024,-0.017,2504,0
185933,6.225,7.499,-1.551,0.051,-0.019,-0.006,2504,0
185953,6.223,7.446,-1.573,0.043,-0.024,-0.006,2504,0
185973,6.254,7.408,-1.587,0.054,-0.04,-0.011,2504,0
185993,6.345,7.429,-1.539,0.045,-0.03,-0.017,2505,0
186013,6.333,7.427,-1.475,0.027,-0.007,-0.013,2503,0
186033,6.273,7.429,-1.468,0.034,-0.029,-0.012,2504,0
186053,6.266,7.479,-1.501,0.053,-0.06,-0.009,2503,0
186073,6.261,7.523,-1.616,0.055,-0.08,-0.009,2502,0
186093,6.266,7.537,-1.683,0.05,-0.08,-0.011,2504,0
186113,6.232,7.525,-1.729,0.059,-0.071,-0.004,2504,0
186133,6.246,7.503,-1.75,0.058,-0.062,0.006,2504,0
186153,6.246,7.494,-1.776,0.043,-0.042,0.009,2503,0
186173,6.22,7.463,-1.776,0.033,-0.033,0.005,2503,0
186193,6.191,7.448,-1.781,0.044,-0.037,0.005,2503,0
186213,6.211,7.417,-1.793,0.052,-0.033,0.009,2505,0
186233,6.201,7.391,-1.741,0.055,-0.015,0.01,2503,0
186253,6.194,7.381,-1.714,0.059,-0.014,0.006,2503,0
186273,6.189,7.389,-1.683,0.063,-0.021,0.001,2503,0
186293,6.237,7.403,-1.697,0.05,-0.021,-0.002,2504,0
186313,6.258,7.336,-1.597,0.038,-0.005,-0.006,2502,0
186333,6.249,7.326,-1.518,0.043,0.001,-0.013,2504,0
186353,6.237,7.372,-1.492,0.054,-0.012,-0.02,2502,0
186373,6.244,7.42,-1.501,0.043,-0.029,-0.021,2503,0
186393,6.232,7.403,-1.46,0.028,-0.04,-0.018,2501,0
186413,6.206,7.396,-1.511,0.038,-0.051,-0.02,2500,0
186433,6.206,7.429,-1.585,0.052,-0.06,-0.027,2500,0
186453,6.244,7.468,-1.662,0.045,-0.06,-0.033,2501,0
186473,6.235,7.475,-1.669,0.034,-0.061,-0.031,2501,0
