380634,4.123,8.128,-3.709,0.025,-0.054,0.0,2532,0
380654,4.08,8.183,-3.776,0.027,-0.052,-0.008,2533,0
380674,4.037,8.212,-3.821,0.019,-0.05,-0.015,2534,0
380694,4.025,8.207,-3.857,0.01,-0.037,-0.02,2534,0
380714,4.017,8.253,-3.883,0.025,-0.01,-0.019,2533,0
380734,4.02,8.334,-3.883,0.043,0.008,-0.015,2534,0
380754,4.039,8.308,-3.804,0.039,0.018,-0.007,2533,0
380774,4.044,8.229,-3.694,0.035,0.026,-0.007,2534,0
380794,4.065,8.183,-3.572,0.05,0.022,-0.009,2532,0
380814,4.106,8.205,-3.505,0.063,0.013,-0.009,2533,0
380834,4.113,8.195,-3.577,0.05,-0.005,-0.011,2534,0
380854,4.082,8.246,-3.577,0.033,-0.024,-0.013,2534,0
380874,4.053,8.186,-3.613,0.034,-0.033,-0.018,2534,0
380894,4.017,8.234,-3.649,0.055,-0.027,-0.026,2533,0
380914,3.996,8.384,-3.74,0.055,-0.021,-0.02,2534,0
380934,4.015,8.406,-3.728,0.037,-0.019,-0.006,2503,0
380954,4.01,8.358,-3.699,0.029,-0.022,0.006,2533,0
380974,4.015,8.313,-3.634,0.032,-0.027,0.013,2532,0
380994,4.049,8.243,-3.63,0.028,-0.039,0.014,2515,0
381014,4.068,8.219,-3.673,0.03,-0.035,0.015,2531,0
381034,4.046,8.215,-3.701,0.029,-0.038,0.014,2533,0
381054,4.063,8.181,-3.704,0.034,-0.037,0.006,2533,0
381074,4.087,8.152,-3.725,0.037,-0.032,-0.004,2533,0
381094,4.104,8.205,-3.737,0.034,-0.031,-0.008,2534,0
381114,4.087,8.205,-3.78,0.032,-0.026,-0.009,2534,0
381134,4.053,8.236,-3.831,0.04,-0.014,-0.016,2534,0
381154,4.065,8.246,-3.864,0.044,0.002,-0.016,2535,0
381174,4.053,8.198,-3.847,0.036,0.018,-0.016,2533,0
381194,4.061,8.155,-3.728,0.032,0.029,-0.017,2534,0
381214,4.085,8.131,-3.661,0.033,0.027,-0.025,2533,0
381234,4.099,8.222,-3.632,0.042,0.022,-0.034,2534,0
381254,4.092,8.26,-3.62,0.046,0.03,-0.033,2533,0
381274,4.041,8.32,-3.613,0.036,0.026,-0.031,2531,0
381294,4.046,8.303,-3.577,0.027,0.017,-0.023,2532,0
381314,4.046,8.286,-3.508,0.031,0.013,-0.022,2532,0
381334,4.01,8.332,-3.484,0.026,-0.003,-0.019,2533,0
381354,4.032,8.373,-3.445,0.015,-0.023,-0.011,2533,0
381374,4.029,8.373,-3.481,0.022,-0.031,-0.005,2533,0
381394,4.017,8.396,-3.522,0.035,-0.034,0.001,2532,0
381414,4.037,8.37,-3.63,0.035,-0.041,0.013,2532,0
381434,4.075,8.27,-3.618,0.022,-0.048,0.013,2533,0
381454,4.07,8.215,-3.62,0.013,-0.052,0.008,2532,0
381474,4.063,8.119,-3.601,0.02,-0.043,0.004,2535,0
381494,4.092,8.171,-3.677,0.042,-0.038,0.002,2533,0
381514,4.094,8.27,-3.694,0.047,-0.032,-0.001,2533,0
381534,4.082,8.236,-3.725,0.023,-0.033,-0.003,2531,0
381554,4.085,8.179,-3.661,0.018,-0.023,-0.008,2533,0
381574,4.051,8.236,-3.661,0.042,-0.01,-0.017,2531,0
381594,4.027,8.349,-3.658,0.045,-0.01,-0.011,2532,0
381614,4.058,8.32,-3.591,0.025,-0.011,-0.002,2531,0
381634,4.051,8.234,-3.567,0.016,-0.013,-0.011,2531,0
381654,4.082,8.167,-3.524,0.027,-0.017,-0.012,2532,0
381674,4.065,8.212,-3.524,0.047,-0.023,-0.018,2532,0
381694,4.041,8.291,-3.57,0.046,-0.025,-0.017,2532,0
381714,4.032,8.389,-3.601,0.035,-0.028,-0.012,2531,0
381734,4.051,8.37,-3.598,0.033,-0.023,-0.011,2533,0
381754,4.037,8.303,-3.589,0.043,-0.02,-0.006,2532,0
381774,4.065,8.282,-3.543,0.047,-0.026,-0.0,2531,0
381794,4.053,8.274,-3.572,0.048,-0.035,-0.002,2532,0
381814,4.051,8.272,-3.548,0.048,-0.039,-0.007,2532,0
381834,4.041,8.27,-3.575,0.043,-0.039,-0.011,2532,0
381854,4.077,8.282,-3.594,0.041,-0.042,-0.007,2531,0
381874,4.075,8.327,-3.632,0.041,-0.038,0.005,2530,0
381894,4.07,8.296,-3.661,0.048,-0.031,0.007,2530,0
381914,4.061,8.279,-3.606,0.047,-0.025,0.002,2531,0
381934,4.061,8.236,-3.582,0.042,-0.025,0.005,2532,0
381954,4.061,8.248,-3.558,0.046,-0.035,0.002,2526,0
381974,4.073,8.317,-3.56,0.052,-0.04,0.006,2533,0
381994,4.068,8.296,-3.584,0.046,-0.041,0.006,2531,0
382014,4.087,8.238,-3.575,0.039,-0.047,0.009,2532,0
382034,4.051,8.234,-3.575,0.046,-0.046,0.009,2532,0
382054,4.044,8.238,-3.63,0.054,-0.048,0.003,2532,0
382074,4.075,8.274,-3.673,0.047,-0.047,0.005,2532,0
382094,4.07,8.262,-3.682,0.039,-0.042,0.002,2530,0
382114,4.07,8.222,-3.701,0.042,-0.033,-0.002,2531,0
382134,4.063,8.21,-3.68,0.052,-0.027,-0.005,2533,0
382154,4.073,8.243,-3.642,0.058,-0.023,-0.007,2531,0
382174,4.063,8.282,-3.627,0.041,-0.026,-0.01,2532,0
382194,4.07,8.282,-3.62,0.025,-0.034,-0.01,2532,0
382214,4.08,8.236,-3.646,0.029,-0.035,-0.012,2531,0
382234,4.08,8.219,-3.627,0.043,-0.028,-0.007,2531,0
382254,4.053,8.305,-3.661,0.047,-0.016,-0.002,2531,0
382274,4.046,8.31,-3.608,0.031,-0.021,-0.0,2530,0
382294,4.096,8.217,-3.553,0.02,-0.027,-0.001,2528,0
382314,4.082,8.14,-3.519,0.033,-0.025,-0.009,2531,0
382334,4.065,8.224,-3.563,0.051,-0.032,-0.016,2530,0
382354,4.058,8.329,-3.654,0.046,-0.038,-0.018,2531,0
382374,4.053,8.428,-3.673,0.025,-0.041,-0.006,2526,0
382394,4.049,8.291,-3.658,0.015,-0.032,0.004,2530,0
382414,4.065,8.203,-3.639,0.041,-0.019,0.003,2531,0
382434,4.068,8.188,-3.594,0.051,-0.02,-0.002,2531,0
382454,4.113,8.155,-3.541,0.037,-0.028,-0.01,2531,0
382474,4.092,8.207,-3.57,0.026,-0.035,-0.021,2531,0
382494,4.07,8.265,-3.608,0.027,-0.038,-0.024,2527,0
382514,4.056,8.289,-3.682,0.033,-0.036,-0.026,2530,0
382534,4.032,8.329,-3.699,0.027,-0.03,-0.022,2531,0
382554,4.046,8.301,-3.67,0.024,-0.018,-0.01,2530,0
382574,4.039,8.284,-3.646,0.031,-0.01,-0.015,2529,0
382594,4.034,8.282,-3.622,0.032,-0.011,-0.015,2530,0
382614,4.077,8.219,-3.587,0.028,-0.013,-0.015,2530,0
382634,4.056,8.226,-3.555,0.031,-0.011,-0.014,2530,0
382654,4.046,8.322,-3.551,0.039,-0.013,-0.015,2529,0
382674,4.015,8.337,-3.563,0.036,-0.017,-0.015,2527,0
382694,4.049,8.341,-3.553,0.033,-0.021,-0.013,2530,0
382714,4.029,8.31,-3.541,0.037,-0.021,-0.011,2530,0
382734,4.039,8.31,-3.531,0.044,-0.028,-0.006,2530,0
382754,4.044,8.337,-3.524,0.043,-0.03,-0.004,2529,0
382774,4.032,8.313,-3.539,0.035,-0.031,0.002,2529,0
