1176303,-2.105,3.847,-9.093,0.047,-0.056,-0.024,2356,3738
1176323,-1.906,3.977,-9.098,0.075,-0.06,-0.031,2356,3728
1176343,-1.879,4.077,-9.033,0.051,-0.035,-0.034,2356,3705
1176363,-1.949,4.07,-8.985,0.028,-0.025,-0.019,2356,3704
1176383,-1.958,4.02,-9.009,0.038,-0.038,-0.01,2355,3703
1176403,-1.961,3.989,-9.024,0.059,-0.039,-0.009,2358,3705
1176423,-1.966,4.02,-8.997,0.046,-0.029,-0.006,2357,3709
1176443,-2.021,3.931,-8.971,0.033,-0.035,-0.006,2356,3709
1176463,-1.925,3.912,-9.062,0.052,-0.054,-0.017,2358,3708
1176483,-1.942,4.013,-9.112,0.079,-0.044,-0.028,2356,3707
1176503,-1.992,4.159,-9.165,0.068,-0.029,-0.007,2355,3731
1176523,-2.052,4.025,-9.148,0.032,-0.018,0.021,2358,3739
1176543,-2.057,3.91,-9.076,0.025,-0.014,0.017,2356,3739
1176563,-2.035,3.905,-9.002,0.029,-0.007,-0.004,2357,3744
1176583,-2.078,3.938,-8.926,0.038,-0.006,-0.013,2357,3751
1176603,-2.04,3.946,-8.923,0.049,-0.019,-0.01,2358,3753
1176623,-1.982,3.994,-8.973,0.071,-0.036,0.003,2355,3756
1176643,-1.951,4.013,-9.0,0.058,-0.024,-0.001,2357,3754
1176663,-1.99,3.996,-8.952,0.04,-0.01,-0.006,2355,3757
1176683,-2.004,3.991,-9.005,0.035,-0.026,-0.0,2357,3757
1176703,-1.901,3.883,-8.993,0.047,-0.044,-0.001,2356,3755
1176723,-1.894,3.998,-9.055,0.057,-0.021,-0.015,2356,3755
1176743,-1.944,4.075,-8.983,0.03,-0.001,-0.009,2356,3751
1176763,-2.025,4.015,-8.899,0.021,-0.009,0.01,2357,3727
1176783,-2.018,3.946,-8.945,0.033,-0.032,0.014,2357,3720
1176803,-1.958,3.895,-9.0,0.058,-0.042,0.007,2356,3718
1176823,-1.958,3.9,-9.072,0.058,-0.033,0.003,2355,3715
1176843,-1.966,3.869,-9.005,0.036,-0.017,0.007,2357,3713
1176863,-2.002,3.862,-8.899,0.032,-0.016,-0.003,2356,3713
1176883,-2.025,3.915,-8.914,0.044,-0.04,-0.013,2355,3712
1176903,-1.982,3.924,-8.993,0.055,-0.051,-0.018,2355,3715
1176923,-1.911,3.986,-9.012,0.042,-0.035,-0.009,2355,3705
1176943,-1.987,3.924,-8.916,0.016,-0.025,-0.006,2357,3706
1176963,-1.951,3.879,-8.93,0.031,-0.04,-0.012,2355,3709
1176983,-1.939,3.953,-8.95,0.078,-0.043,-0.015,2356,3702
1177003,-1.966,4.08,-8.882,0.057,-0.034,-0.009,2357,3713
1177023,-1.99,3.915,-8.825,0.02,-0.043,0.001,2357,3710
1177043,-1.958,3.78,-8.945,0.04,-0.078,-0.008,2355,3706
1177063,-1.927,3.838,-9.096,0.086,-0.091,-0.03,2357,3703
1177083,-1.925,4.068,-9.21,0.082,-0.058,-0.03,2356,3691
1177103,-2.057,4.077,-9.093,0.017,-0.031,-0.014,2357,3690
1177123,-2.083,3.95,-9.084,0.018,-0.035,-0.001,2357,3696
1177143,-2.064,3.869,-9.093,0.054,-0.039,-0.007,2356,3725
1177163,-2.03,3.96,-9.041,0.071,-0.027,-0.01,2357,3725
1177183,-2.052,3.974,-9.029,0.05,-0.02,-0.01,2359,3722
1177203,-2.049,3.903,-9.041,0.052,-0.035,-0.014,2358,3713
1177223,-1.982,3.984,-9.026,0.054,-0.038,-0.022,2357,3708
1177243,-1.927,4.037,-8.976,0.032,-0.024,-0.022,2357,3703
1177263,-1.978,4.032,-8.938,0.012,-0.02,-0.013,2358,3708
1177283,-2.021,3.962,-8.909,0.026,-0.042,-0.003,2358,3711
1177303,-1.935,3.974,-8.995,0.05,-0.053,-0.003,2359,3716
1177323,-1.93,4.032,-9.007,0.055,-0.038,-0.01,2359,3716
1177343,-2.045,4.07,-9.033,0.048,-0.036,-0.0,2359,3714
1177363,-2.047,4.01,-9.067,0.043,-0.051,0.02,2359,3716
1177383,-1.966,3.891,-9.062,0.041,-0.038,0.018,2360,3715
1177403,-1.951,3.915,-9.031,0.039,-0.022,0.007,2360,3716
1177423,-2.023,3.903,-9.017,0.038,-0.03,0.002,2359,3716
1177443,-2.03,3.898,-9.041,0.056,-0.039,-0.01,2359,3735
1177463,-1.985,4.003,-9.045,0.059,-0.033,-0.003,2358,3734
1177483,-2.002,4.01,-8.99,0.03,-0.021,0.015,2359,3723
1177503,-2.016,3.915,-8.933,0.022,-0.028,0.018,2359,3723
1177523,-1.999,3.874,-8.914,0.05,-0.041,0.007,2357,3718
1177543,-1.968,3.936,-8.966,0.052,-0.045,0.001,2359,3723
1177563,-1.982,3.917,-8.973,0.03,-0.042,0.001,2359,3727
1177583,-2.011,3.869,-8.99,0.034,-0.037,-0.005,2360,3727
1177603,-1.973,3.934,-8.981,0.054,-0.037,-0.013,2359,3732
1177623,-2.009,3.946,-8.988,0.049,-0.029,-0.003,2359,3730
1177643,-2.054,3.9,-8.969,0.03,-0.029,0.01,2358,3732
1177663,-2.095,3.804,-8.976,0.033,-0.046,-0.001,2358,3731
1177683,-1.944,3.843,-9.026,0.047,-0.055,-0.025,2360,3729
1177703,-1.949,3.917,-9.055,0.052,-0.038,-0.041,2360,3728
1177723,-1.918,4.049,-9.067,0.026,-0.02,-0.033,2362,3723
1177743,-2.045,3.938,-8.878,0.015,-0.018,-0.017,2364,3720
1177763,-2.052,3.994,-8.882,0.042,-0.034,-0.006,2363,3730
1177783,-2.093,4.02,-8.976,0.062,-0.051,0.0,2362,3749
1177803,-2.064,3.958,-9.055,0.052,-0.043,0.001,2364,3757
1177823,-2.105,3.915,-9.086,0.027,-0.031,-0.005,2364,3761
1177843,-2.03,3.874,-9.11,0.026,-0.033,-0.021,2364,3773
1177863,-1.978,3.922,-9.072,0.044,-0.026,-0.025,2365,3780
1177883,-1.978,4.034,-8.959,0.045,-0.014,-0.021,2364,3766
1177903,-1.999,4.063,-8.906,0.027,-0.02,-0.006,2365,3757
1177923,-1.963,4.013,-8.916,0.015,-0.04,-0.002,2364,3754
1177943,-1.939,3.938,-8.969,0.029,-0.039,-0.021,2364,3760
1177963,-1.963,4.058,-8.995,0.048,-0.033,-0.017,2364,3763
1177983,-2.04,4.056,-9.024,0.047,-0.03,0.002,2364,3762
1178003,-2.1,4.07,-9.038,0.033,-0.035,0.019,2365,3758
1178023,-2.145,4.025,-9.098,-0.005,-0.027,0.027,2365,3732
1178043,-2.231,4.372,-9.287,-0.097,-0.013,0.044,2364,3680
1178063,-2.277,5.784,-10.032,-0.458,0.052,0.178,2364,3520
1178083,-2.03,6.381,-10.458,-1.139,0.212,0.523,2359,3161
1178103,-2.095,6.519,-10.216,-1.855,0.459,0.911,2356,2472
1178123,-2.109,6.457,-9.991,-2.366,0.555,1.168,2351,725
1178143,-1.889,6.577,-9.476,-2.627,0.513,1.335,2351,0
1178163,-1.341,6.539,-8.854,-2.608,0.403,1.475,2349,0
1178183,-0.874,6.785,-9.009,-2.577,0.414,1.568,2351,0
1178203,-0.323,7.099,-8.42,-2.548,0.463,1.632,2353,0
1178223,-0.144,7.551,-7.875,-2.557,0.483,1.665,2365,0
1178243,0.103,7.791,-7.549,-2.628,0.462,1.714,2371,0
1178263,0.335,8.033,-7.446,-2.756,0.541,1.783,2379,0
1178283,0.589,7.901,-6.689,-2.847,0.613,1.833,2383,0
1178303,0.924,7.4,-5.933,-2.82,0.665,1.777,2383,0
1178323,1.642,7.027,-5.138,-2.598,0.805,1.542,2380,0
1178343,1.927,6.965,-4.556,-2.205,0.953,1.216,2378,0
1178363,2.179,7.099,-3.994,-1.778,1.027,0.826,2374,0
1178383,2.052,7.226,-3.558,-1.361,1.005,0.553,2373,0
1178403,2.274,7.894,-3.85,-1.03,0.889,0.501,2374,0
1178423,2.128,7.954,-3.11,-1.146,0.941,0.402,2376,0
1178443,2.516,7.338,-1.803,-1.107,1.154,0.218,2381,0
1178463,2.358,7.46,-1.152,-0.941,1.114,0.091,2383,0
1178483,2.342,7.829,-1.116,-0.787,1.0,-0.1,2381,0
1178503,2.174,8.112,-1.092,-0.623,0.795,-0.186,2376,0
1178523,2.215,8.272,-1.018,-0.362,0.539,-0.191,2374,0
1178543,2.205,8.507,-1.087,-0.148,0.321,-0.21,2371,0
1178563,2.15,8.729,-1.286,0.097,0.124,-0.228,2370,0
1178583,2.289,8.938,-1.583,0.266,0.001,-0.23,2368,0
1178603,2.325,9.215,-1.958,0.333,-0.014,-0.239,2366,0
1178623,2.277,9.227,-2.126,0.249,0.02,-0.236,2364,0
1178643,2.215,9.187,-2.219,0.128,0.026,-0.196,2363,0
1178663,2.272,9.373,-2.21,0.078,0.007,-0.13,2360,0
1178683,2.437,9.527,-2.085,0.036,-0.021,-0.093,2359,0
1178703,2.478,9.55,-2.081,0.014,-0.013,-0.082,2359,0
1178723,2.416,9.603,-2.069,0.032,0.001,-0.079,2356,0
1178743,2.306,9.665,-2.045,0.079,-0.01,-0.061,2357,0
1178763,2.308,9.663,-1.99,0.117,-0.02,-0.003,2357,0
1178783,2.397,9.529,-2.061,0.082,-0.025,0.065,2356,0
1178803,2.452,9.352,-2.071,0.01,-0.021,0.111,2356,0
1178823,2.547,9.11,-2.033,-0.022,-0.015,0.067,2355,0
1178843,2.636,8.938,-1.994,0.015,-0.016,0.003,2355,0
1178863,2.679,8.942,-2.023,0.109,-0.005,-0.063,2354,0
1178883,2.492,9.28,-1.975,0.184,-0.002,-0.09,2355,0
1178903,2.363,9.553,-1.879,0.174,-0.034,-0.069,2354,0
1178923,2.327,9.716,-1.824,0.159,-0.065,-0.038,2353,0
1178943,2.207,9.742,-1.923,0.144,-0.047,-0.014,2354,0
1178963,2.105,9.694,-2.037,0.154,0.006,0.012,2355,0
1178983,2.097,9.517,-2.033,0.131,0.01,0.041,2354,0
1179003,2.227,9.28,-2.033,0.119,-0.017,0.071,2353,0
1179023,2.483,8.993,-2.148,0.121,-0.029,0.07,2357,0
1179043,2.641,8.823,-2.243,0.133,-0.001,0.035,2353,0
1179063,2.72,8.739,-2.169,0.171,0.027,-0.014,2352,0
1179083,2.808,8.818,-2.184,0.205,0.033,-0.058,2352,0
1179103,2.799,9.017,-2.16,0.174,0.018,-0.081,2353,0
1179123,2.727,9.206,-2.1,0.124,-0.022,-0.092,2352,0
1179143,2.605,9.376,-2.116,0.12,-0.038,-0.081,2351,0
1179163,2.452,9.459,-2.116,0.137,-0.021,-0.065,2353,0
1179183,2.416,9.4,-2.121,0.137,-0.016,-0.048,2353,0
1179203,2.387,9.311,-2.172,0.113,-0.038,-0.029,2352,0
1179223,2.416,9.266,-2.188,0.111,-0.072,-0.009,2354,0
1179243,2.354,9.266,-2.229,0.124,-0.106,0.007,2353,0
1179263,2.394,9.182,-2.291,0.154,-0.122,0.009,2353,0
1179283,2.521,9.234,-2.358,0.19,-0.115,-0.007,2353,0
1179303,2.552,9.45,-2.413,0.199,-0.092,-0.034,2353,0
1179323,2.543,9.512,-2.442,0.21,-0.063,-0.037,2352,0
1179343,2.504,9.479,-2.514,0.26,-0.057,-0.011,2352,0
1179363,2.571,9.486,-2.569,0.294,-0.08,0.024,2352,0
1179383,2.617,9.515,-2.629,0.272,-0.102,0.053,2352,0
1179403,2.509,9.507,-2.617,0.222,-0.103,0.083,2352,0
1179423,2.468,9.299,-2.555,0.196,-0.103,0.119,2352,0
1179443,2.519,9.084,-2.595,0.219,-0.102,0.131,2353,0
1179463,2.679,8.935,-2.61,0.248,-0.082,0.111,2352,0
1179483,2.674,8.906,-2.567,0.265,-0.079,0.072,2353,0
1179503,2.67,8.662,-2.581,0.283,-0.126,0.044,2353,0
1179523,2.739,8.71,-2.871,0.354,-0.195,0.033,2355,0
1179543,2.849,9.012,-3.146,0.353,-0.226,0.029,2356,0
1179563,2.986,9.335,-3.227,0.217,-0.209,0.021,2357,0
1179583,2.916,9.337,-3.232,0.038,-0.117,-0.009,2359,0
1179603,2.947,8.978,-3.122,-0.057,0.007,-0.062,2360,0
1179623,3.067,8.799,-2.883,0.007,0.155,-0.138,2359,0
1179643,2.978,8.787,-2.595,0.118,0.239,-0.225,2363,0
