3965366,1.391,5.93,4.657,0.42,2.419,1.313,2399,0
3965386,1.645,5.126,5.586,0.415,2.322,1.261,2397,0
3965406,1.616,4.022,6.325,0.487,2.222,1.09,2395,0
3965426,1.561,3.5,6.656,0.619,2.067,0.844,2394,0
3965446,1.484,3.737,7.278,0.617,1.926,0.58,2391,0
3965466,0.984,4.18,8.064,0.521,1.849,0.323,2390,0
3965486,0.845,4.46,8.547,0.56,1.692,0.062,2388,0
3965506,0.9,5.526,8.748,0.713,1.533,-0.114,2415,0
3965526,0.931,6.852,8.942,0.761,1.391,-0.173,2404,0
3965546,0.91,7.769,9.076,0.696,1.205,-0.169,2391,0
3965566,0.845,8.282,8.844,0.641,0.994,-0.14,2392,0
3965586,1.276,8.528,8.435,0.547,0.789,-0.08,2391,0
3965606,1.784,8.471,8.176,0.406,0.637,-0.035,2389,0
3965626,2.081,8.351,7.894,0.327,0.512,-0.03,2389,0
3965646,2.114,8.392,7.508,0.217,0.419,-0.059,2394,0
3965666,2.093,8.298,7.286,0.086,0.358,-0.058,2391,0
3965686,1.894,8.025,7.223,0.028,0.306,-0.016,2391,0
3965706,1.901,7.807,6.941,0.072,0.209,0.014,2388,0
3965726,2.093,7.781,6.483,0.107,0.11,-0.004,2391,0
3965746,2.114,7.913,6.167,0.099,0.052,-0.026,2390,0
3965766,2.148,7.834,5.94,0.093,0.017,-0.013,2388,0
3965786,2.368,7.661,5.679,0.131,-0.019,0.038,2389,0
3965806,2.713,7.542,5.389,0.16,-0.047,0.048,2389,0
3965826,2.904,7.573,5.26,0.142,-0.041,0.017,2389,0
3965846,2.988,7.561,5.306,0.081,-0.021,0.002,2389,0
3965866,2.909,7.393,5.409,0.025,-0.014,-0.017,2389,0
3965886,2.909,7.18,5.406,0.002,-0.029,-0.045,2389,0
3965906,2.854,7.163,5.509,0.022,-0.016,-0.08,2388,0
3965926,2.82,7.274,5.598,0.048,0.011,-0.094,2386,0
3965946,2.684,7.41,5.715,0.057,0.025,-0.1,2390,0
3965966,2.559,7.532,5.732,0.03,0.001,-0.127,2388,0
3965986,2.576,7.712,5.772,0.027,-0.028,-0.146,2389,0
3966006,2.411,7.851,5.768,0.047,-0.035,-0.116,2389,0
3966026,2.318,7.786,5.734,0.085,-0.053,-0.072,2392,0
3966046,2.533,7.774,5.602,0.096,-0.086,-0.074,2395,0
3966066,2.665,7.985,5.473,0.088,-0.113,-0.094,2406,0
3966086,2.48,8.159,5.286,0.084,-0.127,-0.075,2429,0
3966106,2.248,8.341,5.085,0.091,-0.142,-0.013,2392,0
3966126,2.313,8.2,5.042,0.047,-0.155,0.036,2509,0
3966146,2.614,8.018,5.164,0.057,-0.153,0.061,2387,0
3966166,2.823,7.896,5.164,0.087,-0.118,0.08,2393,0
3966186,2.873,7.709,5.243,0.087,-0.084,0.088,2387,0
3966206,3.089,7.513,5.392,0.082,-0.075,0.078,2386,0
3966226,3.321,7.499,5.531,0.08,-0.072,0.041,2388,0
3966246,3.223,7.602,5.576,0.076,-0.073,0.002,2386,0
3966266,2.89,7.774,5.54,0.065,-0.089,0.008,2387,0
3966286,2.873,7.717,5.43,0.061,-0.099,0.018,2386,0
3966306,3.031,7.724,5.373,0.108,-0.102,0.002,2385,0
3966326,3.065,7.894,5.2,0.182,-0.086,0.01,2386,0
3966346,2.832,8.066,5.037,0.188,-0.057,0.045,2386,0
3966366,2.744,7.977,4.968,0.119,-0.053,0.057,2386,0
