751218,3.426,9.249,-1.453,0.032,-0.053,-0.006,2416,0
751238,3.407,9.239,-1.417,0.026,-0.028,-0.008,2416,0
751258,3.405,9.218,-1.338,0.043,-0.002,-0.007,2416,0
751278,3.469,9.182,-1.185,0.053,0.018,0.004,2415,0
751298,3.479,9.124,-1.13,0.026,0.018,0.008,2416,0
751318,3.45,9.06,-1.008,0.011,-0.001,0.016,2416,0
751338,3.469,8.971,-1.001,0.026,-0.029,0.02,2417,0
751358,3.505,8.961,-1.041,0.047,-0.064,0.018,2416,0
751378,3.505,9.0,-1.149,0.061,-0.095,0.013,2416,0
751398,3.467,9.055,-1.228,0.06,-0.1,0.009,2415,0
751418,3.462,9.112,-1.329,0.057,-0.093,0.009,2416,0
751438,3.51,9.139,-1.393,0.051,-0.076,0.0,2416,0
751458,3.515,9.146,-1.439,0.036,-0.048,-0.011,2415,0
751478,3.45,9.191,-1.386,0.026,-0.028,-0.015,2416,0
751498,3.436,9.196,-1.324,0.027,-0.015,-0.01,2416,0
751518,3.474,9.153,-1.245,0.049,-0.007,0.001,2416,0
751538,3.541,9.081,-1.154,0.049,-0.006,0.006,2415,0
751558,3.512,9.067,-1.075,0.041,-0.011,0.001,2415,0
751578,3.46,9.045,-1.034,0.032,-0.026,0.0,2416,0
751598,3.464,9.024,-1.07,0.031,-0.054,0.011,2413,0
751618,3.44,8.969,-1.154,0.035,-0.08,0.019,2417,0
751638,3.45,8.942,-1.24,0.051,-0.091,0.009,2417,0
751658,3.508,8.959,-1.338,0.073,-0.089,-0.01,2416,0
751678,3.529,9.055,-1.413,0.067,-0.07,-0.025,2416,0
751698,3.491,9.167,-1.46,0.042,-0.051,-0.031,2416,0
751718,3.503,9.215,-1.482,0.018,-0.028,-0.033,2416,0
751738,3.51,9.28,-1.408,0.028,-0.004,-0.028,2416,0
751758,3.524,9.304,-1.346,0.043,0.014,-0.018,2416,0
751778,3.524,9.268,-1.231,0.055,0.007,-0.0,2416,0
751798,3.536,9.261,-1.197,0.05,-0.005,0.015,2415,0
751818,3.524,9.179,-1.082,0.052,-0.011,0.03,2416,0
751838,3.527,9.096,-1.061,0.053,-0.01,0.034,2416,0
751858,3.517,9.045,-1.099,0.052,-0.026,0.028,2416,0
751878,3.498,9.026,-1.188,0.028,-0.043,0.023,2416,0
751898,3.46,8.99,-1.245,0.016,-0.044,0.015,2415,0
751918,3.51,9.009,-1.267,0.039,-0.041,0.004,2416,0
751938,3.496,9.086,-1.305,0.062,-0.035,-0.007,2416,0
751958,3.433,9.158,-1.365,0.042,-0.024,-0.007,2416,0
751978,3.364,9.179,-1.369,0.009,-0.017,-0.003,2416,0
751998,3.457,9.084,-1.293,0.013,-0.01,-0.003,2415,0
752018,3.51,9.127,-1.255,0.052,-0.005,-0.002,2415,0
752038,3.464,9.139,-1.166,0.059,-0.01,0.001,2416,0
752058,3.469,9.096,-1.08,0.038,-0.025,0.009,2416,0
752078,3.551,9.067,-1.037,0.042,-0.04,0.008,2416,0
752098,3.553,9.112,-1.056,0.042,-0.045,-0.002,2416,0
752118,3.448,9.175,-1.111,0.018,-0.052,0.003,2416,0
752138,3.409,9.076,-1.14,-0.002,-0.059,0.011,2415,0
752158,3.505,8.988,-1.171,0.019,-0.062,0.011,2416,0
752178,3.551,9.0,-1.142,0.052,-0.052,-0.003,2416,0
752198,3.56,9.0,-1.197,0.064,-0.062,-0.004,2416,0
752218,3.582,8.969,-1.262,0.058,-0.087,-0.003,2415,0
752238,3.649,9.026,-1.295,0.048,-0.095,-0.016,2415,0
752258,3.596,9.16,-1.346,0.044,-0.077,-0.032,2416,0
752278,3.555,9.285,-1.405,0.041,-0.048,-0.027,2416,0
752298,3.479,9.404,-1.334,0.026,-0.03,-0.014,2415,0
752318,3.402,9.39,-1.223,-0.009,-0.011,-0.002,2415,0
752338,3.342,9.292,-1.142,-0.02,-0.016,0.023,2414,0
752358,3.335,9.23,-1.089,0.001,-0.042,0.041,2416,0
752378,3.366,9.112,-1.053,0.016,-0.061,0.041,2415,0
752398,3.405,9.041,-1.077,0.03,-0.072,0.041,2415,0
752418,3.472,8.976,-1.142,0.026,-0.078,0.038,2416,0
752438,3.508,8.942,-1.173,0.013,-0.072,0.022,2415,0
752458,3.567,8.921,-1.192,0.005,-0.065,0.001,2416,0
752478,3.587,8.947,-1.235,0.011,-0.062,-0.005,2416,0
752498,3.632,9.024,-1.279,0.006,-0.055,-0.005,2415,0
752518,3.589,9.11,-1.259,-0.024,-0.045,-0.012,2415,0
752538,3.553,9.167,-1.269,-0.056,-0.035,-0.013,2415,0
752558,3.515,9.012,-1.295,-0.064,-0.002,0.006,2415,0
752578,3.493,9.131,-1.197,0.098,0.026,0.021,2414,0
752598,3.555,9.175,-1.293,0.208,0.014,0.023,2414,0
752618,3.601,9.155,-1.355,0.233,-0.004,0.014,2415,0
752638,3.534,9.057,-1.293,0.194,0.004,0.005,2412,0
752658,3.519,9.038,-1.302,0.12,0.001,-0.003,2413,0
752678,3.527,9.139,-1.319,0.019,-0.017,-0.019,2412,0
752698,3.536,9.12,-1.374,-0.041,-0.006,-0.036,2413,0
752718,3.539,9.036,-1.286,-0.035,0.013,-0.053,2410,0
752738,3.579,9.017,-1.18,0.025,0.025,-0.061,2410,0
