1130723,4.044,7.786,-3.417,0.173,-0.142,0.105,2364,0
1130743,4.221,7.769,-3.582,0.107,-0.164,0.058,2365,0
1130763,4.302,7.774,-3.663,0.044,-0.123,-0.015,2364,0
1130783,4.274,7.846,-3.728,0.089,-0.046,-0.062,2362,0
1130803,4.204,8.006,-3.821,0.138,-0.002,-0.086,2362,0
1130823,4.269,8.083,-3.836,0.114,0.01,-0.099,2362,0
1130843,4.286,8.21,-3.804,0.055,0.015,-0.115,2364,0
1130863,4.305,8.255,-3.749,0.013,0.016,-0.117,2363,0
1130883,4.441,8.183,-3.654,-0.01,0.013,-0.096,2362,0
1130903,4.499,8.1,-3.594,0.001,0.004,-0.061,2362,0
1130923,4.492,8.071,-3.61,0.012,-0.009,-0.044,2363,0
1130943,4.446,8.09,-3.625,0.03,-0.023,-0.051,2362,0
1130963,4.36,8.102,-3.718,0.03,-0.026,-0.064,2362,0
1130983,4.47,7.982,-3.826,0.023,-0.027,-0.05,2363,0
1131003,4.755,7.937,-3.859,0.013,-0.035,-0.006,2364,0
1131023,5.001,7.989,-3.73,0.003,-0.0,0.019,2365,0
1131043,5.025,8.121,-3.469,-0.029,0.073,0.005,2364,0
1131063,5.023,7.927,-3.122,-0.088,0.117,-0.013,2364,0
1131083,5.03,7.855,-3.062,-0.063,0.041,0.009,2362,0
1131103,5.102,7.91,-3.103,-0.001,-0.066,0.026,2363,0
1131123,4.908,8.349,-3.393,0.062,-0.138,0.017,2364,0
1131143,4.484,8.741,-3.689,0.023,-0.143,-0.018,2365,0
1131163,4.336,8.394,-3.656,-0.049,-0.073,-0.018,2365,0
1131183,4.257,8.037,-3.378,-0.031,-0.001,-0.021,2365,0
1131203,4.372,7.453,-3.17,0.004,-0.01,-0.07,2366,0
1131223,4.037,7.477,-3.359,0.035,-0.084,-0.152,2368,0
1131243,3.419,8.315,-4.08,0.006,-0.172,-0.256,2369,0
1131263,3.536,8.528,-4.144,-0.135,-0.163,-0.344,2371,0
1131283,3.749,8.404,-3.826,-0.132,0.036,-0.321,2371,0
1131303,3.752,8.305,-3.711,-0.122,0.237,-0.307,2371,0
1131323,3.503,8.717,-4.037,-0.194,0.261,-0.32,2369,0
1131343,3.541,9.153,-4.195,-0.398,0.191,-0.304,2370,0
1131363,3.625,8.854,-3.704,-0.479,0.157,-0.191,2369,0
1131383,3.395,8.339,-3.235,-0.301,0.139,-0.038,2368,0
1131403,3.103,7.896,-3.06,-0.043,0.043,0.009,2367,0
1131423,2.756,7.925,-3.129,0.097,-0.069,-0.118,2368,0
1131443,2.303,8.638,-3.625,0.084,-0.14,-0.252,2369,0
1131463,2.531,9.091,-3.847,0.036,-0.143,-0.265,2370,0
1131483,2.816,9.184,-3.517,0.011,-0.015,-0.21,2371,0
1131503,2.847,9.244,-3.321,0.024,0.132,-0.186,2370,0
1131523,3.065,9.076,-3.124,0.128,0.159,-0.162,2370,0
1131543,3.428,9.175,-3.12,0.24,0.116,-0.105,2369,0
1131563,3.819,9.23,-3.168,0.331,0.011,-0.026,2369,0
1131583,3.941,9.481,-3.304,0.349,-0.083,0.041,2370,0
1131603,3.596,9.857,-3.409,0.332,-0.064,0.092,2369,0
1131623,3.223,10.036,-3.546,0.278,0.047,0.137,2369,0
1131643,2.928,9.948,-3.304,0.181,0.16,0.204,2369,0
1131663,2.614,9.637,-3.067,0.126,0.196,0.311,2370,0
1131683,2.409,9.28,-2.931,0.07,0.105,0.431,2369,0
1131703,2.562,8.626,-3.019,0.055,-0.09,0.561,2370,0
1131723,2.789,7.92,-3.024,0.131,-0.233,0.632,2371,0
1131743,3.273,7.312,-3.39,0.229,-0.342,0.623,2372,0
1131763,3.874,6.965,-3.788,0.378,-0.5,0.562,2373,0
1131783,4.506,6.955,-3.869,0.458,-0.541,0.422,2375,0
1131803,4.559,7.108,-3.795,0.408,-0.359,0.21,2376,0
1131823,4.293,7.18,-3.512,0.272,-0.079,0.001,2376,0
1131843,4.228,7.415,-3.469,0.205,0.054,-0.107,2375,0
1131863,4.549,7.712,-3.44,0.136,0.019,-0.1,2375,0
1131883,4.848,7.822,-3.426,0.093,-0.087,-0.043,2374,0
1131903,4.894,7.956,-3.467,0.099,-0.199,0.015,2374,0
1131923,4.796,8.138,-3.649,0.067,-0.248,0.026,2375,0
1131943,4.688,8.26,-3.639,-0.018,-0.188,0.007,2375,0
1131963,4.436,8.353,-3.67,-0.071,-0.078,-0.01,2377,0
1131983,4.099,8.413,-3.694,-0.09,-0.041,-0.022,2378,0
1132003,3.869,8.459,-3.723,-0.089,-0.098,-0.019,2378,0
1132023,3.804,8.425,-3.761,-0.07,-0.172,0.006,2378,0
1132043,3.857,8.329,-3.747,-0.071,-0.205,0.035,2380,0
1132063,3.943,8.138,-3.716,-0.068,-0.2,0.048,2379,0
1132083,3.977,8.059,-3.754,-0.01,-0.168,0.037,2379,0
1132103,3.97,8.071,-3.778,0.014,-0.153,0.011,2379,0
1132123,4.001,8.083,-3.814,0.01,-0.147,0.005,2379,0
1132143,4.13,8.09,-3.807,0.006,-0.141,0.021,2377,0
1132163,4.216,8.071,-3.754,-0.002,-0.119,0.023,2380,0
1132183,4.214,8.037,-3.809,-0.003,-0.091,0.002,2379,0
1132203,4.207,8.068,-3.919,0.035,-0.087,-0.011,2379,0
1132223,4.118,8.229,-4.039,0.09,-0.116,0.003,2379,0
1132243,4.132,8.26,-4.096,0.1,-0.168,0.037,2380,0
1132263,4.345,8.162,-4.14,0.135,-0.195,0.082,2379,0
1132283,4.472,8.076,-4.231,0.172,-0.187,0.084,2379,0
1132303,4.465,8.047,-4.314,0.187,-0.142,0.059,2380,0
1132323,4.47,8.028,-4.403,0.176,-0.096,0.037,2381,0
1132343,4.489,7.994,-4.401,0.128,-0.035,0.027,2382,0
