2368454,7.25,1.925,6.268,0.057,-0.021,-0.01,2642,0
2368474,7.283,1.875,6.306,0.04,-0.032,-0.002,2644,0
2368494,7.341,1.846,6.361,0.035,-0.029,0.002,2644,0
2368514,7.329,1.844,6.412,0.041,-0.033,-0.003,2644,0
2368534,7.348,1.875,6.407,0.058,-0.046,-0.007,2644,0
2368554,7.362,1.915,6.393,0.058,-0.052,-0.011,2644,0
2368574,7.341,1.946,6.388,0.046,-0.057,-0.007,2642,0
2368594,7.298,1.903,6.407,0.046,-0.07,-0.005,2643,0
2368614,7.307,1.863,6.297,0.055,-0.075,0.001,2643,0
2368634,7.295,1.827,6.215,0.059,-0.059,0.013,2643,0
2368654,7.216,1.8,6.201,0.039,-0.041,0.036,2642,0
2368674,7.262,1.693,6.196,0.006,-0.046,0.041,2643,0
2368694,7.3,1.597,6.206,0.022,-0.038,0.002,2644,0
2368714,7.214,1.709,6.235,0.032,-0.031,-0.014,2642,0
2368734,7.216,1.798,6.235,0.022,-0.027,-0.004,2642,0
2368754,7.221,1.803,6.237,0.02,-0.021,-0.007,2644,0
2368774,7.288,1.875,6.199,0.029,-0.017,-0.017,2643,0
2368794,7.281,1.908,6.203,0.025,-0.017,-0.018,2644,0
2368814,7.331,1.882,6.167,0.03,-0.02,-0.022,2643,0
2368834,7.381,1.93,6.175,0.041,-0.003,-0.019,2643,0
2368953,7.321,1.903,6.292,0.063,-0.051,0.001,2644,0
2368963,7.278,1.903,6.244,0.059,-0.048,0.008,2643,0
2368973,7.247,1.92,6.282,0.056,-0.054,0.014,2643,0
2368983,7.259,1.923,6.27,0.054,-0.057,0.016,2644,0
2368993,7.278,1.877,6.285,0.054,-0.055,0.015,2643,0
2369005,7.281,1.848,6.273,0.057,-0.046,0.015,2645,0
2369015,7.262,1.832,6.266,0.061,-0.04,0.012,2645,0
2369025,7.242,1.81,6.275,0.06,-0.039,0.011,2644,0
2369035,7.226,1.796,6.266,0.059,-0.041,0.01,2644,0
2369046,7.233,1.772,6.323,0.053,-0.043,0.009,2643,0
2369056,7.23,1.736,6.333,0.052,-0.042,0.007,2644,0
2369074,7.23,1.788,6.364,0.05,-0.039,0.006,2642,0
2369094,7.276,1.793,6.318,0.047,-0.041,0.003,2643,0
2369114,7.271,1.796,6.316,0.043,-0.031,-0.004,2644,0
2369134,7.233,1.834,6.347,0.042,-0.03,-0.008,2643,0
2369154,7.245,1.824,6.323,0.041,-0.043,-0.013,2643,0
2369174,7.278,1.875,6.275,0.039,-0.039,-0.013,2642,0
2369194,7.269,1.867,6.282,0.027,-0.034,-0.008,2641,0
2369214,7.24,1.87,6.299,0.029,-0.033,-0.009,2642,0
2369234,7.247,1.851,6.258,0.031,-0.044,-0.008,2642,0
2369254,7.314,1.851,6.239,0.027,-0.027,-0.004,2643,0
2369274,7.264,1.832,6.294,0.029,-0.015,-0.002,2642,0
2369294,7.252,1.846,6.314,0.029,-0.022,-0.002,2642,0
2369314,7.274,1.834,6.294,0.024,-0.036,-0.01,2642,0
2369334,7.295,1.805,6.266,0.029,-0.039,-0.028,2641,0
2369354,7.341,1.867,6.223,0.047,-0.028,-0.033,2643,0
2369374,7.345,1.968,6.261,0.048,-0.009,-0.018,2642,0
2369394,7.393,1.992,6.349,0.039,-0.01,-0.004,2643,0
2369414,7.417,1.956,6.431,0.039,-0.026,0.002,2642,0
2369434,7.417,1.946,6.462,0.043,-0.055,0.009,2642,0
2369454,7.434,1.882,6.416,0.05,-0.062,0.017,2643,0
2369474,7.377,1.841,6.414,0.049,-0.068,0.023,2642,0
2369494,7.355,1.793,6.407,0.047,-0.079,0.018,2642,0
2369514,7.312,1.796,6.321,0.038,-0.092,0.012,2644,0
2369534,7.305,1.748,6.196,0.022,-0.084,0.015,2642,0
2369554,7.29,1.695,6.244,0.021,-0.068,0.014,2642,0
2369574,7.276,1.712,6.218,0.029,-0.054,0.009,2642,0
2369594,7.226,1.772,6.179,0.017,-0.048,0.009,2642,0
2369614,7.274,1.745,6.246,-0.008,-0.052,0.011,2643,0
2369634,7.319,1.712,6.266,-0.01,-0.045,0.007,2642,0
2369654,7.321,1.693,6.225,0.008,-0.047,0.0,2641,0
2369674,7.309,1.779,6.191,0.01,-0.045,-0.005,2643,0
2369694,7.343,1.786,6.175,-0.008,-0.05,-0.01,2642,0
2369714,7.362,1.779,6.208,-0.01,-0.044,-0.018,2642,0
2369734,7.372,1.815,6.213,0.01,-0.041,-0.029,2642,0
2369754,7.336,1.92,6.206,0.021,-0.047,-0.028,2642,0
2369774,7.353,1.963,6.218,0.029,-0.046,-0.016,2641,0
2369794,7.324,1.961,6.239,0.025,-0.047,-0.005,2642,0
2369814,7.324,1.879,6.199,0.028,-0.054,0.003,2643,0
2369834,7.314,1.815,6.122,0.045,-0.055,0.004,2642,0
2369854,7.298,1.793,6.1,0.043,-0.041,0.007,2643,0
2369874,7.305,1.788,6.191,0.031,-0.02,0.013,2643,0
2369894,7.3,1.748,6.299,0.043,-0.019,0.008,2642,0
2369914,7.317,1.796,6.251,0.062,-0.019,-0.002,2641,0
2369934,7.329,1.829,6.261,0.043,-0.023,-0.0,2641,0
2369954,7.345,1.729,6.304,0.034,-0.03,0.002,2641,0
2369974,7.348,1.695,6.297,0.056,-0.026,-0.003,2641,0
2369994,7.372,1.731,6.254,0.058,-0.019,0.002,2641,0
2370014,7.374,1.757,6.263,0.033,-0.019,0.01,2641,0
2370034,7.343,1.697,6.311,0.023,-0.024,0.009,2641,0
2370054,7.307,1.733,6.349,0.038,-0.029,0.002,2642,0
2370074,7.269,1.791,6.333,0.043,-0.037,0.003,2643,0
2370094,7.29,1.82,6.246,0.041,-0.041,0.011,2642,0
2370114,7.317,1.798,6.167,0.043,-0.039,0.01,2642,0
2370134,7.309,1.753,6.153,0.04,-0.026,0.007,2641,0
2370154,7.309,1.719,6.237,0.039,-0.018,0.005,2641,0
2370174,7.312,1.733,6.311,0.051,-0.01,-0.001,2640,0
2370194,7.309,1.767,6.28,0.05,-0.017,-0.003,2642,0
2370214,7.348,1.741,6.242,0.044,-0.03,0.001,2641,0
2370234,7.357,1.707,6.203,0.034,-0.031,0.0,2641,0
2370254,7.403,1.642,6.206,0.042,-0.03,-0.01,2641,0
2370274,7.365,1.726,6.179,0.061,-0.021,-0.019,2641,0
2370294,7.36,1.836,6.208,0.05,-0.019,-0.015,2641,0
2370314,7.348,1.82,6.251,0.035,-0.023,-0.014,2641,0
2370334,7.377,1.812,6.258,0.038,-0.03,-0.016,2640,0
2370354,7.398,1.834,6.235,0.048,-0.021,-0.011,2641,0
2370374,7.345,1.846,6.349,0.054,-0.016,-0.001,2641,0
2370394,7.357,1.832,6.342,0.052,-0.029,0.008,2641,0
2370414,7.377,1.796,6.361,0.051,-0.038,0.016,2641,0
2370434,7.357,1.731,6.369,0.047,-0.039,0.013,2641,0
2370454,7.312,1.671,6.33,0.044,-0.048,0.003,2640,0
2370474,7.283,1.659,6.28,0.051,-0.053,-0.013,2642,0
2370494,7.259,1.724,6.28,0.054,-0.045,-0.019,2641,0
2370514,7.274,1.769,6.249,0.053,-0.041,-0.013,2641,0
2370534,7.29,1.738,6.225,0.045,-0.031,-0.011,2641,0
2370554,7.293,1.688,6.22,0.039,-0.026,-0.011,2640,0
2370574,7.343,1.669,6.189,0.042,-0.017,-0.008,2641,0
2370594,7.307,1.741,6.268,0.03,-0.006,-0.007,2642,0
2370614,7.312,1.784,6.373,0.034,-0.029,-0.009,2642,0
2370634,7.367,1.863,6.304,0.049,-0.039,-0.011,2642,0
2370654,7.307,1.911,6.304,0.038,-0.038,-0.006,2641,0
2370674,7.286,1.81,6.263,0.04,-0.048,-0.009,2642,0
2370694,7.295,1.805,6.246,0.064,-0.04,-0.016,2641,0
2370714,7.271,1.858,6.239,0.058,-0.029,-0.01,2641,0
2370734,7.266,1.774,6.28,0.042,-0.035,-0.005,2641,0
2370754,7.321,1.693,6.304,0.035,-0.039,-0.005,2641,0
2370774,7.333,1.7,6.261,0.052,-0.024,-0.01,2641,0
2370794,7.329,1.669,6.273,0.041,-0.028,-0.013,2642,0
2370814,7.321,1.686,6.227,0.039,-0.027,-0.021,2641,0
2370834,7.35,1.736,6.22,0.029,-0.038,-0.023,2641,0
2370854,7.389,1.767,6.297,0.019,-0.039,-0.03,2640,0
2370874,7.343,1.834,6.309,0.035,-0.029,-0.04,2640,0
2370894,7.312,1.978,6.273,0.054,-0.033,-0.031,2641,0
2370914,7.317,2.004,6.242,0.046,-0.034,-0.011,2640,0
2370934,7.329,1.891,6.294,0.038,-0.034,0.0,2640,0
2370954,7.321,1.8,6.294,0.054,-0.041,0.002,2640,0
2370974,7.317,1.808,6.177,0.065,-0.046,0.0,2641,0
2370994,7.321,1.796,6.167,0.055,-0.035,0.008,2641,0
2371014,7.295,1.748,6.206,0.033,-0.036,0.009,2640,0
2371034,7.324,1.65,6.232,0.042,-0.042,-0.013,2641,0
2371054,7.329,1.815,6.201,0.067,-0.027,-0.032,2641,0
2371074,7.298,1.913,6.268,0.057,-0.021,-0.018,2640,0
2371094,7.329,1.879,6.309,0.038,-0.03,-0.004,2641,0
2371114,7.369,1.817,6.285,0.051,-0.033,-0.006,2641,0
2371134,7.381,1.834,6.235,0.063,-0.03,-0.011,2640,0
2371154,7.324,1.899,6.261,0.052,-0.024,0.002,2640,0
2371200,7.317,1.815,6.299,0.05,-0.04,-0.003,2640,0
2371211,7.302,1.827,6.297,0.052,-0.037,-0.005,2641,0
2371221,7.276,1.851,6.297,0.052,-0.035,-0.007,2641,0
2371234,7.264,1.853,6.28,0.048,-0.047,-0.004,2640,0
2371254,7.259,1.815,6.266,0.051,-0.055,-0.007,2642,0
2371274,7.278,1.875,6.189,0.066,-0.045,-0.014,2640,0
2371294,7.276,1.961,6.172,0.066,-0.028,-0.006,2641,0
2371314,7.269,1.925,6.237,0.044,-0.03,0.012,2640,0
2371334,7.312,1.827,6.285,0.036,-0.023,0.02,2640,0
2371354,7.36,1.686,6.321,0.042,-0.028,0.011,2641,0
2371374,7.386,1.702,6.309,0.045,-0.019,0.003,2641,0
