3314193,2.114,9.215,2.624,0.054,-0.003,-0.036,2664,0
3314213,2.085,9.34,2.531,0.051,-0.028,-0.031,2664,0
3314233,2.04,9.407,2.406,0.033,-0.037,-0.037,2665,0
3314253,2.102,9.44,2.425,0.027,-0.033,-0.024,2665,0
3314273,2.15,9.304,2.394,0.036,-0.022,-0.003,2666,0
3314293,2.207,9.225,2.411,0.064,-0.025,-0.002,2665,0
3314313,2.169,9.299,2.392,0.051,-0.023,-0.011,2664,0
3314333,2.143,9.306,2.478,0.009,-0.043,-0.021,2666,0
3314353,2.148,9.364,2.547,0.002,-0.067,-0.016,2664,0
3314373,2.179,9.354,2.55,0.032,-0.085,0.005,2664,0
3314393,2.162,9.316,2.466,0.069,-0.096,0.017,2666,0
3314413,2.174,9.261,2.306,0.076,-0.092,0.026,2664,0
3314433,2.229,9.182,2.306,0.067,-0.067,0.019,2665,0
3314453,2.234,9.151,2.334,0.037,-0.051,0.005,2665,0
3314473,2.263,9.043,2.392,0.03,-0.048,-0.003,2665,0
3314493,2.27,8.988,2.344,0.049,-0.043,-0.019,2665,0
3314513,2.21,9.213,2.277,0.055,-0.043,-0.033,2665,0
3314533,2.152,9.407,2.31,0.011,-0.05,-0.034,2665,0
3314553,2.107,9.337,2.413,-0.012,-0.075,-0.032,2665,0
3314573,2.14,9.266,2.289,0.035,-0.095,-0.01,2665,0
3314593,2.157,9.187,2.109,0.09,-0.092,0.011,2665,0
3314613,2.258,9.199,1.987,0.11,-0.068,0.014,2666,0
3314633,2.308,9.227,1.99,0.086,-0.028,-0.004,2663,0
3314653,2.289,9.222,2.124,0.033,0.001,-0.022,2667,0
3314673,2.176,9.177,2.279,0.013,0.014,-0.032,2665,0
3314693,2.109,9.206,2.375,0.038,0.007,-0.032,2666,0
3314713,2.143,9.299,2.449,0.054,-0.007,-0.026,2664,0
3314733,2.181,9.404,2.497,0.056,-0.023,-0.02,2666,0
3314753,2.152,9.45,2.502,0.065,-0.043,-0.006,2666,0
3314773,2.169,9.407,2.454,0.065,-0.065,0.014,2665,0
3314793,2.258,9.309,2.349,0.063,-0.069,0.019,2666,0
3314813,2.31,9.258,2.318,0.057,-0.063,0.009,2666,0
3314833,2.241,9.316,2.301,0.051,-0.06,0.002,2665,0
3314853,2.186,9.4,2.272,0.045,-0.059,0.009,2664,0
3314873,2.21,9.342,2.195,0.031,-0.054,0.017,2666,0
3314893,2.26,9.232,2.167,0.034,-0.03,0.019,2665,0
3314913,2.248,9.179,2.263,0.027,-0.007,0.006,2665,0
3314933,2.112,9.21,2.358,0.029,-0.009,-0.0,2663,0
3314953,2.076,9.148,2.358,0.03,-0.029,0.001,2665,0
3314973,2.081,9.088,2.315,0.046,-0.039,-0.01,2666,0
3314993,2.138,9.072,2.258,0.063,-0.043,-0.02,2664,0
3315013,2.136,9.175,2.212,0.069,-0.042,-0.024,2665,0
3315033,2.052,9.29,2.195,0.055,-0.037,-0.025,2663,0
3315053,2.03,9.285,2.191,0.054,-0.033,-0.018,2666,0
3315073,2.143,9.187,2.227,0.063,-0.029,-0.028,2665,0
3315093,2.215,9.246,2.246,0.058,-0.023,-0.045,2664,0
3315113,2.164,9.366,2.308,0.074,-0.022,-0.047,2666,0
