229814,3.687,9.029,-1.312,0.038,-0.051,-0.004,2511,0
229834,3.677,9.043,-1.379,0.034,-0.054,-0.002,2511,0
229854,3.692,9.048,-1.393,0.041,-0.052,-0.001,2510,0
229874,3.694,9.072,-1.427,0.045,-0.043,-0.0,2511,0
229894,3.706,9.041,-1.415,0.048,-0.037,0.0,2511,0
229914,3.685,9.052,-1.391,0.054,-0.038,0.006,2511,0
229934,3.682,9.041,-1.379,0.044,-0.035,0.007,2511,0
229954,3.68,8.997,-1.374,0.037,-0.034,0.005,2511,0
229974,3.694,8.954,-1.355,0.043,-0.038,0.002,2511,0
229994,3.737,8.945,-1.391,0.042,-0.041,-0.001,2510,0
230014,3.771,8.976,-1.415,0.031,-0.042,-0.009,2511,0
230034,3.761,9.033,-1.42,0.028,-0.038,-0.017,2511,0
230054,3.68,9.074,-1.458,0.033,-0.033,-0.012,2511,0
230074,3.651,9.06,-1.472,0.041,-0.025,-0.005,2511,0
230094,3.649,9.038,-1.46,0.043,-0.019,-0.004,2509,0
230114,3.658,9.007,-1.456,0.036,-0.017,-0.002,2510,0
230134,3.685,8.93,-1.422,0.027,-0.016,-0.004,2510,0
230154,3.73,8.899,-1.355,0.039,-0.012,-0.009,2510,0
230174,3.704,8.952,-1.353,0.044,-0.004,-0.021,2510,0
230194,3.682,9.033,-1.346,0.033,-0.01,-0.023,2509,0
230214,3.651,9.041,-1.379,0.024,-0.021,-0.015,2510,0
230234,3.666,9.033,-1.31,0.029,-0.027,-0.01,2510,0
230254,3.661,9.041,-1.336,0.033,-0.025,-0.013,2510,0
230274,3.658,9.079,-1.317,0.034,-0.02,-0.014,2511,0
230294,3.649,9.088,-1.343,0.043,-0.023,-0.008,2510,0
230314,3.675,9.074,-1.324,0.047,-0.027,-0.003,2511,0
230334,3.656,9.045,-1.295,0.037,-0.029,-0.003,2493,0
230354,3.663,8.988,-1.298,0.03,-0.032,-0.003,2511,0
230374,3.67,8.957,-1.314,0.041,-0.037,-0.003,2511,0
230394,3.685,8.985,-1.326,0.047,-0.037,-0.011,2511,0
230414,3.673,9.026,-1.331,0.043,-0.038,-0.014,2510,0
230434,3.646,9.052,-1.348,0.031,-0.038,-0.011,2511,0
230454,3.67,9.041,-1.341,0.029,-0.04,-0.007,2510,0
230474,3.692,9.024,-1.341,0.041,-0.04,-0.006,2511,0
230494,3.663,8.993,-1.331,0.047,-0.039,-0.011,2511,0
230514,3.656,9.029,-1.346,0.047,-0.042,-0.011,2511,0
230534,3.644,9.048,-1.372,0.036,-0.045,-0.009,2509,0
230554,3.642,9.069,-1.341,0.032,-0.042,-0.014,2511,0
230574,3.625,9.084,-1.36,0.036,-0.039,-0.009,2510,0
230594,3.644,9.079,-1.36,0.05,-0.041,-0.003,2511,0
230614,3.668,9.1,-1.377,0.051,-0.044,0.005,2512,0
230634,3.656,9.143,-1.384,0.05,-0.048,0.002,2511,0
230654,3.62,9.199,-1.389,0.034,-0.045,0.005,2510,0
230674,3.606,9.167,-1.331,0.033,-0.038,0.013,2512,0
230694,3.642,9.091,-1.317,0.056,-0.043,0.021,2510,0
230714,3.677,9.052,-1.319,0.072,-0.055,0.034,2511,0
230734,3.745,8.993,-1.343,0.047,-0.056,0.026,2511,0
230754,3.749,8.978,-1.367,0.025,-0.054,0.013,2514,0
230774,3.723,9.019,-1.374,0.027,-0.055,0.012,2510,0
230794,3.622,9.05,-1.429,0.039,-0.058,0.019,2511,0
230814,3.613,9.048,-1.463,0.046,-0.057,0.025,2511,0
230834,3.668,8.978,-1.468,0.043,-0.044,0.032,2511,0
230854,3.725,8.89,-1.456,0.051,-0.034,0.028,2511,0
230874,3.757,8.849,-1.422,0.054,-0.038,0.022,2510,0
230894,3.807,8.83,-1.398,0.046,-0.042,0.012,2511,0
230914,3.759,8.844,-1.432,0.039,-0.041,-0.002,2511,0
230934,3.689,8.871,-1.46,0.032,-0.037,-0.01,2510,0
230954,3.656,8.878,-1.506,0.041,-0.03,-0.01,2511,0
230974,3.598,8.942,-1.484,0.054,-0.025,-0.017,2511,0
230994,3.716,9.021,-1.508,0.055,-0.028,-0.031,2510,0
231014,3.699,9.122,-1.573,0.042,-0.033,-0.028,2511,0
231034,3.728,9.175,-1.566,0.025,-0.022,-0.02,2511,0
231054,3.764,9.105,-1.48,0.009,0.012,-0.032,2511,0
231074,3.646,9.158,-1.391,0.023,0.032,-0.026,2511,0
231094,3.579,9.091,-1.322,0.029,0.021,-0.008,2512,0
231114,3.697,9.009,-1.199,0.015,0.018,-0.009,2510,0
231134,3.682,8.938,-1.123,0.02,0.017,-0.01,2510,0
231154,3.656,8.933,-1.142,0.038,-0.015,-0.006,2510,0
231174,3.646,8.923,-1.161,0.029,-0.041,-0.006,2495,0
231194,3.677,8.914,-1.221,0.02,-0.053,-0.014,2515,0
231214,3.675,8.997,-1.3,0.038,-0.058,-0.022,2511,0
231234,3.654,9.11,-1.391,0.062,-0.063,-0.021,2510,0
231254,3.634,9.146,-1.401,0.05,-0.053,-0.016,2509,0
231274,3.67,9.17,-1.456,0.03,-0.043,-0.01,2511,0
231294,3.675,9.172,-1.451,0.03,-0.037,-0.008,2511,0
231314,3.661,9.155,-1.41,0.036,-0.034,0.001,2513,0
231334,3.666,9.122,-1.386,0.042,-0.029,0.009,2510,0
231354,3.644,9.098,-1.358,0.043,-0.028,0.011,2511,0
231374,3.654,9.062,-1.305,0.042,-0.033,0.013,2510,0
231394,3.668,9.029,-1.329,0.038,-0.043,0.015,2510,0
231414,3.704,9.007,-1.331,0.038,-0.045,0.014,2511,0
231434,3.725,8.997,-1.302,0.044,-0.048,0.012,2510,0
231454,3.701,9.033,-1.341,0.052,-0.047,0.017,2511,0
231474,3.673,9.024,-1.396,0.046,-0.048,0.019,2511,0
231494,3.67,9.021,-1.401,0.049,-0.047,0.023,2510,0
231514,3.716,8.995,-1.401,0.056,-0.04,0.022,2510,0
231534,3.735,8.954,-1.386,0.057,-0.037,0.015,2510,0
231554,3.783,8.933,-1.415,0.043,-0.045,0.013,2511,0
231574,3.773,8.871,-1.46,0.035,-0.044,0.011,2511,0
231594,3.745,8.897,-1.494,0.038,-0.037,-0.003,2511,0
231614,3.694,8.964,-1.463,0.033,-0.023,-0.016,2511,0
231634,3.668,9.012,-1.482,0.026,-0.019,-0.016,2512,0
231654,3.694,9.036,-1.463,0.029,-0.018,-0.012,2511,0
231674,3.694,9.055,-1.439,0.039,-0.014,-0.007,2511,0
231694,3.721,9.062,-1.417,0.042,-0.009,-0.004,2511,0
231714,3.737,9.036,-1.381,0.037,-0.007,-0.003,2511,0
231734,3.721,9.021,-1.336,0.028,-0.012,-0.001,2511,0
231754,3.699,8.981,-1.302,0.033,-0.019,-0.002,2511,0
231774,3.701,8.964,-1.298,0.043,-0.027,-0.003,2510,0
231794,3.704,8.981,-1.322,0.041,-0.033,-0.005,2510,0
231814,3.713,9.017,-1.343,0.028,-0.031,-0.013,2511,0
231834,3.723,9.029,-1.358,0.027,-0.025,-0.013,2510,0
231854,3.73,9.043,-1.334,0.043,-0.028,-0.006,2510,0
231874,3.709,9.048,-1.374,0.048,-0.034,0.001,2511,0
231894,3.697,9.026,-1.417,0.036,-0.035,-0.002,2511,0
231914,3.711,8.99,-1.401,0.02,-0.029,-0.009,2511,0
231934,3.694,8.978,-1.346,0.024,-0.02,-0.009,2509,0
231954,3.677,8.957,-1.302,0.039,-0.023,-0.011,2511,0
231974,3.711,8.981,-1.355,0.039,-0.03,-0.01,2511,0
231994,3.704,8.99,-1.36,0.034,-0.034,-0.013,2511,0
232014,3.721,9.026,-1.35,0.028,-0.031,-0.018,2511,0
232034,3.716,9.041,-1.365,0.032,-0.029,-0.013,2511,0
232054,3.692,9.048,-1.341,0.038,-0.031,-0.009,2511,0
232074,3.682,9.072,-1.362,0.046,-0.035,-0.006,2511,0
232094,3.704,9.052,-1.374,0.044,-0.027,-0.002,2510,0
232114,3.709,9.009,-1.329,0.045,-0.021,-0.005,2511,0
232134,3.692,9.009,-1.36,0.049,-0.022,-0.006,2511,0
232154,3.697,9.026,-1.341,0.045,-0.035,-0.006,2508,0
232174,3.687,8.995,-1.384,0.033,-0.036,-0.007,2512,0
232194,3.687,9.007,-1.391,0.031,-0.027,-0.01,2510,0
232214,3.697,8.99,-1.329,0.04,-0.018,-0.012,2509,0
232234,3.685,9.038,-1.362,0.05,-0.022,-0.011,2510,0
232254,3.67,9.057,-1.374,0.042,-0.026,-0.011,2510,0
232274,3.644,9.079,-1.36,0.028,-0.026,-0.007,2511,0
232294,3.632,9.079,-1.334,0.038,-0.026,-0.003,2509,0
232314,3.642,9.036,-1.346,0.052,-0.026,-0.001,2511,0
232334,3.675,9.029,-1.331,0.054,-0.034,-0.001,2511,0
232354,3.733,9.0,-1.326,0.042,-0.035,-0.005,2511,0
232374,3.73,9.007,-1.35,0.024,-0.032,-0.012,2511,0
232394,3.701,9.0,-1.346,0.019,-0.03,-0.016,2511,0
232414,3.663,9.014,-1.362,0.027,-0.03,-0.014,2511,0
232434,3.644,9.041,-1.389,0.045,-0.034,-0.009,2511,0
232454,3.666,9.069,-1.398,0.043,-0.033,-0.007,2510,0
232474,3.649,9.048,-1.389,0.033,-0.027,-0.007,2511,0
232494,3.692,9.021,-1.403,0.033,-0.032,-0.006,2510,0
232514,3.709,9.002,-1.386,0.035,-0.024,-0.006,2507,0
232534,3.694,8.985,-1.365,0.04,-0.016,-0.011,2510,0
232554,3.658,9.012,-1.362,0.044,-0.018,-0.01,2509,0
232574,3.658,9.026,-1.343,0.045,-0.025,-0.009,2511,0
232594,3.685,9.014,-1.36,0.038,-0.024,-0.01,2509,0
232614,3.685,9.029,-1.322,0.033,-0.021,-0.013,2511,0
232634,3.701,9.057,-1.3,0.036,-0.016,-0.013,2510,0
232654,3.689,9.048,-1.281,0.045,-0.019,-0.01,2510,0
232674,3.677,9.074,-1.288,0.044,-0.027,-0.01,2509,0
232694,3.663,9.064,-1.312,0.035,-0.029,-0.009,2510,0
232714,3.656,9.057,-1.302,0.029,-0.034,-0.004,2510,0
232734,3.651,9.036,-1.331,0.035,-0.031,-0.002,2510,0
232754,3.654,9.012,-1.31,0.047,-0.028,-0.003,2510,0
232774,3.654,9.033,-1.288,0.054,-0.03,-0.003,2510,0
232794,3.661,9.048,-1.336,0.047,-0.035,-0.003,2509,0
232814,3.677,9.024,-1.314,0.034,-0.042,0.001,2510,0
232834,3.663,8.995,-1.336,0.035,-0.043,-0.0,2509,0
232854,3.649,9.024,-1.372,0.05,-0.044,-0.001,2509,0
232874,3.651,9.057,-1.441,0.049,-0.043,-0.001,2510,0
232894,3.663,9.057,-1.42,0.039,-0.037,-0.001,2510,0
232914,3.666,9.045,-1.425,0.037,-0.028,-0.002,2510,0
232934,3.668,9.045,-1.405,0.039,-0.028,-0.004,2509,0
232954,3.692,9.031,-1.362,0.043,-0.033,-0.001,2510,0
232974,3.67,9.012,-1.384,0.044,-0.033,-0.0,2510,0
232994,3.675,9.038,-1.379,0.045,-0.032,0.0,2511,0
233014,3.613,9.06,-1.391,0.043,-0.031,0.001,2510,0
233034,3.649,9.045,-1.377,0.043,-0.035,0.002,2511,0
233054,3.661,9.019,-1.36,0.046,-0.031,0.006,2510,0
233074,3.689,8.995,-1.355,0.045,-0.028,-0.002,2510,0
233094,3.716,9.026,-1.367,0.039,-0.025,-0.007,2510,0
233114,3.687,9.067,-1.336,0.03,-0.024,-0.009,2511,0
233134,3.654,9.072,-1.317,0.027,-0.031,-0.007,2510,0
233154,3.618,9.084,-1.348,0.028,-0.035,-0.004,2510,0
233174,3.608,9.064,-1.355,0.036,-0.037,0.002,2510,0
233194,3.632,9.067,-1.358,0.043,-0.042,0.006,2510,0
233214,3.651,9.026,-1.386,0.041,-0.041,0.008,2511,0
233234,3.692,9.024,-1.432,0.046,-0.04,0.01,2511,0
233254,3.699,9.007,-1.415,0.04,-0.031,0.004,2508,0
233274,3.675,8.973,-1.401,0.037,-0.024,0.001,2510,0
