479558,2.016,9.151,-3.179,0.001,-0.038,0.006,2510,0
479578,2.049,9.127,-3.187,0.0,-0.083,0.027,2509,0
479598,2.222,8.985,-3.215,0.036,-0.104,0.048,2510,0
479618,2.346,8.914,-3.203,0.087,-0.101,0.044,2510,0
479638,2.334,8.909,-3.254,0.107,-0.081,0.026,2510,0
479658,2.315,8.995,-3.292,0.084,-0.083,0.014,2510,0
479678,2.33,9.062,-3.349,0.053,-0.092,0.01,2509,0
479698,2.277,9.06,-3.359,0.044,-0.094,0.018,2511,0
479718,2.289,8.973,-3.338,0.075,-0.096,0.034,2509,0
479738,2.308,8.935,-3.371,0.086,-0.084,0.022,2511,0
479758,2.339,8.981,-3.436,0.087,-0.059,0.002,2511,0
479778,2.306,9.026,-3.472,0.09,-0.045,-0.004,2511,0
479798,2.289,9.009,-3.448,0.1,-0.044,0.007,2511,0
479818,2.282,8.993,-3.436,0.104,-0.04,0.019,2511,0
479838,2.322,8.997,-3.397,0.085,-0.037,0.018,2512,0
479858,2.313,9.002,-3.354,0.055,-0.023,0.027,2512,0
479878,2.26,8.959,-3.309,0.051,-0.015,0.03,2511,0
479898,2.241,8.868,-3.304,0.046,-0.017,0.018,2511,0
479918,2.32,8.839,-3.311,0.057,-0.021,0.013,2511,0
479938,2.32,8.88,-3.328,0.067,-0.034,0.004,2512,0
479958,2.303,8.902,-3.318,0.058,-0.043,-0.011,2511,0
479978,2.346,8.961,-3.335,0.05,-0.063,-0.018,2512,0
479998,2.401,9.0,-3.378,0.036,-0.079,-0.013,2512,0
480018,2.356,9.079,-3.45,0.025,-0.077,-0.011,2511,0
480038,2.315,9.115,-3.436,0.025,-0.064,0.002,2512,0
480058,2.308,9.076,-3.44,0.032,-0.05,0.011,2512,0
480078,2.229,9.026,-3.474,0.042,-0.032,0.007,2512,0
480098,2.174,9.031,-3.534,0.069,-0.04,0.006,2512,0
480118,2.248,9.005,-3.527,0.088,-0.051,0.017,2515,0
480138,2.279,8.871,-3.488,0.087,-0.046,0.02,2512,0
480158,2.342,8.799,-3.364,0.085,-0.037,0.006,2512,0
480178,2.418,8.768,-3.311,0.072,-0.035,-0.007,2513,0
480198,2.461,8.727,-3.33,0.05,-0.027,-0.005,2511,0
480218,2.512,8.782,-3.393,0.051,-0.039,-0.009,2512,0
480238,2.435,8.832,-3.46,0.044,-0.042,-0.03,2512,0
480258,2.279,8.933,-3.558,0.066,-0.036,-0.04,2512,0
