3161913,3.84,6.823,6.134,0.054,-0.037,0.0,2295,0
3161933,3.821,6.759,6.093,0.04,-0.03,-0.004,2294,0
3161953,3.778,6.73,6.05,0.039,-0.027,-0.011,2296,0
3161973,3.745,6.764,6.067,0.039,-0.028,-0.009,2295,0
3161993,3.733,6.713,6.17,0.029,-0.037,-0.002,2294,0
3162013,3.735,6.644,6.115,0.033,-0.046,-0.0,2295,0
3162033,3.761,6.594,6.026,0.043,-0.051,-0.004,2295,0
3162053,3.79,6.577,5.959,0.05,-0.041,-0.015,2294,0
3162073,3.792,6.61,5.978,0.048,-0.029,-0.019,2295,0
3162093,3.754,6.713,6.088,0.064,-0.028,-0.009,2296,0
3162113,3.723,6.752,6.041,0.063,-0.026,-0.01,2296,0
3162133,3.728,6.8,6.021,0.049,-0.022,-0.014,2296,0
3162153,3.78,6.756,6.084,0.039,-0.02,-0.01,2295,0
3162173,3.814,6.68,6.196,0.036,-0.018,-0.008,2294,0
3162193,3.757,6.644,6.239,0.038,-0.031,-0.004,2294,0
3162213,3.718,6.62,6.172,0.055,-0.045,0.0,2295,0
3162233,3.735,6.747,6.045,0.074,-0.049,-0.008,2296,0
3162253,3.761,6.838,6.067,0.054,-0.04,-0.002,2296,0
3162273,3.785,6.701,6.108,0.03,-0.035,0.003,2294,0
3162293,3.788,6.579,6.053,0.032,-0.042,-0.003,2295,0
3162313,3.78,6.603,5.995,0.051,-0.04,-0.01,2296,0
3162333,3.728,6.673,6.005,0.052,-0.034,-0.021,2296,0
3162353,3.737,6.802,6.038,0.063,-0.032,-0.014,2296,0
3162373,3.737,6.852,6.076,0.05,-0.034,-0.004,2295,0
3162393,3.802,6.735,6.062,0.04,-0.037,0.002,2294,0
3162413,3.812,6.663,6.019,0.037,-0.033,-0.004,2293,0
3162433,3.826,6.601,6.074,0.035,-0.031,-0.007,2293,0
3162453,3.826,6.608,6.163,0.033,-0.03,-0.015,2295,0
3162473,3.766,6.68,6.16,0.05,-0.036,-0.011,2294,0
3162493,3.74,6.855,6.115,0.071,-0.047,-0.003,2293,0
3162513,3.754,6.95,6.062,0.054,-0.046,0.003,2294,0
3162533,3.709,6.833,6.069,0.03,-0.036,0.01,2294,0
3162553,3.723,6.663,6.084,0.033,-0.034,0.015,2293,0
3162573,3.785,6.548,6.048,0.042,-0.04,0.009,2294,0
3162593,3.79,6.553,6.031,0.042,-0.039,-0.007,2293,0
3162613,3.768,6.642,6.024,0.057,-0.04,-0.01,2294,0
3162633,3.778,6.689,6.024,0.055,-0.04,-0.018,2295,0
3162653,3.788,6.677,6.036,0.039,-0.038,-0.021,2294,0
3162673,3.757,6.732,6.043,0.06,-0.042,-0.017,2295,0
3162693,3.776,6.823,6.017,0.079,-0.043,-0.009,2293,0
3162713,3.788,6.864,6.009,0.067,-0.04,0.0,2296,0
3162733,3.804,6.761,6.043,0.035,-0.036,-0.001,2294,0
3162753,3.804,6.639,6.057,0.038,-0.034,0.0,2295,0
3162773,3.79,6.606,6.005,0.062,-0.031,0.002,2292,0
3162793,3.749,6.67,6.036,0.069,-0.022,-0.005,2293,0
3162813,3.773,6.706,6.129,0.051,-0.022,-0.003,2293,0
