2116563,1.824,9.555,-1.434,0.046,-0.021,0.026,2559,0
2116583,1.779,9.579,-1.437,0.044,0.001,0.014,2561,0
2116603,1.736,9.646,-1.408,0.034,-0.016,0.014,2559,0
2116624,1.791,9.603,-1.362,0.033,-0.033,0.021,2559,0
2116643,1.87,9.5,-1.386,0.039,-0.046,0.03,2559,0
2116663,1.882,9.479,-1.415,0.051,-0.03,0.027,2559,0
2116683,1.839,9.493,-1.437,0.048,-0.026,0.027,2561,0
2116704,1.788,9.45,-1.441,0.023,-0.023,0.012,2559,0
2116723,1.767,9.397,-1.415,0.013,-0.021,0.002,2559,0
2116743,1.769,9.483,-1.422,0.041,-0.026,-0.002,2559,0
2116763,1.817,9.457,-1.369,0.035,-0.036,0.001,2559,0
2116783,1.865,9.407,-1.42,0.052,-0.052,-0.008,2561,0
2116803,1.894,9.424,-1.405,0.048,-0.034,-0.032,2559,0
2116823,1.848,9.51,-1.516,0.048,-0.033,-0.038,2559,0
2116843,1.812,9.591,-1.432,0.039,-0.038,-0.032,2559,0
2116864,1.829,9.618,-1.451,0.049,-0.043,-0.018,2559,0
2116883,1.879,9.584,-1.413,0.055,-0.044,-0.008,2561,0
2116903,1.891,9.527,-1.403,0.042,-0.041,-0.006,2559,0
2116923,1.877,9.464,-1.444,0.038,-0.042,-0.01,2559,0
2116943,1.844,9.534,-1.477,0.058,-0.049,-0.001,2561,0
2116963,1.839,9.62,-1.472,0.088,-0.045,0.001,2561,0
2116983,1.956,9.589,-1.468,0.088,-0.057,0.006,2559,0
2117003,2.016,9.543,-1.374,0.069,-0.039,0.001,2568,0
2117023,1.978,9.538,-1.377,0.032,-0.017,-0.012,2561,0
2117043,1.913,9.565,-1.398,0.013,-0.017,-0.017,2559,0
2117064,1.951,9.474,-1.391,0.022,-0.014,-0.022,2559,0
2117084,1.973,9.474,-1.329,0.045,-0.021,-0.015,2561,0
2117103,1.954,9.57,-1.403,0.051,-0.018,-0.033,2559,0
2117123,1.903,9.584,-1.417,0.038,-0.031,-0.036,2561,0
2117144,1.848,9.618,-1.47,0.045,-0.034,-0.019,2559,0
2117163,1.786,9.665,-1.427,0.062,-0.032,0.013,2559,0
2117184,1.769,9.596,-1.477,0.068,-0.039,0.038,2559,0
2117203,1.788,9.519,-1.463,0.057,-0.051,0.039,2559,0
2117223,1.824,9.531,-1.448,0.058,-0.064,0.029,2564,0
2117243,1.944,9.481,-1.429,0.048,-0.075,0.027,2561,0
2117263,1.946,9.433,-1.542,0.046,-0.05,0.014,2566,0
2117284,1.87,9.519,-1.575,0.054,-0.026,0.0,2567,0
2117304,1.762,9.677,-1.53,0.031,-0.018,-0.005,2561,0
2117323,1.745,9.577,-1.484,-0.019,-0.028,0.003,2562,0
2117344,1.774,9.457,-1.487,-0.012,-0.038,0.009,2567,0
2117363,1.805,9.414,-1.463,0.038,-0.045,0.008,2566,0
2117384,1.824,9.395,-1.475,0.076,-0.042,0.006,2559,0
2117403,1.82,9.376,-1.501,0.096,-0.042,-0.009,2559,0
2117423,1.863,9.39,-1.468,0.074,-0.042,-0.027,2561,0
2117443,1.844,9.402,-1.427,0.071,-0.041,-0.035,2562,0
2117464,1.784,9.433,-1.446,0.06,-0.038,-0.032,2564,0
2117483,1.765,9.366,-1.441,0.067,-0.044,-0.035,2559,0
2117504,1.791,9.313,-1.403,0.07,-0.063,-0.056,2562,0
2117523,1.832,9.268,-1.31,0.063,-0.083,-0.082,2561,0
2117544,1.769,9.366,-1.456,0.085,-0.078,-0.105,2561,0
2117563,1.736,9.541,-1.547,0.098,-0.08,-0.098,2559,0
2117583,1.659,9.778,-1.676,0.099,-0.061,-0.09,2561,0
2117604,1.635,9.785,-1.65,0.071,-0.068,-0.075,2561,0
2117623,1.755,9.708,-1.633,0.072,-0.07,-0.056,2564,0
2117643,1.827,9.606,-1.539,0.07,-0.054,-0.048,2559,0
2117664,1.832,9.622,-1.561,0.072,-0.037,-0.059,2559,0
2117683,1.769,9.687,-1.621,0.055,-0.03,-0.06,2559,0
2117703,1.796,9.749,-1.566,0.041,-0.032,-0.049,2561,0
2117723,1.784,9.744,-1.587,0.039,-0.017,-0.044,2559,0
2117744,1.793,9.697,-1.511,0.036,-0.012,-0.023,2559,0
2117763,1.776,9.744,-1.446,0.042,-0.008,-0.023,2559,0
2117783,1.707,9.637,-1.482,0.006,-0.011,-0.021,2559,0
2117803,1.671,9.742,-1.518,0.025,-0.03,-0.009,2559,0
2117823,1.712,9.744,-1.556,0.011,-0.034,0.009,2563,0
2117843,1.717,9.625,-1.642,0.031,-0.024,0.019,2561,0
2117863,1.729,9.608,-1.535,0.038,-0.009,0.026,2569,0
2117883,1.717,9.57,-1.482,0.033,-0.006,0.028,2559,0
2117903,1.669,9.498,-1.396,0.005,-0.019,0.03,2559,0
2117923,1.688,9.5,-1.36,0.028,-0.042,0.018,2559,0
2117943,1.693,9.464,-1.377,0.033,-0.057,0.021,2559,0
2117964,1.705,9.481,-1.377,0.062,-0.056,0.009,2559,0
2117983,1.729,9.44,-1.42,0.02,-0.065,-0.002,2561,0
2118003,1.788,9.29,-1.465,0.0,-0.08,-0.008,2561,0
2118024,1.76,9.175,-1.492,-0.016,-0.078,-0.03,2561,0
2118043,1.583,9.239,-1.635,0.01,-0.061,-0.061,2559,0
2118063,1.434,9.56,-1.779,0.071,-0.054,-0.069,2564,0
2118083,1.425,9.771,-1.791,0.099,-0.041,-0.053,2559,0
2118103,1.511,9.735,-1.788,0.085,-0.041,-0.03,2561,0
2118123,1.621,9.567,-1.616,0.047,-0.025,-0.033,2559,0
2118143,1.659,9.455,-1.563,0.041,-0.021,-0.039,2559,0
2118164,1.595,9.534,-1.487,0.06,-0.017,-0.046,2561,0
2118183,1.535,9.627,-1.499,0.081,-0.023,-0.037,2559,0
2118204,1.563,9.649,-1.492,0.093,-0.038,-0.017,2559,0
2118224,1.597,9.697,-1.437,0.066,-0.025,-0.022,2561,0
2118244,1.69,9.572,-1.516,0.03,-0.045,-0.022,2564,0
2118264,1.724,9.486,-1.448,0.022,-0.039,-0.035,2563,0
2118283,1.669,9.579,-1.537,0.047,-0.042,-0.037,2569,0
2118303,1.626,9.728,-1.58,0.066,-0.026,-0.041,2561,0
2118323,1.683,9.732,-1.671,0.071,-0.03,-0.022,2562,0
2118343,1.796,9.725,-1.587,0.054,-0.017,-0.017,2559,0
2118363,1.82,9.632,-1.63,0.03,-0.009,-0.01,2561,0
2118384,1.8,9.613,-1.654,0.039,0.005,-0.005,2564,0
2118403,1.724,9.639,-1.618,0.036,0.019,-0.008,2559,0
2118424,1.654,9.682,-1.628,0.042,0.021,-0.003,2561,0
2118443,1.614,9.742,-1.559,0.043,0.017,0.017,2559,0
2118463,1.616,9.677,-1.499,0.04,0.013,0.041,2561,0
2118483,1.642,9.613,-1.499,0.039,0.003,0.047,2559,0
2118504,1.604,9.586,-1.549,0.049,0.002,0.031,2566,0
2118523,1.64,9.577,-1.528,0.05,-0.011,0.025,2561,0
2118543,1.604,9.538,-1.489,0.043,-0.007,0.032,2559,0
2118563,1.551,9.531,-1.458,0.037,0.004,0.03,2561,0
2118584,1.52,9.632,-1.446,0.024,0.0,0.032,2564,0
2118603,1.532,9.579,-1.472,0.019,-0.013,0.035,2559,0
2118623,1.542,9.498,-1.501,0.01,-0.031,0.047,2559,0
2118643,1.618,9.359,-1.484,0.021,-0.038,0.035,2567,0
2118663,1.595,9.337,-1.52,0.035,-0.026,0.01,2561,0
2118684,1.597,9.392,-1.518,0.038,-0.027,-0.012,2561,0
2118703,1.537,9.459,-1.518,0.019,-0.024,-0.019,2562,0
2118724,1.563,9.505,-1.525,0.023,-0.049,-0.014,2559,0
2118743,1.602,9.469,-1.489,0.035,-0.056,-0.005,2566,0
2118764,1.633,9.4,-1.578,0.067,-0.056,-0.007,2559,0
2118783,1.669,9.448,-1.544,0.08,-0.054,-0.023,2559,0
2118804,1.642,9.469,-1.585,0.058,-0.044,-0.043,2561,0
2118823,1.626,9.562,-1.63,0.043,-0.041,-0.038,2567,0
2118843,1.607,9.675,-1.64,0.05,-0.033,-0.035,2561,0
2118863,1.614,9.73,-1.616,0.058,-0.036,-0.022,2566,0
2118884,1.662,9.742,-1.597,0.087,-0.034,-0.008,2565,0
2118903,1.714,9.761,-1.539,0.079,-0.033,0.001,2565,0
2118923,1.717,9.689,-1.504,0.049,-0.027,0.015,2571,0
2118943,1.726,9.625,-1.444,0.031,-0.024,0.019,2561,0
2118964,1.705,9.656,-1.504,0.029,-0.031,0.019,2564,0
2118984,1.719,9.675,-1.477,0.047,-0.037,0.025,2561,0
2119003,1.712,9.677,-1.468,0.052,-0.037,0.039,2562,0
2119023,1.726,9.622,-1.434,0.027,-0.034,0.045,2559,0
2119043,1.714,9.483,-1.511,-0.017,-0.039,0.041,2559,0
2119063,1.729,9.433,-1.599,0.004,-0.039,0.02,2564,0
2119084,1.745,9.481,-1.626,0.029,-0.04,0.013,2563,0
2119103,1.772,9.517,-1.556,0.062,-0.027,0.016,2563,0
2119124,1.779,9.524,-1.544,0.058,-0.018,0.022,2562,0
2119143,1.712,9.558,-1.511,0.032,-0.001,0.018,2566,0
2119164,1.674,9.543,-1.496,0.004,-0.008,0.03,2559,0
2119183,1.714,9.436,-1.501,0.011,-0.016,0.041,2566,0
2119203,1.736,9.369,-1.544,0.051,-0.018,0.026,2559,0
2119223,1.741,9.38,-1.578,0.082,-0.014,0.005,2561,0
2119244,1.717,9.45,-1.609,0.083,-0.006,-0.014,2559,0
2119263,1.705,9.481,-1.585,0.049,-0.002,-0.028,2561,0
2119283,1.743,9.515,-1.578,0.033,-0.008,-0.022,2559,0
2119303,1.721,9.598,-1.559,0.043,-0.004,-0.021,2559,0
2119324,1.657,9.637,-1.587,0.065,-0.012,-0.01,2559,0
2119343,1.669,9.706,-1.511,0.09,-0.022,-0.003,2562,0
2119363,1.647,9.68,-1.547,0.07,-0.024,0.006,2562,0
2119384,1.628,9.641,-1.571,0.058,-0.024,0.017,2561,0
2119403,1.69,9.594,-1.496,0.051,-0.026,0.019,2563,0
2119423,1.686,9.579,-1.425,0.052,-0.022,0.009,2564,0
2119443,1.702,9.577,-1.41,0.058,-0.038,0.005,2564,0
2119463,1.69,9.529,-1.453,0.036,-0.047,0.007,2565,0
2119483,1.709,9.519,-1.516,0.028,-0.058,0.014,2559,0
2119503,1.772,9.503,-1.585,0.013,-0.06,0.012,2567,0
2119523,1.774,9.464,-1.578,0.003,-0.05,0.005,2561,0
2119543,1.812,9.433,-1.542,0.012,-0.055,0.001,2561,0
2119563,1.808,9.44,-1.518,0.027,-0.057,-0.006,2562,0
2119583,1.762,9.45,-1.542,0.037,-0.062,-0.009,2559,0
2119603,1.781,9.469,-1.614,0.046,-0.072,-0.011,2561,0
