1270803,5.6,-2.435,7.609,0.037,-0.028,0.005,2446,3404
1270823,5.602,-2.495,7.614,0.027,-0.024,0.004,2447,3408
1270843,5.574,-2.523,7.664,0.043,-0.025,-0.008,2447,3419
1270863,5.538,-2.466,7.657,0.046,-0.031,-0.01,2446,3433
1270883,5.543,-2.454,7.664,0.041,-0.036,-0.005,2446,3440
1270903,5.547,-2.485,7.597,0.044,-0.036,-0.009,2447,3467
1270923,5.528,-2.485,7.547,0.05,-0.027,-0.021,2447,3459
1270943,5.543,-2.433,7.537,0.056,-0.01,-0.032,2447,3456
1270963,5.602,-2.332,7.554,0.055,-0.002,-0.007,2445,3467
1270983,5.614,-2.401,7.724,0.029,0.001,0.01,2445,3470
1271003,5.593,-2.574,7.829,0.022,-0.024,0.012,2446,3472
1271023,5.605,-2.605,7.736,0.05,-0.045,-0.003,2446,3474
1271043,5.588,-2.49,7.626,0.056,-0.057,-0.013,2446,3474
1271063,5.665,-2.526,7.69,0.046,-0.06,-0.009,2446,3472
1271083,5.758,-2.586,7.676,0.042,-0.035,-0.012,2446,3481
1271103,5.691,-2.538,7.786,0.041,-0.021,-0.028,2445,3489
1271123,5.614,-2.528,7.839,0.051,-0.039,-0.046,2447,3487
1271143,5.646,-2.399,7.755,0.075,-0.074,-0.039,2447,3481
1271163,5.686,-2.231,7.63,0.061,-0.084,-0.01,2447,3461
1271183,5.708,-2.337,7.618,0.018,-0.078,0.018,2448,3463
1271203,5.729,-2.509,7.623,0.018,-0.067,0.017,2447,3471
1271223,5.662,-2.449,7.578,0.043,-0.062,0.008,2447,3475
1271243,5.619,-2.428,7.496,0.046,-0.063,0.012,2447,3482
1271263,5.595,-2.442,7.511,0.041,-0.059,0.01,2446,3499
1271283,5.578,-2.459,7.523,0.044,-0.047,0.017,2446,3504
1271303,5.583,-2.466,7.532,0.037,-0.044,0.022,2445,3512
1271323,5.574,-2.555,7.575,0.024,-0.042,0.015,2447,3512
1271343,5.54,-2.545,7.582,0.046,-0.034,-0.003,2446,3506
1271363,5.535,-2.433,7.542,0.067,-0.025,-0.016,2446,3515
1271383,5.492,-2.361,7.539,0.061,-0.026,-0.002,2446,3518
1271403,5.514,-2.413,7.578,0.026,-0.031,0.029,2447,3525
1271423,5.59,-2.626,7.59,0.016,-0.022,0.035,2447,3522
1271443,5.576,-2.665,7.604,0.043,-0.019,-0.003,2445,3519
1271463,5.533,-2.559,7.633,0.05,-0.026,-0.023,2447,3521
1271483,5.569,-2.55,7.609,0.057,-0.035,-0.03,2444,3528
1271503,5.552,-2.466,7.585,0.05,-0.035,-0.033,2444,3534
1271523,5.583,-2.401,7.582,0.028,-0.033,-0.017,2445,3535
1271543,5.569,-2.516,7.657,0.033,-0.025,-0.015,2446,3535
1271563,5.605,-2.595,7.652,0.056,-0.03,-0.029,2446,3541
1271583,5.646,-2.485,7.642,0.082,-0.031,-0.053,2446,3540
1271603,5.662,-2.342,7.585,0.065,-0.032,-0.036,2447,3544
1271623,5.636,-2.377,7.676,0.036,-0.021,-0.015,2447,3547
1271643,5.624,-2.456,7.714,0.027,-0.029,-0.001,2446,3550
1271663,5.65,-2.454,7.693,0.022,-0.044,0.005,2447,3556
1271683,5.689,-2.579,7.676,0.027,-0.047,0.0,2447,3561
1271703,5.66,-2.612,7.688,0.052,-0.04,-0.024,2446,3566
1271723,5.595,-2.459,7.606,0.052,-0.054,-0.027,2447,3568
1271743,5.648,-2.476,7.554,0.026,-0.051,-0.014,2447,3575
1271763,5.622,-2.471,7.635,0.039,-0.034,-0.017,2446,3579
1271783,5.574,-2.411,7.647,0.041,-0.033,-0.017,2446,3575
1271803,5.531,-2.44,7.623,0.035,-0.048,-0.013,2447,3576
