567298,2.741,9.081,-1.674,0.036,-0.098,0.059,2491,0
567318,2.825,9.081,-1.69,0.063,-0.115,0.043,2491,0
567338,2.875,9.112,-1.76,0.051,-0.109,0.015,2491,0
567358,2.835,9.129,-1.81,0.045,-0.094,-0.003,2492,0
567378,2.796,9.131,-1.887,0.055,-0.087,-0.012,2493,0
567398,2.811,9.127,-1.961,0.049,-0.058,-0.017,2492,0
567418,2.844,9.088,-1.987,0.041,-0.026,-0.023,2495,0
567438,2.863,9.115,-1.915,0.054,0.01,-0.028,2495,0
567458,2.899,9.203,-1.815,0.056,0.024,-0.033,2496,0
567478,2.916,9.206,-1.757,0.033,0.022,-0.039,2494,0
567498,2.923,9.189,-1.757,0.034,0.002,-0.047,2496,0
567518,2.844,9.311,-1.796,0.052,-0.012,-0.057,2495,0
567538,2.804,9.467,-1.81,0.089,-0.023,-0.047,2496,0
567558,2.789,9.503,-1.815,0.112,-0.024,-0.024,2495,0
567578,2.763,9.536,-1.851,0.092,-0.023,0.002,2495,0
567598,2.746,9.443,-1.832,0.059,-0.023,0.03,2495,0
567618,2.775,9.206,-1.762,0.041,-0.015,0.039,2496,0
567638,2.885,9.076,-1.7,0.086,-0.016,0.031,2495,0
567658,2.907,9.136,-1.674,0.112,-0.029,0.01,2496,0
567678,2.792,9.246,-1.753,0.111,-0.052,0.006,2496,0
567698,2.72,9.249,-1.776,0.104,-0.082,0.035,2495,0
567718,2.737,9.297,-1.786,0.103,-0.099,0.046,2497,0
567738,2.741,9.251,-1.839,0.085,-0.09,0.026,2496,0
567758,2.729,9.155,-1.935,0.059,-0.067,0.005,2497,0
567778,2.772,9.237,-2.03,0.066,-0.048,-0.004,2497,0
567798,2.828,9.321,-2.035,0.06,-0.033,-0.024,2497,0
567818,2.837,9.323,-1.894,0.058,-0.015,-0.032,2498,0
567838,2.789,9.397,-1.894,0.039,-0.002,-0.029,2498,0
567858,2.816,9.407,-1.815,-0.001,0.009,-0.025,2498,0
567878,2.866,9.333,-1.697,-0.029,0.009,-0.025,2497,0
567898,2.878,9.275,-1.664,-0.024,-0.007,-0.013,2497,0
567918,2.904,9.328,-1.664,0.006,-0.049,0.012,2500,0
