955076,4.82,8.459,0.642,0.108,-0.01,-0.042,2517,0
955096,4.81,8.54,0.706,0.102,0.047,-0.046,2519,0
955116,4.762,8.581,0.809,0.068,0.062,-0.03,2520,0
955136,4.697,8.583,0.862,0.045,0.03,-0.022,2519,0
955156,4.736,8.602,0.881,0.033,-0.014,-0.022,2518,0
955176,4.779,8.619,0.883,0.056,0.0,-0.024,2518,0
955196,4.693,8.624,0.855,0.108,0.028,-0.015,2520,0
955216,4.657,8.638,0.737,0.127,0.022,-0.001,2519,0
955236,4.583,8.55,0.57,0.116,-0.004,-0.006,2521,0
955256,4.573,8.408,0.405,0.14,-0.037,-0.034,2522,0
955276,4.614,8.425,0.189,0.181,-0.027,-0.052,2525,0
955296,4.638,8.492,0.096,0.181,0.043,-0.048,2526,0
955316,4.645,8.442,0.168,0.159,0.108,-0.05,2525,0
955336,4.621,8.389,0.268,0.166,0.135,-0.064,2526,0
955356,4.7,8.504,0.326,0.17,0.113,-0.062,2525,0
955376,4.92,8.55,0.445,0.143,0.123,-0.048,2526,0
955396,5.035,8.523,0.663,0.127,0.161,-0.041,2526,0
955416,4.978,8.645,0.895,0.138,0.188,-0.05,2525,0
955436,4.906,8.765,1.116,0.142,0.171,-0.054,2526,0
955456,4.791,8.973,1.202,0.131,0.11,-0.047,2525,0
955476,4.839,9.064,1.247,0.092,0.049,-0.012,2524,0
955496,4.82,8.959,1.233,0.071,0.017,0.024,2524,0
955516,4.764,8.72,1.231,0.085,-0.015,0.026,2523,0
955536,4.726,8.691,1.152,0.122,-0.04,-0.003,2524,0
955556,4.647,8.787,1.001,0.132,-0.047,-0.017,2526,0
955576,4.566,8.88,0.931,0.112,-0.06,0.011,2527,0
955596,4.642,8.794,0.828,0.052,-0.078,0.056,2524,0
955616,4.657,8.487,0.821,0.008,-0.077,0.064,2524,0
955636,4.597,8.341,0.8,0.03,-0.086,0.03,2524,0
955656,4.549,8.423,0.666,0.072,-0.083,-0.01,2528,0
955676,4.53,8.583,0.529,0.067,-0.065,-0.007,2524,0
955696,4.527,8.54,0.491,0.018,-0.058,0.011,2525,0
955716,4.602,8.442,0.508,-0.01,-0.049,0.009,2525,0
955736,4.604,8.365,0.558,0.002,-0.041,-0.007,2528,0
955756,4.618,8.418,0.532,0.031,-0.049,-0.035,2525,0
955776,4.652,8.516,0.505,0.04,-0.049,-0.044,2526,0
955796,4.697,8.557,0.462,0.023,-0.055,-0.033,2526,0
955816,4.719,8.514,0.493,0.03,-0.038,-0.035,2526,0
955836,4.685,8.581,0.524,0.051,-0.036,-0.042,2526,0
955856,4.678,8.641,0.522,0.059,-0.031,-0.038,2524,0
955876,4.64,8.686,0.52,0.045,-0.032,-0.022,2525,0
955896,4.683,8.657,0.529,0.031,-0.039,-0.011,2526,0
955916,4.705,8.607,0.563,0.041,-0.031,-0.024,2525,0
955936,4.695,8.655,0.584,0.075,-0.035,-0.045,2525,0
955956,4.65,8.808,0.541,0.066,-0.035,-0.029,2526,0
955976,4.604,8.748,0.56,0.027,-0.032,-0.001,2525,0
955996,4.64,8.648,0.584,0.029,-0.025,-0.004,2525,0
956016,4.609,8.667,0.625,0.049,-0.009,-0.013,2526,0
956036,4.587,8.667,0.654,0.047,-0.014,-0.005,2525,0
956056,4.645,8.614,0.625,0.02,-0.029,0.005,2525,0
956076,4.657,8.562,0.685,-0.001,-0.029,0.009,2526,0
956096,4.597,8.59,0.764,-0.014,-0.034,0.007,2525,0
956116,4.614,8.55,0.761,0.002,-0.066,-0.0,2524,0
956136,4.724,8.571,0.704,0.036,-0.08,-0.021,2524,0
956156,4.709,8.624,0.596,0.068,-0.059,-0.04,2524,0
956176,4.63,8.727,0.603,0.07,-0.045,-0.033,2525,0
956196,4.626,8.741,0.608,0.037,-0.052,-0.012,2526,0
956216,4.604,8.648,0.62,0.005,-0.068,0.001,2525,0
956236,4.618,8.569,0.563,0.025,-0.079,-0.008,2525,0
956256,4.597,8.617,0.527,0.067,-0.068,-0.022,2526,0
956276,4.583,8.684,0.498,0.074,-0.059,-0.02,2525,0
956296,4.633,8.655,0.479,0.037,-0.047,-0.005,2525,0
956316,4.642,8.543,0.503,0.024,-0.037,-0.011,2526,0
956336,4.645,8.588,0.551,0.04,-0.035,-0.021,2525,0
956356,4.611,8.674,0.548,0.039,-0.043,-0.018,2526,0
956376,4.638,8.681,0.529,0.03,-0.057,-0.005,2527,0
956396,4.678,8.619,0.505,0.033,-0.052,-0.005,2527,0
956416,4.633,8.571,0.496,0.06,-0.038,-0.022,2526,0
956436,4.597,8.703,0.488,0.065,-0.04,-0.026,2525,0
956456,4.578,8.784,0.534,0.043,-0.051,-0.009,2529,0
956476,4.618,8.758,0.56,0.038,-0.044,0.003,2527,0
956496,4.592,8.717,0.615,0.063,-0.042,0.003,2527,0
956516,4.606,8.727,0.603,0.083,-0.052,-0.002,2526,0
956536,4.618,8.736,0.536,0.057,-0.058,0.007,2528,0
956556,4.652,8.665,0.539,0.036,-0.051,0.013,2525,0
956576,4.685,8.662,0.558,0.029,-0.043,0.01,2526,0
956596,4.647,8.633,0.627,0.035,-0.034,0.009,2527,0
956616,4.618,8.619,0.656,0.046,-0.048,0.007,2527,0
956636,4.678,8.648,0.539,0.039,-0.056,0.004,2527,0
956656,4.748,8.633,0.493,0.015,-0.033,0.01,2527,0
956676,4.738,8.617,0.572,0.002,-0.011,0.015,2527,0
956696,4.673,8.61,0.603,-0.006,-0.018,0.011,2525,0
956716,4.628,8.657,0.579,0.002,-0.049,0.007,2526,0
956736,4.638,8.705,0.555,0.031,-0.06,0.002,2527,0
956756,4.685,8.789,0.539,0.063,-0.055,0.005,2526,0
956776,4.695,8.799,0.536,0.055,-0.045,0.031,2527,0
956796,4.609,8.705,0.591,0.032,-0.045,0.038,2529,0
956816,4.506,8.61,0.579,0.033,-0.058,0.027,2528,0
956836,4.499,8.638,0.532,0.055,-0.079,0.024,2528,0
956856,4.594,8.681,0.563,0.052,-0.061,0.032,2529,0
956876,4.642,8.619,0.584,0.029,-0.044,0.042,2530,0
956896,4.748,8.468,0.587,-0.009,-0.039,0.039,2529,0
956916,4.827,8.262,0.639,-0.02,-0.034,0.025,2529,0
956936,4.788,8.253,0.757,0.015,-0.053,-0.017,2532,0
956956,4.709,8.418,0.699,0.057,-0.068,-0.046,2528,0
956976,4.671,8.564,0.543,0.051,-0.075,-0.036,2528,0
956996,4.724,8.557,0.491,0.017,-0.066,-0.016,2528,0
957016,4.774,8.471,0.596,-0.005,-0.054,-0.009,2526,0
957036,4.757,8.447,0.704,-0.002,-0.055,-0.018,2529,0
957056,4.705,8.478,0.728,0.038,-0.081,-0.046,2527,0
957076,4.64,8.65,0.599,0.071,-0.103,-0.046,2527,0
957096,4.666,8.739,0.455,0.05,-0.106,-0.026,2527,0
957116,4.676,8.66,0.453,0.018,-0.092,-0.01,2528,0
957136,4.659,8.595,0.426,0.031,-0.079,-0.021,2527,0
957156,4.611,8.65,0.395,0.06,-0.08,-0.032,2528,0
957176,4.578,8.727,0.321,0.056,-0.088,-0.023,2528,0
957196,4.566,8.708,0.273,0.051,-0.08,-0.007,2528,0
957216,4.575,8.643,0.249,0.053,-0.062,0.003,2527,0
957236,4.573,8.605,0.278,0.05,-0.04,-0.001,2528,0
957256,4.527,8.619,0.383,0.067,-0.03,-0.017,2527,0
957276,4.52,8.693,0.39,0.089,-0.036,-0.01,2528,0
957296,4.563,8.724,0.426,0.079,-0.046,0.004,2529,0
957316,4.652,8.631,0.438,0.074,-0.049,-0.005,2528,0
957336,4.638,8.648,0.429,0.084,-0.041,-0.024,2527,0
957356,4.621,8.727,0.46,0.088,-0.029,-0.024,2526,0
957376,4.633,8.717,0.469,0.07,-0.035,0.001,2527,0
957396,4.709,8.605,0.486,0.044,-0.037,0.006,2527,0
957416,4.714,8.602,0.534,0.031,-0.031,-0.009,2526,0
957436,4.688,8.631,0.599,0.045,-0.035,-0.018,2527,0
957456,4.645,8.758,0.594,0.059,-0.047,-0.013,2528,0
957476,4.683,8.739,0.527,0.055,-0.056,-0.0,2526,0
957496,4.762,8.665,0.476,0.048,-0.042,0.007,2526,0
957516,4.75,8.703,0.522,0.03,-0.036,0.006,2527,0
957536,4.659,8.684,0.548,0.017,-0.047,0.005,2526,0
957556,4.662,8.677,0.479,0.029,-0.067,0.011,2526,0
957576,4.688,8.66,0.388,0.048,-0.065,0.013,2526,0
957596,4.659,8.653,0.362,0.049,-0.055,0.011,2527,0
957616,4.597,8.629,0.323,0.029,-0.054,0.015,2527,0
957636,4.573,8.566,0.347,0.024,-0.061,0.015,2526,0
957656,4.611,8.598,0.362,0.037,-0.056,0.008,2527,0
957676,4.635,8.607,0.373,0.056,-0.041,-0.001,2527,0
957696,4.602,8.655,0.4,0.061,-0.03,-0.001,2527,0
957716,4.628,8.626,0.395,0.039,-0.04,0.006,2529,0
957736,4.647,8.562,0.366,0.019,-0.047,0.007,2525,0
957756,4.7,8.521,0.39,0.022,-0.031,-0.008,2527,0
957776,4.652,8.617,0.481,0.043,-0.015,-0.021,2526,0
957796,4.695,8.681,0.555,0.046,-0.027,-0.012,2527,0
957816,4.75,8.629,0.512,0.031,-0.043,0.001,2528,0
957836,4.776,8.59,0.486,0.025,-0.051,-0.002,2527,0
