4162706,3.187,9.955,-2.935,-7.344,-1.038,0.385,2808,0
4162726,3.474,9.256,-1.865,-7.478,-0.972,0.35,2686,0
4162746,3.704,8.152,-1.47,-7.696,-0.747,0.473,2601,0
4162766,4.779,6.218,-0.297,-7.523,-0.284,0.289,2531,0
4162786,4.587,3.955,3.522,-7.048,0.04,0.066,2456,0
4162806,4.106,2.744,5.634,-6.138,0.001,-0.059,2383,0
4162826,4.017,2.207,6.644,-4.877,0.135,-0.403,2325,0
4162846,2.947,1.207,9.009,-3.516,0.004,-0.365,2299,0
4162866,3.51,1.911,9.287,-1.412,-0.009,-0.109,2282,0
4162886,2.787,3.189,8.746,-0.005,0.011,0.096,2271,0
4162906,3.527,4.894,8.425,0.608,0.105,0.111,2264,0
4162926,2.878,5.224,8.231,0.45,0.084,0.033,2260,0
4162946,3.347,5.511,7.875,0.402,0.067,0.023,2260,0
4162966,3.282,5.409,7.867,0.41,0.039,0.067,2265,0
4162986,3.335,5.212,8.004,0.415,0.034,0.098,2266,0
4163006,3.345,5.191,8.064,0.422,0.069,0.067,2270,0
4163026,3.275,5.504,8.004,0.346,0.088,0.022,2273,0
4163046,3.115,5.741,7.961,0.162,0.078,-0.009,2276,0
4163066,2.952,5.356,7.946,-0.022,0.01,-0.002,2281,0
4163086,2.945,4.968,8.104,0.046,-0.056,0.059,2286,0
4163106,3.065,4.978,7.987,0.174,-0.076,0.094,2287,0
4163126,3.153,5.138,7.772,0.175,-0.06,0.06,2289,0
4163146,3.242,5.097,7.621,0.086,-0.03,0.009,2291,0
4163166,3.203,4.882,7.554,0.064,-0.001,-0.029,2295,0
4163186,3.081,4.937,7.606,0.083,0.025,-0.046,2299,0
4163206,3.01,5.104,7.621,0.093,0.013,-0.04,2301,0
4163226,3.017,5.289,7.645,0.055,-0.019,-0.021,2304,0
4163246,3.031,5.306,7.685,0.002,-0.027,-0.028,2307,0
4163266,3.055,5.085,7.659,-0.005,-0.024,-0.039,2309,0
4163286,3.105,4.966,7.638,0.073,-0.012,-0.037,2314,0
4163306,3.172,5.071,7.618,0.196,0.002,-0.027,2315,0
4163326,3.12,5.44,7.614,0.217,0.009,-0.032,2317,0
4163346,3.019,5.722,7.64,0.088,-0.031,-0.05,2319,0
