1902504,5.236,5.095,6.27,-0.021,0.018,-0.029,2728,0
1902524,5.27,5.205,6.457,-0.029,0.038,-0.009,2727,0
1902544,5.368,5.222,6.572,-0.033,0.018,0.013,2726,0
1902564,5.373,5.169,6.622,-0.029,-0.005,0.035,2726,0
1902584,5.365,5.069,6.539,-0.027,-0.009,0.06,2725,0
1902604,5.32,4.911,6.483,-0.017,0.012,0.054,2725,0
1902624,5.282,4.889,6.464,-0.014,0.023,0.043,2722,0
1902644,5.298,4.908,6.572,-0.027,0.033,0.046,2726,0
1902664,5.339,4.894,6.675,-0.041,0.036,0.05,2724,0
1902684,5.341,4.843,6.735,-0.036,0.038,0.047,2725,0
1902704,5.291,4.86,6.735,-0.041,0.031,0.042,2725,0
1902724,5.258,4.784,6.689,-0.049,0.022,0.048,2725,0
1902744,5.315,4.709,6.756,-0.033,0.007,0.033,2724,0
1902764,5.373,4.647,6.749,0.008,0.005,-0.003,2722,0
1902784,5.32,4.743,6.721,0.033,0.003,-0.024,2723,0
1902804,5.298,4.865,6.725,0.009,-0.001,-0.01,2723,0
1902824,5.282,4.798,6.668,-0.001,0.005,-0.006,2722,0
1902844,5.234,4.853,6.728,0.013,-0.001,-0.006,2721,0
1902864,5.267,4.855,6.761,0.017,-0.012,-0.004,2721,0
1902884,5.253,4.843,6.716,0.021,0.002,-0.017,2721,0
1902904,5.205,4.848,6.761,0.013,0.006,-0.016,2721,0
1902924,5.198,4.899,6.783,0.005,0.005,-0.005,2721,0
1902944,5.2,4.913,6.835,-0.01,-0.017,0.01,2723,0
1902964,5.262,4.781,6.831,-0.022,-0.032,0.023,2721,0
1902984,5.284,4.717,6.802,0.004,-0.031,0.014,2720,0
1903004,5.296,4.602,6.752,0.02,-0.024,-0.006,2721,0
1903024,5.286,4.585,6.756,0.036,-0.007,-0.038,2720,0
1903044,5.258,4.709,6.764,0.04,-0.005,-0.048,2720,0
1903064,5.239,4.824,6.831,0.026,-0.012,-0.043,2720,0
1903084,5.253,4.855,6.792,0.017,-0.023,-0.037,2721,0
1903104,5.258,4.786,6.754,0.029,-0.008,-0.038,2720,0
1903124,5.179,4.755,6.718,0.047,0.012,-0.046,2721,0
1903144,5.08,4.896,6.828,0.03,-0.007,-0.032,2721,0
1903164,5.205,4.918,6.85,0.0,-0.026,0.007,2719,0
1903184,5.188,4.815,6.864,0.014,-0.028,0.021,2721,0
1903204,5.2,4.702,6.804,0.038,-0.03,0.007,2720,0
1903224,5.217,4.7,6.766,0.054,-0.021,-0.021,2721,0
1903244,5.186,4.781,6.809,0.03,-0.012,-0.02,2721,0
1903264,5.174,4.82,6.879,0.019,-0.015,-0.005,2721,0
1903284,5.212,4.834,6.862,0.017,-0.033,0.005,2721,0
1903304,5.222,4.714,6.797,0.036,-0.028,-0.006,2720,0
1903324,5.193,4.745,6.812,0.049,-0.029,-0.012,2721,0
1903344,5.174,4.731,6.9,0.061,-0.049,-0.013,2721,0
1903364,5.224,4.779,6.893,0.061,-0.07,-0.014,2721,0
1903384,5.162,4.779,6.943,0.076,-0.079,-0.02,2720,0
1903404,5.097,4.877,7.008,0.115,-0.108,-0.005,2720,0
1903424,5.174,4.884,6.948,0.126,-0.15,0.037,2720,0
1903444,5.274,4.764,6.802,0.093,-0.171,0.05,2719,0
1903464,5.42,4.877,6.859,0.102,-0.16,0.029,2721,0
1903484,5.617,5.059,7.494,0.158,-0.195,0.021,2720,0
1903504,5.765,5.315,8.155,0.31,-0.365,0.046,2720,0
1903524,6.189,5.763,8.186,0.374,-0.587,0.125,2719,0
1903544,6.711,6.206,8.854,0.415,-0.59,0.225,2720,0
1903564,7.017,7.173,9.998,0.491,-0.648,0.351,2720,0
1903584,7.525,7.647,10.633,0.287,-0.859,0.644,2721,0
1903604,8.696,7.084,10.932,0.205,-1.052,0.792,2719,0
1903624,9.024,6.709,10.573,0.356,-1.39,0.701,2718,0
1903644,9.438,6.85,10.12,0.531,-1.68,0.588,2719,0
1903664,9.246,6.883,9.603,0.776,-1.899,0.546,2719,0
1903684,8.954,7.032,8.073,0.908,-2.168,0.697,2720,0
1903704,8.806,6.661,6.744,0.825,-2.229,1.003,2721,0
1903724,8.337,6.146,6.371,0.755,-2.184,1.256,2724,0
1903744,7.563,5.622,5.739,0.781,-2.37,1.394,2723,0
1903764,7.24,5.2,4.336,0.72,-2.624,1.576,2726,0
1903784,7.209,4.173,3.187,0.604,-2.589,1.744,2726,0
1903804,6.95,3.333,2.576,0.601,-2.439,1.789,2729,0
1903824,6.503,2.44,1.911,0.733,-2.382,1.682,2729,0
1903844,6.436,2.277,1.01,0.791,-2.37,1.576,2730,0
1903864,6.404,2.286,0.11,0.689,-2.265,1.534,2731,0
1903884,6.273,1.963,-0.627,0.468,-2.097,1.596,2731,0
1903904,6.155,1.425,-1.238,0.272,-1.922,1.645,2734,0
1903924,6.311,0.974,-1.779,0.163,-1.741,1.564,2732,0
1903944,6.524,0.678,-2.071,0.152,-1.46,1.401,2732,0
1903964,6.594,0.79,-2.318,0.151,-1.182,1.254,2734,0
1903984,6.78,0.757,-2.418,-0.003,-0.969,1.208,2735,0
1904004,7.101,0.225,-2.442,-0.135,-0.791,1.172,2735,0
1904024,7.465,-0.022,-2.435,-0.194,-0.559,1.062,2735,0
1904044,7.398,-0.074,-2.049,-0.156,-0.387,0.882,2736,0
1904064,7.748,0.012,-1.856,-0.044,-0.401,0.707,2735,0
1904084,8.068,-0.091,-1.968,0.059,-0.334,0.58,2735,0
1904104,8.265,-0.057,-2.035,0.069,-0.216,0.494,2735,0
1904124,8.502,-0.048,-1.937,0.004,-0.09,0.406,2735,0
1904144,8.581,0.045,-1.8,-0.044,0.001,0.331,2734,0
1904164,8.605,0.134,-1.659,-0.075,0.03,0.337,2735,0
1904184,8.99,0.108,-1.427,-0.126,0.029,0.373,2731,0
1904204,9.184,-0.163,-1.135,-0.127,0.054,0.339,2733,0
1904224,9.306,-0.357,-1.149,-0.028,0.004,0.234,2732,0
1904244,9.383,-0.491,-1.381,0.077,-0.004,0.117,2732,0
1904264,9.414,-0.347,-1.484,0.079,0.035,0.073,2733,0
1904284,9.503,-0.29,-1.353,0.007,0.056,0.082,2733,0
1904304,9.584,-0.314,-1.228,0.002,0.052,0.082,2731,0
1904324,9.567,-0.424,-1.322,0.046,0.027,0.064,2731,0
1904344,9.562,-0.567,-1.516,0.064,-0.008,0.045,2731,0
1904364,9.601,-0.678,-1.63,0.054,0.018,0.041,2732,0
1904384,9.658,-0.637,-1.556,-0.011,0.044,0.046,2731,0
1904404,9.735,-0.627,-1.504,-0.071,0.068,0.039,2731,0
1904424,9.713,-0.603,-1.415,-0.065,0.094,0.022,2732,0
1904444,9.651,-0.546,-1.331,-0.021,0.113,-0.009,2729,0
1904464,9.677,-0.429,-1.199,0.035,0.121,-0.055,2729,0
1904484,9.692,-0.323,-1.061,0.091,0.106,-0.091,2729,0
1904504,9.718,-0.084,-1.075,0.105,0.096,-0.093,2730,0
1904524,9.708,0.012,-1.111,0.042,0.102,-0.037,2727,0
1904544,9.725,-0.153,-1.053,-0.05,0.113,0.028,2729,0
1904564,9.701,-0.426,-0.996,-0.047,0.108,0.032,2729,0
1904584,9.742,-0.534,-0.96,0.017,0.086,-0.023,2729,0
1904604,9.819,-0.45,-0.97,0.083,0.08,-0.079,2728,0
