1495483,4.398,8.708,-1.666,0.051,0.007,-0.015,2481,0
1495503,4.353,8.765,-1.642,0.035,0.001,-0.017,2479,0
1495523,4.302,8.796,-1.618,0.031,-0.013,0.001,2479,0
1495543,4.329,8.78,-1.616,0.046,-0.021,0.013,2479,0
1495563,4.384,8.679,-1.599,0.052,-0.022,0.01,2480,0
1495583,4.369,8.655,-1.568,0.05,-0.018,0.003,2480,0
1495603,4.293,8.677,-1.597,0.039,-0.023,-0.001,2480,0
1495623,4.274,8.672,-1.58,0.025,-0.031,-0.001,2480,0
1495643,4.293,8.681,-1.64,0.035,-0.039,0.0,2480,0
1495663,4.348,8.696,-1.678,0.054,-0.033,0.008,2479,0
1495683,4.348,8.655,-1.674,0.053,-0.02,0.01,2480,0
1495703,4.369,8.636,-1.686,0.05,-0.014,0.007,2480,0
1495723,4.353,8.655,-1.65,0.041,-0.021,0.001,2480,0
1495743,4.386,8.65,-1.609,0.038,-0.033,-0.001,2481,0
1495763,4.384,8.648,-1.595,0.043,-0.034,-0.002,2481,0
1495783,4.355,8.681,-1.611,0.06,-0.03,-0.001,2480,0
1495803,4.345,8.727,-1.659,0.068,-0.023,0.001,2481,0
1495823,4.355,8.703,-1.686,0.045,-0.029,0.001,2480,0
1495843,4.345,8.648,-1.652,0.031,-0.029,0.01,2480,0
1495863,4.334,8.6,-1.65,0.044,-0.031,0.008,2481,0
1495883,4.326,8.578,-1.63,0.052,-0.033,0.003,2481,0
1495903,4.357,8.626,-1.645,0.042,-0.034,-0.004,2481,0
1495923,4.365,8.655,-1.621,0.05,-0.037,-0.002,2481,0
1495943,4.338,8.712,-1.647,0.056,-0.041,0.002,2481,0
1495963,4.329,8.744,-1.63,0.056,-0.042,0.004,2481,0
1495983,4.391,8.641,-1.647,0.055,-0.044,0.005,2482,0
1496003,4.384,8.645,-1.635,0.041,-0.041,-0.005,2481,0
1496023,4.374,8.631,-1.638,0.015,-0.037,-0.019,2482,0
1496043,4.331,8.643,-1.618,0.016,-0.053,-0.009,2482,0
1496063,4.35,8.746,-1.645,0.042,-0.062,0.002,2482,0
1496083,4.36,8.746,-1.7,0.047,-0.056,0.005,2481,0
1496103,4.377,8.734,-1.738,0.063,-0.045,0.013,2481,0
1496123,4.403,8.712,-1.726,0.051,-0.036,0.01,2482,0
1496143,4.401,8.674,-1.688,0.037,-0.029,0.004,2481,0
1496163,4.372,8.665,-1.674,0.044,-0.027,-0.002,2480,0
1496183,4.343,8.667,-1.652,0.052,-0.033,-0.001,2480,0
1496203,4.326,8.622,-1.69,0.048,-0.032,-0.003,2481,0
1496223,4.338,8.602,-1.688,0.054,-0.027,-0.012,2481,0
1496243,4.345,8.612,-1.721,0.068,-0.023,-0.013,2481,0
1496263,4.365,8.61,-1.719,0.074,-0.019,-0.019,2480,0
1496283,4.353,8.667,-1.736,0.063,-0.03,-0.018,2481,0
1496303,4.353,8.729,-1.769,0.049,-0.037,-0.007,2480,0
1496323,4.35,8.744,-1.733,0.033,-0.029,-0.003,2480,0
1496343,4.369,8.698,-1.724,0.039,-0.023,-0.002,2480,0
1496363,4.374,8.681,-1.733,0.05,-0.018,0.001,2480,0
1496383,4.314,8.768,-1.738,0.049,-0.014,0.003,2481,0
1496403,4.319,8.698,-1.657,0.044,-0.023,0.017,2479,0
1496423,4.372,8.66,-1.618,0.037,-0.036,0.03,2481,0
