3674075,3.124,8.93,2.126,0.039,-0.027,0.005,2426,0
3674095,3.122,9.007,2.133,0.057,-0.038,0.002,2426,0
3674115,3.12,9.029,2.071,0.052,-0.043,-0.005,2426,0
3674135,3.148,9.055,2.006,0.045,-0.041,-0.011,2425,0
3674155,3.105,9.055,2.049,0.049,-0.033,-0.005,2425,0
3674175,3.05,9.067,2.033,0.059,-0.031,-0.004,2425,0
3674195,3.081,9.091,2.035,0.063,-0.034,-0.006,2425,0
3674215,3.079,9.117,1.939,0.054,-0.035,-0.006,2428,0
3674235,3.093,9.048,1.966,0.036,-0.035,-0.01,2426,0
3674255,3.089,8.985,2.04,0.044,-0.029,-0.015,2425,0
3674275,3.091,9.026,2.09,0.066,-0.038,-0.004,2426,0
3674295,3.1,9.033,2.047,0.054,-0.045,-0.008,2426,0
3674315,3.091,9.041,2.011,0.043,-0.048,-0.017,2426,0
3674335,3.077,9.084,1.968,0.037,-0.044,-0.021,2427,0
3674355,3.096,9.117,1.99,0.041,-0.039,-0.018,2429,0
3674375,3.084,9.074,2.025,0.053,-0.041,-0.011,2428,0
3674395,3.108,9.067,1.994,0.046,-0.047,-0.011,2427,0
3674415,3.153,9.017,1.923,0.03,-0.043,-0.021,2427,0
3674435,3.139,9.093,1.939,0.033,-0.033,-0.023,2427,0
3674455,3.089,9.177,2.009,0.047,-0.025,-0.016,2427,0
3674475,3.103,9.175,2.071,0.054,-0.028,-0.005,2428,0
3674495,3.187,9.079,2.057,0.051,-0.034,0.003,2428,0
3674515,3.17,9.024,2.045,0.057,-0.034,-0.001,2428,0
3674535,3.105,9.117,1.999,0.054,-0.034,-0.003,2428,0
3674555,3.1,9.146,1.982,0.047,-0.031,0.002,2428,0
3674575,3.103,9.076,2.049,0.042,-0.029,0.003,2429,0
3674595,3.098,8.981,2.016,0.048,-0.037,0.004,2428,0
3674615,3.062,8.993,1.99,0.038,-0.044,-0.001,2429,0
3674635,3.055,8.993,1.927,0.034,-0.042,-0.011,2430,0
3674655,2.993,9.098,1.918,0.042,-0.033,-0.022,2429,0
3674675,3.0,9.143,1.927,0.046,-0.031,-0.018,2430,0
3674695,3.055,9.086,1.975,0.052,-0.029,-0.009,2430,0
3674715,3.096,9.033,2.016,0.047,-0.033,-0.008,2430,0
3674735,3.105,9.012,2.052,0.03,-0.031,-0.019,2429,0
3674755,3.103,9.045,2.109,0.025,-0.033,-0.025,2429,0
3674775,3.091,9.091,2.162,0.044,-0.036,-0.026,2430,0
