4191846,2.507,8.693,-4.65,0.131,-0.02,-0.023,3140,3501
4191866,1.695,8.815,-4.487,-0.008,-0.037,0.033,3139,3510
4191886,1.087,7.745,-5.205,0.124,-0.021,-0.048,3138,3509
4191906,2.658,9.187,-4.235,0.02,-0.078,0.024,3138,3504
4191926,1.015,8.128,-4.793,-0.014,-0.043,0.006,3139,3489
4191946,2.057,8.217,-4.882,0.106,-0.051,-0.058,3137,3442
4191966,2.04,9.246,-4.331,-0.08,-0.09,0.047,3138,3294
4191986,0.85,7.922,-5.308,-0.009,-0.063,-0.028,3138,3227
4192006,2.193,9.261,-4.662,-0.21,-0.171,0.018,3142,2983
4192026,0.453,10.003,-4.123,-0.858,-0.378,0.126,3149,2537
4192046,0.096,10.276,-4.769,-1.652,-0.751,0.111,3148,0
4192066,1.585,9.84,-4.685,-2.408,-0.877,0.149,3141,0
4192086,1.358,9.651,-4.647,-2.677,-0.743,0.159,3133,0
4192106,0.759,11.456,-4.578,-3.495,-0.732,0.561,3097,0
4192126,1.01,12.91,-3.493,-4.769,-0.888,0.714,3043,0
4192146,1.559,9.306,-2.682,-5.356,-1.026,0.661,2991,0
4192166,2.263,9.052,-2.672,-5.395,-0.878,0.238,2937,0
4192186,2.095,8.873,-1.614,-4.876,-0.788,0.305,2850,0
4192206,2.083,11.241,-0.716,-4.95,-0.683,0.515,2729,0
4192226,2.602,9.009,-0.333,-5.253,-0.544,0.644,2614,0
4192246,2.897,8.238,0.354,-5.145,-0.237,0.632,2514,0
4192266,2.878,7.858,2.626,-5.605,-0.159,0.469,2437,0
4192286,3.263,6.196,4.484,-6.049,-0.354,0.264,2369,0
4192306,3.1,3.812,5.672,-6.16,-0.485,-0.021,2331,0
4192326,2.954,2.935,7.037,-4.943,-0.517,-0.005,2304,0
4192346,3.163,1.86,8.923,-3.354,-0.366,0.021,2288,0
4192366,3.215,3.012,8.976,-1.433,-0.212,0.217,2279,0
4192386,3.294,3.876,8.696,-0.444,-0.102,0.283,2274,0
4192406,3.388,4.463,8.317,0.094,-0.033,0.266,2273,0
4192426,3.352,4.602,8.229,0.124,0.053,0.114,2276,0
4192446,3.062,4.961,8.401,0.215,0.068,0.047,2279,0
4192466,2.871,5.119,8.332,0.195,-0.015,0.094,2285,0
4192486,2.911,5.164,8.344,0.16,-0.106,0.153,2289,0
4192506,3.112,4.985,8.262,0.133,-0.087,0.098,2294,0
4192526,3.196,4.719,8.162,0.26,0.008,0.013,2299,0
4192546,2.966,5.397,7.989,0.391,0.057,0.016,2303,0
4192566,2.775,5.806,7.731,0.254,0.031,0.059,2307,0
4192586,2.88,5.514,7.824,-0.047,-0.034,0.063,2309,0
4192606,2.801,4.614,7.966,-0.111,-0.008,0.018,2313,0
4192626,2.729,4.288,8.124,0.085,0.004,-0.035,2316,0
4192646,3.012,3.946,7.652,0.385,0.071,-0.063,2319,0
4192666,2.768,6.038,7.788,0.255,-0.029,0.067,2320,0
4192686,2.607,4.975,7.329,0.133,-0.026,-0.024,2324,0
4192706,3.27,5.272,7.57,-0.133,-0.066,0.006,2326,0
4192726,2.61,4.633,7.887,-0.123,-0.074,-0.002,2329,0
4192746,3.414,4.345,7.614,0.238,0.002,-0.011,2330,0
4192766,2.804,5.313,7.86,0.358,-0.002,0.041,2334,0
4192786,3.005,4.987,7.226,0.49,0.047,-0.059,2334,0
4192806,2.885,6.747,7.712,-0.067,-0.084,0.029,2340,0
4192826,2.703,4.695,7.434,-0.211,-0.059,-0.11,2342,0
4192846,3.182,5.643,7.973,-0.224,-0.089,-0.008,2344,0
4192866,2.768,4.228,7.664,0.232,0.006,-0.055,2347,0
4192886,3.433,5.751,7.829,0.409,0.019,0.043,2349,0
4192906,2.595,5.361,7.523,0.388,0.035,-0.025,2350,0
4192926,3.189,6.419,7.647,0.089,0.003,-0.01,2351,0
4192946,2.421,5.169,7.764,-0.059,0.012,-0.067,2350,0
4192966,3.208,5.557,7.992,0.11,0.02,0.02,2352,0
4192986,2.452,5.049,7.851,0.409,0.009,0.055,2352,0
4193006,3.215,6.574,7.709,0.269,-0.075,0.15,2354,0
4193026,2.66,5.248,7.357,-0.097,-0.106,0.032,2355,0
4193046,3.407,6.021,7.664,-0.483,-0.179,0.047,2357,0
4193066,2.816,4.199,7.489,-0.392,-0.13,-0.069,2357,0
4193086,3.165,5.042,7.764,-0.329,-0.159,0.015,2365,0
4193106,3.148,4.664,7.673,-0.038,-0.112,0.006,2366,0
4193126,3.191,4.87,7.527,0.189,-0.017,-0.009,2369,0
4193146,3.021,5.167,7.566,0.235,0.028,-0.041,2368,0
4193166,2.895,5.325,7.554,0.191,0.032,-0.058,2370,0
4193186,2.842,5.399,7.573,0.167,0.046,-0.071,2369,0
4193206,2.837,5.334,7.673,0.193,0.036,-0.062,2372,0
4193226,2.837,5.488,7.63,0.248,0.009,-0.021,2374,0
4193246,2.825,5.681,7.599,0.188,-0.009,-0.002,2373,0
4193266,2.935,5.595,7.582,0.036,-0.033,-0.022,2376,0
4193286,3.024,5.289,7.64,-0.023,-0.032,-0.048,2377,0
4193306,2.969,5.262,7.75,0.075,-0.025,-0.043,2378,0
4193326,2.895,5.306,7.685,0.205,-0.029,-0.014,2381,0
4193346,2.928,5.428,7.604,0.267,-0.02,0.003,2383,0
4193366,2.947,5.605,7.594,0.238,0.001,-0.005,2383,0
4193386,2.784,5.722,7.614,0.137,-0.008,-0.014,2383,0
4193406,2.792,5.677,7.542,0.031,-0.046,-0.012,2384,0
4193426,2.887,5.425,7.544,-0.006,-0.063,-0.009,2385,0
4193446,3.012,5.339,7.556,0.057,-0.054,-0.013,2390,0
4193466,2.969,5.428,7.621,0.159,-0.027,-0.013,2392,0
4193486,2.804,5.746,7.606,0.217,-0.014,-0.01,2391,0
4193506,2.835,5.923,7.482,0.104,-0.041,-0.003,2396,0
4193526,2.964,5.677,7.456,-0.013,-0.062,0.002,2397,0
4193546,3.05,5.502,7.597,-0.01,-0.063,0.006,2401,0
4193566,3.024,5.373,7.664,0.052,-0.046,0.005,2402,0
4193586,2.962,5.519,7.513,0.082,-0.036,-0.007,2401,0
4193606,2.914,5.61,7.326,0.042,-0.035,-0.017,2402,0
4193626,3.134,5.727,7.503,-0.039,-0.041,-0.004,2402,0
4193646,2.835,6.258,7.817,-0.116,-0.088,0.055,2403,0
4193666,2.761,4.647,7.374,0.122,-0.034,-0.044,2403,0
4193686,3.074,6.203,7.623,0.037,-0.072,0.058,2407,0
4193706,2.784,4.743,7.161,0.185,-0.021,-0.044,2409,0
4193726,2.926,6.388,7.551,-0.053,-0.072,0.046,2410,0
4193746,2.914,4.808,7.178,0.048,-0.002,-0.076,2410,0
4193766,2.691,6.086,7.764,-0.114,-0.061,0.028,2410,0
4193786,3.23,4.899,7.362,0.141,-0.009,-0.06,2410,0
4193806,2.614,5.914,7.812,-0.0,-0.062,0.032,2411,0
4193826,3.369,5.399,7.42,0.153,-0.009,-0.048,2410,0
4193846,2.33,5.72,7.554,-0.026,-0.064,-0.001,2414,0
4193866,3.524,5.895,7.424,-0.003,-0.049,-0.01,2415,0
4193886,2.523,5.047,7.482,-0.089,-0.038,-0.039,2415,0
4193906,3.424,5.895,7.74,-0.035,-0.038,0.007,2415,0
