3323513,1.092,10.02,2.119,0.034,-0.061,-0.229,2586,0
3323533,1.109,10.379,2.145,-0.155,-0.04,-0.223,2587,0
3323553,1.142,10.386,2.277,-0.416,-0.033,-0.206,2588,0
3323573,1.135,10.022,2.567,-0.58,-0.03,-0.196,2588,0
3323593,1.149,9.57,2.751,-0.52,-0.03,-0.162,2587,0
3323613,1.14,9.29,2.849,-0.254,0.006,-0.097,2589,0
3323633,1.068,9.282,2.873,0.026,0.051,-0.042,2588,0
3323653,0.941,9.546,2.935,0.137,0.062,-0.015,2588,0
3323673,0.843,9.438,2.959,0.099,0.011,-0.023,2587,0
3323693,0.915,9.258,2.772,0.082,-0.064,-0.033,2587,0
3323713,0.922,9.28,2.5,0.113,-0.085,-0.036,2586,0
3323733,0.876,9.352,2.313,0.118,-0.064,-0.041,2588,0
3323753,0.79,9.428,2.222,0.095,-0.031,-0.047,2587,0
3323773,0.709,9.385,2.239,0.071,-0.022,-0.052,2588,0
3323793,0.661,9.522,2.253,0.062,-0.031,-0.051,2589,0
3323813,0.618,9.596,2.282,-0.004,-0.046,-0.052,2588,0
3323833,0.582,9.558,2.313,-0.042,-0.051,-0.052,2588,0
3323853,0.594,9.452,2.406,-0.015,-0.053,-0.037,2591,0
3323873,0.601,9.416,2.473,0.049,-0.047,-0.021,2590,0
3323893,0.611,9.493,2.492,0.079,-0.052,-0.011,2588,0
3323913,0.613,9.577,2.473,0.062,-0.056,-0.007,2592,0
3323933,0.663,9.481,2.543,0.022,-0.052,-0.004,2591,0
3323953,0.711,9.361,2.607,0.036,-0.052,-0.011,2590,0
3323973,0.766,9.297,2.569,0.051,-0.063,-0.018,2590,0
3323993,0.819,9.333,2.473,0.059,-0.065,-0.028,2591,0
3324013,0.783,9.495,2.413,0.046,-0.045,-0.041,2591,0
3324033,0.728,9.572,2.43,0.015,-0.024,-0.032,2591,0
3324053,0.728,9.548,2.5,0.001,-0.014,-0.017,2591,0
3324073,0.745,9.445,2.562,-0.001,-0.02,-0.011,2591,0
3324093,0.795,9.33,2.622,0.008,-0.036,-0.006,2590,0
3324113,0.795,9.361,2.701,0.025,-0.049,-0.009,2590,0
3324133,0.778,9.483,2.665,0.035,-0.079,-0.007,2590,0
3324153,0.783,9.632,2.564,0.051,-0.101,0.013,2592,0
3324173,0.838,9.78,2.442,0.055,-0.104,0.032,2591,0
3324193,0.891,9.847,2.478,0.055,-0.09,0.047,2591,0
3324213,0.891,9.816,2.612,0.046,-0.086,0.066,2593,0
3324233,0.905,9.756,2.677,0.034,-0.102,0.094,2592,0
3324253,0.977,9.618,2.658,0.032,-0.115,0.116,2590,0
3324273,0.972,9.61,2.641,0.051,-0.114,0.124,2596,0
3324293,0.946,9.639,2.531,0.042,-0.111,0.137,2591,0
3324313,0.96,9.479,2.468,0.008,-0.107,0.142,2592,0
3324333,1.01,9.227,2.397,0.0,-0.099,0.136,2591,0
