2266475,2.222,9.357,-1.815,0.031,-0.03,0.059,2387,0
2266495,2.169,9.282,-1.798,0.022,-0.015,0.042,2386,0
2266515,2.121,9.23,-1.729,0.025,-0.001,0.03,2385,0
2266535,2.081,9.163,-1.647,0.045,0.002,0.02,2387,0
2266555,2.061,9.155,-1.583,0.062,-0.012,0.005,2387,0
2266575,2.059,9.131,-1.571,0.07,-0.029,-0.002,2386,0
2266595,2.064,9.177,-1.59,0.094,-0.046,-0.015,2388,0
2266615,2.042,9.246,-1.609,0.107,-0.044,-0.03,2387,0
2266635,2.03,9.28,-1.657,0.111,-0.051,-0.038,2388,0
2266655,2.014,9.38,-1.688,0.108,-0.054,-0.043,2386,0
2266675,1.961,9.553,-1.796,0.108,-0.05,-0.055,2388,0
2266695,1.935,9.596,-1.834,0.093,-0.04,-0.042,2387,0
2266715,2.002,9.555,-1.755,0.098,-0.037,-0.029,2388,0
2266735,2.09,9.505,-1.669,0.092,-0.027,-0.023,2388,0
2266755,2.09,9.543,-1.635,0.099,-0.037,-0.028,2388,0
2266775,2.097,9.584,-1.633,0.083,-0.06,-0.019,2388,0
2266795,2.049,9.527,-1.702,0.074,-0.08,-0.01,2387,0
2266815,2.078,9.479,-1.774,0.081,-0.082,0.008,2387,0
2266835,2.057,9.57,-1.856,0.09,-0.076,0.015,2389,0
2266855,2.002,9.55,-1.891,0.08,-0.074,0.027,2388,0
2266875,2.006,9.474,-1.944,0.073,-0.078,0.03,2389,0
2266895,2.035,9.416,-1.911,0.068,-0.071,0.018,2388,0
2266915,2.088,9.397,-1.939,0.082,-0.064,0.009,2390,0
2266935,2.164,9.433,-1.908,0.095,-0.056,0.007,2387,0
2266955,2.148,9.495,-1.841,0.094,-0.044,0.011,2389,0
2266975,2.059,9.608,-1.841,0.082,-0.044,0.02,2388,0
2266995,2.047,9.596,-1.858,0.062,-0.052,0.04,2388,0
2267015,2.088,9.469,-1.853,0.072,-0.055,0.051,2388,0
2267035,2.097,9.414,-1.951,0.069,-0.057,0.048,2389,0
2267055,2.164,9.33,-2.006,0.076,-0.048,0.047,2389,0
