3618735,3.048,9.096,2.236,0.058,-0.029,-0.018,2368,0
3618755,3.029,9.155,2.258,0.058,-0.032,-0.008,2367,0
3618775,3.079,9.103,2.205,0.044,-0.041,-0.0,2365,0
3618795,3.098,8.971,2.179,0.027,-0.043,-0.007,2367,0
3618815,3.077,8.94,2.184,0.037,-0.041,-0.017,2368,0
3618835,3.019,9.038,2.229,0.055,-0.038,-0.023,2366,0
3618855,3.012,9.11,2.236,0.093,-0.041,-0.01,2368,0
3618875,3.007,9.187,2.181,0.096,-0.046,0.001,2369,0
3618895,3.077,9.122,2.081,0.047,-0.047,0.0,2367,0
3618915,3.096,8.909,2.047,0.013,-0.041,-0.01,2367,0
3618935,3.093,8.882,2.138,0.038,-0.036,-0.024,2368,0
3618955,3.007,9.117,2.174,0.064,-0.038,-0.012,2368,0
3618975,2.983,9.218,2.16,0.042,-0.053,-0.009,2368,0
3618995,3.021,9.134,2.095,0.023,-0.059,-0.007,2369,0
3619015,3.079,9.05,2.09,0.038,-0.051,-0.001,2367,0
3619035,3.139,9.005,2.109,0.056,-0.042,0.001,2368,0
3619055,3.182,8.985,2.138,0.044,-0.036,-0.004,2368,0
3619075,3.141,8.954,2.155,0.027,-0.033,-0.015,2368,0
3619095,3.017,9.036,2.155,0.039,-0.028,-0.017,2368,0
3619115,2.964,9.17,2.148,0.054,-0.03,-0.007,2367,0
3619135,3.031,9.184,2.138,0.048,-0.03,-0.0,2367,0
3619155,3.084,9.1,2.152,0.042,-0.033,0.005,2367,0
3619175,3.098,9.036,2.121,0.03,-0.024,0.002,2366,0
3619195,3.053,9.019,2.155,0.029,-0.017,-0.007,2367,0
3619215,3.0,9.021,2.193,0.044,-0.015,-0.006,2367,0
3619235,3.019,9.026,2.246,0.046,-0.02,-0.002,2368,0
3619255,3.05,8.983,2.227,0.031,-0.026,-0.011,2368,0
3619275,3.033,8.981,2.198,0.043,-0.038,-0.009,2368,0
3619295,3.019,9.069,2.155,0.045,-0.039,-0.013,2367,0
3619315,2.995,9.098,2.169,0.048,-0.035,-0.013,2366,0
3619335,2.974,9.086,2.15,0.052,-0.039,-0.01,2368,0
3619355,3.017,9.041,2.121,0.043,-0.046,-0.01,2367,0
3619375,3.084,8.952,2.105,0.034,-0.044,-0.011,2367,0
3619395,3.079,8.93,2.09,0.054,-0.034,-0.02,2368,0
3619415,3.069,8.993,2.095,0.062,-0.028,-0.022,2368,0
3619435,3.062,9.064,2.083,0.051,-0.032,-0.022,2368,0
3619455,3.045,9.091,2.064,0.044,-0.031,-0.027,2367,0
3619475,3.041,9.129,2.097,0.062,-0.028,-0.025,2369,0
3619495,3.031,9.23,2.152,0.074,-0.026,-0.011,2367,0
3619515,3.031,9.23,2.188,0.059,-0.029,-0.001,2367,0
3619535,3.069,9.098,2.169,0.045,-0.031,0.006,2366,0
3619555,3.081,8.947,2.169,0.041,-0.025,-0.001,2368,0
3619575,3.074,8.954,2.181,0.048,-0.019,-0.013,2368,0
3619595,2.998,9.05,2.203,0.058,-0.013,-0.021,2369,0
3619615,2.957,9.16,2.236,0.06,-0.025,-0.01,2369,0
3619635,2.976,9.167,2.198,0.042,-0.039,-0.006,2369,0
3619655,3.026,9.093,2.138,0.033,-0.043,-0.004,2367,0
3619675,3.065,9.074,2.126,0.046,-0.04,-0.004,2368,0
3619695,3.048,9.117,2.128,0.046,-0.032,0.001,2368,0
3619715,3.017,9.088,2.157,0.041,-0.036,0.005,2368,0
3619735,3.031,9.014,2.188,0.024,-0.039,0.0,2368,0
3619755,3.048,8.971,2.188,0.036,-0.042,-0.006,2369,0
3619775,3.014,9.06,2.176,0.053,-0.042,-0.013,2368,0
3619795,2.978,9.134,2.105,0.047,-0.048,-0.004,2368,0
3619815,3.017,9.088,2.071,0.033,-0.045,-0.008,2369,0
3619835,3.05,9.029,2.049,0.032,-0.038,-0.015,2368,0
3619855,3.033,9.06,2.102,0.047,-0.027,-0.014,2368,0
3619875,3.045,9.117,2.119,0.057,-0.026,-0.008,2369,0
3619895,2.995,9.151,2.186,0.04,-0.035,-0.001,2369,0
3619915,3.033,9.019,2.181,0.02,-0.038,-0.002,2369,0
3619935,3.043,8.93,2.162,0.041,-0.032,-0.008,2369,0
3619955,3.041,8.981,2.114,0.062,-0.032,-0.014,2369,0
3619975,3.024,9.055,2.1,0.049,-0.027,-0.018,2369,0
3619995,2.95,9.072,2.157,0.041,-0.022,-0.022,2370,0
3620015,2.947,9.088,2.21,0.049,-0.024,-0.019,2369,0
3620035,2.957,9.088,2.217,0.05,-0.038,-0.014,2369,0
3620055,3.01,9.134,2.222,0.056,-0.054,-0.005,2371,0
3620075,3.038,9.115,2.174,0.048,-0.055,-0.004,2369,0
3620095,3.077,9.055,2.107,0.035,-0.055,-0.017,2369,0
3620115,3.093,8.947,2.126,0.027,-0.051,-0.026,2369,0
3620135,3.079,9.033,2.138,0.06,-0.049,-0.023,2371,0
3620155,3.057,9.21,2.112,0.06,-0.048,-0.014,2368,0
3620175,3.103,9.167,2.073,0.027,-0.049,-0.013,2369,0
3620195,3.093,9.052,2.071,0.023,-0.047,-0.014,2368,0
3620215,3.105,9.007,2.04,0.048,-0.043,-0.013,2370,0
3620235,3.067,9.127,2.035,0.056,-0.037,-0.01,2370,0
3620255,3.055,9.21,2.037,0.049,-0.028,-0.006,2373,0
3620275,3.031,9.165,2.112,0.036,-0.019,0.002,2371,0
3620295,3.041,9.084,2.143,0.028,-0.016,0.005,2375,0
3620315,3.05,8.993,2.169,0.031,-0.015,0.003,2374,0
3620335,3.038,8.99,2.272,0.045,-0.019,-0.002,2371,0
3620355,3.01,9.038,2.227,0.051,-0.032,-0.001,2373,0
3620375,2.986,9.108,2.15,0.044,-0.042,-0.003,2374,0
3620395,3.007,9.098,2.109,0.037,-0.038,-0.0,2374,0
3620415,2.995,9.141,2.071,0.042,-0.034,0.0,2376,0
3620435,2.99,9.072,2.136,0.031,-0.03,-0.001,2376,0
3620455,3.01,9.029,2.148,0.029,-0.026,-0.007,2375,0
3620475,2.957,9.048,2.231,0.042,-0.041,-0.001,2381,0
3620495,3.01,9.1,2.229,0.044,-0.041,0.0,2381,0
3620515,2.986,9.06,2.184,0.029,-0.038,-0.002,2384,0
3620535,3.026,9.048,2.172,0.038,-0.039,-0.002,2384,0
3620555,3.014,9.012,2.109,0.037,-0.038,-0.005,2385,0
3620575,3.029,8.957,2.052,0.041,-0.036,-0.018,2387,0
3620595,3.005,9.036,2.069,0.039,-0.035,-0.022,2392,0
3620615,3.0,9.1,2.112,0.046,-0.033,-0.02,2391,0
3620635,3.045,9.088,2.097,0.048,-0.025,-0.016,2394,0
3620655,3.057,9.033,2.109,0.059,-0.02,-0.017,2396,0
3620675,3.026,9.098,2.109,0.064,-0.02,-0.015,2400,0
3620695,3.041,9.105,2.112,0.046,-0.026,-0.011,2404,0
3620715,3.012,9.108,2.162,0.033,-0.025,-0.011,2400,0
3620735,2.99,9.115,2.184,0.039,-0.027,-0.01,2403,0
3620755,3.041,9.131,2.148,0.063,-0.033,0.002,2403,0
3620775,3.065,9.122,2.088,0.051,-0.026,-0.001,2401,0
3620795,3.096,9.06,2.136,0.025,-0.021,-0.008,2400,0
3620815,3.084,9.036,2.172,0.022,-0.016,-0.01,2401,0
3620835,3.005,9.031,2.217,0.023,-0.018,-0.016,2399,0
3620855,2.959,9.079,2.231,0.03,-0.027,-0.012,2398,0
3620875,2.971,9.091,2.207,0.04,-0.03,-0.007,2398,0
3620895,2.978,9.143,2.176,0.041,-0.034,-0.006,2399,0
3620915,3.031,9.122,2.119,0.028,-0.037,-0.002,2399,0
3620935,3.007,9.05,2.114,0.032,-0.029,0.001,2399,0
3620955,2.988,9.048,2.126,0.031,-0.027,-0.002,2398,0
3620975,3.021,8.973,2.133,0.023,-0.026,-0.01,2398,0
3620995,3.002,8.988,2.203,0.052,-0.03,-0.01,2397,0
3621015,2.981,9.117,2.167,0.062,-0.037,-0.006,2398,0
3621035,2.988,9.136,2.109,0.034,-0.039,-0.006,2396,0
3621055,3.014,9.067,2.119,0.029,-0.031,-0.008,2397,0
3621075,3.045,9.045,2.119,0.037,-0.023,-0.007,2398,0
3621095,3.021,9.088,2.16,0.047,-0.018,-0.007,2396,0
3621115,3.014,9.172,2.193,0.039,-0.023,0.001,2397,0
3621135,2.969,9.148,2.203,0.02,-0.027,0.003,2396,0
3621155,2.986,9.038,2.195,0.027,-0.031,0.006,2396,0
3621175,3.002,9.019,2.219,0.053,-0.035,0.011,2396,0
3621195,2.995,9.067,2.164,0.055,-0.041,0.007,2397,0
3621215,3.002,9.074,2.155,0.033,-0.046,0.003,2397,0
3621235,2.998,9.024,2.121,0.031,-0.041,0.003,2397,0
3621255,3.0,9.002,2.119,0.043,-0.029,0.003,2398,0
3621275,2.988,9.041,2.157,0.047,-0.024,-0.002,2397,0
3621295,2.966,9.067,2.207,0.042,-0.026,-0.007,2397,0
3621315,2.959,9.057,2.205,0.039,-0.034,-0.009,2397,0
3621335,2.942,9.098,2.191,0.032,-0.04,-0.007,2395,0
3621355,2.983,9.026,2.155,0.036,-0.042,-0.002,2396,0
3621375,3.036,9.014,2.172,0.05,-0.038,-0.003,2396,0
3621395,3.062,8.997,2.188,0.046,-0.035,-0.007,2396,0
3621415,3.019,9.036,2.198,0.037,-0.038,-0.021,2395,0
3621435,3.005,9.163,2.162,0.026,-0.043,-0.023,2395,0
3621455,3.036,9.151,2.164,0.025,-0.037,-0.011,2394,0
3621475,3.06,9.112,2.191,0.046,-0.032,-0.001,2395,0
3621495,3.055,9.141,2.176,0.053,-0.035,0.01,2394,0
3621515,3.041,9.117,2.16,0.032,-0.039,0.01,2394,0
3621535,3.036,9.036,2.172,0.021,-0.038,0.005,2394,0
3621555,3.036,8.995,2.179,0.043,-0.034,0.008,2395,0
3621575,3.065,8.978,2.181,0.055,-0.031,0.006,2394,0
3621595,3.048,8.973,2.184,0.055,-0.029,0.0,2395,0
3621615,3.002,9.009,2.2,0.047,-0.028,-0.004,2394,0
3621635,2.971,9.012,2.184,0.039,-0.03,-0.007,2394,0
3621655,3.005,9.005,2.186,0.045,-0.039,-0.01,2396,0
3621675,2.988,9.041,2.174,0.061,-0.041,-0.01,2395,0
3621695,3.017,9.11,2.126,0.059,-0.044,-0.007,2394,0
3621715,3.024,9.05,2.112,0.04,-0.036,-0.009,2392,0
3621735,3.014,9.036,2.167,0.035,-0.034,-0.014,2395,0
3621755,3.007,9.057,2.224,0.043,-0.031,-0.012,2394,0
3621775,3.014,9.043,2.248,0.057,-0.032,-0.007,2393,0
3621795,3.036,9.062,2.279,0.061,-0.043,-0.007,2392,0
3621815,3.041,9.074,2.207,0.05,-0.052,-0.01,2392,0
3621835,3.053,9.086,2.179,0.048,-0.054,-0.014,2394,0
3621855,3.012,9.153,2.152,0.048,-0.047,-0.01,2393,0
3621875,3.01,9.163,2.128,0.041,-0.043,-0.001,2393,0
3621895,3.043,9.091,2.164,0.036,-0.039,0.005,2393,0
3621915,3.072,9.002,2.143,0.042,-0.033,0.003,2394,0
3621935,3.05,8.973,2.145,0.05,-0.027,-0.007,2395,0
3621955,3.021,9.024,2.131,0.042,-0.027,-0.011,2393,0
3621975,3.017,9.041,2.085,0.054,-0.021,-0.015,2392,0
3621995,2.99,9.158,2.105,0.053,-0.018,-0.01,2393,0
3622015,2.995,9.163,2.186,0.029,-0.025,-0.001,2392,0
3622035,3.012,9.036,2.217,0.021,-0.033,-0.001,2393,0
3622055,3.041,8.942,2.224,0.043,-0.033,-0.006,2392,0
3622075,3.029,9.026,2.179,0.062,-0.036,-0.006,2391,0
3622095,3.029,9.096,2.162,0.048,-0.034,-0.009,2390,0
3622115,3.005,9.098,2.169,0.033,-0.034,-0.008,2391,0
3622135,3.029,9.048,2.169,0.034,-0.035,-0.009,2390,0
3622155,3.026,9.021,2.219,0.046,-0.032,-0.009,2392,0
3622175,2.983,9.079,2.179,0.059,-0.037,-0.005,2391,0
3622195,3.005,9.086,2.143,0.048,-0.041,-0.005,2391,0
3622215,3.019,8.985,2.124,0.038,-0.044,-0.012,2390,0
3622235,3.038,8.985,2.107,0.041,-0.04,-0.024,2392,0
3622255,3.038,9.055,2.107,0.052,-0.03,-0.025,2392,0
3622275,3.005,9.199,2.128,0.052,-0.023,-0.015,2392,0
3622295,3.012,9.206,2.191,0.033,-0.022,-0.003,2392,0
3622315,3.062,9.074,2.155,0.024,-0.022,-0.002,2391,0
3622335,3.093,9.029,2.176,0.045,-0.024,0.003,2392,0
3622355,3.06,9.048,2.21,0.046,-0.025,0.0,2391,0
3622375,3.024,9.064,2.246,0.046,-0.031,-0.001,2391,0
3622395,3.01,9.088,2.219,0.051,-0.037,0.002,2391,0
3622415,3.029,9.112,2.14,0.049,-0.041,0.003,2393,0
3622435,3.05,9.081,2.128,0.046,-0.031,0.003,2391,0
3622455,3.031,9.007,2.181,0.05,-0.029,0.005,2392,0
3622475,2.99,9.014,2.157,0.043,-0.032,0.0,2393,0
3622495,2.964,9.019,2.143,0.035,-0.038,-0.002,2392,0
3622515,2.959,9.031,2.119,0.038,-0.039,-0.007,2392,0
3622535,3.012,9.055,2.152,0.04,-0.037,-0.011,2393,0
3622555,3.0,9.064,2.181,0.045,-0.033,-0.007,2392,0
3622575,3.031,9.038,2.21,0.056,-0.041,-0.005,2392,0
3622595,3.021,9.007,2.174,0.052,-0.042,-0.005,2392,0
3622615,3.024,8.993,2.124,0.052,-0.042,-0.011,2392,0
3622635,3.06,9.041,2.126,0.053,-0.037,-0.012,2392,0
3622655,3.029,9.098,2.172,0.055,-0.031,-0.016,2392,0
3622675,3.012,9.103,2.181,0.053,-0.037,-0.011,2393,0
3622695,3.026,9.096,2.155,0.039,-0.042,-0.007,2392,0
3622715,3.05,9.014,2.112,0.041,-0.039,-0.01,2394,0
3622735,3.072,9.005,2.124,0.054,-0.027,-0.011,2393,0
3622755,3.062,9.024,2.102,0.06,-0.02,-0.012,2391,0
3622775,3.021,9.005,2.121,0.059,-0.019,-0.017,2391,0
3622795,2.964,9.021,2.16,0.078,-0.022,-0.021,2391,0
3622815,2.981,9.234,2.143,0.063,-0.035,-0.019,2391,0
3622835,3.005,9.225,2.119,0.006,-0.039,-0.013,2391,0
3622855,3.065,9.117,2.176,0.003,-0.037,-0.005,2390,0
3622875,3.053,9.069,2.155,0.032,-0.033,0.005,2390,0
3622895,3.045,9.045,2.15,0.04,-0.037,0.005,2392,0
3622915,3.057,9.0,2.167,0.034,-0.035,-0.003,2391,0
3622935,2.983,9.036,2.21,0.045,-0.037,-0.01,2391,0
3622955,2.995,9.098,2.188,0.053,-0.041,-0.001,2390,0
3622975,2.959,9.05,2.181,0.051,-0.043,0.002,2392,0
3622995,2.978,8.993,2.126,0.043,-0.047,-0.002,2393,0
3623015,3.0,8.926,2.083,0.038,-0.042,-0.012,2391,0
3623035,2.988,8.947,2.105,0.05,-0.037,-0.028,2391,0
3623055,2.995,9.098,2.081,0.053,-0.031,-0.031,2391,0
3623075,2.99,9.146,2.061,0.046,-0.027,-0.028,2392,0
3623095,3.012,9.151,2.136,0.045,-0.023,-0.018,2392,0
3623115,3.012,9.103,2.181,0.045,-0.022,-0.011,2390,0
3623135,3.062,9.079,2.198,0.053,-0.026,-0.01,2391,0
3623155,3.055,9.096,2.195,0.055,-0.026,-0.008,2392,0
3623175,3.021,9.117,2.174,0.046,-0.03,-0.008,2391,0
3623195,2.99,9.112,2.162,0.034,-0.036,-0.006,2390,0
3623215,3.024,9.093,2.167,0.032,-0.036,-0.005,2390,0
3623235,3.007,9.064,2.164,0.037,-0.029,-0.009,2390,0
3623255,2.998,9.084,2.167,0.044,-0.029,-0.003,2389,0
3623275,2.983,9.06,2.124,0.027,-0.037,-0.001,2390,0
3623295,2.966,9.009,2.126,0.025,-0.036,-0.007,2392,0
3623315,2.959,9.038,2.107,0.05,-0.035,-0.002,2390,0
3623335,2.998,9.06,2.155,0.059,-0.035,-0.001,2389,0
3623355,2.978,9.067,2.157,0.046,-0.038,-0.009,2391,0
3623375,3.0,9.072,2.16,0.03,-0.04,-0.009,2392,0
3623395,3.0,9.0,2.195,0.036,-0.038,-0.011,2390,0
3623415,3.019,9.014,2.188,0.06,-0.035,-0.012,2392,0
3623435,3.007,9.064,2.176,0.062,-0.038,-0.016,2389,0
3623455,2.986,9.084,2.121,0.047,-0.044,-0.016,2390,0
3623475,3.005,9.127,2.045,0.042,-0.038,-0.017,2391,0
3623495,2.986,9.103,2.081,0.039,-0.025,-0.009,2391,0
3623515,2.974,9.096,2.152,0.05,-0.022,-0.008,2390,0
