1075611,-3.934,6.589,-6.239,0.036,-0.033,-0.001,2534,0
1075631,-3.97,6.639,-6.285,0.033,-0.044,-0.003,2534,0
1075651,-3.934,6.586,-6.333,0.021,-0.035,0.01,2533,0
1075671,-3.986,6.565,-6.333,0.04,-0.025,0.008,2535,0
1075691,-3.989,6.603,-6.316,0.049,-0.028,0.005,2534,0
1075711,-3.986,6.637,-6.304,0.04,-0.021,0.011,2531,0
1075731,-3.972,6.555,-6.258,0.034,-0.029,0.007,2534,0
1075751,-3.938,6.507,-6.227,0.04,-0.026,0.005,2533,0
1075771,-3.895,6.524,-6.213,0.04,-0.021,-0.002,2535,0
1075791,-3.895,6.57,-6.141,0.035,-0.031,-0.009,2534,0
1075811,-3.898,6.656,-6.189,0.038,-0.051,-0.01,2535,0
1075831,-3.934,6.663,-6.254,0.046,-0.052,-0.002,2535,0
1075851,-3.917,6.646,-6.275,0.055,-0.032,0.012,2535,0
1075871,-3.9,6.598,-6.309,0.053,-0.028,0.015,2534,0
1075891,-3.917,6.563,-6.254,0.035,-0.041,0.008,2534,0
1075911,-3.926,6.531,-6.23,0.027,-0.054,0.006,2535,0
1075931,-3.924,6.486,-6.282,0.036,-0.048,0.004,2535,0
1075951,-3.915,6.467,-6.337,0.041,-0.042,0.001,2537,0
1075971,-3.936,6.512,-6.333,0.042,-0.032,-0.008,2536,0
1075991,-3.948,6.539,-6.328,0.038,-0.023,-0.008,2538,0
1076011,-3.924,6.589,-6.251,0.04,-0.028,-0.012,2538,0
1076031,-3.91,6.606,-6.223,0.035,-0.051,-0.007,2537,0
1076051,-3.895,6.577,-6.261,0.042,-0.054,-0.001,2539,0
1076071,-3.915,6.558,-6.297,0.071,-0.032,0.005,2540,0
1076091,-3.972,6.603,-6.337,0.074,-0.029,0.01,2541,0
1076111,-3.926,6.543,-6.314,0.052,-0.046,0.007,2541,0
1076131,-3.924,6.472,-6.318,0.038,-0.051,-0.004,2541,0
1076151,-3.96,6.498,-6.302,0.041,-0.039,-0.015,2541,0
1076171,-3.977,6.503,-6.275,0.047,-0.025,-0.007,2541,0
1076191,-3.972,6.505,-6.268,0.055,-0.021,-0.002,2540,0
1076211,-3.929,6.539,-6.242,0.055,-0.031,-0.008,2542,0
1076231,-3.903,6.56,-6.218,0.038,-0.036,-0.014,2542,0
1076251,-3.934,6.498,-6.208,0.04,-0.049,-0.017,2544,0
1076271,-4.005,6.531,-6.266,0.054,-0.046,-0.012,2543,0
1076291,-4.039,6.57,-6.28,0.061,-0.035,-0.01,2543,0
1076311,-3.996,6.531,-6.258,0.052,-0.031,-0.005,2544,0
1076331,-3.953,6.495,-6.249,0.054,-0.041,-0.007,2545,0
1076351,-3.965,6.529,-6.273,0.063,-0.059,-0.021,2544,0
1076371,-3.984,6.596,-6.314,0.045,-0.069,-0.034,2544,0
1076391,-3.986,6.646,-6.314,0.038,-0.054,-0.025,2544,0
1076411,-3.958,6.701,-6.345,0.053,-0.038,-0.012,2544,0
1076431,-3.97,6.716,-6.371,0.052,-0.03,-0.011,2543,0
1076451,-3.986,6.685,-6.359,0.039,-0.05,-0.013,2545,0
1076471,-3.972,6.625,-6.333,0.026,-0.053,-0.006,2545,0
1076491,-3.934,6.574,-6.302,0.04,-0.03,0.009,2545,0
1076511,-3.962,6.527,-6.306,0.051,-0.014,0.014,2544,0
1076531,-3.991,6.515,-6.29,0.049,-0.018,0.006,2545,0
1076551,-3.984,6.529,-6.292,0.039,-0.022,-0.002,2544,0
1076571,-3.994,6.567,-6.251,0.017,-0.035,-0.015,2544,0
1076591,-3.979,6.565,-6.208,0.003,-0.051,-0.014,2545,0
1076611,-4.068,6.642,-6.292,0.007,-0.059,-0.01,2545,0
1076631,-4.305,7.187,-6.519,-0.078,-0.118,0.026,2546,0
1076651,-4.434,7.786,-6.816,-0.489,-0.222,0.144,2546,0
1076671,-4.518,8.183,-6.953,-1.074,-0.356,0.317,2548,0
1076691,-4.496,8.748,-6.807,-1.83,-0.509,0.501,2549,0
1076711,-4.53,9.323,-6.383,-2.664,-0.677,0.736,2552,0
1076731,-4.961,10.939,-6.043,-3.744,-0.959,1.086,2556,0
1076751,-5.329,11.885,-5.734,-5.304,-1.312,1.728,2558,0
1076771,-4.851,10.953,-5.392,-6.808,-1.578,2.473,2559,0
1076791,-4.001,9.471,-4.128,-7.355,-1.657,2.85,2580,0
1076811,-3.206,9.12,-2.435,-7.287,-1.465,2.967,2578,0
1076831,-2.873,9.505,-1.159,-7.006,-1.156,3.14,2571,0
1076851,-2.272,9.917,0.062,-7.399,-1.015,3.239,2559,0
1076871,-1.638,8.918,0.934,-7.899,-0.844,3.474,2561,0
1076891,-1.178,5.959,2.44,-8.192,-0.675,3.686,2561,0
1076911,0.062,3.948,4.566,-7.782,-0.475,3.567,2559,0
1076931,1.3,1.654,6.5,-6.488,-0.206,3.018,2559,0
1076951,2.03,0.402,7.925,-4.62,-0.005,2.125,2557,0
1076971,1.975,0.417,8.722,-2.802,0.017,1.222,2556,0
1076991,1.781,1.25,8.966,-1.364,-0.044,0.61,2553,0
1077011,1.669,2.322,8.82,-0.533,-0.028,0.407,2551,0
1077031,1.721,2.907,8.689,-0.225,0.07,0.403,2549,0
1077051,1.745,2.823,8.523,-0.209,0.114,0.364,2546,0
1077071,1.616,3.369,8.435,-0.377,0.069,0.306,2545,0
1077091,1.511,3.338,8.358,-0.717,-0.009,0.358,2544,0
1077111,1.633,2.571,8.633,-0.853,-0.017,0.418,2547,0
1077131,1.903,1.765,9.072,-0.548,0.079,0.345,2544,0
1077151,1.992,1.592,9.282,-0.083,0.165,0.167,2544,0
1077171,1.853,2.279,9.177,0.184,0.145,-0.003,2544,0
1077191,1.669,3.139,9.05,0.036,0.073,-0.034,2543,0
1077211,1.587,3.371,9.127,-0.364,0.036,0.073,2543,0
1077231,1.657,2.789,9.388,-0.551,0.036,0.176,2541,0
1077251,1.796,2.394,9.459,-0.362,0.029,0.156,2539,0
1077271,1.87,2.531,9.297,-0.167,0.029,0.102,2538,0
1077291,1.796,2.768,9.098,-0.192,0.093,0.114,2539,0
1077311,1.702,2.765,9.201,-0.342,0.161,0.188,2539,0
1077331,1.676,2.456,9.385,-0.456,0.183,0.264,2538,0
1077351,1.724,2.021,9.558,-0.402,0.196,0.301,2539,0
1077371,1.717,1.841,9.629,-0.226,0.183,0.256,2539,0
1077391,1.666,2.037,9.591,-0.192,0.163,0.221,2537,0
1077411,1.63,1.975,9.634,-0.277,0.144,0.234,2538,0
1077431,1.602,1.832,9.661,-0.318,0.12,0.247,2538,0
1077451,1.549,1.788,9.596,-0.3,0.107,0.24,2538,0
1077471,1.484,1.741,9.553,-0.282,0.101,0.228,2538,0
1077491,1.52,1.575,9.603,-0.215,0.088,0.202,2536,0
1077511,1.47,1.523,9.625,-0.086,0.076,0.147,2536,0
1077531,1.432,1.717,9.629,-0.004,0.075,0.117,2537,0
1077551,1.36,1.86,9.567,-0.005,0.078,0.126,2537,0
1077571,1.31,1.836,9.558,-0.063,0.044,0.14,2536,0
1077591,1.31,1.724,9.527,-0.097,0.017,0.144,2535,0
1077611,1.326,1.568,9.577,-0.068,0.024,0.149,2535,0
1077631,1.314,1.506,9.529,0.021,0.036,0.13,2536,0
1077651,1.29,1.602,9.45,0.068,0.033,0.118,2535,0
1077671,1.252,1.65,9.462,0.025,0.023,0.108,2537,0
1077691,1.226,1.465,9.5,-0.021,0.001,0.097,2537,0
1077711,1.288,1.381,9.524,0.015,0.001,0.081,2535,0
1077731,1.281,1.413,9.515,0.072,0.005,0.057,2537,0
1077751,1.257,1.492,9.483,0.117,0.002,0.047,2535,0
1077771,1.281,1.561,9.421,0.146,-0.003,0.052,2535,0
1077791,1.324,1.578,9.383,0.161,0.012,0.048,2535,0
1077811,1.346,1.614,9.416,0.153,0.042,0.043,2537,0
1077831,1.329,1.628,9.448,0.102,0.054,0.058,2536,0
1077851,1.3,1.573,9.529,0.059,0.056,0.07,2535,0
1077871,1.326,1.501,9.601,0.072,0.05,0.065,2535,0
1077891,1.331,1.52,9.685,0.12,0.052,0.053,2535,0
1077911,1.293,1.587,9.718,0.146,0.06,0.045,2536,0
1077931,1.276,1.578,9.735,0.145,0.056,0.037,2534,0
1077951,1.298,1.611,9.72,0.129,0.038,0.032,2535,0
1077971,1.271,1.64,9.747,0.102,0.016,0.033,2536,0
1077991,1.221,1.618,9.737,0.089,-0.003,0.022,2535,0
1078011,1.25,1.604,9.677,0.112,-0.022,-0.002,2536,0
1078031,1.247,1.676,9.632,0.147,-0.02,-0.017,2536,0
1078051,1.185,1.791,9.625,0.118,-0.02,-0.014,2535,0
1078071,1.14,1.779,9.685,0.076,-0.044,-0.008,2535,0
1078091,1.188,1.753,9.629,0.086,-0.065,-0.011,2535,0
1078111,1.257,1.808,9.534,0.117,-0.057,-0.013,2534,0
1078131,1.207,1.829,9.483,0.126,-0.039,-0.011,2535,0
1078151,1.188,1.848,9.531,0.105,-0.034,-0.007,2535,0
1078171,1.216,1.817,9.524,0.073,-0.035,0.01,2535,0
1078191,1.228,1.762,9.562,0.081,-0.028,0.016,2533,0
1078211,1.233,1.7,9.584,0.122,-0.035,-0.002,2534,0
1078231,1.166,1.784,9.558,0.153,-0.031,-0.013,2534,0
1078251,1.116,1.963,9.608,0.114,-0.027,-0.007,2533,0
1078271,1.123,1.925,9.536,0.046,-0.047,0.006,2534,0
1078291,1.161,1.796,9.517,0.058,-0.051,0.003,2534,0
1078311,1.171,1.741,9.483,0.114,-0.035,-0.021,2535,0
1078331,1.152,1.853,9.488,0.167,-0.013,-0.038,2535,0
1078351,1.061,2.03,9.5,0.149,-0.003,-0.03,2536,0
1078371,1.085,2.035,9.517,0.098,-0.021,0.002,2533,0
1078391,1.123,1.865,9.5,0.07,-0.026,0.005,2535,0
1078411,1.166,1.757,9.51,0.083,-0.019,-0.018,2535,0
1078431,1.125,1.781,9.522,0.123,-0.013,-0.045,2535,0
1078451,1.111,1.913,9.488,0.165,0.002,-0.053,2535,0
1078471,1.097,2.028,9.534,0.199,0.001,-0.053,2536,0
1078491,1.113,2.14,9.471,0.179,-0.021,-0.045,2535,0
1078511,1.152,2.09,9.462,0.125,-0.023,-0.039,2535,0
1078531,1.118,2.035,9.517,0.105,-0.014,-0.046,2536,0
1078551,1.092,2.064,9.596,0.121,-0.021,-0.055,2534,0
1078571,1.118,2.114,9.57,0.164,-0.024,-0.046,2537,0
1078591,1.104,2.162,9.498,0.191,-0.019,-0.043,2536,0
1078611,1.046,2.217,9.462,0.14,-0.034,-0.041,2534,0
1078631,1.073,2.097,9.443,0.074,-0.055,-0.044,2535,0
1078651,1.144,2.018,9.493,0.074,-0.044,-0.057,2536,0
1078671,1.178,2.15,9.515,0.099,-0.03,-0.058,2536,0
1078691,1.164,2.191,9.591,0.109,-0.018,-0.048,2536,0
1078711,1.144,2.186,9.579,0.118,-0.031,-0.039,2536,0
1078731,1.173,2.179,9.498,0.11,-0.039,-0.039,2536,0
1078751,1.168,2.272,9.476,0.083,-0.036,-0.039,2535,0
1078771,1.211,2.258,9.57,0.067,-0.034,-0.034,2535,0
1078791,1.211,2.26,9.622,0.066,-0.03,-0.034,2537,0
1078811,1.173,2.267,9.68,0.084,-0.04,-0.035,2536,0
1078831,1.118,2.327,9.606,0.096,-0.064,-0.041,2536,0
1078851,1.118,2.339,9.517,0.103,-0.079,-0.047,2535,0
1078871,1.144,2.37,9.457,0.104,-0.072,-0.047,2538,0
1078891,1.123,2.411,9.431,0.097,-0.074,-0.038,2537,0
1078911,1.113,2.435,9.426,0.08,-0.074,-0.027,2537,0
1078931,1.118,2.416,9.438,0.069,-0.054,-0.012,2536,0
1078951,1.149,2.342,9.414,0.076,-0.063,-0.014,2535,0
1078971,1.142,2.33,9.373,0.096,-0.072,-0.026,2536,0
1078991,1.152,2.389,9.333,0.079,-0.068,-0.024,2535,0
1079011,1.176,2.33,9.337,0.052,-0.056,-0.017,2537,0
1079031,1.195,2.313,9.323,0.072,-0.048,-0.025,2537,0
1079051,1.164,2.389,9.318,0.098,-0.039,-0.03,2537,0
1079071,1.132,2.468,9.357,0.084,-0.034,-0.027,2535,0
1079091,1.109,2.444,9.412,0.048,-0.028,-0.019,2536,0
1079111,1.12,2.342,9.44,0.051,-0.041,-0.011,2536,0
1079131,1.192,2.306,9.34,0.098,-0.051,-0.02,2536,0
1079151,1.199,2.344,9.318,0.119,-0.03,-0.029,2536,0
1079171,1.142,2.382,9.385,0.089,-0.01,-0.031,2537,0
1079191,1.101,2.452,9.448,0.078,-0.017,-0.037,2536,0
1079211,1.089,2.543,9.436,0.07,-0.034,-0.026,2537,0
1079231,1.161,2.502,9.383,0.056,-0.033,-0.01,2536,0
1079251,1.223,2.406,9.404,0.072,-0.017,-0.013,2536,0
1079271,1.223,2.399,9.412,0.096,-0.016,-0.029,2536,0
1079291,1.195,2.476,9.459,0.1,-0.012,-0.032,2534,0
1079311,1.142,2.591,9.498,0.055,-0.012,-0.012,2535,0
1079331,1.166,2.48,9.522,0.029,-0.039,0.002,2536,0
1079351,1.207,2.428,9.452,0.06,-0.046,0.001,2535,0
1079371,1.19,2.437,9.376,0.088,-0.036,-0.01,2536,0
1079391,1.128,2.533,9.361,0.058,-0.036,-0.007,2537,0
1079411,1.123,2.5,9.445,0.012,-0.042,-0.002,2537,0
1079431,1.123,2.37,9.488,0.022,-0.043,-0.014,2537,0
1079451,1.142,2.392,9.426,0.086,-0.049,-0.029,2536,0
1079471,1.137,2.476,9.347,0.108,-0.033,-0.03,2536,0
1079491,1.128,2.557,9.38,0.085,-0.02,-0.02,2536,0
1079511,1.142,2.535,9.455,0.041,-0.033,-0.01,2534,0
1079531,1.147,2.478,9.474,0.02,-0.035,-0.012,2536,0
1079551,1.147,2.449,9.469,0.033,-0.049,-0.019,2536,0
1079571,1.171,2.502,9.443,0.072,-0.056,-0.019,2536,0
1079591,1.152,2.579,9.402,0.088,-0.042,-0.011,2537,0
1079611,1.128,2.569,9.369,0.077,-0.04,-0.001,2536,0
1079631,1.14,2.581,9.378,0.056,-0.041,0.009,2537,0
1079651,1.152,2.564,9.416,0.033,-0.05,0.004,2537,0
1079671,1.18,2.48,9.419,0.036,-0.052,-0.006,2536,0
1079691,1.152,2.461,9.388,0.068,-0.042,-0.011,2536,0
1079711,1.125,2.521,9.292,0.084,-0.05,-0.011,2537,0
1079731,1.173,2.559,9.263,0.062,-0.042,0.003,2537,0
1079751,1.183,2.476,9.311,0.02,-0.019,0.017,2535,0
1079771,1.192,2.291,9.419,0.013,-0.025,-0.003,2536,0
1079791,1.19,2.327,9.426,0.058,-0.041,-0.039,2537,0
1079811,1.197,2.492,9.347,0.067,-0.029,-0.044,2536,0
1079831,1.235,2.559,9.407,0.046,-0.019,-0.032,2537,0
1079851,1.209,2.54,9.457,0.05,-0.016,-0.029,2536,0
1079871,1.192,2.555,9.457,0.047,-0.025,-0.031,2536,0
1079891,1.18,2.579,9.426,0.022,-0.039,-0.028,2534,0
1079911,1.209,2.581,9.402,0.03,-0.046,-0.021,2537,0
1079931,1.223,2.595,9.409,0.054,-0.029,-0.014,2536,0
1079951,1.19,2.612,9.39,0.052,-0.017,-0.009,2536,0
1079971,1.159,2.588,9.452,0.042,-0.04,-0.014,2535,0
1079991,1.123,2.555,9.44,0.048,-0.064,-0.023,2535,0
