541458,1.954,8.964,-3.187,0.023,-0.029,0.015,2512,0
541478,1.949,8.964,-3.199,0.03,-0.033,0.001,2512,0
541498,1.958,9.007,-3.22,0.042,-0.03,-0.005,2512,0
541518,1.939,9.074,-3.256,0.05,-0.022,-0.003,2512,0
541538,1.875,9.076,-3.27,0.048,-0.015,0.002,2512,0
541558,1.939,9.076,-3.232,0.051,-0.029,0.012,2512,0
541578,2.002,9.021,-3.259,0.052,-0.033,0.011,2512,0
541598,1.963,9.019,-3.256,0.043,-0.029,-0.002,2512,0
541618,1.932,9.029,-3.297,0.046,-0.034,-0.008,2512,0
541638,1.966,9.045,-3.29,0.058,-0.034,-0.002,2512,0
541658,1.978,9.026,-3.263,0.06,-0.017,-0.004,2511,0
541678,1.97,9.038,-3.215,0.055,-0.001,-0.011,2511,0
541698,1.97,9.1,-3.199,0.053,-0.007,-0.015,2513,0
541718,1.954,9.088,-3.172,0.039,-0.021,-0.015,2512,0
541738,2.011,9.024,-3.17,0.039,-0.031,-0.016,2512,0
541758,2.021,9.038,-3.163,0.06,-0.035,-0.023,2512,0
541778,2.002,9.139,-3.213,0.063,-0.03,-0.031,2512,0
541798,1.985,9.189,-3.156,0.069,-0.023,-0.025,2512,0
541818,1.951,9.17,-3.165,0.055,-0.018,-0.012,2512,0
541838,1.942,9.129,-3.158,0.029,-0.013,-0.005,2513,0
541858,1.968,9.105,-3.168,0.015,-0.041,-0.007,2512,0
541878,2.028,9.093,-3.182,0.019,-0.063,-0.011,2514,0
541898,2.016,9.151,-3.232,0.043,-0.066,-0.01,2513,0
541918,1.987,9.237,-3.251,0.052,-0.054,-0.014,2513,0
541938,1.961,9.309,-3.314,0.046,-0.047,-0.005,2514,0
541958,1.97,9.246,-3.311,0.027,-0.045,0.017,2513,0
541978,1.997,9.084,-3.28,0.028,-0.041,0.032,2514,0
541998,2.006,9.014,-3.292,0.048,-0.035,0.027,2514,0
542018,1.98,9.06,-3.328,0.05,-0.035,0.006,2514,0
542038,2.002,9.076,-3.316,0.043,-0.026,0.003,2513,0
542058,1.994,9.079,-3.294,0.044,-0.022,0.012,2514,0
542078,1.97,9.057,-3.287,0.024,-0.023,0.006,2515,0
542098,1.973,9.017,-3.242,0.022,-0.027,0.0,2516,0
542118,1.987,9.067,-3.244,0.035,-0.03,-0.003,2514,0
542138,2.061,9.021,-3.251,0.042,-0.03,-0.006,2514,0
542158,2.028,8.947,-3.211,0.054,-0.027,-0.001,2514,0
542178,1.939,8.935,-3.211,0.073,-0.018,-0.007,2517,0
542198,1.93,9.0,-3.208,0.067,-0.02,-0.016,2514,0
542218,1.906,9.036,-3.213,0.046,-0.031,-0.018,2515,0
542238,1.896,9.062,-3.239,0.025,-0.048,-0.018,2516,0
542258,1.958,9.036,-3.254,0.035,-0.067,-0.009,2515,0
542278,2.014,9.055,-3.299,0.074,-0.065,-0.007,2516,0
542298,1.992,9.129,-3.311,0.08,-0.049,-0.017,2515,0
542318,1.97,9.172,-3.326,0.055,-0.037,-0.022,2514,0
542338,1.97,9.203,-3.347,0.029,-0.039,-0.017,2514,0
542358,1.994,9.189,-3.282,0.021,-0.04,-0.014,2515,0
542378,2.004,9.163,-3.235,0.04,-0.033,-0.008,2515,0
542398,1.987,9.146,-3.232,0.056,-0.029,-0.002,2514,0
542418,1.985,9.129,-3.189,0.043,-0.03,-0.003,2515,0
542438,1.997,9.091,-3.172,0.03,-0.043,-0.002,2515,0
542458,1.987,9.067,-3.196,0.035,-0.048,0.0,2516,0
542478,1.927,9.06,-3.27,0.036,-0.042,0.002,2516,0
542498,1.949,9.019,-3.309,0.039,-0.043,0.001,2515,0
542518,2.016,9.043,-3.28,0.033,-0.043,-0.008,2514,0
542538,2.033,9.072,-3.225,0.035,-0.036,-0.021,2516,0
542558,2.016,9.124,-3.227,0.044,-0.035,-0.017,2516,0
542578,1.954,9.172,-3.261,0.049,-0.04,-0.006,2516,0
542598,1.949,9.136,-3.278,0.047,-0.044,0.002,2517,0
542618,1.961,9.105,-3.357,0.05,-0.046,0.003,2515,0
542638,1.958,9.067,-3.345,0.045,-0.042,0.006,2516,0
542658,1.985,9.093,-3.354,0.042,-0.035,0.002,2518,0
542678,1.97,9.091,-3.328,0.04,-0.026,-0.011,2517,0
542698,1.961,9.143,-3.29,0.047,-0.019,-0.01,2518,0
542718,1.98,9.199,-3.287,0.034,-0.021,-0.006,2519,0
542738,1.946,9.172,-3.249,0.018,-0.019,-0.001,2516,0
542758,1.927,9.062,-3.232,0.028,-0.026,0.007,2518,0
542778,1.985,9.043,-3.259,0.046,-0.025,0.005,2517,0
542798,2.004,9.043,-3.225,0.044,-0.018,-0.005,2519,0
542818,1.961,9.045,-3.206,0.033,-0.017,-0.013,2519,0
542838,1.908,9.057,-3.175,0.031,-0.021,-0.011,2518,0
542858,1.896,9.088,-3.225,0.025,-0.036,-0.006,2519,0
542878,1.93,9.019,-3.249,0.024,-0.054,0.002,2520,0
542898,1.961,8.983,-3.256,0.03,-0.06,0.001,2517,0
542918,2.004,8.969,-3.323,0.047,-0.053,-0.013,2519,0
542938,1.956,9.064,-3.383,0.057,-0.049,-0.022,2519,0
542958,1.944,9.16,-3.428,0.052,-0.039,-0.018,2519,0
542978,1.966,9.163,-3.354,0.036,-0.024,-0.01,2519,0
542998,1.997,9.117,-3.249,0.032,-0.011,-0.009,2520,0
543018,1.958,9.064,-3.175,0.037,-0.01,-0.014,2519,0
543038,1.925,9.096,-3.206,0.043,-0.039,-0.012,2521,0
543058,1.963,9.086,-3.242,0.043,-0.058,-0.007,2520,0
543078,2.002,9.067,-3.223,0.06,-0.038,-0.009,2519,0
543098,1.982,9.117,-3.215,0.054,-0.019,-0.016,2520,0
543118,1.915,9.158,-3.223,0.029,-0.017,-0.015,2521,0
