1700563,2.957,9.582,-2.361,0.071,-0.24,0.127,2511,0
1700583,2.986,9.538,-2.33,0.052,-0.232,0.149,2511,0
1700603,2.988,9.397,-2.339,0.032,-0.156,0.159,2511,0
1700623,3.11,9.141,-2.334,0.079,-0.05,0.141,2511,0
1700643,3.17,8.978,-2.207,0.108,0.032,0.102,2511,0
1700663,3.16,8.734,-2.176,0.12,0.068,0.056,2509,0
1700683,3.045,8.693,-2.32,0.122,0.103,0.024,2511,0
1700703,3.072,8.612,-2.389,0.112,0.166,-0.021,2511,0
1700723,2.931,8.559,-2.325,0.101,0.258,-0.099,2510,0
1700743,2.737,8.672,-2.385,0.105,0.357,-0.197,2510,0
1700763,2.705,8.863,-2.308,0.118,0.36,-0.227,2511,0
1700783,2.904,8.78,-2.277,0.099,0.309,-0.23,2511,0
1700803,3.098,8.674,-2.253,0.102,0.28,-0.258,2511,0
1700823,3.086,8.837,-2.093,0.147,0.304,-0.306,2511,0
1700843,2.816,9.115,-2.009,0.187,0.333,-0.325,2510,0
1700863,2.607,9.436,-2.018,0.213,0.27,-0.3,2512,0
1700883,2.61,9.577,-2.157,0.142,0.142,-0.237,2512,0
1700903,2.638,9.507,-2.286,0.103,0.06,-0.172,2513,0
1700923,2.492,9.476,-2.301,0.147,0.059,-0.16,2512,0
1700943,2.061,9.687,-2.277,0.199,0.086,-0.153,2513,0
1700963,1.784,9.914,-2.239,0.202,0.035,-0.092,2512,0
1700983,1.748,9.888,-2.246,0.103,-0.028,-0.03,2512,0
1701003,1.774,9.591,-2.327,-0.044,-0.082,0.022,2512,0
1701023,1.762,9.359,-2.523,-0.082,-0.087,0.038,2513,0
1701043,1.858,9.333,-2.559,-0.004,-0.078,0.046,2513,0
1701063,1.966,9.376,-2.583,0.078,-0.08,0.056,2513,0
1701083,2.095,9.378,-2.595,0.112,-0.124,0.044,2513,0
1701103,2.253,9.23,-2.655,0.03,-0.144,0.04,2512,0
1701123,2.38,9.115,-2.619,0.052,-0.123,0.063,2513,0
1701143,2.543,9.112,-2.394,0.097,-0.044,0.041,2512,0
1701163,2.54,9.024,-2.215,0.138,0.006,0.015,2512,0
1701183,2.377,9.359,-2.162,0.175,0.002,0.007,2512,0
1701203,2.354,9.431,-2.126,0.196,-0.043,0.045,2512,0
1701223,2.543,9.304,-2.16,0.249,-0.068,0.084,2512,0
1701243,2.67,9.098,-2.279,0.243,-0.031,0.062,2512,0
1701263,2.746,9.134,-2.286,0.23,0.012,0.009,2513,0
1701283,2.811,9.215,-2.274,0.14,0.03,-0.023,2511,0
1701303,2.887,9.108,-2.313,0.033,0.029,-0.039,2512,0
1701323,2.947,9.052,-2.447,-0.024,0.025,-0.052,2510,0
1701343,2.868,9.112,-2.638,-0.011,0.037,-0.066,2512,0
1701363,2.686,9.28,-2.811,0.043,0.057,-0.058,2512,0
1701383,2.617,9.335,-2.823,0.086,0.058,-0.013,2512,0
1701403,2.583,9.244,-2.727,0.102,0.084,0.011,2512,0
1701423,2.552,9.148,-2.691,0.065,0.116,0.024,2512,0
1701443,2.535,9.069,-2.502,0.03,0.118,0.044,2513,0
1701463,2.521,9.024,-2.48,0.029,0.116,0.04,2512,0
1701483,2.471,9.112,-2.411,0.064,0.084,0.016,2512,0
1701503,2.423,9.234,-2.495,0.054,0.055,0.002,2513,0
1701523,2.38,9.297,-2.492,0.023,0.029,0.013,2515,0
1701543,2.421,9.311,-2.55,-0.048,0.017,0.02,2514,0
1701563,2.476,9.187,-2.461,-0.088,0.014,0.02,2513,0
1701583,2.468,9.165,-2.528,-0.071,-0.002,0.024,2514,0
1701603,2.454,9.141,-2.531,-0.064,-0.03,0.018,2516,0
1701623,2.495,9.036,-2.547,-0.075,-0.074,0.009,2515,0
1701643,2.576,9.062,-2.574,-0.094,-0.092,-0.009,2515,0
1701663,2.521,9.129,-2.5,-0.114,-0.078,-0.037,2515,0
