516718,2.066,9.28,-2.727,-0.042,0.063,-0.052,2670,0
516738,2.093,9.21,-2.698,-0.07,0.036,-0.04,2671,0
516758,2.217,9.155,-2.6,-0.054,0.028,-0.014,2671,0
516778,2.284,9.287,-2.545,0.029,0.022,0.011,2671,0
516798,2.282,9.297,-2.54,0.06,-0.005,0.019,2671,0
516818,2.212,9.256,-2.533,0.069,-0.054,0.03,2672,0
516838,2.246,9.108,-2.569,0.066,-0.101,0.032,2671,0
516858,2.356,9.021,-2.674,0.097,-0.139,0.033,2672,0
516878,2.447,9.0,-2.763,0.133,-0.175,0.034,2672,0
516898,2.468,9.108,-2.885,0.171,-0.189,0.044,2672,0
516918,2.397,9.163,-3.036,0.159,-0.151,0.037,2671,0
516938,2.27,9.225,-3.127,0.097,-0.119,0.03,2672,0
516958,2.251,9.261,-3.211,0.047,-0.151,0.053,2672,0
516978,2.248,9.256,-3.103,0.048,-0.188,0.097,2673,0
516998,2.274,9.1,-2.99,0.081,-0.139,0.106,2674,0
517018,2.315,9.069,-2.935,0.117,-0.042,0.07,2675,0
517038,2.274,9.158,-2.978,0.092,0.063,0.016,2675,0
517058,2.291,9.213,-2.907,0.043,0.107,-0.007,2674,0
517078,2.274,9.148,-2.816,0.016,0.114,-0.003,2674,0
517098,2.219,9.136,-2.763,0.01,0.08,0.007,2675,0
517118,2.318,9.17,-2.717,0.016,0.015,0.022,2676,0
517138,2.425,9.112,-2.667,0.04,-0.028,0.033,2674,0
517158,2.315,9.139,-2.691,0.075,-0.025,0.026,2674,0
517178,2.251,9.184,-2.849,0.076,-0.023,0.021,2674,0
517198,2.205,9.21,-2.859,0.059,-0.031,0.035,2673,0
517218,2.172,9.139,-2.78,0.03,-0.029,0.043,2673,0
517238,2.191,9.079,-2.689,0.022,-0.029,0.041,2672,0
517258,2.318,9.093,-2.638,0.036,-0.045,0.038,2673,0
517278,2.387,9.069,-2.593,0.031,-0.057,0.033,2674,0
517298,2.397,9.031,-2.631,0.038,-0.07,0.037,2672,0
517318,2.495,9.009,-2.72,0.049,-0.088,0.039,2673,0
517338,2.653,9.062,-2.794,0.044,-0.103,0.038,2672,0
517358,2.593,9.026,-2.828,0.021,-0.113,0.027,2673,0
517378,2.48,9.029,-2.849,0.018,-0.128,0.014,2674,0
517398,2.418,9.079,-2.962,0.031,-0.14,0.011,2673,0
517418,2.452,9.115,-3.05,0.046,-0.136,0.013,2671,0
517438,2.423,9.177,-3.048,0.062,-0.11,0.013,2672,0
517458,2.306,9.163,-3.01,0.042,-0.079,0.008,2673,0
517478,2.26,9.134,-3.053,0.002,-0.079,0.011,2672,0
517498,2.31,9.165,-3.091,-0.029,-0.108,0.026,2673,0
517518,2.337,9.081,-3.081,-0.019,-0.124,0.037,2673,0
517538,2.339,8.973,-3.096,0.034,-0.11,0.039,2672,0
517558,2.387,8.993,-3.187,0.081,-0.095,0.029,2672,0
517578,2.425,9.055,-3.184,0.062,-0.075,0.013,2672,0
517598,2.365,9.062,-3.165,0.058,-0.063,0.022,2672,0
517618,2.349,8.983,-3.11,0.059,-0.051,0.03,2672,0
517638,2.37,8.945,-3.117,0.056,-0.045,0.018,2673,0
517658,2.394,8.978,-3.096,0.056,-0.052,0.003,2672,0
517678,2.401,9.017,-3.108,0.073,-0.049,-0.002,2672,0
517698,2.425,9.067,-3.112,0.083,-0.035,0.0,2672,0
517718,2.543,9.079,-3.081,0.095,-0.003,0.002,2672,0
517738,2.564,9.129,-3.012,0.071,0.026,-0.01,2671,0
517758,2.535,9.187,-2.942,0.04,0.042,-0.02,2672,0
517778,2.447,9.194,-2.861,0.02,0.031,-0.013,2671,0
517798,2.423,9.194,-2.847,0.023,-0.002,0.013,2671,0
517818,2.428,9.129,-2.88,0.038,-0.033,0.034,2670,0
517838,2.473,9.074,-2.885,0.052,-0.047,0.036,2668,0
517858,2.555,9.029,-2.859,0.074,-0.041,0.022,2667,0
517878,2.504,9.041,-2.804,0.073,-0.014,0.005,2665,0
517898,2.449,9.084,-2.856,0.047,-0.008,0.002,2665,0
517918,2.399,9.002,-2.89,-0.001,-0.035,0.008,2663,0
517938,2.423,8.981,-2.921,-0.015,-0.061,0.008,2662,0
517958,2.44,8.935,-2.887,-0.002,-0.08,-0.001,2663,0
517978,2.421,8.957,-3.007,0.038,-0.083,0.0,2659,0
517998,2.413,8.973,-3.055,0.056,-0.084,0.009,2659,0
518018,2.492,8.988,-3.079,0.054,-0.067,0.01,2660,0
518038,2.547,8.945,-2.993,0.027,-0.039,-0.004,2659,0
518058,2.504,8.959,-2.978,0.021,-0.021,-0.027,2656,0
518078,2.478,9.009,-3.026,0.025,-0.037,-0.039,2657,0
518098,2.512,9.127,-3.067,0.036,-0.058,-0.034,2656,0
518118,2.49,9.199,-3.089,0.049,-0.06,-0.025,2656,0
518138,2.471,9.208,-3.045,0.073,-0.039,-0.006,2655,0
518158,2.444,9.246,-2.962,0.068,-0.029,0.005,2657,0
518178,2.514,9.184,-2.861,0.031,-0.016,0.006,2655,0
518198,2.495,9.1,-2.868,0.014,-0.025,0.007,2654,0
518218,2.433,9.06,-2.904,0.019,-0.049,0.003,2653,0
518238,2.452,9.043,-2.942,0.042,-0.069,0.004,2654,0
518258,2.447,9.076,-2.978,0.057,-0.069,0.002,2651,0
518278,2.425,9.031,-2.945,0.046,-0.048,0.0,2653,0
518298,2.413,9.009,-2.923,0.041,-0.039,0.001,2653,0
518318,2.435,8.906,-2.847,0.015,-0.046,-0.003,2652,0
518338,2.435,8.842,-2.832,0.02,-0.055,-0.012,2653,0
518358,2.401,8.902,-2.911,0.033,-0.06,-0.036,2653,0
518378,2.389,9.062,-2.99,0.032,-0.063,-0.043,2654,0
