1651443,2.145,9.51,-1.377,0.032,-0.029,0.005,2503,0
1651463,2.112,9.558,-1.403,0.021,-0.052,0.011,2502,0
1651483,2.121,9.483,-1.458,0.016,-0.08,0.016,2502,0
1651503,2.184,9.4,-1.508,0.027,-0.076,0.012,2504,0
1651523,2.229,9.443,-1.487,0.045,-0.057,0.009,2504,0
1651543,2.27,9.476,-1.484,0.047,-0.05,-0.004,2504,0
1651563,2.301,9.404,-1.379,0.029,-0.048,-0.011,2506,0
1651583,2.263,9.359,-1.396,-0.001,-0.052,-0.002,2506,0
1651603,2.246,9.404,-1.477,-0.001,-0.058,0.0,2505,0
1651623,2.217,9.459,-1.532,0.003,-0.069,-0.007,2505,0
1651643,2.212,9.445,-1.597,0.027,-0.066,-0.013,2505,0
1651663,2.217,9.397,-1.595,0.044,-0.052,-0.028,2506,0
1651683,2.203,9.385,-1.551,0.043,-0.035,-0.034,2505,0
1651703,2.164,9.419,-1.492,0.041,-0.026,-0.043,2506,0
1651723,2.105,9.462,-1.463,0.036,-0.02,-0.043,2505,0
1651743,2.004,9.558,-1.484,0.022,-0.018,-0.048,2504,0
1651763,1.937,9.622,-1.525,0.021,-0.01,-0.033,2506,0
1651783,1.946,9.608,-1.544,0.039,-0.01,-0.021,2506,0
1651803,2.025,9.543,-1.513,0.06,-0.015,-0.013,2506,0
1651823,2.057,9.529,-1.465,0.081,-0.023,-0.013,2506,0
1651843,2.061,9.562,-1.482,0.071,-0.021,-0.02,2504,0
1651863,2.085,9.574,-1.367,0.056,-0.024,0.006,2505,0
1651883,2.097,9.579,-1.355,0.057,-0.011,0.01,2505,0
1651903,2.116,9.534,-1.389,0.05,-0.029,0.01,2505,0
1651923,2.145,9.515,-1.42,0.038,-0.048,0.004,2505,0
1651943,2.15,9.409,-1.487,0.014,-0.048,0.008,2504,0
1651963,2.169,9.457,-1.487,0.033,-0.046,0.012,2504,0
1651983,2.071,9.507,-1.508,0.034,-0.017,-0.006,2505,0
1652003,2.033,9.543,-1.559,0.047,-0.023,0.015,2504,0
