656095,-3.165,3.215,-9.117,0.025,-0.12,-0.008,2710,0
656114,-3.139,3.239,-9.131,0.016,-0.09,0.007,2712,0
656134,-3.179,3.22,-9.086,0.01,-0.061,0.026,2713,0
656154,-3.177,3.146,-9.067,0.015,-0.067,0.029,2714,0
656175,-3.168,3.045,-9.112,0.028,-0.077,0.019,2712,0
656194,-3.187,3.069,-9.189,0.041,-0.049,0.005,2712,0
656215,-3.172,3.112,-9.122,0.031,-0.008,-0.001,2713,0
656234,-3.184,3.108,-8.981,0.015,0.022,0.002,2710,0
656255,-3.23,3.136,-8.894,-0.004,-0.004,-0.002,2713,0
656275,-3.203,3.172,-8.844,-0.009,-0.044,-0.013,2711,0
656294,-3.146,3.321,-8.906,-0.011,-0.055,-0.017,2710,0
656314,-3.127,3.347,-8.887,-0.046,-0.052,-0.014,2710,0
656334,-3.108,3.292,-8.868,-0.075,-0.055,-0.013,2710,0
656355,-3.089,3.163,-8.892,-0.071,-0.059,-0.016,2709,0
656375,-3.079,3.165,-8.894,-0.014,-0.049,-0.009,2709,0
656395,-3.098,3.16,-8.976,0.029,-0.044,-0.026,2709,0
656414,-3.084,3.23,-9.038,0.025,-0.026,-0.037,2710,0
656434,-3.11,3.215,-8.981,0.008,-0.012,-0.026,2710,0
656455,-3.129,3.208,-8.95,0.0,-0.015,-0.018,2710,0
656475,-3.194,3.151,-8.95,0.001,-0.05,-0.027,2707,0
656494,-3.182,3.148,-8.914,0.003,-0.084,-0.031,2711,0
656515,-3.201,3.12,-8.969,0.017,-0.076,-0.033,2711,0
656534,-3.187,3.191,-8.918,0.044,-0.023,-0.027,2711,0
656555,-3.266,3.215,-8.923,0.059,0.008,-0.028,2710,0
656574,-3.256,3.297,-8.863,0.052,-0.009,-0.035,2711,0
656595,-3.285,3.304,-8.882,0.027,-0.036,-0.039,2710,0
656614,-3.28,3.318,-8.849,0.023,-0.048,-0.03,2710,0
656635,-3.261,3.352,-8.849,0.035,-0.035,-0.012,2710,0
656654,-3.294,3.369,-8.847,0.037,-0.033,-0.016,2710,0
656675,-3.302,3.361,-8.806,0.02,-0.046,-0.022,2708,0
656694,-3.33,3.347,-8.808,0.022,-0.054,-0.019,2709,0
656715,-3.33,3.402,-8.813,0.034,-0.055,-0.003,2711,0
656734,-3.345,3.388,-8.844,0.028,-0.056,0.007,2711,0
656755,-3.335,3.34,-8.844,0.005,-0.063,0.008,2712,0
656774,-3.273,3.33,-8.808,-0.004,-0.066,0.005,2711,0
656795,-3.273,3.342,-8.775,-0.013,-0.077,0.003,2710,0
656814,-3.259,3.285,-8.748,0.005,-0.076,0.013,2711,0
656835,-3.27,3.203,-8.787,0.033,-0.078,0.011,2709,0
656854,-3.309,3.227,-8.875,0.056,-0.083,-0.005,2709,0
656874,-3.309,3.321,-8.947,0.047,-0.101,-0.012,2711,0
656895,-3.275,3.385,-8.923,0.026,-0.105,-0.004,2709,0
656915,-3.22,3.361,-8.911,0.001,-0.088,0.003,2710,0
656934,-3.225,3.342,-8.847,0.013,-0.076,0.007,2711,0
656955,-3.278,3.323,-8.911,0.041,-0.076,0.009,2711,0
656974,-3.316,3.354,-8.978,0.064,-0.088,0.003,2712,0
656995,-3.306,3.378,-9.029,0.056,-0.072,0.016,2714,0
657015,-3.328,3.306,-8.976,0.031,-0.039,0.031,2713,0
657035,-3.318,3.235,-8.904,0.018,-0.03,0.033,2713,0
657055,-3.359,3.163,-8.916,0.047,-0.058,0.018,2712,0
657075,-3.321,3.287,-8.911,0.063,-0.06,0.003,2713,0
657094,-3.335,3.297,-8.942,0.05,-0.04,-0.002,2712,0
657114,-3.357,3.309,-8.914,0.05,-0.013,0.004,2714,0
657135,-3.373,3.326,-8.851,0.059,-0.007,0.012,2713,0
657155,-3.318,3.338,-8.803,0.047,-0.019,0.011,2714,0
657174,-3.297,3.33,-8.736,0.014,-0.035,0.007,2713,0
657194,-3.383,3.304,-8.756,-0.002,-0.069,-0.006,2711,0
657214,-3.419,3.29,-8.83,0.009,-0.076,-0.015,2712,0
657234,-3.385,3.378,-8.811,0.011,-0.054,-0.005,2713,0
657254,-3.333,3.467,-8.744,0.007,-0.049,0.01,2711,0
657274,-3.371,3.407,-8.703,0.003,-0.071,0.016,2712,0
657295,-3.347,3.402,-8.772,0.024,-0.081,0.012,2712,0
657314,-3.282,3.455,-8.806,0.038,-0.046,0.02,2710,0
657334,-3.306,3.426,-8.753,0.031,-0.028,0.03,2711,0
657355,-3.335,3.349,-8.717,0.029,-0.06,0.028,2710,0
657375,-3.333,3.321,-8.801,0.044,-0.093,0.015,2712,0
657395,-3.316,3.407,-8.837,0.038,-0.086,0.017,2712,0
657414,-3.275,3.354,-8.861,0.017,-0.067,0.028,2712,0
657434,-3.333,3.254,-8.839,0.024,-0.068,0.022,2713,0
657455,-3.318,3.223,-8.93,0.033,-0.072,0.002,2713,0
657475,-3.251,3.227,-8.897,0.029,-0.055,-0.009,2715,0
657495,-3.282,3.242,-8.842,0.026,-0.044,-0.013,2713,0
657515,-3.29,3.282,-8.789,0.029,-0.058,-0.013,2712,0
657534,-3.326,3.251,-8.818,0.044,-0.067,-0.011,2714,0
657554,-3.371,3.261,-8.887,0.075,-0.053,-0.011,2716,0
657574,-3.438,3.282,-8.914,0.081,-0.04,-0.019,2714,0
657594,-3.407,3.28,-8.849,0.055,-0.029,-0.015,2715,0
657614,-3.443,3.268,-8.789,0.028,-0.048,-0.018,2714,0
657635,-3.436,3.259,-8.789,0.04,-0.064,-0.032,2714,0
657655,-3.476,3.328,-8.806,0.059,-0.061,-0.04,2713,0
657674,-3.462,3.431,-8.806,0.063,-0.046,-0.038,2713,0
657694,-3.457,3.45,-8.784,0.054,-0.039,-0.029,2714,0
657715,-3.469,3.491,-8.748,0.035,-0.054,-0.026,2713,0
657734,-3.491,3.534,-8.717,0.024,-0.077,-0.022,2713,0
657754,-3.467,3.522,-8.763,0.019,-0.085,-0.01,2713,0
657774,-3.464,3.519,-8.815,0.024,-0.068,0.0,2714,0
657795,-3.503,3.505,-8.803,0.034,-0.059,0.003,2714,0
657814,-3.527,3.496,-8.825,0.039,-0.065,0.009,2714,0
657835,-3.503,3.469,-8.868,0.037,-0.057,0.021,2714,0
657854,-3.519,3.426,-8.878,0.037,-0.047,0.023,2714,0
657874,-3.462,3.455,-8.866,0.036,-0.039,0.025,2712,0
657895,-3.469,3.417,-8.823,0.019,-0.03,0.033,2713,0
657914,-3.493,3.33,-8.784,0.009,-0.039,0.03,2713,0
657934,-3.515,3.302,-8.756,0.02,-0.049,0.032,2713,0
657954,-3.515,3.328,-8.768,0.03,-0.052,0.028,2714,0
657974,-3.503,3.417,-8.734,0.038,-0.053,0.025,2715,0
657995,-3.448,3.402,-8.741,0.031,-0.047,0.037,2715,0
658014,-3.481,3.292,-8.729,0.035,-0.053,0.039,2715,0
658034,-3.464,3.314,-8.768,0.051,-0.07,0.025,2716,0
658054,-3.438,3.352,-8.823,0.042,-0.062,0.019,2716,0
658074,-3.455,3.376,-8.799,0.019,-0.061,0.016,2716,0
658095,-3.419,3.366,-8.751,0.01,-0.061,0.01,2717,0
658114,-3.412,3.383,-8.772,0.022,-0.06,0.006,2717,0
658134,-3.431,3.352,-8.83,0.042,-0.044,0.007,2716,0
658154,-3.424,3.378,-8.792,0.064,-0.017,0.011,2718,0
658174,-3.45,3.419,-8.729,0.06,-0.023,0.009,2715,0
658194,-3.436,3.366,-8.727,0.033,-0.039,0.013,2718,0
