542774,1.872,4.755,8.485,0.165,-0.066,0.087,2367,0
542794,1.935,4.784,8.528,0.166,-0.125,0.116,2371,0
542814,2.018,4.767,8.519,0.177,-0.157,0.147,2373,0
542834,2.021,4.81,8.329,0.196,-0.152,0.167,2376,0
542854,2.09,4.851,8.258,0.232,-0.13,0.17,2373,0
542874,2.061,4.86,8.107,0.153,-0.124,0.117,2378,0
542894,2.155,4.633,8.066,0.081,-0.119,0.086,2379,0
542914,2.234,4.556,8.116,0.104,-0.09,0.09,2379,0
542934,2.255,4.671,8.176,0.149,-0.048,0.069,2377,0
542954,2.219,4.75,8.162,0.136,-0.033,0.035,2377,0
542974,2.157,4.812,8.193,0.047,-0.033,0.006,2379,0
542994,2.186,4.69,8.186,-0.003,-0.039,-0.009,2382,0
543014,2.203,4.712,8.236,0.019,-0.031,-0.018,2384,0
543034,2.157,4.731,8.255,0.025,-0.026,-0.018,2382,0
543054,2.15,4.796,8.272,0.063,-0.034,-0.005,2382,0
543074,2.162,4.93,8.2,0.054,-0.035,-0.007,2383,0
543094,2.172,4.853,8.191,0.032,-0.042,-0.004,2383,0
543114,2.191,4.863,8.212,0.041,-0.036,0.002,2383,0
543134,2.157,4.808,8.255,0.05,-0.064,0.006,2384,0
543154,2.181,4.843,8.303,0.048,-0.084,0.016,2385,0
543174,2.195,4.76,8.296,0.041,-0.088,0.031,2387,0
543194,2.215,4.784,8.198,0.068,-0.074,0.019,2389,0
543214,2.205,4.755,8.147,0.036,-0.067,-0.006,2391,0
543234,2.234,4.717,8.121,0.037,-0.069,-0.016,2391,0
543254,2.258,4.76,8.092,0.041,-0.041,-0.014,2391,0
543274,2.258,4.798,8.157,0.051,-0.022,-0.011,2391,0
543294,2.198,4.841,8.174,0.044,-0.014,-0.013,2390,0
543314,2.184,4.891,8.255,0.023,-0.026,-0.011,2391,0
543334,2.217,4.846,8.289,0.013,-0.04,-0.008,2389,0
543354,2.207,4.784,8.298,0.044,-0.052,-0.002,2392,0
543374,2.195,4.796,8.27,0.061,-0.056,0.0,2392,0
543394,2.227,4.774,8.258,0.043,-0.067,-0.001,2393,0
543414,2.267,4.719,8.191,0.043,-0.067,-0.007,2391,0
543434,2.267,4.755,8.128,0.049,-0.05,-0.015,2392,0
543454,2.215,4.827,8.145,0.05,-0.035,-0.012,2391,0
543474,2.212,4.884,8.179,0.05,-0.034,-0.007,2392,0
543494,2.224,4.867,8.212,0.025,-0.039,-0.013,2373,0
543514,2.251,4.822,8.21,0.022,-0.037,-0.017,2394,0
543534,2.236,4.822,8.157,0.029,-0.034,-0.017,2397,0
543554,2.227,4.784,8.171,0.024,-0.033,-0.022,2396,0
543574,2.241,4.745,8.195,0.016,-0.027,-0.022,2395,0
543594,2.241,4.788,8.231,0.044,-0.018,-0.011,2395,0
543614,2.236,4.831,8.212,0.046,-0.007,-0.013,2395,0
543634,2.217,4.853,8.195,0.032,-0.01,-0.017,2393,0
543654,2.193,4.784,8.222,0.018,-0.015,-0.017,2394,0
543674,2.191,4.8,8.241,0.039,-0.023,-0.014,2392,0
543694,2.21,4.808,8.229,0.025,-0.026,-0.011,2394,0
543714,2.222,4.748,8.236,0.03,-0.026,-0.015,2392,0
543734,2.229,4.745,8.253,0.044,-0.024,-0.015,2392,0
543754,2.195,4.791,8.243,0.055,-0.036,-0.01,2393,0
543774,2.174,4.858,8.236,0.049,-0.043,-0.008,2392,0
543794,2.186,4.865,8.212,0.031,-0.044,-0.01,2392,0
543814,2.198,4.81,8.217,0.032,-0.043,-0.005,2391,0
543834,2.219,4.81,8.198,0.044,-0.041,-0.003,2392,0
543854,2.198,4.824,8.157,0.041,-0.043,-0.006,2392,0
543874,2.246,4.831,8.155,0.022,-0.043,-0.005,2390,0
543894,2.212,4.769,8.164,0.031,-0.037,-0.003,2392,0
543914,2.227,4.796,8.229,0.042,-0.031,-0.006,2392,0
543934,2.236,4.791,8.291,0.044,-0.037,-0.005,2393,0
543954,2.203,4.788,8.282,0.051,-0.042,-0.002,2391,0
543974,2.195,4.827,8.246,0.059,-0.052,-0.003,2391,0
543994,2.21,4.805,8.155,0.044,-0.055,-0.004,2391,0
544014,2.236,4.8,8.145,0.041,-0.048,-0.003,2391,0
544034,2.248,4.808,8.176,0.038,-0.039,-0.008,2391,0
544054,2.215,4.767,8.2,0.042,-0.044,-0.009,2390,0
544074,2.222,4.829,8.248,0.043,-0.05,-0.01,2392,0
544094,2.205,4.843,8.265,0.041,-0.049,-0.002,2391,0
544114,2.227,4.808,8.234,0.041,-0.047,0.002,2392,0
544134,2.263,4.793,8.2,0.055,-0.039,-0.002,2392,0
544154,2.239,4.798,8.169,0.047,-0.038,-0.006,2384,0
544174,2.243,4.774,8.15,0.044,-0.034,-0.005,2390,0
544194,2.239,4.805,8.126,0.041,-0.024,-0.01,2388,0
544214,2.236,4.817,8.174,0.03,-0.018,-0.009,2389,0
544234,2.207,4.824,8.226,0.03,-0.025,-0.006,2388,0
544254,2.219,4.86,8.212,0.033,-0.029,-0.005,2389,0
544274,2.224,4.843,8.207,0.032,-0.034,-0.001,2387,0
544294,2.246,4.779,8.243,0.033,-0.034,-0.001,2388,0
544314,2.227,4.774,8.226,0.047,-0.037,-0.007,2390,0
544334,2.234,4.772,8.186,0.047,-0.041,-0.008,2389,0
544354,2.231,4.829,8.174,0.043,-0.039,-0.007,2388,0
544374,2.239,4.863,8.145,0.046,-0.034,-0.003,2389,0
544394,2.239,4.827,8.212,0.038,-0.032,-0.003,2385,0
544414,2.234,4.796,8.219,0.042,-0.035,-0.005,2387,0
544434,2.241,4.834,8.205,0.043,-0.041,-0.007,2390,0
544454,2.253,4.839,8.193,0.04,-0.037,-0.004,2388,0
544474,2.251,4.808,8.169,0.033,-0.031,-0.003,2388,0
544494,2.258,4.767,8.226,0.037,-0.03,0.001,2389,0
544514,2.243,4.767,8.236,0.048,-0.037,-0.005,2389,0
544534,2.231,4.812,8.217,0.045,-0.037,-0.009,2389,0
