2373705,2.571,9.225,-2.191,0.052,-0.055,0.023,2376,0
2373725,2.574,9.237,-2.205,0.049,-0.048,0.017,2375,0
2373745,2.543,9.261,-2.195,0.048,-0.037,0.006,2375,0
2373765,2.476,9.261,-2.215,0.042,-0.037,0.005,2377,0
2373785,2.461,9.208,-2.162,0.052,-0.032,0.006,2376,0
2373805,2.514,9.182,-2.128,0.069,-0.023,-0.005,2374,0
2373825,2.514,9.184,-2.107,0.062,-0.01,-0.013,2375,0
2373845,2.492,9.242,-2.04,0.039,-0.007,-0.015,2376,0
2373865,2.504,9.218,-2.028,0.026,-0.015,-0.02,2374,0
2373885,2.545,9.222,-2.047,0.033,-0.026,-0.032,2375,0
2373905,2.571,9.301,-2.059,0.044,-0.027,-0.037,2374,0
2373925,2.6,9.366,-2.025,0.047,-0.023,-0.036,2375,0
2373945,2.54,9.471,-2.097,0.043,-0.016,-0.018,2374,0
2373965,2.483,9.5,-2.145,0.035,-0.022,0.005,2376,0
2373985,2.49,9.397,-2.136,0.032,-0.029,0.021,2373,0
2374005,2.533,9.249,-2.152,0.044,-0.029,0.028,2375,0
2374025,2.581,9.17,-2.107,0.05,-0.014,0.013,2375,0
2374045,2.545,9.151,-2.025,0.039,-0.005,-0.002,2376,0
2374065,2.514,9.203,-1.966,0.029,-0.008,-0.009,2376,0
2374085,2.449,9.251,-1.966,0.019,-0.027,-0.012,2376,0
2374105,2.461,9.246,-1.997,0.023,-0.043,0.001,2374,0
2374125,2.49,9.177,-1.985,0.042,-0.048,-0.003,2374,0
2374145,2.48,9.215,-2.009,0.054,-0.041,-0.017,2376,0
2374165,2.454,9.249,-2.009,0.046,-0.04,-0.026,2375,0
2374185,2.411,9.342,-2.002,0.036,-0.045,-0.031,2374,0
2374205,2.387,9.438,-1.966,0.025,-0.05,-0.029,2374,0
2374225,2.464,9.469,-2.009,0.029,-0.056,-0.018,2376,0
2374245,2.555,9.383,-2.021,0.036,-0.055,-0.01,2376,0
2374265,2.588,9.347,-2.016,0.034,-0.059,-0.007,2375,0
2374285,2.523,9.4,-2.025,0.018,-0.072,0.004,2374,0
2374305,2.538,9.325,-2.061,0.017,-0.088,0.026,2376,0
2374325,2.54,9.242,-2.076,0.026,-0.085,0.03,2375,0
