2319585,-0.038,9.766,2.447,-0.089,-1.524,0.429,2372,0
2319605,0.002,9.644,2.409,-0.15,-1.848,0.426,2371,0
2319625,0.11,9.704,2.394,-0.141,-2.151,0.427,2371,0
2319645,0.074,9.802,2.152,-0.107,-2.419,0.422,2374,0
2319665,-0.11,9.969,1.772,-0.091,-2.683,0.432,2370,0
2319685,-0.215,10.369,1.197,-0.218,-2.981,0.485,2371,0
2319705,-0.17,10.479,0.654,-0.54,-3.264,0.545,2372,0
2319725,-0.127,10.702,-0.16,-0.906,-3.517,0.612,2372,0
2319745,-0.237,10.602,-0.785,-1.332,-3.693,0.662,2371,0
2319765,-0.048,10.444,-1.365,-1.534,-3.76,0.635,2373,0
2319785,0.122,9.711,-1.942,-1.491,-3.738,0.564,2374,0
2319805,0.706,9.56,-2.313,-1.291,-3.656,0.471,2374,0
2319825,0.958,9.615,-2.686,-1.062,-3.461,0.411,2373,0
2319845,0.97,9.615,-2.859,-0.895,-3.272,0.391,2376,0
2319865,1.111,9.292,-3.077,-0.825,-3.087,0.356,2377,0
2319885,1.516,8.973,-3.208,-0.751,-2.927,0.274,2377,0
2319905,1.824,9.033,-3.124,-0.596,-2.717,0.151,2378,0
2319925,1.757,9.021,-2.947,-0.44,-2.503,0.079,2377,0
2319945,1.602,9.043,-3.247,-0.287,-2.344,0.053,2378,0
2319965,1.894,8.969,-3.428,-0.284,-2.255,0.058,2378,0
2319985,2.229,8.82,-3.551,-0.307,-2.103,0.015,2376,0
2320005,2.377,8.856,-3.57,-0.224,-1.888,-0.052,2377,0
2320025,2.44,9.005,-3.677,-0.079,-1.666,-0.085,2378,0
2320045,2.54,9.151,-3.843,0.052,-1.446,-0.103,2379,0
2320065,2.832,9.361,-3.962,0.094,-1.241,-0.123,2380,0
2320085,2.983,9.519,-3.893,0.072,-1.014,-0.146,2380,0
2320105,3.017,9.584,-3.79,0.054,-0.776,-0.138,2381,0
2320125,2.964,9.744,-3.572,0.118,-0.547,-0.112,2381,0
2320145,2.926,9.835,-3.124,0.157,-0.347,-0.082,2380,0
2320165,2.895,9.673,-2.751,0.178,-0.207,-0.053,2380,0
2320185,2.818,9.507,-2.387,0.217,-0.1,-0.046,2380,0
2320205,2.638,9.498,-2.241,0.206,-0.038,-0.041,2380,0
2320225,2.54,9.404,-2.016,0.177,-0.004,-0.035,2379,0
2320245,2.555,9.275,-1.805,0.226,0.035,-0.037,2379,0
2320265,2.492,9.273,-1.597,0.31,0.064,-0.051,2379,0
2320285,2.44,9.33,-1.547,0.373,0.068,-0.066,2378,0
2320305,2.433,9.347,-1.626,0.36,0.049,-0.069,2379,0
2320325,2.365,9.38,-1.853,0.302,0.026,-0.054,2379,0
2320345,2.267,9.718,-1.98,0.197,0.011,-0.028,2378,0
2320365,2.241,9.668,-1.865,0.011,0.014,0.024,2379,0
2320385,2.272,9.352,-1.832,-0.067,0.038,0.031,2378,0
2320405,2.385,9.304,-1.848,-0.024,0.051,-0.002,2379,0
2320425,2.437,9.311,-1.879,0.061,0.062,-0.028,2379,0
2320445,2.433,9.361,-1.76,0.143,0.059,-0.029,2380,0
2320465,2.337,9.316,-1.662,0.186,0.075,-0.032,2377,0
2320485,2.263,9.345,-1.542,0.165,0.077,-0.031,2378,0
2320505,2.267,9.354,-1.499,0.115,0.058,-0.034,2379,0
2320525,2.308,9.311,-1.429,0.074,0.028,-0.034,2378,0
2320545,2.382,9.266,-1.362,0.086,-0.003,-0.05,2379,0
2320565,2.318,9.285,-1.46,0.107,-0.024,-0.07,2378,0
2320585,2.258,9.464,-1.573,0.133,-0.048,-0.079,2380,0
2320605,2.215,9.682,-1.774,0.107,-0.06,-0.054,2379,0
2320625,2.303,9.697,-1.851,0.045,-0.062,-0.033,2376,0
2320645,2.363,9.579,-1.781,-0.003,-0.034,-0.024,2380,0
2320665,2.332,9.436,-1.714,-0.013,-0.016,-0.015,2379,0
2320685,2.289,9.407,-1.781,-0.004,-0.027,-0.004,2378,0
2320705,2.32,9.33,-1.827,0.025,-0.05,0.008,2379,0
2320725,2.318,9.28,-1.791,0.071,-0.038,-0.005,2379,0
2320745,2.258,9.345,-1.774,0.11,-0.021,-0.013,2378,0
2320765,2.227,9.419,-1.788,0.092,-0.02,-0.024,2380,0
2320785,2.234,9.476,-1.808,0.049,-0.039,-0.022,2379,0
2320805,2.308,9.414,-1.805,0.026,-0.053,-0.014,2379,0
2320825,2.296,9.395,-1.788,0.055,-0.041,-0.005,2382,0
2320845,2.274,9.409,-1.781,0.092,-0.032,0.019,2379,0
2320865,2.32,9.266,-1.762,0.127,-0.023,0.004,2379,0
2320885,2.296,9.297,-1.81,0.141,-0.024,-0.017,2378,0
2320905,2.294,9.397,-1.82,0.097,-0.041,-0.026,2379,0
2320925,2.267,9.385,-1.757,0.029,-0.056,-0.026,2379,0
2320945,2.282,9.412,-1.812,0.024,-0.065,-0.011,2380,0
2320965,2.294,9.512,-1.822,0.035,-0.061,-0.015,2378,0
2320985,2.31,9.462,-1.877,0.034,-0.071,0.007,2380,0
2321005,2.37,9.395,-1.889,0.059,-0.066,0.005,2380,0
2321025,2.365,9.38,-1.906,0.054,-0.058,-0.003,2378,0
2321045,2.37,9.33,-1.92,0.069,-0.052,-0.002,2379,0
2321065,2.389,9.258,-1.875,0.09,-0.042,0.001,2380,0
2321085,2.418,9.002,-1.817,0.125,-0.039,-0.024,2379,0
2321105,2.399,8.801,-1.844,0.224,-0.025,-0.086,2380,0
2321125,2.339,8.961,-1.884,0.357,-0.013,-0.124,2379,0
