576024,-3.761,7.508,-5.301,0.046,-0.041,-0.002,2583,0
576044,-3.761,7.549,-5.279,0.047,-0.025,0.002,2582,0
576064,-3.749,7.503,-5.229,0.039,-0.022,0.003,2583,0
576084,-3.701,7.458,-5.234,0.045,-0.025,0.001,2582,0
576104,-3.646,7.515,-5.231,0.055,-0.015,0.0,2582,0
576124,-3.701,7.547,-5.186,0.051,-0.016,-0.002,2581,0
576144,-3.711,7.527,-5.138,0.041,-0.026,0.005,2582,0
576164,-3.677,7.484,-5.126,0.037,-0.033,0.004,2582,0
576334,-3.701,7.523,-5.413,0.054,-0.024,-0.007,2579,0
576354,-3.761,7.539,-5.361,0.037,-0.014,-0.008,2582,0
576374,-3.759,7.544,-5.25,0.038,-0.021,-0.01,2582,0
576394,-3.747,7.539,-5.195,0.044,-0.017,-0.006,2581,0
576414,-3.728,7.525,-5.215,0.055,-0.017,0.003,2581,0
576434,-3.68,7.489,-5.203,0.051,-0.012,0.008,2583,0
576454,-3.651,7.47,-5.128,0.037,-0.013,0.0,2579,0
576474,-3.675,7.47,-5.076,0.031,-0.023,-0.006,2580,0
576494,-3.754,7.527,-5.069,0.04,-0.046,-0.013,2578,0
576514,-3.761,7.547,-5.155,0.042,-0.055,-0.006,2581,0
576534,-3.709,7.535,-5.219,0.052,-0.05,0.001,2581,0
576554,-3.704,7.523,-5.296,0.047,-0.039,0.001,2582,0
576574,-3.754,7.542,-5.26,0.04,-0.042,-0.002,2581,0
576594,-3.723,7.568,-5.284,0.04,-0.039,-0.001,2578,0
576614,-3.725,7.53,-5.284,0.045,-0.031,0.005,2581,0
576634,-3.723,7.496,-5.274,0.05,-0.031,0.007,2583,0
576654,-3.74,7.487,-5.298,0.049,-0.032,0.006,2582,0
576674,-3.73,7.503,-5.313,0.045,-0.024,0.007,2581,0
576694,-3.737,7.463,-5.217,0.037,-0.017,0.005,2580,0
576714,-3.728,7.448,-5.193,0.044,-0.024,-0.002,2583,0
