1882583,2.48,9.127,-2.492,0.036,-0.018,0.023,2464,0
1882603,2.535,8.978,-2.253,0.064,0.009,-0.011,2463,0
1882623,2.452,9.12,-2.243,0.11,-0.008,-0.013,2462,0
1882643,2.533,9.237,-2.064,0.107,-0.031,-0.002,2459,0
1882663,2.495,9.134,-2.138,0.068,-0.038,0.003,2460,0
1882683,2.533,9.167,-2.073,0.073,-0.048,-0.006,2462,0
1882703,2.473,9.165,-2.124,0.03,-0.06,0.001,2462,0
1882723,2.514,9.16,-2.236,0.055,-0.092,-0.003,2461,0
1882743,2.61,9.179,-2.296,0.051,-0.096,-0.03,2463,0
1882763,2.6,9.163,-2.361,0.045,-0.086,-0.043,2462,0
1882783,2.619,9.177,-2.409,0.026,-0.068,-0.044,2461,0
1882803,2.595,9.227,-2.5,0.004,-0.043,-0.037,2462,0
1882823,2.586,9.33,-2.411,0.023,-0.038,-0.029,2460,0
1882843,2.605,9.373,-2.358,0.037,-0.047,-0.017,2462,0
1882863,2.61,9.28,-2.351,0.04,-0.059,0.003,2460,0
1882883,2.65,9.23,-2.361,0.053,-0.063,0.008,2461,0
1882903,2.641,9.191,-2.464,0.051,-0.056,0.023,2461,0
1882923,2.622,9.227,-2.421,0.064,-0.053,0.018,2461,0
1882943,2.593,9.23,-2.416,0.055,-0.045,0.018,2461,0
1882963,2.602,9.316,-2.425,0.07,-0.048,0.014,2460,0
1882983,2.614,9.222,-2.377,0.039,-0.044,0.015,2461,0
1883003,2.65,9.213,-2.37,0.047,-0.05,0.022,2461,0
1883023,2.686,9.163,-2.31,0.026,-0.039,0.011,2459,0
1883043,2.629,9.163,-2.404,0.026,-0.041,0.013,2460,0
1883063,2.617,9.282,-2.361,0.02,-0.04,-0.003,2460,0
1883083,2.569,9.155,-2.37,-0.002,-0.045,0.014,2459,0
1883103,2.598,9.136,-2.421,0.017,-0.058,0.019,2460,0
1883123,2.521,9.091,-2.452,0.017,-0.056,-0.01,2459,0
1883143,2.547,9.064,-2.507,0.023,-0.07,0.007,2458,0
1883163,2.626,9.115,-2.476,0.065,-0.057,-0.002,2459,0
1883183,2.588,9.091,-2.545,0.058,-0.028,-0.021,2461,0
1883203,2.555,9.105,-2.528,0.043,-0.025,-0.004,2458,0
1883223,2.598,9.151,-2.509,0.042,-0.023,-0.009,2458,0
1883243,2.562,9.146,-2.512,0.056,-0.012,-0.022,2459,0
1883263,2.557,9.134,-2.519,0.078,-0.019,-0.009,2459,0
1883283,2.583,9.239,-2.492,0.1,-0.018,-0.0,2459,0
1883303,2.605,9.27,-2.468,0.082,-0.017,-0.01,2459,0
1883323,2.559,9.213,-2.43,0.064,-0.013,-0.019,2458,0
1883343,2.545,9.273,-2.37,0.076,-0.011,-0.011,2460,0
1883363,2.516,9.335,-2.284,0.08,-0.015,-0.002,2458,0
1883383,2.526,9.27,-2.222,0.059,-0.025,0.013,2459,0
1883403,2.55,9.215,-2.205,0.044,-0.033,0.011,2459,0
1883423,2.538,9.194,-2.219,0.012,-0.035,-0.009,2458,0
1883443,2.559,9.131,-2.318,0.002,-0.045,-0.018,2458,0
1883463,2.583,9.177,-2.33,0.01,-0.036,-0.033,2459,0
1883483,2.545,9.227,-2.339,0.008,-0.026,-0.043,2458,0
1883503,2.543,9.323,-2.354,0.003,-0.025,-0.034,2457,0
1883523,2.564,9.357,-2.33,0.007,-0.027,-0.021,2457,0
1883543,2.583,9.354,-2.342,0.014,-0.031,-0.007,2458,0
1883563,2.617,9.323,-2.38,0.029,-0.035,-0.006,2456,0
1883583,2.622,9.261,-2.411,0.017,-0.029,0.006,2457,0
1883603,2.619,9.292,-2.387,0.036,-0.022,0.022,2459,0
1883623,2.626,9.266,-2.318,0.023,-0.019,0.029,2458,0
1883643,2.658,9.189,-2.32,0.018,-0.032,0.016,2458,0
1883663,2.722,9.124,-2.272,0.007,-0.037,0.0,2459,0
1883683,2.729,9.117,-2.334,0.021,-0.028,-0.005,2457,0
1883703,2.705,9.158,-2.401,0.025,-0.011,0.007,2458,0
1883723,2.672,9.239,-2.404,0.021,0.0,0.012,2457,0
1883743,2.626,9.294,-2.385,0.014,0.004,0.006,2458,0
1883763,2.591,9.237,-2.349,0.008,-0.001,0.013,2455,0
1883783,2.567,9.124,-2.308,0.028,-0.007,0.029,2457,0
1883803,2.535,9.064,-2.286,0.055,-0.012,0.037,2457,0
1883823,2.528,9.041,-2.289,0.058,-0.014,0.029,2457,0
1883843,2.531,9.029,-2.358,0.057,-0.014,0.002,2457,0
1883863,2.5,9.005,-2.31,0.055,-0.003,-0.018,2456,0
1883883,2.564,9.014,-2.399,0.057,0.01,-0.021,2456,0
1883903,2.593,9.131,-2.33,0.053,0.019,-0.027,2457,0
1883923,2.552,9.246,-2.322,0.035,0.017,-0.045,2458,0
1883943,2.555,9.278,-2.325,0.025,0.022,-0.052,2458,0
1883963,2.543,9.323,-2.294,0.038,0.025,-0.051,2459,0
1883983,2.547,9.275,-2.306,0.033,0.027,-0.041,2458,0
1884003,2.583,9.203,-2.246,0.028,0.022,-0.025,2459,0
1884023,2.591,9.292,-2.193,0.042,0.017,-0.035,2457,0
1884043,2.564,9.357,-2.169,0.035,0.003,-0.036,2458,0
1884063,2.593,9.337,-2.143,0.033,-0.013,-0.032,2458,0
1884083,2.607,9.311,-2.236,0.033,-0.008,-0.02,2458,0
1884103,2.588,9.352,-2.243,0.041,-0.002,-0.005,2457,0
1884123,2.564,9.359,-2.198,0.039,-0.007,0.002,2457,0
1884143,2.579,9.194,-2.124,0.008,-0.02,0.013,2458,0
