1337796,8.775,3.737,2.533,0.043,-0.028,-0.001,2609,0
1337816,8.746,3.819,2.538,0.074,-0.021,-0.012,2609,0
1337836,8.712,3.917,2.567,0.069,-0.033,-0.013,2609,0
1337856,8.677,3.95,2.502,0.066,-0.045,-0.005,2608,0
1337875,8.655,3.95,2.397,0.041,-0.054,0.019,2609,0
1337896,8.681,3.809,2.377,0.031,-0.059,0.025,2610,0
1337916,8.712,3.754,2.399,0.072,-0.031,0.002,2608,0
1337936,8.674,3.828,2.5,0.078,-0.019,-0.004,2608,0
1337956,8.65,3.819,2.559,0.066,-0.031,0.013,2609,0
1337976,8.715,3.757,2.466,0.046,-0.057,0.032,2609,0
1337996,8.811,3.62,2.416,0.039,-0.039,0.014,2609,0
1338016,8.775,3.699,2.461,0.05,-0.0,-0.01,2608,0
1338036,8.727,3.778,2.488,0.042,-0.013,-0.003,2608,0
1338056,8.758,3.74,2.449,0.029,-0.04,-0.0,2609,0
1338076,8.78,3.752,2.418,0.022,-0.043,-0.01,2609,0
1338096,8.741,3.764,2.399,0.03,-0.032,-0.018,2610,0
1338116,8.736,3.864,2.447,0.049,-0.021,-0.013,2608,0
1338136,8.729,3.883,2.444,0.051,-0.028,0.002,2608,0
1338156,8.729,3.821,2.361,0.036,-0.045,0.011,2608,0
1338176,8.712,3.711,2.32,0.026,-0.04,0.012,2610,0
1338195,8.698,3.651,2.365,0.041,-0.035,0.001,2609,0
1338216,8.71,3.776,2.382,0.063,-0.023,-0.013,2609,0
1338236,8.696,3.845,2.389,0.053,-0.015,-0.015,2608,0
1338256,8.71,3.874,2.409,0.063,-0.024,-0.009,2610,0
1338275,8.772,3.852,2.394,0.063,-0.02,-0.007,2611,0
1338296,8.792,3.797,2.397,0.061,-0.005,-0.003,2609,0
1338316,8.753,3.757,2.509,0.058,-0.013,0.004,2609,0
1338336,8.794,3.761,2.49,0.062,-0.027,0.002,2609,0
1338356,8.765,3.8,2.435,0.05,-0.024,0.008,2610,0
1338376,8.703,3.768,2.454,0.036,-0.037,0.017,2609,0
1338395,8.693,3.673,2.48,0.043,-0.051,0.005,2609,0
1338416,8.698,3.761,2.444,0.062,-0.055,-0.009,2610,0
1338435,8.698,3.833,2.421,0.053,-0.038,-0.01,2609,0
1338456,8.677,3.876,2.471,0.059,-0.023,-0.011,2610,0
1338475,8.667,3.85,2.442,0.064,-0.02,-0.007,2609,0
1338496,8.669,3.773,2.425,0.06,-0.015,-0.007,2610,0
1338515,8.66,3.847,2.449,0.041,-0.01,-0.003,2609,0
1338536,8.684,3.816,2.533,0.017,-0.03,0.017,2608,0
1338556,8.763,3.723,2.495,0.039,-0.04,0.009,2609,0
1338576,8.765,3.73,2.435,0.061,-0.041,-0.018,2608,0
1338596,8.715,3.84,2.37,0.052,-0.031,-0.024,2609,0
1338616,8.689,3.807,2.368,0.027,-0.041,-0.004,2609,0
1338636,8.78,3.73,2.368,0.031,-0.038,-0.002,2609,0
1338656,8.787,3.716,2.382,0.051,-0.025,-0.019,2608,0
