125013,4.41,8.411,2.423,0.039,-0.048,-0.006,2325,0
125033,4.345,8.485,2.394,0.022,-0.038,-0.007,2325,0
125053,4.338,8.444,2.444,0.02,-0.029,0.0,2323,0
125073,4.345,8.413,2.459,0.049,-0.021,0.012,2325,0
125093,4.319,8.437,2.468,0.06,-0.021,0.015,2326,0
125113,4.298,8.466,2.495,0.037,-0.025,0.015,2325,0
125133,4.25,8.394,2.564,0.029,-0.03,0.008,2325,0
125153,4.293,8.351,2.588,0.046,-0.03,0.009,2323,0
125173,4.338,8.363,2.576,0.063,-0.025,0.009,2328,0
125193,4.322,8.413,2.593,0.048,-0.025,0.002,2325,0
125213,4.305,8.425,2.624,0.018,-0.038,-0.016,2326,0
125233,4.3,8.444,2.626,0.007,-0.048,-0.02,2326,0
125253,4.326,8.428,2.6,0.031,-0.052,-0.008,2326,0
125273,4.36,8.478,2.521,0.063,-0.053,0.0,2326,0
125293,4.381,8.528,2.485,0.049,-0.048,0.004,2326,0
125313,4.336,8.504,2.516,0.013,-0.042,-0.006,2325,0
125333,4.343,8.425,2.571,0.006,-0.046,0.004,2326,0
125353,4.331,8.334,2.614,0.047,-0.038,0.02,2326,0
125373,4.377,8.296,2.622,0.083,-0.032,0.025,2328,0
125393,4.369,8.339,2.55,0.075,-0.053,0.012,2327,0
125413,4.334,8.416,2.528,0.018,-0.087,-0.014,2326,0
125433,4.322,8.389,2.514,-0.003,-0.092,-0.023,2328,0
125453,4.343,8.373,2.545,0.04,-0.074,-0.011,2326,0
125473,4.338,8.483,2.557,0.082,-0.079,0.016,2327,0
125493,4.317,8.538,2.595,0.075,-0.133,0.04,2325,0
125513,4.307,8.586,2.646,0.046,-0.18,0.027,2334,0
125533,4.175,8.665,2.782,0.01,-0.338,0.062,2334,0
125553,4.173,8.492,2.88,-0.017,-0.605,0.114,2337,0
125573,4.46,8.322,2.938,-0.035,-0.821,0.098,2343,0
125593,4.413,8.351,2.784,-0.029,-0.847,0.055,2350,0
125613,4.468,8.349,2.581,-0.059,-0.785,0.018,2359,0
125633,4.458,8.42,2.492,-0.094,-0.8,-0.045,2380,0
125653,4.518,8.662,2.397,-0.222,-0.954,-0.11,2392,0
125673,4.511,8.72,2.356,-0.481,-1.249,-0.092,2409,0
125693,4.621,8.504,2.239,-0.679,-1.393,-0.044,2423,0
125713,4.65,8.298,2.334,-0.756,-1.404,-0.059,2434,0
125733,4.527,8.593,2.361,-0.742,-1.482,-0.055,2440,0
125753,4.465,8.483,2.634,-0.768,-1.904,0.022,2443,0
125773,4.75,8.308,2.67,-0.823,-2.258,0.058,2456,0
125793,5.047,8.195,2.622,-0.937,-2.253,-0.01,2467,0
125813,5.179,8.236,2.61,-1.073,-1.945,-0.095,2478,0
125833,4.662,8.001,2.26,-0.973,-1.754,0.021,2478,0
125853,4.42,8.274,2.796,-0.816,-2.129,0.19,2477,0
125873,4.932,8.677,3.1,-1.046,-2.576,0.309,2480,0
125893,5.629,8.485,2.871,-1.511,-2.482,0.306,2483,0
125913,5.495,8.054,2.545,-1.935,-2.201,0.289,2485,0
125933,5.183,7.642,2.236,-2.127,-2.227,0.301,2487,0
125953,5.109,7.855,2.832,-2.364,-2.533,0.366,2493,0
125973,5.672,7.606,2.756,-2.482,-2.787,0.457,2494,0
125993,6.057,6.953,2.461,-2.336,-2.728,0.492,2499,0
126013,6.416,6.191,2.231,-1.723,-2.558,0.293,2504,0
126033,6.606,5.813,1.659,-0.735,-2.223,-0.022,2511,0
126053,6.584,6.436,1.077,0.27,-1.965,-0.293,2513,0
126073,6.565,7.357,0.12,0.746,-1.805,-0.418,2515,0
126093,6.618,7.74,-0.673,0.768,-1.498,-0.415,2521,0
126113,6.656,7.697,-1.211,0.631,-1.115,-0.352,2528,0
126133,6.697,7.489,-1.566,0.535,-0.71,-0.321,2532,0
126153,6.685,7.305,-1.707,0.557,-0.328,-0.351,2533,0
126173,6.443,7.41,-1.638,0.575,-0.033,-0.359,2533,0
126193,6.172,7.561,-1.396,0.533,0.059,-0.297,2532,0
126213,6.065,7.839,-1.101,0.435,-0.009,-0.185,2529,0
126233,6.079,7.87,-1.041,0.31,-0.075,-0.074,2530,0
126253,6.287,7.872,-0.836,0.199,-0.042,0.019,2528,0
126273,6.328,7.621,-0.644,0.141,0.022,0.055,2528,0
126293,6.357,7.424,-0.599,0.127,0.008,0.043,2527,0
126313,6.45,7.281,-0.587,0.119,-0.021,0.019,2527,0
126333,6.481,7.24,-0.491,0.107,0.0,0.01,2527,0
126353,6.457,7.216,-0.326,0.104,0.049,0.007,2527,0
126373,6.412,7.199,-0.129,0.12,0.088,-0.014,2526,0
126393,6.414,7.25,-0.029,0.177,0.118,-0.042,2526,0
126413,6.347,7.393,0.053,0.199,0.118,-0.054,2528,0
126433,6.325,7.506,0.136,0.154,0.082,-0.039,2524,0
126453,6.364,7.525,0.247,0.063,0.001,-0.016,2524,0
126473,6.416,7.479,0.302,-0.014,-0.055,-0.011,2522,0
126493,6.428,7.386,0.314,-0.007,-0.06,-0.023,2523,0
126513,6.428,7.384,0.172,0.053,-0.066,-0.04,2524,0
126533,6.507,7.491,0.124,0.1,-0.062,-0.043,2523,0
126553,6.469,7.484,0.089,0.093,-0.064,-0.047,2521,0
126573,6.443,7.523,0.067,0.07,-0.073,-0.048,2520,0
126593,6.45,7.539,0.029,0.037,-0.085,-0.034,2521,0
126613,6.44,7.511,0.005,0.018,-0.074,-0.009,2517,0
126633,6.402,7.499,0.005,0.029,-0.07,-0.004,2519,0
126653,6.369,7.506,-0.034,0.045,-0.083,-0.006,2519,0
126673,6.369,7.472,-0.113,0.051,-0.091,-0.006,2517,0
126693,6.309,7.405,-0.251,0.062,-0.098,-0.014,2518,0
126713,6.275,7.398,-0.378,0.071,-0.122,-0.021,2517,0
126733,6.314,7.444,-0.484,0.075,-0.091,-0.013,2518,0
126753,6.323,7.523,-0.464,0.082,-0.037,-0.003,2517,0
126773,6.34,7.523,-0.409,0.062,-0.001,-0.004,2516,0
126793,6.337,7.444,-0.373,0.032,0.012,-0.011,2515,0
126813,6.342,7.348,-0.335,0.014,0.002,-0.011,2516,0
126833,6.333,7.338,-0.292,0.026,-0.015,-0.01,2515,0
126853,6.357,7.329,-0.227,0.051,-0.036,-0.017,2515,0
126873,6.395,7.415,-0.28,0.082,-0.014,-0.021,2513,0
126893,6.373,7.372,-0.338,0.111,0.024,-0.033,2514,0
126913,6.388,7.386,-0.412,0.123,0.055,-0.051,2512,0
126933,6.352,7.42,-0.393,0.106,0.072,-0.061,2514,0
126953,6.266,7.513,-0.304,0.076,0.054,-0.059,2512,0
126973,6.268,7.53,-0.237,0.04,0.014,-0.043,2511,0
126993,6.402,7.551,-0.199,0.028,0.024,-0.022,2512,0
127013,6.421,7.542,-0.136,0.04,0.06,-0.02,2513,0
127033,6.383,7.549,-0.129,0.059,0.078,-0.031,2512,0
127053,6.378,7.573,-0.101,0.062,0.072,-0.034,2512,0
127073,6.364,7.582,-0.086,0.05,0.05,-0.028,2512,0
127093,6.361,7.609,-0.019,0.03,0.03,-0.018,2512,0
127113,6.342,7.602,0.026,0.032,0.011,-0.014,2512,0
127133,6.354,7.616,0.036,0.052,0.008,-0.006,2511,0
127153,6.385,7.635,-0.06,0.063,0.003,0.004,2511,0
127173,6.357,7.59,-0.127,0.054,-0.001,0.005,2512,0
127193,6.381,7.582,-0.072,0.045,-0.007,0.003,2512,0
127213,6.378,7.597,-0.043,0.04,-0.005,0.008,2512,0
127233,6.359,7.556,0.0,0.04,-0.006,0.013,2511,0
127253,6.371,7.513,-0.002,0.052,-0.015,0.016,2511,0
127273,6.385,7.532,-0.11,0.056,-0.009,0.017,2512,0
127293,6.361,7.441,-0.113,0.057,0.003,0.014,2511,0
127313,6.285,7.36,-0.194,0.059,0.0,0.0,2511,0
127333,6.232,7.307,-0.251,0.055,0.001,-0.02,2511,0
127353,6.244,7.3,-0.194,0.051,-0.003,-0.033,2511,0
127373,6.294,7.295,-0.144,0.058,-0.01,-0.038,2512,0
127393,6.33,7.367,-0.156,0.075,0.001,-0.037,2512,0
127413,6.318,7.434,-0.122,0.084,0.017,-0.047,2512,0
127433,6.306,7.511,-0.101,0.068,0.017,-0.06,2509,0
127453,6.258,7.582,-0.113,0.056,0.01,-0.058,2511,0
127473,6.285,7.582,-0.096,0.053,0.002,-0.05,2511,0
127493,6.306,7.561,-0.084,0.063,0.005,-0.042,2510,0
127513,6.33,7.621,-0.041,0.067,0.02,-0.037,2510,0
127533,6.33,7.63,-0.019,0.057,0.026,-0.033,2513,0
127553,6.333,7.604,-0.048,0.044,0.024,-0.035,2510,0
127573,6.314,7.511,0.002,0.052,0.025,-0.039,2510,0
127593,6.321,7.568,0.014,0.076,0.022,-0.047,2509,0
127613,6.309,7.638,0.045,0.075,0.019,-0.045,2509,0
127633,6.29,7.709,0.062,0.051,0.012,-0.027,2509,0
127653,6.297,7.697,0.048,0.041,-0.005,-0.017,2508,0
127673,6.33,7.683,0.081,0.042,-0.011,-0.015,2509,0
127693,6.299,7.688,0.091,0.049,-0.006,-0.006,2508,0
127713,6.316,7.652,0.074,0.047,-0.015,0.005,2510,0
127733,6.337,7.602,0.053,0.047,-0.029,0.005,2508,0
127753,6.335,7.609,-0.038,0.046,-0.035,0.0,2509,0
127773,6.335,7.654,-0.096,0.038,-0.036,0.003,2506,0
127793,6.347,7.654,-0.093,0.04,-0.029,0.008,2510,0
127813,6.337,7.659,-0.084,0.046,-0.016,0.017,2510,0
127833,6.306,7.661,-0.038,0.043,-0.013,0.023,2507,0
127853,6.302,7.64,0.022,0.037,-0.014,0.024,2509,0
127873,6.249,7.566,0.055,0.036,-0.025,0.028,2508,0
127893,6.237,7.549,0.05,0.062,-0.046,0.035,2507,0
127913,6.287,7.566,-0.045,0.087,-0.06,0.037,2507,0
127933,6.311,7.563,-0.057,0.071,-0.046,0.042,2508,0
127953,6.282,7.439,-0.06,0.045,-0.047,0.039,2507,0
127973,6.297,7.336,-0.031,0.047,-0.063,0.023,2507,0
127993,6.311,7.367,-0.101,0.059,-0.054,0.003,2505,0
128013,6.287,7.429,-0.139,0.06,-0.031,-0.006,2505,0
128033,6.29,7.444,-0.11,0.058,-0.029,-0.011,2506,0
128053,6.268,7.451,-0.113,0.066,-0.04,-0.018,2506,0
128073,6.285,7.523,-0.144,0.064,-0.044,-0.021,2504,0
128093,6.282,7.53,-0.153,0.041,-0.035,-0.022,2507,0
128113,6.306,7.537,-0.127,0.039,-0.033,-0.018,2506,0
128133,6.318,7.551,-0.177,0.052,-0.033,-0.02,2506,0
128153,6.299,7.599,-0.196,0.055,-0.014,-0.023,2506,0
128173,6.314,7.633,-0.122,0.041,-0.001,-0.014,2505,0
128193,6.335,7.582,-0.096,0.037,-0.006,-0.003,2505,0
128213,6.345,7.542,-0.098,0.044,-0.016,-0.002,2505,0
128233,6.333,7.527,-0.115,0.044,-0.015,-0.008,2505,0
128253,6.325,7.568,-0.053,0.04,-0.006,-0.009,2505,0
128273,6.275,7.57,-0.002,0.04,-0.01,-0.007,2504,0
128293,6.287,7.573,0.0,0.044,-0.027,0.0,2504,0
128313,6.309,7.544,-0.077,0.042,-0.028,0.001,2504,0
128333,6.294,7.489,-0.065,0.037,-0.021,-0.001,2503,0
128353,6.297,7.508,-0.05,0.041,-0.017,-0.007,2504,0
128373,6.268,7.501,-0.074,0.052,-0.028,-0.011,2505,0
128393,6.246,7.558,-0.12,0.063,-0.035,-0.012,2505,0
128413,6.218,7.602,-0.144,0.055,-0.037,-0.008,2505,0
128433,6.237,7.558,-0.113,0.037,-0.02,-0.002,2504,0
128453,6.273,7.511,-0.065,0.034,-0.009,-0.001,2505,0
128473,6.302,7.496,-0.067,0.047,-0.012,-0.006,2505,0
128493,6.299,7.515,-0.069,0.046,-0.015,-0.011,2504,0
128513,6.306,7.539,-0.069,0.035,-0.015,-0.011,2503,0
128533,6.314,7.556,-0.031,0.027,-0.006,-0.009,2502,0
128553,6.294,7.537,0.026,0.033,-0.002,-0.004,2503,0
128573,6.292,7.503,0.01,0.04,-0.013,-0.007,2504,0
128593,6.306,7.551,0.01,0.042,-0.029,-0.012,2505,0
128613,6.325,7.539,-0.022,0.036,-0.028,-0.019,2506,0
128633,6.33,7.537,-0.029,0.047,-0.034,-0.02,2503,0
128653,6.335,7.573,-0.055,0.058,-0.029,-0.013,2503,0
128673,6.328,7.63,-0.036,0.057,-0.023,-0.006,2503,0
128693,6.258,7.645,-0.043,0.043,-0.029,-0.005,2503,0
128713,6.249,7.642,-0.038,0.04,-0.038,-0.001,2502,0
128733,6.237,7.606,-0.077,0.044,-0.038,0.01,2503,0
128753,6.254,7.547,-0.074,0.054,-0.027,0.015,2502,0
128773,6.275,7.537,-0.041,0.049,-0.017,0.013,2503,0
128793,6.282,7.527,0.019,0.028,-0.009,0.011,2502,0
128813,6.314,7.453,0.081,0.013,-0.014,0.012,2505,0
128833,6.287,7.389,0.077,0.029,-0.033,0.001,2503,0
128853,6.27,7.424,-0.034,0.047,-0.043,-0.019,2501,0
128873,6.275,7.468,-0.091,0.038,-0.026,-0.027,2503,0
128893,6.29,7.468,-0.077,0.019,-0.004,-0.026,2502,0
128913,6.304,7.475,-0.01,0.02,-0.019,-0.027,2501,0
128933,6.302,7.496,-0.005,0.024,-0.033,-0.033,2502,0
128953,6.318,7.57,-0.01,0.028,-0.037,-0.035,2501,0
128973,6.275,7.647,-0.002,0.044,-0.048,-0.04,2500,0
128993,6.297,7.673,-0.072,0.061,-0.06,-0.033,2500,0
129013,6.292,7.69,-0.132,0.062,-0.058,-0.024,2500,0
129033,6.316,7.666,-0.175,0.047,-0.041,-0.017,2502,0
129053,6.323,7.661,-0.127,0.036,-0.018,-0.01,2499,0
129073,6.311,7.647,-0.077,0.026,0.002,-0.007,2502,0
129093,6.306,7.59,-0.005,0.013,-0.001,-0.002,2499,0
129113,6.316,7.573,0.06,0.02,-0.023,-0.002,2499,0
129133,6.297,7.57,0.043,0.036,-0.034,-0.004,2501,0
129153,6.275,7.623,0.038,0.046,-0.038,-0.0,2499,0
129173,6.251,7.582,0.06,0.043,-0.037,0.011,2500,0
129193,6.258,7.518,0.062,0.037,-0.051,0.011,2501,0
129213,6.242,7.448,0.012,0.04,-0.075,-0.011,2500,0
129233,6.208,7.52,-0.11,0.058,-0.079,-0.025,2501,0
129253,6.206,7.58,-0.184,0.061,-0.06,-0.019,2500,0
129273,6.275,7.573,-0.218,0.046,-0.03,-0.012,2502,0
129293,6.258,7.561,-0.153,0.031,-0.009,-0.016,2501,0
129313,6.242,7.568,-0.113,0.027,-0.014,-0.02,2501,0
129333,6.261,7.604,-0.091,0.031,-0.021,-0.018,2502,0
129353,6.28,7.621,-0.024,0.038,-0.019,-0.007,2501,0
129373,6.246,7.609,-0.002,0.045,-0.018,-0.007,2500,0
129393,6.237,7.633,0.007,0.054,-0.026,-0.01,2502,0
129413,6.27,7.626,-0.038,0.041,-0.031,-0.004,2502,0
129433,6.29,7.539,-0.036,0.027,-0.031,0.006,2502,0
129453,6.309,7.499,-0.01,0.036,-0.038,0.001,2500,0
129473,6.282,7.508,-0.053,0.05,-0.037,-0.014,2500,0
129493,6.28,7.582,-0.055,0.056,-0.038,-0.02,2499,0
129513,6.278,7.676,-0.036,0.047,-0.031,-0.013,2500,0
129533,6.242,7.678,0.012,0.032,-0.017,-0.004,2502,0
129553,6.206,7.652,0.057,0.033,-0.026,0.001,2501,0
129573,6.225,7.645,0.093,0.037,-0.044,0.009,2501,0
129593,6.244,7.604,0.084,0.037,-0.05,0.015,2500,0
129613,6.254,7.556,0.065,0.035,-0.055,0.011,2499,0
129633,6.278,7.527,0.002,0.034,-0.059,0.005,2501,0
129653,6.309,7.537,-0.081,0.03,-0.054,-0.003,2501,0
129673,6.33,7.561,-0.079,0.025,-0.054,-0.01,2500,0
129693,6.33,7.618,-0.067,0.015,-0.042,-0.009,2501,0
129713,6.246,7.659,0.01,0.004,-0.021,-0.001,2499,0
129733,6.249,7.63,0.043,-0.004,-0.024,0.005,2500,0
129753,6.345,7.573,0.05,-0.01,-0.035,0.014,2499,0
129773,6.373,7.477,0.05,-0.006,-0.041,0.01,2500,0
129793,6.369,7.463,0.0,0.01,-0.044,-0.001,2501,0
129813,6.297,7.484,0.014,0.026,-0.043,0.003,2500,0
129833,6.223,7.494,-0.065,0.035,-0.062,0.002,2500,0
129853,6.182,7.523,-0.117,0.053,-0.086,-0.015,2498,0
