617318,2.89,9.455,-2.662,0.042,-0.036,-0.019,2510,0
617338,2.954,9.366,-2.629,0.044,-0.042,-0.005,2511,0
617358,2.928,9.359,-2.612,0.058,-0.041,0.002,2510,0
617378,2.835,9.366,-2.682,0.063,-0.037,0.021,2509,0
617398,2.873,9.254,-2.614,0.069,-0.009,0.046,2509,0
617418,2.873,9.141,-2.564,0.048,0.036,0.04,2510,0
617438,2.878,8.983,-2.454,0.019,0.079,0.012,2510,0
617458,2.811,8.993,-2.411,0.004,0.08,-0.009,2511,0
617478,2.854,9.031,-2.327,-0.012,0.067,-0.022,2511,0
617498,2.892,9.057,-2.224,-0.006,0.058,-0.023,2511,0
617518,2.895,9.098,-2.174,0.023,0.056,-0.017,2511,0
617538,2.873,9.057,-2.076,0.027,0.04,-0.006,2510,0
617558,2.816,9.06,-2.069,0.015,0.012,-0.002,2510,0
617578,2.763,8.906,-2.095,-0.018,0.001,-0.024,2511,0
617598,2.792,8.703,-2.145,-0.007,-0.013,-0.035,2511,0
617618,2.83,8.571,-2.116,0.032,-0.018,-0.046,2512,0
617638,2.871,8.437,-1.93,0.066,-0.025,-0.05,2511,0
617658,2.933,8.557,-1.889,0.071,-0.064,-0.076,2511,0
617678,2.88,8.938,-2.016,0.004,-0.085,-0.125,2512,0
617698,2.856,9.256,-2.224,-0.019,-0.107,-0.124,2512,0
617718,2.916,9.428,-2.346,0.04,-0.141,-0.075,2512,0
617738,2.99,9.39,-2.44,0.123,-0.146,-0.03,2511,0
617758,2.902,9.457,-2.516,0.161,-0.141,-0.01,2512,0
617778,2.799,9.512,-2.595,0.097,-0.134,-0.005,2511,0
617798,2.753,9.486,-2.734,-0.037,-0.121,0.028,2513,0
617818,2.811,9.17,-2.662,-0.134,-0.066,0.041,2512,0
617838,3.005,9.019,-2.617,-0.173,-0.008,-0.014,2512,0
617858,3.053,8.947,-2.516,-0.199,0.06,-0.106,2513,0
617878,2.904,8.973,-2.337,-0.128,0.126,-0.129,2512,0
617898,2.799,9.146,-2.246,0.016,0.11,-0.094,2511,0
617918,2.808,9.337,-2.145,0.08,0.092,-0.064,2512,0
617938,2.966,9.29,-1.973,-0.016,0.138,-0.074,2511,0
617958,2.832,9.474,-1.863,-0.16,0.21,-0.101,2512,0
617978,2.641,9.668,-1.856,-0.303,0.206,-0.131,2511,0
617998,2.607,9.732,-1.841,-0.29,0.101,-0.121,2511,0
618018,2.744,9.704,-1.788,-0.154,-0.005,-0.067,2511,0
618038,2.921,9.661,-1.906,-0.023,-0.088,-0.011,2511,0
618058,3.057,9.474,-1.942,0.066,-0.145,0.032,2512,0
618078,3.208,9.199,-1.915,0.058,-0.146,0.035,2511,0
618098,3.163,8.957,-1.903,-0.006,-0.108,0.011,2511,0
618118,3.038,8.803,-2.009,-0.087,-0.088,-0.003,2512,0
618138,2.998,8.638,-2.069,-0.099,-0.091,-0.003,2511,0
618158,2.95,8.703,-2.102,-0.083,-0.071,-0.044,2510,0
618178,2.823,8.866,-2.076,-0.053,-0.028,-0.117,2511,0
618198,2.619,9.115,-2.093,-0.027,-0.001,-0.142,2511,0
618218,2.564,9.179,-2.105,-0.003,-0.007,-0.13,2511,0
618238,2.526,9.086,-2.071,0.038,0.013,-0.133,2510,0
618258,2.373,9.155,-1.99,0.103,0.041,-0.134,2511,0
618278,2.198,9.345,-1.98,0.078,0.033,-0.126,2511,0
618298,2.239,9.378,-1.925,0.007,0.022,-0.122,2508,0
618318,2.33,9.177,-1.753,0.021,0.048,-0.139,2510,0
618338,2.229,9.175,-1.693,0.105,0.091,-0.147,2509,0
618358,2.133,9.383,-1.836,0.142,0.076,-0.145,2510,0
618378,2.229,9.414,-1.915,0.148,0.029,-0.118,2510,0
618398,2.296,9.495,-1.918,0.148,0.036,-0.086,2510,0
618418,2.284,9.527,-1.891,0.129,0.088,-0.078,2509,0
618438,2.277,9.55,-1.865,0.132,0.11,-0.064,2510,0
618458,2.327,9.546,-1.872,0.126,0.103,-0.048,2507,0
618478,2.416,9.464,-1.841,0.123,0.1,-0.035,2509,0
618498,2.361,9.555,-1.863,0.148,0.08,-0.014,2509,0
618518,2.294,9.677,-1.844,0.179,0.061,0.027,2510,0
618538,2.291,9.629,-1.848,0.193,0.054,0.07,2509,0
618558,2.421,9.455,-1.901,0.197,0.057,0.084,2510,0
618578,2.526,9.402,-1.906,0.21,0.056,0.079,2510,0
618598,2.492,9.488,-1.894,0.226,0.047,0.084,2509,0
618618,2.497,9.474,-1.844,0.248,0.036,0.105,2509,0
618638,2.526,9.503,-1.748,0.225,0.008,0.1,2510,0
618658,2.509,9.546,-1.736,0.151,0.002,0.075,2510,0
618678,2.464,9.471,-1.762,0.069,-0.001,0.061,2510,0
618698,2.5,9.292,-1.877,0.083,-0.027,0.082,2510,0
618718,2.583,9.201,-2.004,0.126,-0.047,0.107,2512,0
