861138,3.658,8.971,-2.016,0.021,-0.014,-0.028,2414,0
861158,3.663,8.973,-2.049,0.037,-0.022,-0.005,2412,0
861178,3.689,8.868,-2.023,0.043,-0.03,0.014,2412,0
861198,3.718,8.909,-1.978,0.087,-0.023,-0.002,2412,0
861218,3.692,8.938,-1.935,0.048,-0.031,-0.023,2413,0
861238,3.651,8.961,-1.942,0.018,-0.043,-0.021,2413,0
861258,3.634,8.981,-1.951,0.006,-0.055,0.006,2411,0
861278,3.615,8.909,-2.009,0.047,-0.058,0.027,2411,0
861298,3.608,8.875,-2.049,0.069,-0.056,0.025,2412,0
861318,3.589,8.847,-2.116,0.056,-0.046,0.013,2412,0
861338,3.582,8.818,-2.128,0.014,-0.031,0.001,2413,0
861358,3.565,8.835,-2.097,0.013,-0.022,-0.01,2411,0
861378,3.57,8.88,-2.052,0.049,-0.021,-0.02,2411,0
861398,3.558,8.93,-2.021,0.078,-0.026,-0.016,2412,0
861418,3.589,8.957,-2.014,0.071,-0.034,-0.004,2412,0
861438,3.685,8.935,-1.975,0.058,-0.028,-0.006,2411,0
861458,3.709,8.88,-1.858,0.061,-0.01,-0.019,2411,0
861478,3.689,8.894,-1.848,0.058,-0.01,-0.022,2411,0
861498,3.654,8.918,-1.87,0.033,-0.023,-0.018,2409,0
861518,3.646,8.897,-1.867,0.022,-0.037,-0.013,2411,0
861538,3.63,8.897,-1.858,0.034,-0.046,-0.02,2411,0
861558,3.62,8.95,-1.927,0.051,-0.055,-0.022,2412,0
861578,3.594,8.988,-1.987,0.05,-0.063,-0.015,2411,0
861598,3.606,8.942,-2.047,0.042,-0.06,-0.01,2410,0
861618,3.606,8.885,-1.978,0.042,-0.045,-0.016,2411,0
861638,3.658,8.923,-2.028,0.051,-0.036,-0.028,2412,0
861658,3.675,8.993,-1.97,0.052,-0.039,-0.034,2410,0
861678,3.651,9.036,-1.978,0.057,-0.045,-0.021,2412,0
861698,3.615,9.055,-1.954,0.072,-0.052,0.0,2412,0
861718,3.603,9.041,-1.949,0.074,-0.055,0.016,2411,0
861738,3.577,8.971,-1.942,0.059,-0.051,0.027,2411,0
861758,3.591,8.854,-1.951,0.035,-0.054,0.022,2412,0
861778,3.601,8.763,-1.999,0.025,-0.059,0.008,2411,0
861798,3.601,8.789,-2.049,0.018,-0.06,-0.012,2412,0
861818,3.582,8.813,-2.116,0.034,-0.062,-0.019,2412,0
861838,3.553,8.885,-2.193,0.06,-0.056,-0.017,2410,0
