504498,1.937,8.566,-4.286,0.041,-0.02,-0.009,2556,0
504518,1.961,8.595,-4.314,0.021,-0.025,-0.012,2555,0
504538,1.949,8.571,-4.245,0.023,-0.024,-0.013,2555,0
504558,1.903,8.571,-4.192,0.03,-0.024,-0.023,2555,0
504578,1.913,8.586,-4.252,0.037,-0.041,-0.029,2556,0
504598,1.939,8.689,-4.29,0.04,-0.055,-0.03,2556,0
504618,1.937,8.746,-4.353,0.034,-0.044,-0.031,2556,0
504638,1.966,8.715,-4.35,0.048,-0.036,-0.021,2557,0
504658,1.997,8.686,-4.322,0.054,-0.028,-0.018,2557,0
504678,1.982,8.619,-4.257,0.027,-0.017,-0.031,2557,0
504698,1.937,8.677,-4.262,0.022,-0.015,-0.031,2557,0
504718,1.882,8.765,-4.295,0.016,-0.023,-0.03,2557,0
504738,1.884,8.734,-4.3,0.025,-0.031,-0.022,2557,0
504758,1.87,8.703,-4.262,0.056,-0.037,-0.017,2557,0
504778,1.86,8.657,-4.243,0.059,-0.023,-0.02,2558,0
504798,1.87,8.693,-4.226,0.058,-0.023,-0.019,2557,0
504818,1.891,8.715,-4.24,0.03,-0.028,-0.023,2557,0
504838,1.884,8.703,-4.283,0.022,-0.033,-0.02,2558,0
504858,1.968,8.674,-4.298,0.039,-0.042,-0.017,2558,0
504878,2.002,8.684,-4.324,0.057,-0.036,-0.021,2558,0
504898,2.009,8.689,-4.319,0.066,-0.029,-0.021,2558,0
504918,1.992,8.746,-4.36,0.054,-0.022,-0.011,2558,0
504938,1.93,8.775,-4.391,0.033,-0.013,-0.012,2558,0
504958,1.865,8.765,-4.441,0.034,-0.006,-0.009,2558,0
504978,1.829,8.77,-4.482,0.047,-0.015,0.003,2558,0
504998,1.824,8.739,-4.408,0.07,-0.019,0.016,2557,0
505018,1.858,8.674,-4.355,0.074,0.001,0.009,2558,0
505038,1.827,8.66,-4.307,0.068,0.026,-0.005,2559,0
505058,1.836,8.657,-4.269,0.036,0.023,-0.018,2559,0
505078,1.824,8.657,-4.219,0.009,0.005,-0.025,2559,0
505098,1.798,8.665,-4.204,0.015,-0.005,-0.026,2558,0
505118,1.776,8.657,-4.207,0.033,-0.003,-0.022,2559,0
505138,1.786,8.708,-4.18,0.046,-0.008,-0.019,2558,0
505158,1.781,8.772,-4.178,0.037,-0.02,-0.025,2559,0
505178,1.788,8.813,-4.274,0.028,-0.041,-0.022,2558,0
505198,1.858,8.748,-4.254,0.032,-0.051,-0.011,2559,0
505218,1.887,8.748,-4.257,0.044,-0.035,-0.009,2558,0
505238,1.891,8.758,-4.278,0.043,-0.027,-0.011,2558,0
505258,1.882,8.775,-4.243,0.043,-0.028,-0.003,2559,0
505278,1.832,8.756,-4.216,0.024,-0.021,-0.001,2559,0
505298,1.786,8.724,-4.231,0.027,-0.023,0.006,2559,0
505318,1.788,8.648,-4.228,0.045,-0.048,0.013,2559,0
505338,1.791,8.598,-4.226,0.062,-0.064,0.021,2559,0
505358,1.863,8.626,-4.281,0.056,-0.077,0.01,2559,0
505378,1.896,8.622,-4.374,0.039,-0.073,-0.001,2559,0
505398,1.894,8.619,-4.367,0.039,-0.055,-0.005,2559,0
505418,1.901,8.617,-4.355,0.051,-0.031,-0.013,2559,0
505438,1.908,8.643,-4.353,0.053,-0.023,-0.016,2559,0
505458,1.939,8.645,-4.312,0.046,-0.031,-0.014,2559,0
505478,1.894,8.712,-4.314,0.048,-0.046,-0.015,2559,0
505498,1.834,8.751,-4.35,0.048,-0.058,-0.014,2558,0
505518,1.846,8.803,-4.413,0.046,-0.076,-0.006,2559,0
505538,1.896,8.763,-4.36,0.025,-0.065,0.002,2559,0
505558,1.875,8.724,-4.384,0.029,-0.041,-0.004,2559,0
505578,1.832,8.76,-4.322,0.037,-0.038,-0.005,2559,0
505598,1.822,8.758,-4.31,0.044,-0.037,0.003,2559,0
505618,1.846,8.72,-4.274,0.031,-0.039,0.004,2559,0
505638,1.856,8.657,-4.274,0.019,-0.029,-0.003,2559,0
505658,1.839,8.717,-4.348,0.038,-0.039,0.007,2558,0
505678,1.798,8.744,-4.398,0.051,-0.046,0.012,2559,0
505698,1.8,8.665,-4.374,0.044,-0.035,0.011,2559,0
505718,1.856,8.617,-4.331,0.049,-0.019,0.001,2559,0
505738,1.877,8.643,-4.288,0.042,-0.009,-0.012,2559,0
505758,1.891,8.689,-4.271,0.036,-0.008,-0.006,2559,0
505778,1.879,8.679,-4.238,0.049,-0.01,0.006,2559,0
505798,1.865,8.689,-4.204,0.046,-0.002,-0.002,2559,0
505818,1.899,8.677,-4.187,0.028,-0.003,-0.009,2559,0
505838,1.915,8.667,-4.197,0.018,-0.019,-0.008,2559,0
505858,1.884,8.667,-4.219,0.013,-0.044,-0.009,2559,0
505878,1.884,8.655,-4.298,0.03,-0.059,-0.009,2559,0
505898,1.875,8.722,-4.345,0.05,-0.054,-0.006,2559,0
505918,1.891,8.739,-4.379,0.047,-0.036,-0.0,2559,0
505938,1.87,8.756,-4.408,0.044,-0.03,0.008,2559,0
505958,1.82,8.71,-4.322,0.04,-0.036,0.007,2559,0
505978,1.858,8.696,-4.3,0.03,-0.039,0.002,2559,0
505998,1.879,8.686,-4.3,0.04,-0.035,0.002,2559,0
506018,1.877,8.669,-4.302,0.055,-0.03,0.004,2559,0
506038,1.841,8.667,-4.305,0.071,-0.025,0.006,2559,0
506058,1.846,8.715,-4.281,0.057,-0.026,0.005,2559,0
506078,1.834,8.753,-4.341,0.031,-0.031,0.0,2558,0
506098,1.872,8.799,-4.396,0.017,-0.043,-0.002,2559,0
506118,1.882,8.753,-4.417,0.045,-0.051,0.013,2559,0
506138,1.937,8.712,-4.386,0.083,-0.033,0.016,2559,0
506158,1.968,8.65,-4.348,0.076,0.0,-0.003,2559,0
506178,1.923,8.643,-4.331,0.056,0.014,-0.014,2559,0
506198,1.978,8.629,-4.228,0.033,0.005,-0.017,2559,0
506218,1.961,8.607,-4.168,0.045,-0.002,-0.009,2559,0
506238,1.93,8.574,-4.135,0.049,-0.006,-0.008,2559,0
506258,1.93,8.593,-4.216,0.059,-0.023,-0.013,2561,0
506278,1.923,8.689,-4.257,0.054,-0.038,-0.021,2559,0
506298,1.891,8.744,-4.243,0.051,-0.045,-0.013,2559,0
506318,1.872,8.727,-4.262,0.065,-0.038,0.008,2559,0
506338,1.891,8.722,-4.231,0.064,-0.039,0.014,2559,0
506358,1.911,8.689,-4.262,0.051,-0.051,0.018,2559,0
506378,1.915,8.705,-4.35,0.053,-0.071,0.025,2559,0
506398,1.925,8.691,-4.422,0.063,-0.081,0.028,2559,0
506418,2.002,8.77,-4.523,0.09,-0.092,0.031,2559,0
506438,1.985,8.842,-4.597,0.115,-0.071,0.043,2559,0
506458,1.856,8.887,-4.633,0.111,-0.047,0.059,2559,0
506478,1.846,8.839,-4.604,0.107,-0.045,0.073,2559,0
506498,1.832,8.823,-4.63,0.097,-0.046,0.074,2559,0
506518,1.932,8.729,-4.594,0.09,-0.031,0.078,2559,0
506538,1.966,8.626,-4.515,0.089,-0.012,0.08,2559,0
506558,1.975,8.569,-4.369,0.075,0.017,0.063,2558,0
506578,1.961,8.55,-4.276,0.048,0.042,0.044,2559,0
506598,1.973,8.526,-4.259,0.019,0.042,0.039,2559,0
506618,1.968,8.511,-4.266,0.012,0.021,0.034,2559,0
506638,1.994,8.519,-4.243,0.035,0.005,0.023,2559,0
506658,1.975,8.61,-4.271,0.06,-0.008,0.012,2559,0
506678,2.016,8.655,-4.312,0.06,-0.011,0.017,2559,0
506698,2.014,8.679,-4.345,0.033,-0.014,0.017,2559,0
506718,2.042,8.636,-4.312,0.006,-0.009,0.012,2559,0
506738,2.081,8.571,-4.254,0.014,0.001,0.012,2559,0
506758,2.09,8.535,-4.219,0.032,0.007,0.017,2559,0
506778,2.071,8.514,-4.24,0.045,-0.011,0.02,2559,0
506798,2.049,8.497,-4.209,0.039,-0.03,0.021,2559,0
506818,2.052,8.437,-4.18,0.028,-0.041,0.016,2559,0
506838,2.059,8.382,-4.209,0.03,-0.055,0.004,2559,0
506858,2.054,8.377,-4.288,0.044,-0.081,0.0,2559,0
506878,2.078,8.387,-4.343,0.06,-0.099,0.001,2559,0
506898,2.054,8.411,-4.362,0.075,-0.085,-0.006,2559,0
506918,2.042,8.464,-4.386,0.063,-0.061,-0.025,2559,0
506938,1.93,8.535,-4.434,0.047,-0.062,-0.028,2559,0
506958,1.896,8.574,-4.525,0.025,-0.085,-0.023,2559,0
506978,1.925,8.559,-4.556,0.041,-0.088,-0.019,2559,0
506998,1.932,8.554,-4.542,0.078,-0.065,-0.033,2559,0
507018,1.923,8.641,-4.59,0.089,-0.046,-0.045,2559,0
507038,1.949,8.727,-4.616,0.067,-0.068,-0.04,2559,0
507058,2.047,8.746,-4.606,0.049,-0.075,-0.03,2559,0
507078,2.131,8.753,-4.561,0.05,-0.05,-0.033,2559,0
507098,2.095,8.825,-4.537,0.067,-0.026,-0.023,2559,0
507118,2.049,8.806,-4.463,0.06,-0.018,-0.01,2559,0
507138,2.042,8.684,-4.357,0.045,-0.021,0.008,2559,0
507158,2.049,8.574,-4.314,0.051,-0.033,0.013,2559,0
507178,2.042,8.497,-4.307,0.076,-0.051,0.008,2559,0
507198,2.023,8.538,-4.393,0.089,-0.071,-0.002,2559,0
507218,2.037,8.581,-4.501,0.072,-0.079,-0.008,2559,0
507238,2.093,8.667,-4.525,0.064,-0.054,-0.001,2562,0
507258,2.04,8.727,-4.544,0.037,-0.024,-0.008,2559,0
507278,2.014,8.712,-4.52,0.023,-0.011,-0.015,2559,0
507298,2.073,8.645,-4.482,0.021,-0.017,-0.013,2559,0
507318,2.152,8.622,-4.353,0.037,-0.011,-0.014,2559,0
507338,2.112,8.631,-4.286,0.037,-0.011,-0.019,2559,0
507358,1.98,8.665,-4.307,0.034,-0.025,-0.011,2558,0
507378,1.894,8.593,-4.343,0.007,-0.038,0.002,2559,0
507398,1.911,8.475,-4.329,0.003,-0.05,0.004,2559,0
507418,1.939,8.356,-4.338,0.024,-0.052,0.001,2559,0
507438,1.93,8.317,-4.384,0.047,-0.054,-0.011,2559,0
507458,1.935,8.315,-4.46,0.045,-0.062,-0.026,2559,0
507478,1.98,8.358,-4.508,0.043,-0.065,-0.034,2559,0
507498,1.968,8.399,-4.518,0.037,-0.051,-0.054,2559,0
507518,1.906,8.478,-4.547,0.037,-0.037,-0.074,2559,0
507538,1.858,8.578,-4.614,0.04,-0.054,-0.069,2561,0
507558,1.841,8.633,-4.635,0.044,-0.069,-0.056,2559,0
507578,1.86,8.655,-4.602,0.058,-0.051,-0.051,2559,0
507598,1.82,8.674,-4.544,0.08,-0.021,-0.043,2559,0
507618,1.805,8.724,-4.496,0.076,-0.018,-0.039,2559,0
507638,1.841,8.712,-4.448,0.045,-0.032,-0.037,2559,0
507658,1.86,8.715,-4.468,0.04,-0.052,-0.034,2559,0
507678,1.903,8.717,-4.496,0.077,-0.049,-0.023,2559,0
507698,1.93,8.789,-4.513,0.118,-0.045,-0.013,2559,0
507718,1.932,8.875,-4.515,0.104,-0.035,-0.01,2559,0
507738,1.932,8.815,-4.417,0.058,-0.016,-0.003,2559,0
507758,1.915,8.768,-4.343,0.036,-0.008,0.001,2559,0
507778,1.896,8.727,-4.312,0.033,-0.022,-0.002,2559,0
507798,1.925,8.727,-4.312,0.049,-0.054,0.011,2559,0
507818,1.954,8.708,-4.357,0.052,-0.064,0.025,2559,0
507838,1.918,8.672,-4.391,0.039,-0.057,0.023,2559,0
507858,1.899,8.667,-4.48,0.024,-0.059,0.018,2559,0
507878,1.87,8.617,-4.544,0.008,-0.055,0.012,2559,0
507898,1.863,8.574,-4.578,-0.008,-0.044,0.008,2559,0
507918,1.879,8.509,-4.597,-0.006,-0.042,0.006,2559,0
507938,1.935,8.447,-4.566,0.023,-0.048,0.004,2559,0
507958,1.937,8.425,-4.566,0.049,-0.036,-0.001,2559,0
507978,1.98,8.483,-4.554,0.051,-0.025,-0.011,2559,0
507998,1.942,8.545,-4.571,0.034,-0.027,-0.011,2561,0
508018,1.944,8.497,-4.544,0.027,-0.033,-0.01,2559,0
508038,1.939,8.473,-4.52,0.061,-0.041,-0.006,2559,0
508058,1.956,8.456,-4.515,0.095,-0.044,0.006,2559,0
508078,1.872,8.502,-4.527,0.106,-0.046,0.013,2559,0
508098,1.829,8.543,-4.578,0.07,-0.057,0.005,2559,0
508118,1.827,8.507,-4.621,0.04,-0.069,0.001,2559,0
508138,1.884,8.471,-4.693,0.055,-0.056,-0.002,2559,0
508158,1.915,8.42,-4.666,0.071,-0.021,-0.019,2559,0
508178,1.865,8.456,-4.606,0.088,0.004,-0.036,2559,0
508198,1.827,8.598,-4.626,0.068,0.008,-0.056,2559,0
508218,1.848,8.724,-4.602,0.021,-0.005,-0.061,2559,0
508238,1.87,8.753,-4.587,0.02,-0.013,-0.048,2559,0
508258,1.846,8.768,-4.532,0.059,0.002,-0.038,2559,0
508278,1.812,8.756,-4.499,0.082,0.031,-0.03,2559,0
508298,1.832,8.722,-4.439,0.063,0.032,-0.026,2559,0
508318,1.884,8.612,-4.377,0.038,0.014,-0.019,2559,0
508338,1.846,8.502,-4.336,0.032,-0.011,-0.011,2561,0
508358,1.851,8.523,-4.386,0.063,-0.043,0.01,2561,0
508378,1.879,8.614,-4.46,0.081,-0.051,0.018,2559,0
508398,1.903,8.629,-4.475,0.064,-0.038,0.004,2559,0
508418,1.891,8.612,-4.518,0.056,-0.023,-0.005,2559,0
508438,1.896,8.617,-4.52,0.043,-0.023,-0.006,2559,0
508458,1.949,8.607,-4.446,0.04,-0.038,-0.0,2561,0
508478,1.985,8.588,-4.458,0.043,-0.045,-0.006,2559,0
508498,1.97,8.681,-4.511,0.039,-0.046,-0.021,2559,0
508518,1.92,8.77,-4.583,0.027,-0.052,-0.017,2559,0
508538,1.875,8.748,-4.585,0.022,-0.047,0.006,2561,0
508558,1.815,8.677,-4.542,0.032,-0.025,0.021,2559,0
508578,1.82,8.595,-4.484,0.038,-0.015,0.022,2559,0
508598,1.81,8.485,-4.475,0.022,-0.032,0.013,2559,0
508618,1.791,8.404,-4.494,0.014,-0.052,0.005,2559,0
508638,1.846,8.346,-4.508,0.027,-0.058,-0.002,2559,0
508658,1.829,8.387,-4.511,0.046,-0.038,-0.011,2559,0
508678,1.741,8.456,-4.549,0.032,-0.016,-0.031,2559,0
508698,1.736,8.485,-4.551,0.01,-0.036,-0.032,2559,0
508718,1.762,8.526,-4.578,0.021,-0.066,-0.025,2559,0
508738,1.82,8.519,-4.657,0.044,-0.07,-0.031,2559,0
508758,1.853,8.535,-4.69,0.064,-0.05,-0.032,2559,0
508778,1.894,8.559,-4.671,0.043,-0.021,-0.044,2559,0
508798,1.882,8.516,-4.7,0.004,0.006,-0.061,2559,0
508818,1.884,8.59,-4.628,0.001,0.014,-0.072,2559,0
508838,1.882,8.715,-4.59,0.024,0.019,-0.081,2559,0
508858,1.875,8.839,-4.573,0.059,0.024,-0.069,2559,0
508878,1.884,8.871,-4.544,0.06,0.023,-0.051,2559,0
508898,1.86,8.866,-4.532,0.049,0.02,-0.03,2559,0
508918,1.846,8.796,-4.518,0.031,0.011,-0.014,2559,0
508938,1.867,8.71,-4.451,0.026,0.014,-0.001,2559,0
508958,1.932,8.65,-4.441,0.032,0.014,-0.001,2559,0
508978,1.918,8.665,-4.434,0.041,0.008,-0.009,2559,0
508998,1.851,8.674,-4.453,0.034,0.004,-0.008,2559,0
509018,1.822,8.665,-4.463,0.008,-0.002,-0.0,2561,0
509038,1.798,8.61,-4.501,-0.01,0.004,-0.001,2559,0
509058,1.786,8.538,-4.503,0.002,0.007,-0.007,2559,0
509078,1.743,8.504,-4.472,0.034,0.011,-0.009,2559,0
509098,1.693,8.502,-4.405,0.048,0.022,-0.015,2559,0
509118,1.7,8.523,-4.367,0.035,0.01,-0.017,2559,0
509138,1.753,8.531,-4.331,0.026,-0.007,-0.016,2559,0
509158,1.815,8.545,-4.31,0.031,-0.017,-0.013,2559,0
509178,1.817,8.569,-4.314,0.046,-0.019,-0.017,2559,0
509198,1.793,8.588,-4.312,0.054,-0.02,-0.017,2559,0
509218,1.784,8.624,-4.348,0.058,-0.037,-0.014,2559,0
509238,1.803,8.645,-4.384,0.038,-0.056,-0.017,2559,0
509258,1.829,8.65,-4.451,0.021,-0.072,-0.019,2559,0
509278,1.824,8.653,-4.487,0.022,-0.063,-0.013,2559,0
509298,1.844,8.693,-4.503,0.037,-0.038,-0.016,2559,0
509318,1.815,8.717,-4.539,0.027,-0.031,-0.023,2559,0
509338,1.769,8.732,-4.568,0.017,-0.055,-0.017,2559,0
509358,1.822,8.746,-4.609,0.008,-0.079,-0.009,2559,0
509378,1.908,8.724,-4.575,0.015,-0.066,-0.003,2559,0
509398,1.863,8.756,-4.542,0.033,-0.033,0.002,2559,0
509418,1.748,8.763,-4.477,0.027,-0.02,0.013,2559,0
509438,1.717,8.669,-4.424,0.001,-0.049,0.023,2559,0
509458,1.812,8.531,-4.35,0.007,-0.071,0.025,2559,0
509478,1.824,8.478,-4.29,0.016,-0.053,0.006,2559,0
509498,1.8,8.557,-4.362,0.03,-0.027,-0.014,2559,0
509518,1.772,8.624,-4.415,0.018,-0.04,-0.014,2559,0
509538,1.796,8.66,-4.405,0.011,-0.054,-0.007,2559,0
509558,1.757,8.622,-4.408,0.015,-0.038,-0.014,2559,0
509578,1.743,8.66,-4.451,0.041,-0.026,-0.02,2559,0
509598,1.717,8.76,-4.424,0.055,-0.033,-0.016,2559,0
509618,1.695,8.792,-4.36,0.037,-0.038,-0.001,2559,0
509638,1.731,8.794,-4.317,0.038,-0.052,0.021,2559,0
509658,1.808,8.758,-4.259,0.048,-0.049,0.023,2559,0
509678,1.784,8.744,-4.266,0.051,-0.049,0.025,2559,0
509698,1.762,8.736,-4.295,0.026,-0.079,0.034,2559,0
509718,1.776,8.672,-4.393,-0.019,-0.111,0.042,2559,0
509738,1.841,8.569,-4.338,-0.038,-0.113,0.037,2559,0
509758,1.851,8.538,-4.336,-0.023,-0.091,0.019,2559,0
509778,1.848,8.612,-4.41,-0.015,-0.072,0.001,2559,0
509798,1.832,8.617,-4.46,-0.022,-0.068,-0.005,2559,0
509818,1.858,8.607,-4.489,-0.007,-0.072,-0.002,2559,0
509838,1.918,8.552,-4.468,0.018,-0.058,-0.007,2559,0
509858,1.896,8.581,-4.436,0.019,-0.037,-0.017,2559,0
509878,1.839,8.607,-4.429,-0.002,-0.03,-0.013,2558,0
509898,1.848,8.588,-4.424,-0.022,-0.042,-0.01,2559,0
509918,1.894,8.514,-4.384,-0.013,-0.048,-0.015,2559,0
509938,1.901,8.511,-4.393,0.025,-0.035,-0.029,2559,0
509958,1.882,8.595,-4.477,0.06,-0.02,-0.036,2559,0
509978,1.834,8.686,-4.556,0.053,-0.021,-0.028,2559,0
509998,1.863,8.76,-4.575,0.047,-0.022,-0.011,2559,0
510018,1.872,8.746,-4.537,0.031,-0.002,-0.005,2558,0
510038,1.903,8.689,-4.434,0.024,0.027,-0.008,2559,0
510058,1.87,8.667,-4.398,0.036,0.037,-0.009,2559,0
510078,1.808,8.693,-4.362,0.042,0.027,-0.014,2559,0
510098,1.762,8.734,-4.302,0.035,0.005,-0.013,2558,0
510118,1.765,8.724,-4.331,0.039,-0.006,-0.003,2558,0
510138,1.829,8.732,-4.3,0.027,0.002,0.006,2557,0
510158,1.841,8.622,-4.25,0.011,0.025,-0.008,2555,0
510178,1.824,8.696,-4.207,0.009,0.038,-0.022,2555,0
510198,1.736,8.724,-4.192,0.016,0.028,-0.035,2551,0
510218,1.695,8.732,-4.147,0.02,0.006,-0.027,2552,0
510238,1.669,8.758,-4.118,0.026,-0.026,-0.01,2551,0
510258,1.671,8.792,-4.061,0.021,-0.048,0.002,2550,0
510278,1.676,8.832,-4.017,-0.01,-0.064,-0.002,2549,0
510298,1.738,8.772,-4.044,-0.024,-0.075,-0.004,2547,0
510318,1.753,8.794,-4.164,0.019,-0.07,0.005,2547,0
510338,1.776,8.77,-4.247,0.056,-0.052,0.003,2544,0
510358,1.805,8.78,-4.3,0.076,-0.036,-0.005,2543,0
510378,1.834,8.796,-4.298,0.074,-0.022,-0.01,2542,0
510398,1.872,8.823,-4.314,0.043,-0.025,-0.016,2539,0
510418,1.82,8.911,-4.341,0.029,-0.036,-0.006,2535,0
510438,1.851,8.914,-4.307,0.018,-0.041,0.008,2534,0
510458,1.899,8.83,-4.266,0.013,-0.037,0.018,2532,0
510478,1.889,8.729,-4.226,0.022,-0.033,0.021,2531,0
510498,1.877,8.638,-4.216,0.033,-0.038,0.017,2530,0
510518,1.839,8.626,-4.19,0.046,-0.047,0.013,2531,0
510538,1.844,8.578,-4.226,0.049,-0.054,0.007,2530,0
510558,1.817,8.543,-4.286,0.048,-0.05,-0.003,2531,0
510578,1.82,8.492,-4.331,0.056,-0.043,-0.013,2531,0
510598,1.822,8.598,-4.413,0.075,-0.044,-0.023,2531,0
510618,1.822,8.696,-4.41,0.08,-0.032,-0.016,2530,0
510638,1.788,8.739,-4.415,0.07,-0.031,-0.005,2529,0
510658,1.755,8.696,-4.345,0.059,-0.033,0.0,2530,0
510678,1.784,8.612,-4.343,0.055,-0.04,0.002,2531,0
510698,1.812,8.6,-4.298,0.078,-0.042,0.001,2531,0
510718,1.824,8.583,-4.243,0.107,-0.034,-0.005,2532,0
510738,1.717,8.629,-4.228,0.119,-0.019,-0.014,2531,0
510758,1.683,8.6,-4.231,0.1,-0.019,-0.017,2532,0
510778,1.654,8.588,-4.209,0.075,-0.038,-0.013,2531,0
510798,1.731,8.528,-4.192,0.058,-0.051,-0.018,2534,0
510818,1.729,8.514,-4.175,0.084,-0.074,-0.019,2537,0
510838,1.757,8.583,-4.238,0.09,-0.102,-0.021,2541,0
510858,1.793,8.916,-4.41,0.008,-0.175,0.019,2547,0
510878,1.877,9.043,-4.436,-0.135,-0.241,0.082,2553,0
510898,1.841,9.742,-4.812,-0.448,-0.318,0.193,2558,0
510918,1.841,10.206,-4.729,-0.986,-0.43,0.355,2584,0
510938,2.176,10.537,-4.64,-1.537,-0.493,0.522,2619,0
510958,2.318,11.578,-4.985,-2.073,-0.569,0.748,2672,0
510978,2.564,12.177,-4.942,-3.032,-0.813,1.092,2739,0
510998,2.861,12.258,-4.286,-3.984,-0.924,1.484,2785,0
511018,3.237,12.548,-3.771,-5.036,-1.035,1.854,2818,0
511038,3.788,11.602,-2.705,-6.056,-1.108,2.182,2860,0
511058,4.185,10.755,-0.91,-6.404,-0.898,2.507,2894,0
511078,4.386,10.142,0.345,-6.407,-0.739,2.768,2922,0
511098,4.834,9.835,0.728,-6.617,-0.483,3.008,2942,0
511118,5.097,8.42,1.611,-6.994,-0.359,3.195,2954,0
511138,5.492,6.213,2.926,-7.096,-0.169,3.173,2965,0
511158,5.646,4.623,3.567,-6.77,-0.028,3.144,2979,0
511178,6.06,5.253,2.95,-5.921,0.197,2.765,2990,0
511198,5.028,3.189,4.027,-5.538,0.584,2.857,2991,0
511218,4.439,2.344,5.308,-4.514,0.874,2.622,2995,0
511238,4.039,2.253,6.27,-2.613,0.782,2.397,2995,0
511258,3.486,2.619,5.806,-1.27,0.828,2.295,2997,0
511278,2.579,2.564,5.6,-0.896,0.933,2.454,2996,0
511298,2.04,-0.053,6.223,-0.989,0.927,2.572,2998,0
511318,2.322,-3.735,8.112,-1.02,0.995,2.385,2991,0
