1995623,2.315,9.428,-1.47,0.04,0.042,0.011,2461,0
1995643,2.363,9.45,-1.415,0.019,0.015,0.02,2462,0
1995663,2.385,9.383,-1.496,0.022,-0.003,-0.017,2462,0
1995683,2.377,9.337,-1.609,0.047,-0.011,-0.031,2461,0
1995703,2.375,9.359,-1.7,0.077,0.007,-0.022,2459,0
1995723,2.375,9.395,-1.568,0.085,0.026,0.008,2455,0
1995743,2.351,9.515,-1.46,0.078,0.022,0.014,2455,0
1995763,2.231,9.45,-1.475,0.037,0.0,-0.006,2455,0
1995783,2.169,9.376,-1.602,0.039,-0.026,-0.015,2450,0
1995803,2.191,9.342,-1.621,0.071,-0.021,0.007,2448,0
1995823,2.229,9.452,-1.556,0.136,-0.004,0.018,2446,0
1995844,2.246,9.5,-1.448,0.119,0.021,0.006,2445,0
1995863,2.248,9.579,-1.343,0.093,-0.001,-0.011,2444,0
1995883,2.291,9.433,-1.283,0.026,-0.023,-0.035,2442,0
1995903,2.363,9.294,-1.341,0.026,-0.031,-0.028,2438,0
1995923,2.399,9.404,-1.413,0.071,-0.021,-0.009,2435,0
1995943,2.344,9.457,-1.453,0.066,-0.007,-0.02,2435,0
1995963,2.248,9.476,-1.432,0.023,-0.02,-0.03,2433,0
1995983,2.286,9.464,-1.377,-0.011,-0.047,-0.036,2434,0
1996004,2.239,9.357,-1.429,-0.002,-0.052,-0.026,2433,0
1996023,2.241,9.479,-1.542,0.063,-0.06,0.009,2434,0
1996043,2.205,9.579,-1.554,0.081,-0.048,0.008,2434,0
1996064,2.212,9.438,-1.607,0.041,-0.052,-0.0,2435,0
1996083,2.236,9.409,-1.556,0.004,-0.048,0.003,2437,0
1996104,2.294,9.392,-1.477,-0.005,-0.051,0.001,2437,0
1996124,2.354,9.309,-1.518,0.017,-0.046,-0.002,2441,0
1996143,2.318,9.342,-1.539,0.056,-0.039,-0.016,2442,0
1996163,2.306,9.474,-1.575,0.068,-0.028,-0.018,2444,0
1996183,2.33,9.562,-1.628,0.055,-0.026,-0.007,2444,0
1996204,2.354,9.591,-1.609,0.029,-0.008,-0.019,2445,0
1996223,2.361,9.601,-1.551,0.013,-0.005,-0.026,2445,0
1996244,2.409,9.61,-1.448,0.024,-0.009,-0.018,2444,0
1996263,2.389,9.62,-1.475,0.035,-0.022,0.013,2446,0
1996284,2.437,9.625,-1.427,0.059,-0.037,0.043,2446,0
1996303,2.468,9.625,-1.472,0.054,-0.044,0.064,2445,0
1996323,2.471,9.527,-1.477,0.03,-0.044,0.065,2446,0
1996343,2.387,9.428,-1.516,0.004,-0.043,0.059,2446,0
1996363,2.291,9.445,-1.559,-0.001,-0.044,0.048,2447,0
