654978,2.775,9.203,-1.97,0.035,-0.047,-0.003,2522,0
654998,2.789,9.208,-2.016,0.038,-0.039,-0.001,2523,0
655018,2.796,9.191,-1.97,0.043,-0.048,0.0,2523,0
655038,2.835,9.165,-1.937,0.056,-0.058,0.009,2526,0
655058,2.847,9.172,-2.011,0.062,-0.056,0.005,2526,0
655078,2.813,9.141,-2.054,0.055,-0.055,-0.007,2524,0
655098,2.823,9.11,-2.093,0.044,-0.058,-0.009,2525,0
655118,2.851,9.067,-2.116,0.044,-0.058,-0.018,2524,0
655138,2.875,9.072,-2.105,0.037,-0.041,-0.045,2523,0
655158,2.813,9.28,-2.109,0.044,-0.019,-0.06,2525,0
655178,2.732,9.407,-2.116,0.037,-0.015,-0.047,2524,0
655198,2.749,9.419,-2.066,0.048,-0.018,-0.023,2524,0
655218,2.808,9.335,-1.939,0.054,-0.017,-0.014,2524,0
655238,2.804,9.318,-1.939,0.043,-0.008,-0.015,2524,0
655258,2.765,9.306,-1.954,0.029,-0.013,-0.01,2525,0
655278,2.732,9.222,-1.949,0.032,-0.013,-0.0,2525,0
655298,2.722,9.175,-1.913,0.056,-0.013,0.007,2525,0
655318,2.701,9.148,-1.915,0.053,-0.021,0.005,2524,0
655338,2.693,9.115,-1.937,0.045,-0.045,0.006,2526,0
655358,2.732,9.12,-1.975,0.053,-0.072,0.004,2525,0
655378,2.772,9.17,-1.999,0.072,-0.088,-0.003,2525,0
655398,2.784,9.199,-2.133,0.07,-0.076,-0.01,2524,0
655418,2.765,9.244,-2.227,0.058,-0.06,-0.015,2525,0
655438,2.734,9.191,-2.207,0.043,-0.037,-0.018,2526,0
655458,2.746,9.196,-2.172,0.044,-0.024,-0.023,2525,0
655478,2.734,9.237,-2.097,0.031,-0.015,-0.038,2527,0
655498,2.741,9.22,-1.98,0.007,-0.009,-0.041,2525,0
655518,2.72,9.196,-1.944,0.016,-0.005,-0.037,2526,0
655538,2.701,9.222,-1.923,0.047,-0.008,-0.031,2526,0
655558,2.763,9.29,-1.896,0.064,-0.026,-0.023,2525,0
655578,2.761,9.311,-1.944,0.043,-0.027,-0.025,2527,0
655598,2.686,9.285,-2.023,0.03,-0.023,-0.02,2527,0
655618,2.679,9.299,-2.093,0.039,-0.031,-0.009,2529,0
655638,2.725,9.33,-2.083,0.048,-0.035,-0.006,2528,0
655658,2.715,9.297,-2.083,0.045,-0.024,-0.002,2529,0
655678,2.729,9.244,-2.021,0.048,-0.024,-0.003,2529,0
655698,2.744,9.131,-1.978,0.042,-0.026,-0.002,2528,0
655718,2.734,9.122,-1.98,0.041,-0.034,-0.007,2530,0
655738,2.72,9.148,-2.014,0.033,-0.048,-0.019,2529,0
655758,2.734,9.234,-2.04,0.037,-0.06,-0.026,2529,0
655778,2.717,9.282,-2.061,0.041,-0.051,-0.027,2531,0
655798,2.705,9.27,-2.064,0.048,-0.035,-0.028,2527,0
655818,2.689,9.306,-2.004,0.054,-0.017,-0.021,2529,0
655838,2.67,9.28,-1.961,0.022,-0.004,-0.017,2529,0
655858,2.662,9.258,-1.939,0.009,-0.012,-0.014,2529,0
655878,2.689,9.213,-1.906,0.024,-0.016,-0.017,2526,0
655898,2.672,9.225,-1.891,0.049,-0.029,-0.019,2529,0
655918,2.648,9.297,-1.867,0.056,-0.043,-0.013,2527,0
655938,2.655,9.285,-1.889,0.043,-0.058,-0.006,2529,0
655958,2.667,9.301,-1.978,0.051,-0.063,-0.007,2529,0
655978,2.679,9.34,-2.028,0.059,-0.056,-0.009,2529,0
655998,2.684,9.287,-2.076,0.059,-0.058,0.002,2530,0
656018,2.701,9.182,-2.049,0.046,-0.063,0.007,2528,0
656038,2.772,9.139,-2.042,0.034,-0.068,-0.008,2529,0
656058,2.777,9.141,-2.069,0.012,-0.054,-0.018,2530,0
656078,2.737,9.22,-2.102,0.033,-0.04,-0.012,2528,0
656098,2.686,9.27,-2.109,0.038,-0.035,-0.008,2528,0
656118,2.684,9.316,-2.128,0.055,-0.039,0.003,2529,0
656138,2.684,9.309,-2.073,0.055,-0.043,0.006,2528,0
656158,2.667,9.292,-2.102,0.034,-0.045,0.006,2530,0
656178,2.691,9.282,-2.109,0.046,-0.052,0.014,2528,0
656198,2.715,9.261,-2.097,0.062,-0.05,0.018,2527,0
656218,2.717,9.227,-2.088,0.069,-0.036,0.016,2529,0
656238,2.703,9.218,-2.095,0.056,-0.024,-0.001,2530,0
656258,2.677,9.261,-2.052,0.04,-0.008,-0.007,2530,0
656278,2.667,9.218,-1.966,0.033,-0.009,0.002,2531,0
656298,2.662,9.194,-1.894,0.043,-0.032,0.011,2530,0
656318,2.667,9.177,-1.872,0.048,-0.058,0.008,2531,0
656338,2.665,9.237,-1.966,0.048,-0.063,-0.004,2532,0
656358,2.646,9.309,-2.076,0.063,-0.06,-0.005,2532,0
656378,2.65,9.364,-2.1,0.065,-0.054,0.007,2532,0
656398,2.658,9.359,-2.085,0.057,-0.049,0.017,2532,0
656418,2.682,9.294,-2.085,0.041,-0.043,0.021,2530,0
656438,2.715,9.196,-2.083,0.03,-0.038,0.014,2532,0
656458,2.722,9.153,-2.054,0.037,-0.035,0.002,2531,0
656478,2.691,9.187,-2.037,0.039,-0.026,-0.001,2531,0
656498,2.708,9.215,-2.057,0.025,-0.025,-0.003,2532,0
656518,2.677,9.208,-2.04,0.009,-0.023,-0.005,2532,0
656538,2.674,9.151,-2.066,0.008,-0.024,-0.009,2532,0
656558,2.698,9.153,-2.047,0.033,-0.033,-0.01,2532,0
656578,2.732,9.189,-2.078,0.032,-0.037,-0.017,2532,0
656598,2.717,9.21,-2.057,0.026,-0.034,-0.02,2531,0
656618,2.703,9.232,-2.071,0.017,-0.03,-0.021,2533,0
656638,2.677,9.249,-2.045,0.018,-0.019,-0.022,2531,0
656658,2.648,9.278,-1.994,0.031,-0.019,-0.022,2533,0
656678,2.655,9.347,-1.963,0.034,-0.03,-0.014,2532,0
656698,2.717,9.349,-1.994,0.038,-0.043,0.001,2533,0
656718,2.756,9.299,-2.009,0.03,-0.042,0.007,2533,0
656738,2.784,9.254,-2.049,0.036,-0.036,0.009,2532,0
656758,2.744,9.301,-2.069,0.041,-0.032,0.014,2533,0
656778,2.703,9.27,-2.061,0.015,-0.032,0.012,2534,0
656798,2.686,9.155,-2.059,0.019,-0.029,0.017,2533,0
656818,2.67,9.091,-2.076,0.034,-0.023,0.007,2533,0
656838,2.622,9.139,-2.174,0.053,-0.016,-0.004,2532,0
656858,2.641,9.28,-2.236,0.051,-0.002,-0.012,2532,0
656878,2.643,9.258,-2.191,0.016,0.02,-0.01,2535,0
656898,2.67,9.206,-2.105,-0.023,0.026,-0.011,2532,0
656918,2.737,9.129,-2.03,-0.013,0.019,-0.011,2534,0
656938,2.849,9.098,-1.899,0.001,0.01,-0.029,2533,0
656958,2.816,9.172,-1.853,0.035,0.014,-0.043,2533,0
656978,2.722,9.316,-1.846,0.06,0.007,-0.04,2534,0
656998,2.662,9.414,-1.851,0.046,-0.009,-0.021,2531,0
657018,2.705,9.361,-1.86,0.017,-0.021,-0.006,2534,0
657038,2.729,9.256,-1.889,0.013,-0.017,-0.007,2532,0
657058,2.746,9.28,-1.915,0.038,-0.017,-0.014,2534,0
657078,2.72,9.309,-1.915,0.057,-0.034,-0.002,2534,0
657098,2.749,9.28,-1.954,0.059,-0.05,0.017,2534,0
657118,2.734,9.225,-1.93,0.029,-0.047,0.01,2533,0
657138,2.71,9.222,-1.908,0.002,-0.032,-0.005,2533,0
657158,2.701,9.237,-1.927,-0.001,-0.031,-0.01,2532,0
657178,2.725,9.213,-1.987,0.027,-0.048,-0.003,2535,0
657198,2.703,9.218,-2.023,0.066,-0.063,0.002,2534,0
657218,2.672,9.232,-2.088,0.072,-0.067,0.004,2534,0
657238,2.708,9.268,-2.131,0.06,-0.052,0.005,2535,0
657258,2.713,9.254,-2.09,0.028,-0.021,-0.01,2534,0
657278,2.686,9.273,-2.073,0.016,0.0,-0.017,2534,0
657298,2.67,9.244,-2.011,0.017,0.001,-0.01,2535,0
657318,2.708,9.182,-1.896,0.035,0.005,-0.005,2535,0
657338,2.722,9.194,-1.836,0.056,-0.001,-0.017,2535,0
657358,2.703,9.301,-1.805,0.042,-0.013,-0.028,2535,0
657378,2.662,9.359,-1.896,0.025,-0.019,-0.014,2535,0
657398,2.662,9.352,-1.932,0.023,-0.028,0.003,2535,0
657418,2.67,9.299,-1.956,0.037,-0.037,0.007,2535,0
657438,2.66,9.237,-1.954,0.045,-0.031,0.01,2534,0
657458,2.641,9.191,-1.949,0.047,-0.032,0.01,2534,0
657478,2.655,9.06,-1.858,0.043,-0.042,0.008,2534,0
657498,2.71,9.019,-1.923,0.051,-0.059,-0.01,2536,0
657518,2.768,9.031,-1.966,0.056,-0.052,-0.035,2536,0
657538,2.746,9.141,-2.057,0.048,-0.041,-0.052,2536,0
657558,2.703,9.282,-2.018,0.047,-0.023,-0.053,2536,0
657578,2.72,9.349,-1.994,0.052,-0.012,-0.048,2536,0
657598,2.72,9.424,-1.958,0.06,-0.005,-0.034,2537,0
657618,2.655,9.452,-1.98,0.034,-0.014,-0.026,2535,0
657638,2.595,9.495,-2.03,0.032,-0.027,-0.011,2539,0
657658,2.634,9.421,-2.037,0.064,-0.028,0.011,2537,0
657678,2.727,9.309,-1.973,0.082,-0.017,0.022,2538,0
657698,2.727,9.27,-1.908,0.082,-0.013,0.022,2536,0
657718,2.693,9.27,-1.925,0.051,-0.017,0.011,2536,0
657738,2.689,9.28,-1.896,0.034,-0.018,0.006,2537,0
657758,2.727,9.215,-1.848,0.034,-0.022,0.009,2536,0
657778,2.737,9.194,-1.815,0.044,-0.028,0.005,2537,0
657798,2.693,9.203,-1.82,0.047,-0.035,0.003,2537,0
657818,2.655,9.23,-1.935,0.044,-0.044,0.01,2538,0
657838,2.677,9.23,-1.999,0.052,-0.054,0.012,2540,0
657858,2.682,9.254,-2.076,0.05,-0.057,0.012,2537,0
657878,2.672,9.268,-2.073,0.059,-0.041,0.014,2538,0
657898,2.624,9.378,-2.145,0.024,-0.034,0.012,2538,0
657918,2.648,9.278,-2.073,0.031,-0.034,0.017,2537,0
657938,2.713,9.151,-1.942,0.029,-0.03,0.007,2536,0
657958,2.732,9.246,-1.935,0.047,-0.021,-0.005,2537,0
657978,2.674,9.254,-1.918,0.055,-0.021,-0.001,2536,0
657998,2.655,9.268,-1.853,0.056,-0.037,0.004,2538,0
658018,2.655,9.254,-1.779,0.054,-0.041,-0.001,2536,0
