4299043,3.373,3.381,8.274,0.03,-0.1,-0.039,3153,4095
4299063,3.895,3.089,8.717,0.002,-0.016,0.038,3152,4095
4299083,3.519,3.103,8.327,0.127,0.037,-0.059,3153,4095
4299103,3.46,3.613,8.806,0.051,0.018,0.043,3146,4095
4299123,3.67,2.911,8.416,0.094,-0.072,-0.032,3152,4095
4299143,3.4,3.78,8.586,-0.065,-0.074,0.058,3154,4095
4299164,4.245,2.131,8.665,0.044,-0.03,-0.029,3153,4095
4299183,3.201,3.919,8.492,0.066,0.043,0.029,3154,4095
4299203,3.943,2.478,8.689,0.159,0.034,-0.032,3152,4095
4299223,2.911,4.386,8.452,0.004,-0.04,0.043,3155,4095
4299243,4.092,2.253,8.763,-0.003,-0.081,-0.015,3151,4095
4299263,3.124,3.869,8.339,0.014,-0.051,0.015,3153,4095
4299283,4.175,2.205,8.739,0.146,0.024,-0.008,3153,4095
4299303,3.215,3.697,8.224,0.102,-0.037,-0.042,3154,4095
4299324,3.716,3.22,8.775,-0.055,-0.072,0.031,3151,4095
4299343,3.536,3.132,8.32,0.02,-0.095,-0.051,3152,4095
4299363,3.666,3.366,8.708,0.049,0.025,0.048,3151,4095
4299383,3.747,2.744,8.444,0.207,0.051,-0.046,3151,4095
4299403,3.223,3.97,8.669,0.086,0.007,0.056,3153,4095
4299423,3.867,2.722,8.562,0.046,-0.105,-0.033,3152,4095
4299443,3.242,3.905,8.466,-0.046,-0.092,0.035,3152,4095
4299463,4.178,2.368,8.571,0.12,-0.001,-0.035,3151,4095
4299483,2.983,4.245,8.315,0.053,0.029,0.025,3151,4095
4299503,4.017,2.48,8.803,0.108,-0.006,0.023,3152,4095
4299523,3.01,4.044,8.279,0.01,-0.082,0.019,3152,4095
4299543,4.164,2.31,8.851,0.029,-0.038,0.01,3150,4095
4299563,3.517,3.797,8.478,0.031,-0.005,0.006,3152,4095
4299583,3.285,3.364,8.461,0.114,-0.017,-0.026,3151,4095
4299603,3.177,4.005,8.545,-0.023,-0.079,0.02,3150,4095
4299623,3.318,3.587,8.48,-0.016,-0.107,-0.011,3150,4095
4299643,3.881,2.248,8.633,0.085,-0.068,-0.043,3150,4095
4299663,3.488,3.603,8.583,0.06,-0.018,0.044,3151,4095
4299683,3.505,3.187,8.253,0.147,-0.029,-0.045,3150,4095
4299704,3.687,3.4,8.636,0.002,-0.041,0.04,3152,4095
4299723,3.539,3.17,8.236,0.004,-0.091,-0.062,3150,4095
4299743,3.735,3.218,8.686,-0.038,-0.049,0.024,3153,4095
4299763,3.654,2.938,8.255,0.131,-0.011,-0.069,3145,4095
