610515,-1.422,0.68,9.589,0.023,-0.067,-0.005,2452,0
610534,-1.448,0.852,9.5,0.098,-0.044,-0.018,2451,0
610554,-1.528,1.109,9.404,0.092,-0.023,-0.012,2451,0
610574,-1.551,1.171,9.527,0.027,-0.02,0.004,2453,0
610595,-1.551,1.041,9.596,-0.005,-0.033,0.022,2452,0
610614,-1.484,0.833,9.699,0.043,-0.035,0.029,2454,0
610635,-1.432,0.771,9.644,0.118,-0.011,0.022,2451,0
610655,-1.477,0.962,9.649,0.132,0.003,0.013,2453,0
610674,-1.549,1.058,9.651,0.06,-0.035,0.015,2452,0
610694,-1.504,0.907,9.673,0.003,-0.071,0.033,2453,0
610715,-1.472,0.685,9.74,0.044,-0.06,0.031,2452,0
610734,-1.427,0.668,9.692,0.121,-0.038,0.011,2452,0
610754,-1.453,0.802,9.591,0.164,-0.032,0.0,2453,0
610774,-1.475,0.991,9.572,0.115,-0.036,-0.0,2452,0
610794,-1.477,0.929,9.653,0.03,-0.062,0.012,2453,0
610814,-1.413,0.773,9.694,0.03,-0.074,0.016,2451,0
610834,-1.367,0.771,9.646,0.091,-0.073,0.006,2454,0
610855,-1.35,0.874,9.589,0.119,-0.054,-0.008,2453,0
610874,-1.398,0.984,9.594,0.082,-0.039,-0.02,2455,0
610894,-1.367,0.941,9.699,0.039,-0.049,-0.026,2456,0
610914,-1.338,0.943,9.716,0.059,-0.056,-0.026,2455,0
610934,-1.396,1.075,9.582,0.097,-0.057,-0.02,2456,0
610955,-1.446,1.171,9.541,0.078,-0.058,-0.011,2455,0
610974,-1.46,1.111,9.641,0.052,-0.035,-0.006,2457,0
610995,-1.422,1.025,9.677,0.066,-0.042,-0.007,2456,0
611014,-1.389,1.046,9.637,0.095,-0.067,-0.011,2457,0
611034,-1.374,1.075,9.445,0.073,-0.072,-0.004,2458,0
611055,-1.422,1.056,9.445,0.051,-0.045,0.012,2458,0
611074,-1.465,1.006,9.51,0.06,-0.028,0.013,2459,0
611094,-1.463,1.041,9.541,0.083,-0.039,0.003,2457,0
611114,-1.415,1.113,9.519,0.075,-0.044,-0.01,2460,0
611134,-1.393,1.099,9.491,0.056,-0.034,-0.014,2459,0
611154,-1.405,1.089,9.579,0.067,-0.012,-0.012,2458,0
611175,-1.425,1.089,9.644,0.087,-0.002,-0.002,2460,0
611195,-1.437,1.104,9.649,0.1,-0.003,0.002,2459,0
611214,-1.415,1.123,9.665,0.075,-0.019,-0.001,2460,0
611234,-1.353,1.099,9.658,0.051,-0.034,-0.004,2458,0
611255,-1.348,1.025,9.646,0.065,-0.015,0.007,2460,0
611274,-1.42,0.998,9.687,0.124,0.021,0.019,2460,0
611294,-1.477,1.089,9.725,0.165,0.03,0.006,2458,0
611314,-1.523,1.207,9.68,0.11,-0.033,-0.022,2460,0
611334,-1.482,1.202,9.603,0.02,-0.08,-0.014,2459,0
611355,-1.405,1.056,9.62,0.021,-0.069,-0.007,2461,0
611374,-1.377,1.056,9.618,0.082,-0.032,-0.015,2460,0
