1892603,2.753,9.052,-2.483,0.022,-0.029,-0.028,2464,0
1892623,2.744,9.115,-2.526,0.046,-0.021,-0.019,2465,0
1892643,2.737,9.234,-2.595,0.077,-0.016,-0.013,2463,0
1892663,2.763,9.21,-2.488,0.047,0.001,-0.025,2463,0
1892683,2.789,9.148,-2.444,0.027,0.008,-0.015,2462,0
1892703,2.796,9.175,-2.365,0.049,0.016,-0.019,2463,0
1892723,2.775,9.251,-2.358,0.061,-0.003,0.003,2463,0
1892743,2.806,9.266,-2.315,0.065,-0.02,0.003,2464,0
1892763,2.842,9.237,-2.332,0.034,-0.03,0.001,2463,0
1892783,2.818,9.203,-2.423,0.015,-0.024,-0.009,2463,0
1892803,2.796,9.261,-2.428,0.022,-0.023,0.001,2464,0
1892823,2.811,9.22,-2.387,0.012,-0.014,0.004,2464,0
1892843,2.813,9.096,-2.373,-0.005,-0.014,0.013,2462,0
1892863,2.77,9.019,-2.363,-0.01,-0.017,0.002,2463,0
1892883,2.727,8.957,-2.533,-0.018,-0.02,0.005,2463,0
1892903,2.705,8.995,-2.49,0.017,-0.035,0.012,2461,0
1892923,2.701,9.031,-2.655,0.035,-0.028,0.011,2463,0
1892943,2.693,9.105,-2.624,0.06,-0.016,0.01,2463,0
1892963,2.679,9.127,-2.614,0.061,-0.007,-0.002,2463,0
1892983,2.686,9.007,-2.435,0.053,0.002,-0.01,2461,0
1893003,2.653,8.981,-2.385,0.079,-0.003,-0.002,2462,0
1893023,2.691,9.084,-2.243,0.108,-0.013,0.001,2462,0
1893043,2.725,9.182,-2.243,0.106,-0.027,-0.006,2464,0
1893063,2.729,9.208,-2.253,0.074,-0.034,-0.026,2462,0
1893083,2.734,9.179,-2.272,0.044,-0.034,-0.017,2461,0
1893103,2.715,9.309,-2.361,0.059,-0.034,-0.008,2463,0
1893123,2.703,9.306,-2.339,0.048,-0.022,-0.006,2464,0
1893143,2.672,9.311,-2.397,0.032,-0.026,0.004,2463,0
1893163,2.703,9.287,-2.303,0.012,-0.024,-0.004,2463,0
1893183,2.693,9.11,-2.334,-0.008,-0.025,-0.002,2462,0
1893203,2.71,9.007,-2.318,0.012,-0.026,0.015,2462,0
1893223,2.686,9.055,-2.337,0.051,-0.02,0.003,2461,0
1893243,2.674,9.081,-2.375,0.041,-0.027,-0.004,2463,0
1893263,2.756,9.033,-2.354,0.023,-0.035,-0.018,2463,0
1893283,2.78,9.05,-2.375,0.018,-0.029,-0.047,2462,0
1893303,2.732,9.127,-2.389,0.037,-0.024,-0.047,2462,0
1893323,2.792,9.275,-2.401,0.069,-0.038,-0.026,2462,0
1893343,2.856,9.306,-2.282,0.063,-0.029,-0.01,2461,0
1893363,2.887,9.342,-2.301,0.036,-0.036,-0.008,2462,0
1893383,2.897,9.263,-2.31,-0.01,-0.041,-0.002,2462,0
1893403,2.866,9.191,-2.392,0.004,-0.047,0.007,2462,0
1893423,2.828,9.206,-2.452,0.037,-0.042,0.038,2463,0
1893443,2.761,9.297,-2.476,0.06,-0.037,0.047,2464,0
1893463,2.763,9.218,-2.495,0.018,-0.038,0.053,2463,0
1893483,2.799,9.017,-2.416,-0.002,-0.033,0.044,2462,0
1893503,2.78,8.89,-2.38,0.001,-0.028,0.034,2463,0
1893523,2.72,8.899,-2.394,0.044,-0.038,0.027,2463,0
1893543,2.686,8.942,-2.389,0.059,-0.048,0.008,2462,0
1893563,2.677,8.926,-2.421,0.061,-0.056,-0.009,2462,0
1893583,2.674,8.918,-2.425,0.04,-0.053,-0.017,2462,0
1893603,2.679,8.926,-2.507,0.049,-0.043,-0.016,2462,0
1893623,2.698,9.0,-2.495,0.067,-0.042,-0.021,2462,0
