1904203,2.866,9.079,-2.507,0.039,-0.018,-0.026,2476,0
1904223,2.873,9.225,-2.55,0.059,-0.021,-0.028,2477,0
1904243,2.926,9.187,-2.564,0.046,-0.019,-0.028,2476,0
1904263,2.923,9.172,-2.562,0.034,-0.015,-0.041,2478,0
1904283,2.928,9.096,-2.523,0.027,-0.004,-0.038,2477,0
1904303,2.916,9.179,-2.514,0.045,-0.003,-0.007,2476,0
1904323,2.947,9.225,-2.466,0.057,-0.002,-0.011,2476,0
1904343,2.933,9.122,-2.502,0.022,0.001,-0.008,2477,0
1904363,2.88,9.163,-2.502,0.028,0.007,-0.005,2476,0
1904468,2.801,8.916,-2.519,0.039,-0.044,0.034,2477,0
1905544,2.832,9.096,-2.502,0.017,-0.038,-0.016,2474,0
1905563,2.88,9.036,-2.528,0.011,-0.042,-0.017,2473,0
1905584,2.871,9.067,-2.54,0.024,-0.043,-0.02,2476,0
1905603,2.844,9.146,-2.564,0.06,-0.052,-0.013,2473,0
1905624,2.806,9.225,-2.552,0.087,-0.06,0.0,2473,0
1905643,2.775,9.218,-2.526,0.071,-0.066,0.015,2474,0
1905663,2.804,9.122,-2.523,0.055,-0.07,0.018,2472,0
1905683,2.856,9.124,-2.516,0.055,-0.069,0.019,2474,0
1905703,2.871,9.103,-2.552,0.047,-0.059,0.013,2473,0
1905723,2.849,9.062,-2.516,0.039,-0.055,0.008,2471,0
1905743,2.804,9.055,-2.512,0.023,-0.053,0.006,2473,0
1905763,2.77,9.076,-2.5,0.023,-0.051,-0.002,2472,0
1905783,2.768,9.143,-2.557,0.039,-0.071,0.016,2474,0
1905803,2.811,9.127,-2.535,0.064,-0.063,0.012,2473,0
1905823,2.835,9.148,-2.571,0.061,-0.06,0.03,2473,0
1905843,2.837,9.136,-2.497,0.047,-0.049,0.017,2473,0
1905863,2.854,8.99,-2.526,0.001,-0.049,0.006,2473,0
1905883,2.904,8.995,-2.497,0.008,-0.046,-0.015,2472,0
1905904,2.899,9.108,-2.528,0.032,-0.035,-0.033,2473,0
1905923,2.856,9.222,-2.567,0.04,-0.029,-0.019,2472,0
1905943,2.847,9.227,-2.552,0.023,-0.012,-0.002,2472,0
1905963,2.847,9.143,-2.523,-0.001,-0.003,0.018,2472,0
1905984,2.849,9.076,-2.428,-0.003,-0.012,0.022,2473,0
1906003,2.89,8.981,-2.461,0.012,-0.028,0.008,2472,0
1906023,2.863,9.021,-2.514,0.051,-0.039,0.008,2471,0
1906043,2.818,9.103,-2.576,0.063,-0.032,0.003,2473,0
1906064,2.799,9.11,-2.614,0.036,-0.029,0.016,2474,0
1906095,2.816,9.026,-2.509,0.019,-0.014,0.008,2471,0
1906105,2.813,8.99,-2.512,0.016,-0.015,0.015,2474,0
1906123,2.801,8.983,-2.519,0.043,-0.023,0.015,2472,0
1906143,2.835,8.911,-2.555,0.036,-0.035,0.004,2471,0
1906163,2.861,8.875,-2.622,0.045,-0.049,-0.005,2472,0
1906184,2.885,8.969,-2.643,0.07,-0.043,-0.011,2471,0
1906203,2.825,9.079,-2.722,0.103,-0.036,-0.015,2471,0
1906223,2.84,9.163,-2.653,0.105,-0.03,-0.018,2472,0
1906243,2.84,9.151,-2.583,0.089,-0.01,-0.021,2473,0
1906263,2.818,9.112,-2.454,0.061,0.0,-0.015,2472,0
1906283,2.816,9.076,-2.322,0.048,-0.006,-0.002,2472,0
1906303,2.825,9.06,-2.325,0.059,-0.028,-0.005,2473,0
1906323,2.808,9.05,-2.377,0.058,-0.043,-0.021,2473,0
1906343,2.837,9.031,-2.495,0.059,-0.045,-0.045,2473,0
1906363,2.825,9.084,-2.5,0.042,-0.027,-0.05,2471,0
1906383,2.768,9.172,-2.535,0.027,-0.011,-0.05,2473,0
1906404,2.753,9.12,-2.538,0.0,-0.01,-0.036,2472,0
1906423,2.796,9.124,-2.509,0.029,-0.01,-0.049,2471,0
1906443,2.758,9.155,-2.543,0.038,-0.015,-0.059,2472,0
1906464,2.794,9.194,-2.562,0.054,-0.023,-0.052,2472,0
1906483,2.823,9.172,-2.569,0.039,-0.017,-0.034,2472,0
1906503,2.84,9.163,-2.629,0.038,-0.004,-0.013,2472,0
1906523,2.861,9.22,-2.583,0.07,-0.005,-0.005,2472,0
1906543,2.837,9.249,-2.531,0.06,0.001,-0.007,2475,0
1906563,2.859,9.237,-2.504,0.051,-0.007,-0.002,2472,0
1906583,2.868,9.273,-2.509,0.046,-0.015,0.019,2472,0
1906604,2.895,9.251,-2.488,0.04,-0.021,0.041,2473,0
1906623,2.868,9.177,-2.571,0.026,-0.026,0.045,2472,0
1906643,2.878,9.124,-2.574,0.021,-0.032,0.039,2471,0
1906663,2.842,9.115,-2.535,0.017,-0.041,0.041,2472,0
1906683,2.83,9.026,-2.516,0.036,-0.041,0.056,2474,0
1906703,2.799,9.021,-2.512,0.07,-0.041,0.067,2474,0
1906724,2.772,8.988,-2.435,0.061,-0.046,0.066,2473,0
1906744,2.813,8.988,-2.43,0.037,-0.052,0.046,2473,0
1906764,2.842,8.878,-2.397,0.014,-0.05,0.024,2473,0
1906783,2.818,8.866,-2.437,0.016,-0.046,0.014,2471,0
1906803,2.813,8.918,-2.449,0.033,-0.043,-0.005,2471,0
1906823,2.813,8.973,-2.509,0.03,-0.04,-0.031,2471,0
1906843,2.813,9.017,-2.476,0.007,-0.032,-0.05,2472,0
1906863,2.794,9.021,-2.483,-0.006,-0.025,-0.05,2471,0
1906883,2.696,9.148,-2.516,0.023,-0.021,-0.045,2471,0
1906904,2.689,9.306,-2.485,0.051,-0.045,-0.016,2471,0
1906923,2.78,9.251,-2.447,0.048,-0.065,-0.007,2471,0
1906943,2.83,9.057,-2.464,0.03,-0.07,-0.004,2470,0
1906963,2.904,9.177,-2.435,0.063,-0.079,-0.008,2472,0
1906983,2.902,9.261,-2.413,0.066,-0.064,-0.021,2473,0
1907003,2.911,9.309,-2.476,0.047,-0.07,0.01,2472,0
1907023,3.005,9.292,-2.404,0.016,-0.059,0.007,2470,0
1907043,2.974,9.1,-2.444,-0.043,-0.053,0.008,2472,0
1907063,2.964,9.06,-2.492,-0.026,-0.056,0.019,2472,0
1907083,2.974,9.093,-2.497,-0.007,-0.058,0.014,2470,0
1907103,2.947,8.995,-2.514,-0.005,-0.065,0.014,2471,0
1907123,2.947,8.837,-2.444,-0.02,-0.066,0.017,2473,0
1907143,2.89,8.78,-2.461,-0.023,-0.072,0.01,2472,0
1907163,2.727,8.928,-2.571,0.011,-0.074,-0.005,2472,0
1907183,2.672,9.045,-2.698,0.051,-0.086,0.002,2473,0
1907203,2.744,9.031,-2.715,0.054,-0.085,0.011,2472,0
1907223,2.88,8.899,-2.696,0.034,-0.071,0.002,2468,0
1907243,2.89,8.902,-2.703,0.047,-0.048,-0.015,2472,0
1907263,2.844,9.033,-2.674,0.084,-0.039,-0.024,2472,0
1907283,2.868,9.206,-2.516,0.116,-0.041,-0.008,2473,0
1907303,2.907,9.306,-2.32,0.124,-0.037,-0.015,2471,0
1907324,2.919,9.28,-2.224,0.074,-0.055,-0.003,2471,0
1907343,2.938,9.273,-2.21,0.056,-0.077,0.019,2472,0
1907364,2.871,9.234,-2.251,0.046,-0.092,0.043,2473,0
1907383,2.84,9.175,-2.38,0.048,-0.107,0.055,2472,0
1907403,2.83,9.151,-2.519,0.041,-0.108,0.039,2471,0
1907424,2.806,9.151,-2.622,0.025,-0.086,0.025,2472,0
1907443,2.772,9.124,-2.591,0.013,-0.06,0.018,2470,0
1907463,2.782,9.043,-2.761,-0.005,-0.022,0.018,2474,0
1907483,2.782,9.057,-2.528,0.003,-0.015,0.0,2474,0
1907503,2.863,9.019,-2.631,0.014,-0.012,-0.013,2473,0
1907524,2.914,8.997,-2.485,0.029,0.008,-0.033,2473,0
1907544,2.938,8.985,-2.375,0.019,0.002,-0.039,2473,0
1907564,2.945,8.961,-2.263,-0.003,0.005,-0.031,2473,0
1907584,2.82,9.124,-2.303,0.019,-0.017,-0.021,2472,0
1907603,2.782,9.316,-2.255,0.038,-0.056,-0.004,2473,0
1907623,2.799,9.342,-2.433,0.042,-0.089,0.023,2471,0
1907643,2.837,9.251,-2.502,0.044,-0.098,0.044,2472,0
1907664,2.849,9.122,-2.617,0.012,-0.095,0.058,2470,0
1907683,2.861,8.993,-2.593,0.019,-0.079,0.054,2471,0
1907703,2.856,8.942,-2.631,0.035,-0.06,0.04,2473,0
1907723,2.782,8.95,-2.643,0.053,-0.042,0.019,2471,0
1907744,2.794,8.94,-2.66,0.045,-0.021,0.006,2472,0
1907763,2.823,8.902,-2.61,0.027,0.007,0.003,2471,0
1907784,2.811,8.926,-2.583,0.037,0.024,-0.017,2472,0
1907803,2.775,8.918,-2.66,0.032,0.031,-0.039,2471,0
1907823,2.816,8.971,-2.696,0.081,0.028,-0.05,2473,0
1907843,2.868,9.024,-2.547,0.082,0.05,-0.03,2472,0
1907864,2.842,9.062,-2.54,0.091,0.059,-0.019,2471,0
1907883,2.871,9.057,-2.409,0.076,0.05,-0.019,2473,0
1907903,2.887,9.029,-2.425,0.075,0.035,-0.025,2472,0
1907923,2.928,8.959,-2.368,0.076,0.024,-0.039,2472,0
1907943,2.923,9.0,-2.456,0.102,0.015,-0.03,2470,0
1907963,2.904,9.122,-2.476,0.12,0.013,-0.016,2471,0
1907984,2.885,9.141,-2.523,0.095,0.01,-0.027,2472,0
1908003,2.875,9.129,-2.533,0.078,0.015,-0.054,2471,0
1908024,2.84,9.199,-2.533,0.084,0.023,-0.081,2472,0
1908043,2.854,9.103,-2.471,0.073,0.022,-0.078,2471,0
1908063,2.909,9.064,-2.466,0.072,0.019,-0.039,2471,0
1908083,2.938,9.199,-2.43,0.077,0.041,-0.045,2471,0
1908103,2.82,9.316,-2.507,0.042,0.044,-0.056,2472,0
1908123,2.813,9.306,-2.519,0.032,0.042,-0.053,2472,0
1908144,2.777,9.278,-2.492,0.027,0.047,-0.039,2471,0
1908163,2.768,9.246,-2.382,0.038,0.043,-0.002,2471,0
1908184,2.789,9.237,-2.387,0.05,0.018,0.024,2472,0
1908203,2.804,9.172,-2.289,0.039,-0.003,0.018,2471,0
1908223,2.84,9.064,-2.289,0.026,-0.034,0.007,2471,0
1908243,2.808,9.0,-2.318,0.026,-0.044,0.009,2472,0
1908263,2.77,9.021,-2.44,0.032,-0.056,0.011,2472,0
1908283,2.796,9.055,-2.509,0.04,-0.063,0.0,2470,0
1908303,2.787,9.048,-2.399,0.054,-0.062,-0.013,2472,0
1908323,2.753,9.014,-2.377,0.061,-0.078,-0.006,2471,0
1908343,2.734,9.124,-2.437,0.075,-0.107,0.021,2472,0
1908363,2.732,9.103,-2.473,0.08,-0.13,0.043,2471,0
1908383,2.775,9.074,-2.602,0.08,-0.156,0.066,2471,0
1908403,2.84,8.983,-2.619,0.059,-0.145,0.055,2470,0
1908423,2.828,8.928,-2.744,0.049,-0.137,0.043,2470,0
1908443,2.856,8.909,-2.751,0.04,-0.119,0.031,2472,0
1908463,2.868,8.983,-2.811,0.053,-0.098,0.02,2470,0
1908483,2.854,9.069,-2.758,0.065,-0.072,0.007,2469,0
1908503,2.856,9.079,-2.691,0.045,-0.066,0.016,2471,0
1908523,2.854,9.081,-2.622,0.034,-0.071,0.007,2469,0
1908544,2.866,9.026,-2.612,0.034,-0.083,-0.003,2472,0
1908564,2.919,9.081,-2.626,0.083,-0.092,0.015,2470,0
1908583,2.945,9.165,-2.619,0.102,-0.08,0.03,2469,0
1908604,2.892,9.227,-2.619,0.082,-0.073,0.062,2470,0
1908623,2.863,9.282,-2.552,0.057,-0.081,0.09,2471,0
1908644,2.849,9.17,-2.559,0.027,-0.098,0.099,2470,0
1908663,2.94,9.129,-2.646,0.029,-0.124,0.08,2470,0
1908683,3.019,9.203,-2.758,0.057,-0.117,0.048,2471,0
1908704,3.01,9.349,-2.739,0.049,-0.09,0.059,2470,0
1908723,2.981,9.548,-2.703,0.018,-0.076,0.072,2472,0
1908744,3.0,9.438,-2.614,-0.034,-0.06,0.066,2469,0
1908763,2.995,9.146,-2.583,-0.075,-0.055,0.078,2470,0
1908784,3.05,8.851,-2.591,-0.097,-0.062,0.131,2469,0
1908803,3.175,8.892,-2.564,-0.026,-0.062,0.144,2470,0
1908824,3.177,8.921,-2.488,-0.004,-0.035,0.112,2468,0
1908843,3.091,8.911,-2.557,-0.01,-0.028,0.094,2469,0
1908863,3.112,8.871,-2.543,-0.03,-0.023,0.091,2469,0
1908883,3.122,8.732,-2.619,-0.037,-0.01,0.083,2469,0
