1581583,3.316,8.712,-3.235,0.084,-0.029,-0.002,2251,0
1581603,3.357,8.796,-3.27,0.078,-0.029,-0.018,2251,0
1581623,3.333,8.794,-3.299,0.059,-0.021,-0.017,2252,0
1581643,3.292,8.78,-3.326,0.037,-0.013,-0.003,2250,0
1581663,3.316,8.677,-3.29,0.026,-0.011,0.009,2252,0
1581683,3.364,8.66,-3.302,0.051,-0.007,0.001,2252,0
1581703,3.323,8.691,-3.273,0.061,-0.007,-0.009,2252,0
1581723,3.345,8.645,-3.247,0.032,-0.017,-0.008,2252,0
1581743,3.347,8.626,-3.287,0.017,-0.01,-0.009,2251,0
1581763,3.349,8.633,-3.247,0.034,0.009,-0.015,2251,0
1581783,3.357,8.684,-3.208,0.042,0.01,-0.014,2252,0
1581803,3.314,8.679,-3.153,0.045,-0.005,-0.022,2253,0
1581823,3.338,8.636,-3.144,0.047,-0.019,-0.031,2252,0
1581843,3.364,8.645,-3.129,0.043,-0.018,-0.029,2252,0
1581863,3.297,8.727,-3.163,0.053,-0.005,-0.036,2252,0
1581883,3.311,8.839,-3.177,0.061,-0.021,-0.02,2252,0
1581903,3.342,8.873,-3.151,0.056,-0.035,-0.017,2252,0
1581923,3.27,8.72,-3.1,0.032,-0.041,-0.011,2252,0
1581943,3.287,8.657,-3.115,0.032,-0.046,-0.004,2251,0
1581963,3.349,8.72,-3.139,0.028,-0.06,-0.01,2252,0
1581983,3.266,8.799,-3.237,0.029,-0.076,0.008,2252,0
1582003,3.27,8.808,-3.287,0.05,-0.07,0.035,2252,0
1582023,3.309,8.928,-3.338,0.047,-0.062,0.034,2251,0
1582043,3.254,8.76,-3.369,-0.009,-0.048,0.022,2252,0
1582063,3.364,8.653,-3.321,-0.012,-0.039,0.022,2252,0
1582083,3.405,8.645,-3.278,-0.014,-0.024,0.013,2251,0
1582103,3.323,8.619,-3.172,0.035,-0.022,0.006,2251,0
1582123,3.323,8.626,-3.177,0.076,-0.022,0.01,2252,0
1582143,3.385,8.665,-3.096,0.064,-0.027,-0.013,2250,0
1582163,3.359,8.636,-3.05,0.009,-0.049,-0.024,2250,0
1582183,3.333,8.641,-3.038,0.016,-0.062,-0.013,2251,0
1582203,3.326,8.712,-3.074,0.05,-0.063,-0.024,2250,0
1582223,3.285,8.815,-3.136,0.063,-0.071,-0.025,2251,0
1582243,3.273,8.827,-3.194,0.047,-0.08,-0.02,2252,0
1582263,3.314,8.823,-3.244,0.015,-0.08,0.003,2253,0
1582283,3.282,8.854,-3.235,0.012,-0.072,0.011,2251,0
1582303,3.206,8.796,-3.256,0.035,-0.067,0.011,2252,0
1582323,3.299,8.859,-3.251,0.064,-0.069,0.015,2253,0
1582343,3.328,8.878,-3.218,0.044,-0.062,0.02,2250,0
1582363,3.244,8.882,-3.196,0.028,-0.066,0.058,2251,0
1582383,3.302,8.878,-3.206,0.038,-0.068,0.085,2251,0
1582403,3.345,8.835,-3.203,0.044,-0.07,0.077,2250,0
1582423,3.326,8.748,-3.182,0.033,-0.074,0.07,2251,0
1582443,3.321,8.681,-3.196,0.019,-0.079,0.078,2252,0
1582463,3.371,8.626,-3.199,0.012,-0.079,0.063,2252,0
1582483,3.407,8.598,-3.237,0.022,-0.077,0.059,2253,0
1582503,3.402,8.617,-3.213,0.053,-0.068,0.07,2253,0
1582523,3.428,8.633,-3.263,0.083,-0.063,0.061,2250,0
1582543,3.412,8.667,-3.309,0.071,-0.068,0.052,2252,0
1582563,3.419,8.626,-3.314,0.043,-0.068,0.038,2250,0
1582583,3.417,8.576,-3.376,0.044,-0.053,0.042,2252,0
1582603,3.45,8.655,-3.46,0.057,-0.035,0.044,2250,0
1582623,3.474,8.571,-3.443,0.061,-0.02,0.048,2252,0
1582643,3.438,8.514,-3.438,0.064,-0.011,0.044,2252,0
1582663,3.505,8.468,-3.402,0.06,-0.004,0.029,2253,0
1582683,3.546,8.502,-3.359,0.057,0.005,0.005,2253,0
1582703,3.479,8.509,-3.29,0.056,0.018,0.0,2252,0
1582723,3.481,8.535,-3.213,0.062,0.018,-0.004,2252,0
1582743,3.522,8.554,-3.184,0.056,0.005,-0.013,2252,0
1582763,3.505,8.545,-3.127,0.056,-0.001,-0.025,2253,0
1582783,3.421,8.559,-3.194,0.046,-0.007,-0.029,2252,0
1582803,3.467,8.593,-3.189,0.027,-0.015,-0.031,2253,0
1582823,3.505,8.607,-3.191,0.019,-0.021,-0.046,2253,0
1582843,3.433,8.607,-3.254,0.035,-0.015,-0.05,2253,0
1582863,3.428,8.672,-3.302,0.071,-0.005,-0.046,2253,0
1582883,3.421,8.727,-3.39,0.065,-0.001,-0.042,2252,0
1582903,3.44,8.724,-3.371,0.037,0.005,-0.034,2253,0
1582923,3.462,8.679,-3.381,0.043,0.011,-0.036,2251,0
1582943,3.369,8.631,-3.294,0.05,0.028,-0.027,2253,0
1582963,3.383,8.655,-3.311,0.069,0.022,-0.034,2251,0
1582983,3.486,8.65,-3.237,0.048,0.019,-0.036,2252,0
1583003,3.424,8.701,-3.232,0.055,0.021,-0.045,2253,0
1583023,3.373,8.648,-3.201,0.037,0.022,-0.034,2252,0
1583043,3.443,8.667,-3.196,0.03,0.019,-0.03,2253,0
1583063,3.438,8.739,-3.191,0.029,0.017,-0.039,2252,0
1583083,3.378,8.724,-3.156,0.033,0.012,-0.038,2253,0
1583103,3.405,8.624,-3.072,0.029,-0.004,-0.027,2252,0
1583123,3.479,8.614,-3.108,0.04,-0.003,-0.029,2251,0
1583143,3.383,8.681,-3.172,0.037,-0.005,-0.044,2251,0
1583163,3.347,8.686,-3.199,0.027,-0.023,-0.045,2253,0
1583183,3.39,8.657,-3.223,0.014,-0.028,-0.051,2252,0
1583203,3.457,8.681,-3.256,0.037,-0.014,-0.052,2254,0
1583223,3.364,8.65,-3.309,0.044,0.004,-0.037,2253,0
1583243,3.338,8.727,-3.247,0.047,0.001,-0.037,2253,0
1583263,3.352,8.748,-3.247,0.017,0.001,-0.051,2252,0
1583283,3.383,8.722,-3.184,0.012,0.001,-0.058,2253,0
1583303,3.373,8.736,-3.146,0.023,0.011,-0.051,2253,0
1583323,3.28,8.794,-3.115,0.052,0.015,-0.036,2254,0
1583343,3.275,8.892,-3.084,0.06,-0.001,-0.018,2254,0
1583363,3.311,8.957,-3.124,0.054,-0.02,0.0,2254,0
1583383,3.33,8.897,-3.11,0.042,-0.018,-0.001,2254,0
1583403,3.333,8.818,-3.136,0.039,-0.011,0.007,2255,0
1583423,3.333,8.787,-3.134,0.028,-0.017,0.012,2253,0
1583443,3.294,8.689,-3.112,0.018,-0.027,0.016,2254,0
1583463,3.412,8.622,-3.077,0.031,-0.039,0.023,2254,0
1583483,3.405,8.624,-3.091,0.043,-0.037,0.008,2253,0
1583503,3.349,8.705,-3.182,0.039,-0.038,-0.007,2254,0
